"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 22, -7.596798973, -7.558907854, -7.411409738, -7.127436066, -7.075951009
0, 0, 23, -7.631613868, -7.600808492, -7.485365732, -7.196458575, -7.112940979
0, 0, 24, -7.669806814, -7.644565373, -7.558995345, -7.268774767, -7.153245285
0, 0, 25, -7.711736823, -7.691072412, -7.632219376, -7.344129199, -7.197454397
0, 0, 26, -7.757240932, -7.740741031, -7.705130443, -7.422188103, -7.245485977
0, 0, 27, -7.805772251, -7.793625557, -7.777946942, -7.502527783, -7.296790184
0, 0, 28, -7.856503385, -7.849455471, -7.850900854, -7.584629115, -7.3504637
0, 0, 29, -7.908398012, -7.90758147, -7.924085579, -7.667876864, -7.405299481
0, 0, 30, -7.960273324, -7.966895368, -7.997312264, -7.751565051, -7.459820799
0, 0, 31, -8.010885015, -8.025800889, -8.070023207, -7.834915063, -7.512359008
0, 0, 32, -8.059066467, -8.08232303, -8.141292852, -7.917115566, -7.561241054
0, 0, 33, -8.103926757, -8.134437865, -8.209922836, -7.99738659, -7.605116488
0, 0, 34, -8.145060233, -8.180615677, -8.274618601, -8.07505443, -7.643351309
0, 0, 35, -8.182664659, -8.220374135, -8.334225333, -8.149611025, -7.676283733
0, 0, 36, -8.217486052, -8.254504112, -8.387987302, -8.220732419, -7.705159005
0, 0, 37, -8.250595528, -8.284796756, -8.43576634, -8.288250274, -7.731752215
0, 0, 38, -8.283094916, -8.313462079, -8.478126787, -8.352092973, -7.757888586
0, 0, 39, -8.315868488, -8.342586118, -8.516227, -8.412216308, -7.785079313
0, 0, 40, -8.349440891, -8.373825372, -8.551552035, -8.468538636, -7.814347577
0, 0, 41, -8.383943523, -8.408323793, -8.585602851, -8.520885764, -7.846205477
0, 0, 42, -8.419162708, -8.446748446, -8.619652749, -8.568957119, -7.880708766
0, 0, 43, -8.454641326, -8.489351502, -8.654613606, -8.612342433, -7.917535785
0, 0, 44, -8.489812567, -8.536004423, -8.690993062, -8.650617909, -7.956069185
0, 0, 45, -8.524142529, -8.586182076, -8.728902071, -8.683520324, -7.995479478
0, 0, 46, -8.557253782, -8.638898507, -8.76808139, -8.711139535, -8.034821832
0, 0, 47, -8.58900139, -8.692626044, -8.807937617, -8.734030793, -8.073156762
0, 0, 48, -8.619484411, -8.745278541, -8.847600797, -8.753179361, -8.109691538
0, 0, 49, -8.648996527, -8.794396012, -8.886027555, -8.769834025, -8.143916094
0, 0, 50, -8.677939816, -8.837649649, -8.922167928, -8.785292284, -8.175691526
0, 0, 51, -8.706732889, -8.873583467, -8.955182536, -8.800723159, -8.205256468
0, 0, 52, -8.735734834, -8.902193982, -8.984651249, -8.817065076, -8.233145557
0, 0, 53, -8.76519649, -8.924916385, -9.010687109, -8.834996358, -8.260054451
0, 0, 54, -8.795240735, -8.944026109, -9.033900174, -8.854948169, -8.286700777
0, 0, 55, -8.825866571, -8.961894994, -9.055233997, -8.877138163, -8.313716276
0, 0, 56, -8.856970665, -8.980492481, -9.075754586, -8.901608238, -8.341582582
0, 0, 57, -8.888381001, -9.001207455, -9.096471362, -8.928259889, -8.370605355
0, 0, 58, -8.919896043, -9.024871044, -9.11822754, -8.956887392, -8.400912657
0, 0, 59, -8.951323119, -9.051850057, -9.141656844, -8.987208309, -8.432466842
0, 0, 60, -8.982513388, -9.082137084, -9.167183473, -9.01889456, -8.46508629
0, 0, 61, -9.013385795, -9.115412371, -9.195042934, -9.051608549, -8.498473022
0, 0, 62, -9.043939542, -9.151084158, -9.225307397, -9.085040722, -8.532252322
0, 0, 63, -9.074231453, -9.188319744, -9.25790884, -9.118947989, -8.565999971
0, 0, 64, -9.104369209, -9.226104419, -9.29265681, -9.153181297, -8.599313463
0, 0, 65, -9.13448082, -9.263341117, -9.329255578, -9.187706292, -8.631862685
0, 0, 66, -9.164685908, -9.299007989, -9.367322463, -9.22260391, -8.663437843
0, 0, 67, -9.195072933, -9.332351376, -9.406410352, -9.258051935, -8.69398109
0, 0, 68, -9.225683784, -9.363051105, -9.446038181, -9.294291225, -8.723589869
0, 0, 69, -9.256508101, -9.391285854, -9.485731, -9.331582279, -8.752491705
0, 0, 70, -9.287486541, -9.417665317, -9.525066965, -9.370157426, -8.780996697
0, 0, 71, -9.318522655, -9.443061428, -9.56372402, -9.410173805, -8.809441493
0, 0, 72, -9.349501335, -9.468410935, -9.601514772, -9.451668696, -8.838137498
0, 0, 73, -9.38031086, -9.494552566, -9.638399356, -9.494517889, -8.867331857
0, 0, 74, -9.410864752, -9.522125319, -9.674471158, -9.538399475, -8.897183971
0, 0, 75, -9.441119062, -9.551521372, -9.709918301, -9.582770113, -8.927756019
0, 0, 76, -9.471081176, -9.582874332, -9.744970244, -9.626868126, -8.959014303
0, 0, 77, -9.500808449, -9.616066016, -9.779840962, -9.669764361, -8.990839148
0, 0, 78, -9.530397447, -9.650744533, -9.814679334, -9.710478475, -9.023042682
0, 0, 79, -9.559966717, -9.686355957, -9.849533412, -9.748157963, -9.055393822
0, 0, 80, -9.589636656, -9.722199158, -9.884332905, -9.782277239, -9.087649525
0, 0, 81, -9.619510185, -9.757512333, -9.918891423, -9.81278088, -9.119588935
0, 0, 82, -9.649657034, -9.791591072, -9.952928771, -9.840102354, -9.15104589
0, 0, 83, -9.680103451, -9.823918375, -9.986112634, -9.865048434, -9.181933068
0, 0, 84, -9.710828399, -9.854269287, -10.01811494, -9.888605074, -9.21225308
0, 0, 85, -9.741765846, -9.882749501, -10.04867422, -9.911744566, -9.242092399
0, 0, 86, -9.772813852, -9.90975245, -10.07765031, -9.935288178, -9.27160161
0, 0, 87, -9.803847313, -9.935850123, -10.10505714, -9.959831469, -9.30096423
0, 0, 88, -9.834735711, -9.961658239, -10.13106422, -9.985724563, -9.330363371
0, 0, 89, -9.865361823, -9.987714635, -10.15596691, -10.01308336, -9.359951169
0, 0, 90, -9.895639185, -10.01439229, -10.18013622, -10.04181552, -9.389825872
0, 0, 91, -9.925526124, -10.04185091, -10.20396119, -10.07165412, -9.420019811
0, 0, 92, -9.955032229, -10.0700225, -10.22779812, -10.10220029, -9.450496209
0, 0, 93, -9.984217408, -10.09862601, -10.25193382, -10.13297488, -9.481157403
0, 0, 94, -10.01318288, -10.12721108, -10.27656454, -10.1634813, -9.51186124
0, 0, 95, -10.0420565, -10.15523176, -10.30178942, -10.19327452, -9.54244509
0, 0, 96, -10.07097469, -10.18214718, -10.32761453, -10.22202533, -9.572753637
0, 0, 97, -10.10006413, -10.20753574, -10.35396569, -10.24956404, -9.602666604
0, 0, 98, -10.12942557, -10.23119548, -10.38070626, -10.2758909, -9.632121027
0, 0, 99, -10.15912122, -10.25319976, -10.40765846, -10.30114861, -9.661123651
0, 0, 0, -7.181443188, -7.167797788, -7.155369571, -7.414142687, -6.574274633
0, 0, 1, -6.996904375, -6.792661739, -6.97278429, -6.904551689, -6.346263979
0, 0, 2, -6.850641295, -6.653351581, -6.725459714, -6.647769912, -6.217868397
0, 0, 3, -6.773043934, -6.627057377, -6.556988051, -6.499015992, -6.167454151
0, 0, 4, -6.732354149, -6.638022646, -6.464537997, -6.385527168, -6.140452592
0, 0, 5, -6.722363491, -6.640044119, -6.42230342, -6.298797534, -6.129107329
0, 0, 6, -6.744442202, -6.645894047, -6.407344196, -6.244533691, -6.14649534
0, 0, 7, -6.778281538, -6.66916843, -6.406184009, -6.220528071, -6.181201461
0, 0, 8, -6.808189284, -6.70378853, -6.412531268, -6.219989078, -6.218130223
0, 0, 9, -6.83849833, -6.73755402, -6.423728523, -6.236176006, -6.255174382
0, 0, 10, -6.870189614, -6.761467843, -6.439678342, -6.263858458, -6.288112384
0, 0, 11, -6.895378259, -6.776086624, -6.461946435, -6.29875037, -6.309143914
0, 0, 12, -6.91510266, -6.791327142, -6.492167211, -6.337087959, -6.324163433
0, 0, 13, -6.939979009, -6.816890971, -6.531020523, -6.37633837, -6.347732336
0, 0, 14, -6.976794082, -6.856246914, -6.578191585, -6.415921575, -6.387672664
0, 0, 15, -7.024240305, -6.907456097, -6.632742921, -6.456746473, -6.442623215
0, 0, 16, -7.076205761, -6.965799007, -6.693436209, -6.500065801, -6.505862515
0, 0, 17, -7.126145317, -7.025930334, -6.75892612, -6.546743734, -6.569144452
0, 0, 18, -7.170238318, -7.083460918, -6.827905854, -6.59716945, -6.626023357
0, 0, 19, -7.208134252, -7.13594544, -6.899235206, -6.651442109, -6.673969514
0, 0, 20, -7.241711829, -7.183111607, -6.972013981, -6.709531356, -6.714253595
0, 0, 21, -7.273547422, -7.226355226, -7.045574179, -6.771351501, -6.750179156
0, 0, 22, -7.305994468, -7.267832424, -7.119422713, -6.836783412, -6.785235789
0, 0, 23, -7.340787029, -7.309618764, -7.193195023, -6.905673884, -6.82206302
0, 0, 24, -7.378936925, -7.353249253, -7.26665243, -6.977823901, -6.862198868
0, 0, 25, -7.420797107, -7.399645212, -7.339706927, -7.052971561, -6.906242155
0, 0, 26, -7.466197487, -7.449237503, -7.41242933, -7.130776363, -6.954113563
0, 0, 27, -7.514579496, -7.502089878, -7.485001765, -7.210809018, -7.005257192
0, 0, 28, -7.565099969, -7.557930566, -7.557606522, -7.292547405, -7.058753908
0, 0, 29, -7.616705449, -7.616096405, -7.630277727, -7.375377535, -7.113371317
0, 0, 30, -7.668205915, -7.675451869, -7.702759978, -7.458598685, -7.167609881
0, 0, 31, -7.718362701, -7.734358379, -7.774446276, -7.541440764, -7.219782965
0, 0, 32, -7.766029877, -7.790783552, -7.844397251, -7.623102082, -7.268210629
0, 0, 33, -7.810355504, -7.842645758, -7.911458893, -7.702808751, -7.311561609
0, 0, 34, -7.850982838, -7.888384501, -7.974453265, -7.779885665, -7.349247672
0, 0, 35, -7.888154339, -7.927536592, -8.032403962, -7.853813703, -7.381666067
0, 0, 36, -7.92264303, -7.960958231, -8.084754082, -7.924250577, -7.410111508
0, 0, 37, -7.955522071, -7.990522183, -8.13152184, -7.991009699, -7.436381352
0, 0, 38, -7.987875845, -8.018503366, -8.173335074, -8.054009106, -7.462297399
0, 0, 39, -8.020562481, -8.04702149, -8.211313645, -8.113209908, -7.489352774
0, 0, 40, -8.054084187, -8.077739442, -8.246830264, -8.168553662, -7.518552768
0, 0, 41, -8.088546892, -8.111791242, -8.281255725, -8.219901711, -7.550383824
0, 0, 42, -8.123721046, -8.149827152, -8.315750742, -8.266998674, -7.584883292
0, 0, 43, -8.159142087, -8.192081648, -8.351133287, -8.309488712, -7.62171638
0, 0, 44, -8.194246921, -8.238413226, -8.387844908, -8.347003536, -7.660260053
0, 0, 45, -8.228513793, -8.28828963, -8.425953132, -8.379323977, -7.699684046
0, 0, 46, -8.261582524, -8.340727294, -8.465171961, -8.406559288, -7.739046749
0, 0, 47, -8.293323257, -8.394215381, -8.504894986, -8.429249391, -7.777411859
0, 0, 48, -8.323845905, -8.44670228, -8.544252848, -8.448329944, -7.813990444
0, 0, 49, -8.353449432, -8.495777778, -8.582218634, -8.464996741, -7.84827806
0, 0, 50, -8.382534067, -8.539161348, -8.617775389, -8.48048518, -7.880139592
0, 0, 51, -8.411512057, -8.575418899, -8.650131096, -8.495911955, -7.90981597
0, 0, 52, -8.440733338, -8.604527102, -8.678915836, -8.512178437, -7.937842531
0, 0, 53, -8.470437847, -8.627867392, -8.704280265, -8.52993811, -7.964913391
0, 0, 54, -8.500736042, -8.647653912, -8.726849127, -8.549606558, -7.991742086
0, 0, 55, -8.531613202, -8.666212386, -8.747556497, -8.571392222, -8.018954195
0, 0, 56, -8.562951099, -8.685487336, -8.76744185, -8.595332677, -8.047023152
0, 0, 57, -8.594562985, -8.706858412, -8.787481195, -8.621329965, -8.076245048
0, 0, 58, -8.626234043, -8.731155363, -8.808485684, -8.649183098, -8.106737158
0, 0, 59, -8.657762808, -8.75874409, -8.831062904, -8.678619946, -8.138451061
0, 0, 60, -8.688996611, -8.789610895, -8.855618886, -8.709330479, -8.171193539
0, 0, 61, -8.719855305, -8.823420658, -8.882379221, -8.741001272, -8.204654212
0, 0, 62, -8.750337338, -8.859552873, -8.911415485, -8.77335497, -8.238440232
0, 0, 63, -8.780511375, -8.897134997, -8.942669878, -8.806180699, -8.272123101
0, 0, 64, -8.810497179, -8.935100086, -8.975977078, -8.839363139, -8.305296456
0, 0, 65, -8.840434873, -8.972297487, -9.011084009, -8.872895948, -8.337632364
0, 0, 66, -8.870455451, -9.007667798, -9.04766952, -8.906878227, -8.368932032
0, 0, 67, -8.900655883, -9.04045281, -9.085366347, -8.94149545, -8.399155093
0, 0, 68, -8.931084477, -9.070369559, -9.123787612, -8.976987347, -8.42842122
0, 0, 69, -8.961735647, -9.097669343, -9.16255843, -9.013607183, -8.456981486
0, 0, 70, -8.992553795, -9.123049321, -9.201349663, -9.051578787, -8.485167665
0, 0, 71, -9.023445504, -9.147460773, -9.239908524, -9.091055032, -8.513334086
0, 0, 72, -9.054297666, -9.171897828, -9.278079505, -9.132078973, -8.541804637
0, 0, 73, -9.084999843, -9.197232047, -9.315809821, -9.174548091, -8.570833899
0, 0, 74, -9.115465702, -9.224115712, -9.353137164, -9.218183232, -8.600583675
0, 0, 75, -9.14565125, -9.252942428, -9.390161314, -9.262506471, -8.631115237
0, 0, 76, -9.175563693, -9.283842498, -9.427004675, -9.306839958, -8.662391363
0, 0, 77, -9.205260533, -9.316694333, -9.463769219, -9.350343444, -8.694287144
0, 0, 78, -9.234839217, -9.351144514, -9.500496895, -9.392104678, -8.726608426
0, 0, 79, -9.264418988, -9.386640119, -9.537139964, -9.431285555, -8.759116638
0, 0, 80, -9.294121192, -9.422481551, -9.573546451, -9.467298063, -8.791560748
0, 0, 81, -9.324050195, -9.457906278, -9.609463055, -9.499949672, -8.823712186
0, 0, 82, -9.354276538, -9.49220262, -9.64455863, -9.529494259, -8.855396573
0, 0, 83, -9.384826654, -9.524835994, -9.678468593, -9.556562212, -8.886518883
0, 0, 84, -9.415678837, -9.555553176, -9.710854169, -9.58200634, -8.917074804
0, 0, 85, -9.446764236, -9.584425288, -9.74146729, -9.60672135, -8.947144618
0, 0, 86, -9.477975246, -9.611810155, -9.770204348, -9.631500563, -8.976873043
0, 0, 87, -9.509180895, -9.638249212, -9.797133523, -9.656947219, -9.006440207
0, 0, 88, -9.540241435, -9.664335453, -9.822487532, -9.683443688, -9.03602431
0, 0, 89, -9.571029111, -9.690591569, -9.846623801, -9.711146674, -9.065772624
0, 0, 90, -9.601446757, -9.71738107, -9.869966553, -9.740008445, -9.095778332
0, 0, 91, -9.631442602, -9.744858377, -9.892946335, -9.769810955, -9.126067335
0, 0, 92, -9.66101853, -9.772953584, -9.915949627, -9.800208568, -9.156596228
0, 0, 93, -9.690230087, -9.801388218, -9.939284976, -9.830780636, -9.187260965
0, 0, 94, -9.719177481, -9.829720212, -9.963165735, -9.861092733, -9.217914067
0, 0, 95, -9.74799076, -9.857420195, -9.987706674, -9.89076171, -9.248389895
0, 0, 96, -9.776811601, -9.883973889, -10.01293087, -9.919514219, -9.278534137
0, 0, 97, -9.8057739, -9.908994649, -10.03878307, -9.947224122, -9.30823181
0, 0, 98, -9.834986537, -9.932319674, -10.06514707, -9.973918279, -9.337429877
0, 0, 99, -9.864519748, -9.954059699, -10.09186514, -9.999746984, -9.366148874
0, 0, 0, -8.285898117, -8.272824326, -8.254182441, -8.512048157, -7.678850738
0, 0, 1, -8.112359758, -7.909050188, -8.080543358, -8.016418151, -7.462310523
0, 0, 2, -7.970411123, -7.774196548, -7.842263448, -7.766569257, -7.337962269
0, 0, 3, -7.893096083, -7.748595, -7.675686158, -7.620808735, -7.287928538
0, 0, 4, -7.853459625, -7.759807545, -7.583587305, -7.508272776, -7.261804209
0, 0, 5, -7.844143013, -7.761702755, -7.541647454, -7.421702906, -7.250908798
0, 0, 6, -7.8665111, -7.767245083, -7.526962684, -7.367326282, -7.268349181
0, 0, 7, -7.900396476, -7.790309675, -7.526026124, -7.343109774, -7.30293609
0, 0, 8, -7.930024949, -7.824648532, -7.532604269, -7.342346328, -7.339558113
0, 0, 9, -7.959813559, -7.85784018, -7.544094936, -7.358352904, -7.376117574
0, 0, 10, -7.990963587, -7.88104564, -7.560410095, -7.385929423, -7.408543444
0, 0, 11, -8.015788003, -7.895163098, -7.583086492, -7.420786894, -7.429238073
0, 0, 12, -8.03542215, -7.910241252, -7.613718447, -7.459132059, -7.444192765
0, 0, 13, -8.060467731, -7.93592051, -7.65295547, -7.498399224, -7.467937135
0, 0, 14, -8.097675526, -7.975588869, -7.700468625, -7.537997922, -7.508252339
0, 0, 15, -8.145689235, -8.027246717, -7.755320968, -7.578853018, -7.563738168
0, 0, 16, -8.198293386, -8.086111314, -7.816281132, -7.62224059, -7.627588698
0, 0, 17, -8.248801791, -8.146771752, -7.882008772, -7.669036555, -7.691428812
0, 0, 18, -8.293298588, -8.204791283, -7.951196272, -7.719626375, -7.748710982
0, 0, 19, -8.331430249, -8.257704917, -8.022699764, -7.774097025, -7.796895131
0, 0, 20, -8.365119945, -8.30523023, -8.095618799, -7.832406093, -7.837301002
0, 0, 21, -8.396983755, -8.348748844, -8.169292171, -7.894460426, -7.873277459
0, 0, 22, -8.429406017, -8.390409759, -8.243239293, -7.960138075, -7.908345146
0, 0, 23, -8.464154153, -8.432301718, -8.317109945, -8.029285418, -7.945175677
0, 0, 24, -8.502275927, -8.475989458, -8.390678623, -8.101703171, -7.985341948
0, 0, 25, -8.544155347, -8.52242643, -8.463868248, -8.177128183, -8.029471474
0, 0, 26, -8.589641326, -8.572065415, -8.536757524, -8.255217283, -8.077498243
0, 0, 27, -8.638180623, -8.624978313, -8.609532177, -8.335537137, -8.128862853
0, 0, 28, -8.688922626, -8.680890223, -8.682371827, -8.417560238, -8.182628047
0, 0, 29, -8.740796925, -8.739129786, -8.755300975, -8.500665301, -8.237534474
0, 0, 30, -8.792585326, -8.798552862, -8.828055255, -8.584143046, -8.292045228
0, 0, 31, -8.843019849, -8.85751811, -8.90001335, -8.667213858, -8.344441269
0, 0, 32, -8.890934352, -8.914006338, -8.970224343, -8.749066303, -8.393030917
0, 0, 33, -8.935468766, -8.96596724, -9.037530541, -8.828919091, -8.436494186
0, 0, 34, -8.976270636, -9.011880058, -9.100759476, -8.906094292, -8.474271408
0, 0, 35, -9.013595122, -9.051310145, -9.15894597, -8.980076625, -8.506791508
0, 0, 36, -9.048228338, -9.085115584, -9.211542441, -9.050535105, -8.535368617
0, 0, 37, -9.081252089, -9.115145758, -9.258569219, -9.117300978, -8.561804061
0, 0, 38, -9.113752559, -9.143641903, -9.300649291, -9.180314964, -8.587911911
0, 0, 39, -9.146582196, -9.172694963, -9.338894782, -9.239562795, -8.615171415
0, 0, 40, -9.180228358, -9.203949231, -9.374676336, -9.29500872, -8.644568263
0, 0, 41, -9.214787842, -9.238528687, -9.409361894, -9.34653407, -8.676579885
0, 0, 42, -9.250020518, -9.277078255, -9.444108345, -9.393895064, -8.711233151
0, 0, 43, -9.285455385, -9.319827346, -9.479741447, -9.436729727, -8.748184365
0, 0, 44, -9.320526627, -9.366623064, -9.516711323, -9.474645337, -8.786800563
0, 0, 45, -9.35471644, -9.416912359, -9.555092189, -9.507384664, -8.826243729
0, 0, 46, -9.387675499, -9.469676328, -9.59460101, -9.535014744, -8.865569081
0, 0, 47, -9.419292207, -9.523350823, -9.634628984, -9.558043946, -8.903846735
0, 0, 48, -9.449695837, -9.575818092, -9.67429824, -9.577398764, -8.940302388
0, 0, 49, -9.479200571, -9.624608333, -9.712567463, -9.594271064, -8.97445
0, 0, 50, -9.508216628, -9.667424199, -9.748402177, -9.609913111, -9.006175133
0, 0, 51, -9.537158579, -9.702886021, -9.780993242, -9.625463121, -9.035734794
0, 0, 52, -9.566372362, -9.731085254, -9.809960461, -9.641841861, -9.063672781
0, 0, 53, -9.596090425, -9.753528957, -9.835455871, -9.659717645, -9.090684743
0, 0, 54, -9.626414839, -9.772518576, -9.858117169, -9.67951628, -9.117481105
0, 0, 55, -9.657323546, -9.790413143, -9.878898472, -9.701452366, -9.144682151
0, 0, 56, -9.688693754, -9.809150732, -9.898860307, -9.725566356, -9.17275641
0, 0, 57, -9.720336607, -9.83008617, -9.918996142, -9.751760431, -9.201995839
0, 0, 58, -9.752037915, -9.854021128, -9.940129124, -9.779831771, -9.232515311
0, 0, 59, -9.783598854, -9.881298114, -9.962873855, -9.80950478, -9.264265514
0, 0, 60, -9.814870775, -9.911888226, -9.987639514, -9.840464523, -9.297053794
0, 0, 61, -9.845777627, -9.945450814, -10.01465204, -9.872392695, -9.33057137
0, 0, 62, -9.876322671, -9.981370113, -10.04398134, -9.905004734, -9.364428925
0, 0, 63, -9.906578975, -10.01878844, -10.07556628, -9.938085067, -9.398202085
0, 0, 64, -9.936667034, -10.05666263, -10.1092359, -9.97151492, -9.431486
0, 0, 65, -9.966725656, -10.09387026, -10.14472832, -10.00528652, -9.463952808
0, 0, 66, -9.996882968, -10.12937571, -10.18170985, -10.03950046, -9.495401792
0, 0, 67, -10.02723263, -10.16243013, -10.21979699, -10.07434612, -9.525789123
0, 0, 68, -10.05781887, -10.19273861, -10.25858361, -10.11006812, -9.555229148
0, 0, 69, -10.08863146, -10.22052085, -10.29767337, -10.14692509, -9.583966339
0, 0, 70, -10.11960991, -10.24643201, -10.33671599, -10.18514548, -9.612325948
0, 0, 71, -10.15065612, -10.27138287, -10.37544058, -10.22488465, -9.640656591
0, 0, 72, -10.18165291, -10.2963369, -10.41367939, -10.26618434, -9.66927768
0, 0, 73, -10.21248656, -10.32214739, -10.4513757, -10.30893558, -9.698440465
0, 0, 74, -10.24306911, -10.34945884, -10.4885714, -10.35284573, -9.728305352
0, 0, 75, -10.27335582, -10.37866465, -10.52537802, -10.39741557, -9.758932707
0, 0, 76, -10.30335394, -10.40989836, -10.56193528, -10.44193908, -9.790284871
0, 0, 77, -10.33312115, -10.44304313, -10.59836724, -10.48554332, -9.822236508
0, 0, 78, -10.36275478, -10.47775019, -10.63474119, -10.52728648, -9.85459266
0, 0, 79, -10.39237456, -10.51347037, -10.6710389, -10.56631498, -9.887114738
0, 0, 80, -10.4221019, -10.54950658, -10.70714106, -10.60204871, -9.919551696
0, 0, 81, -10.45204106, -10.58509751, -10.74283194, -10.63432912, -9.951675318
0, 0, 82, -10.48226293, -10.6195314, -10.77782164, -10.66346316, -9.983313141
0, 0, 83, -10.51279487, -10.65227448, -10.81178811, -10.69014109, -10.01437341
0, 0, 84, -10.54361622, -10.68307604, -10.84443187, -10.71526616, -10.04485563
0, 0, 85, -10.57466116, -10.712012, -10.87553446, -10.73976983, -10.07484588
0, 0, 86, -10.60582678, -10.73944739, -10.90500627, -10.76446614, -10.10449531
0, 0, 87, -10.6369864, -10.76593185, -10.93291122, -10.78996677, -10.133989
0, 0, 88, -10.66800749, -10.79206769, -10.95945962, -10.81664954, -10.16351251
0, 0, 89, -10.69876931, -10.81838718, -10.98497371, -10.84466113, -10.19321926
0, 0, 90, -10.72918198, -10.84526418, -11.0098362, -10.87393744, -10.22320898
0, 0, 91, -10.7591998, -10.87286289, -11.034433, -10.90423715, -10.25351339
0, 0, 92, -10.7888281, -10.90112382, -11.05910813, -10.93518261, -10.2840943
0, 0, 93, -10.81812362, -10.92977634, -11.08412974, -10.96631241, -10.31485156
0, 0, 94, -10.84718469, -10.95838411, -11.10967248, -10.99714407, -10.34564028
0, 0, 95, -10.87613755, -10.98641734, -11.13581267, -11.02724439, -10.37629501
0, 0, 96, -10.90511901, -11.01335374, -11.16253523, -11.05629273, -10.40665878
0, 0, 97, -10.93425626, -11.03879048, -11.18974555, -11.08412794, -10.43661046
0, 0, 98, -10.96365186, -11.06254151, -11.21729261, -11.11075792, -10.46608855
0, 0, 99, -10.99337069, -11.08469152, -11.24498649, -11.13633337, -10.49510318
0, 0, 0, -8.173857671, -8.160936076, -8.142329865, -8.400935814, -7.566687836
0, 0, 1, -7.9977186, -7.794230985, -7.966741756, -7.902274839, -7.347469367
0, 0, 2, -7.854451689, -7.658208455, -7.726619863, -7.650850102, -7.221978793
0, 0, 3, -7.777010862, -7.632335922, -7.559732343, -7.504318267, -7.171775753
0, 0, 4, -7.737149317, -7.643483117, -7.46761083, -7.3915249, -7.145458695
0, 0, 5, -7.727681934, -7.645462435, -7.425624745, -7.304922658, -7.134485557
0, 0, 6, -7.749990558, -7.651104486, -7.410886919, -7.250584717, -7.151944033
0, 0, 7, -7.783905389, -7.674186388, -7.409910172, -7.2264278, -7.186599732
0, 0, 8, -7.813669303, -7.70851564, -7.416446761, -7.225726043, -7.223337631
0, 0, 9, -7.843651404, -7.741758985, -7.427876667, -7.241783672, -7.260042459
0, 0, 10, -7.874979241, -7.765071363, -7.444106197, -7.269392558, -7.292597427
0, 0, 11, -7.899907215, -7.779281657, -7.466677817, -7.304263679, -7.313360669
0, 0, 12, -7.919552158, -7.794397456, -7.497195897, -7.342611655, -7.328316136
0, 0, 13, -7.944530022, -7.82005701, -7.536318486, -7.381880326, -7.352006926
0, 0, 14, -7.981601706, -7.859656629, -7.583721027, -7.421482249, -7.392218257
0, 0, 15, -8.029418435, -7.911206963, -7.638466758, -7.462337047, -7.447551852
0, 0, 16, -8.081790443, -7.969939792, -7.699322385, -7.505712885, -7.511218573
0, 0, 17, -8.132077023, -8.030460749, -7.764946429, -7.552480882, -7.574877072
0, 0, 18, -8.1764022, -8.088344759, -7.834032514, -7.603026248, -7.632011377
0, 0, 19, -8.214425109, -8.141131596, -7.90543965, -7.657438368, -7.680090872
0, 0, 20, -8.248060335, -8.188542732, -7.978269844, -7.715677358, -7.720427044
0, 0, 21, -8.279909783, -8.231966566, -8.051862372, -7.777651218, -7.756358156
0, 0, 22, -8.312343423, -8.273557847, -8.125734842, -7.843237509, -7.791396283
0, 0, 23, -8.347113792, -8.315405307, -8.199533347, -7.912281001, -7.828203539
0, 0, 24, -8.385253966, -8.3590685, -8.273026937, -7.984580239, -7.868342264
0, 0, 25, -8.427135142, -8.40549441, -8.34613084, -8.059869789, -7.912430727
0, 0, 26, -8.472596375, -8.455131187, -8.418913092, -8.137804415, -7.960396785
0, 0, 27, -8.521077688, -8.508048686, -8.491545322, -8.21794932, -8.011678218
0, 0, 28, -8.571724714, -8.563971186, -8.564189644, -8.299776662, -8.065337417
0, 0, 29, -8.623466308, -8.622225083, -8.636850269, -8.382666615, -8.120115942
0, 0, 30, -8.675086959, -8.681659128, -8.709241423, -8.465913632, -8.174478096
0, 0, 31, -8.725325471, -8.740616681, -8.780723016, -8.54874401, -8.226706114
0, 0, 32, -8.773026604, -8.797053998, -8.850334603, -8.630353209, -8.275110245
0, 0, 33, -8.817344056, -8.848891747, -8.916927001, -8.709965291, -8.318374503
0, 0, 34, -8.857939428, -8.894587763, -8.979362033, -8.786902774, -8.355946529
0, 0, 35, -8.895078881, -8.933706458, -9.036735213, -8.860642965, -8.388264941
0, 0, 36, -8.929554276, -8.967127996, -9.088574746, -8.930838692, -8.416653205
0, 0, 37, -8.962447969, -8.996735796, -9.134970084, -8.997298188, -8.442918986
0, 0, 38, -8.994843394, -9.024802388, -9.176584421, -9.0599368, -8.468879084
0, 0, 39, -9.027589215, -9.053438499, -9.214530935, -9.118717652, -8.496012681
0, 0, 40, -9.061170085, -9.084296518, -9.250148101, -9.173590912, -8.525304567
0, 0, 41, -9.095681382, -9.118501045, -9.284753902, -9.224436757, -8.557231334
0, 0, 42, -9.130883202, -9.156695433, -9.319452646, -9.27102705, -8.591820562
0, 0, 43, -9.166305434, -9.199109028, -9.355024573, -9.313034423, -8.628730241
0, 0, 44, -9.201382553, -9.245592902, -9.391884869, -9.350117799, -8.667329119
0, 0, 45, -9.235595757, -9.29560517, -9.430083077, -9.382080181, -8.706780428
