"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 14, -4.630503402, -2.056969583, -1.759726937, -1.713408679, 0.8418263996
0, 0, 15, -4.672106691, -2.103598603, -1.798424564, -1.755118218, 0.7947907303
0, 0, 16, -4.713776083, -2.150923539, -1.837890283, -1.797010631, 0.7489572062
0, 0, 17, -4.754850222, -2.198514482, -1.878799264, -1.838403316, 0.7040446978
0, 0, 18, -4.795474461, -2.246250344, -1.921610755, -1.879031992, 0.6592898253
0, 0, 19, -4.836181217, -2.294059352, -1.966417995, -1.919049914, 0.6141669326
0, 0, 20, -4.877327048, -2.341808096, -2.012950764, -1.958893652, 0.5686987458
0, 0, 21, -4.918754444, -2.389253153, -2.0606888, -1.999098085, 0.5234584478
0, 0, 22, -4.959895923, -2.436080189, -2.109029166, -2.040133287, 0.4792656137
0, 0, 23, -5.000166757, -2.482032875, -2.157455495, -2.082298163, 0.4367292306
0, 0, 24, -5.039288193, -2.527032492, -2.205664526, -2.125682018, 0.3959607874
0, 0, 25, -5.077318183, -2.571199218, -2.253621536, -2.170191426, 0.3566414105
0, 0, 26, -5.114466362, -2.614781158, -2.301530056, -2.215617498, 0.3183039123
0, 0, 27, -5.150906472, -2.65805596, -2.349734333, -2.261713106, 0.2805770412
0, 0, 28, -5.18671118, -2.701252123, -2.398598453, -2.308254091, 0.2432709031
0, 0, 29, -5.221890248, -2.744498287, -2.448407193, -2.355071267, 0.2063417707
0, 0, 30, -5.256452888, -2.787793614, -2.499314214, -2.402053563, 0.1698228743
0, 0, 31, -5.290441222, -2.830999504, -2.551339122, -2.449133066, 0.1337717478
0, 0, 32, -5.323931739, -2.87386051, -2.604399328, -2.4962652, 0.09823766844
0, 0, 33, -5.357023394, -2.916057135, -2.658357481, -2.543413516, 0.06323892952
0, 0, 34, -5.389825444, -2.957279593, -2.713067504, -2.590542653, 0.02874804133
0, 0, 35, -5.422445813, -2.997300538, -2.768407733, -2.63761812, -0.005308952601
0, 0, 36, -5.454978491, -3.036023644, -2.824295835, -2.684609574, -0.0390375244
0, 0, 37, -5.487492722, -3.073495277, -2.880685656, -2.731494566, -0.07255165887
0, 0, 38, -5.520028806, -3.109880522, -2.937550225, -2.778260977, -0.1059533489
0, 0, 39, -5.552604018, -3.1454164, -2.994857022, -2.824907471, -0.1393223914
0, 0, 40, -5.585223679, -3.180360021, -3.052540941, -2.871442402, -0.1727145115
0, 0, 41, -5.617890278, -3.214942639, -3.110481499, -2.917880993, -0.2061627988
0, 0, 42, -5.650609036, -3.249335823, -3.168488303, -2.964241632, -0.2396812124
0, 0, 43, -5.683383472, -3.283633388, -3.226297195, -3.010541612, -0.2732620231
0, 0, 44, -5.716203441, -3.317846436, -3.283579444, -3.056793875, -0.3068690379
0, 0, 45, -5.749036172, -3.351910534, -3.339962949, -3.103004669, -0.3404341171
0, 0, 46, -5.781822313, -3.38570366, -3.395063365, -3.149173013, -0.3738581686
0, 0, 47, -5.814480271, -3.419073503, -3.448520218, -3.195291707, -0.4070194588
0, 0, 48, -5.84691914, -3.451871067, -3.500031761, -3.241349171, -0.4397903722
0, 0, 49, -5.879057638, -3.483985642, -3.549382362, -3.287331403, -0.4720605256
0, 0, 50, -5.910844652, -3.5153745, -3.596458071, -3.333223371, -0.5037618049
0, 0, 51, -5.942276207, -3.546081253, -3.641249756, -3.379009447, -0.5348894681
0, 0, 52, -5.973403323, -3.576238798, -3.683846285, -3.424672821, -0.5655123482
0, 0, 53, -6.004328704, -3.606058213, -3.724421884, -3.470193818, -0.5957696336
0, 0, 54, -6.03519394, -3.635803006, -3.763220051, -3.515547498, -0.6258555487
0, 0, 55, -6.066155253, -3.665758778, -3.80053618, -3.560701973, -0.65598966
0, 0, 56, -6.097357488, -3.696201527, -3.836698151, -3.605617099, -0.6863851603
0, 0, 57, -6.128909351, -3.727370171, -3.872045521, -3.650244411, -0.7172188466
0, 0, 58, -6.160864143, -3.759445189, -3.906907473, -3.694528833, -0.748607149
0, 0, 59, -6.19320984, -3.792534088, -3.941580818, -3.738412203, -0.7805920282
0, 0, 60, -6.225864611, -3.826662192, -3.976312134, -3.781840568, -0.8131309168
0, 0, 61, -6.258690903, -3.861772469, -4.011280565, -3.824766854, -0.8461083682
0, 0, 62, -6.291516319, -3.897730312, -4.04658871, -3.867158233, -0.879351435
0, 0, 63, -6.32416305, -3.934333416, -4.082260141, -3.909002128, -0.9126548878
0, 0, 64, -6.356480248, -3.971324491, -4.118244134, -3.950309341, -0.9458121833
0, 0, 65, -6.388372798, -4.008416398, -4.154429769, -3.991113605, -0.9786476778
0, 0, 66, -6.419820515, -4.045320538, -4.19066677, -4.031468275, -1.011043894
0, 0, 67, -6.450882883, -4.081778624, -4.226792064, -4.071439825, -1.042958492
0, 0, 68, -6.481688524, -4.117592635, -4.262658678, -4.111099007, -1.074427687
0, 0, 69, -6.512412191, -4.152646568, -4.298161769, -4.150510551, -1.105555572
0, 0, 70, -6.543243815, -4.186914666, -4.333256261, -4.189722414, -1.136491054
0, 0, 71, -6.574357003, -4.220454086, -4.367961338, -4.228755367, -1.1673995
0, 0, 72, -6.605881582, -4.253382566, -4.402350223, -4.26759419, -1.198433867
0, 0, 73, -6.637884048, -4.285848372, -4.436527293, -4.306181341, -1.229710828
0, 0, 74, -6.670358135, -4.318003461, -4.470597807, -4.344415697, -1.261295344
0, 0, 75, -6.703222192, -4.349966634, -4.504635637, -4.382154724, -1.293189835
0, 0, 76, -6.736329721, -4.381806361, -4.538655556, -4.41922245, -1.325337611
0, 0, 77, -6.769487635, -4.41353086, -4.572594645, -4.455424507, -1.357632575
0, 0, 78, -6.802481999, -4.445090598, -4.60630643, -4.490568435, -1.389935987
0, 0, 79, -6.835108335, -4.476391989, -4.639570441, -4.524486884, -1.422098112
0, 0, 80, -6.867202198, -4.507320052, -4.672117982, -4.557060353, -1.453981919
0, 0, 81, -6.898664621, -4.537766604, -4.7036726, -4.588235407, -1.485485236
0, 0, 82, -6.92947721, -4.567659175, -4.733999088, -4.618034651, -1.516557339
0, 0, 83, -6.959703579, -4.596985305, -4.762951187, -4.646556239, -1.547206743
0, 0, 84, -6.989477151, -4.625806559, -4.790506134, -4.673963421, -1.577498947
0, 0, 85, -7.018978286, -4.654259699, -4.816776662, -4.700466659, -1.607544478
0, 0, 86, -7.048405895, -4.682544681, -4.841997397, -4.726302402, -1.637480052
0, 0, 87, -7.077948934, -4.710902668, -4.866490338, -4.751712495, -1.667446447
0, 0, 88, -7.107762028, -4.739588734, -4.890619707, -4.776927117, -1.697566988
0, 0, 89, -7.137947669, -4.768844258, -4.91474717, -4.802152767, -1.727929472
0, 0, 90, -7.168546166, -4.798872502, -4.939195741, -4.827565449, -1.758573897
0, 0, 91, -7.199533128, -4.829819572, -4.964225875, -4.853308309, -1.789486844
0, 0, 92, -7.230824343, -4.861761182, -4.990024093, -4.879492577, -1.820603256
0, 0, 93, -7.26228718, -4.894695209, -5.016701543, -4.906200586, -1.851815225
0, 0, 94, -7.293757615, -4.928539822, -5.044299873, -4.93348972, -1.882986886
0, 0, 95, -7.325061507, -4.96313734, -5.072801495, -4.961396378, -1.913973922
0, 0, 96, -7.3560376, -4.99826455, -5.102142159, -4.989939277, -1.944644927
0, 0, 97, -7.386559309, -5.033650171, -5.13222393, -5.019121628, -1.974901438
0, 0, 98, -7.416551758, -5.068999915, -5.162927304, -5.04893195, -2.004693072
0, 0, 99, -7.446001115, -5.104027571, -5.19412112, -5.07934344, -2.034025023
0, 0, 0, -4.05369681, -1.573720707, -1.664575065, -1.937117496, 1.46522673
0, 0, 1, -4.049032278, -1.375548454, -1.53120832, -1.462971456, 1.506957223
0, 0, 2, -3.992915688, -1.372926509, -1.376928677, -1.33380193, 1.528922585
0, 0, 3, -3.952803911, -1.40505065, -1.293367345, -1.266602205, 1.554631084
0, 0, 4, -3.93917881, -1.3996474, -1.258172918, -1.202824557, 1.573280446
0, 0, 5, -3.964140122, -1.419245594, -1.241633335, -1.170383586, 1.545861285
0, 0, 6, -4.006437103, -1.46416557, -1.234385678, -1.172400571, 1.49228138
0, 0, 7, -4.051412542, -1.513741153, -1.238488405, -1.194405415, 1.435671271
0, 0, 8, -4.098941016, -1.555363723, -1.254971013, -1.22213104, 1.383767507
0, 0, 9, -4.147430199, -1.587252259, -1.281926757, -1.249990692, 1.338442099
0, 0, 10, -4.191480487, -1.615502509, -1.315958934, -1.279091472, 1.299169604
0, 0, 11, -4.229422059, -1.646219914, -1.353672368, -1.31127734, 1.261776279
0, 0, 12, -4.265057658, -1.68212449, -1.392648243, -1.346895338, 1.221523012
0, 0, 13, -4.302398859, -1.723166533, -1.431667178, -1.385395432, 1.176976586
0, 0, 14, -4.342405773, -1.767813127, -1.470440822, -1.425955574, 1.129977995
0, 0, 15, -4.383911204, -1.814336761, -1.5092802, -1.467632939, 1.083015939
0, 0, 16, -4.425505301, -1.861632552, -1.548825647, -1.509491354, 1.037229374
0, 0, 17, -4.466509754, -1.90925234, -1.589770742, -1.550838716, 0.992358836
0, 0, 18, -4.507055222, -1.957056298, -1.632594097, -1.591403391, 0.947658737
0, 0, 19, -4.54767256, -2.004957961, -1.677401112, -1.631336755, 0.9026077534
0, 0, 20, -4.588728307, -2.052813007, -1.723924886, -1.671078914, 0.8572199971
0, 0, 21, -4.63007821, -2.10036894, -1.771640002, -1.711169476, 0.8120547799
0, 0, 22, -4.671164107, -2.147304274, -1.819936096, -1.752083617, 0.7679204208
0, 0, 23, -4.711404641, -2.193358639, -1.868290703, -1.794123148, 0.7254201767
0, 0, 24, -4.750517871, -2.238453338, -1.916398824, -1.837377794, 0.6846662841
0, 0, 25, -4.78855558, -2.282712322, -1.964229167, -1.881753013, 0.645342686
0, 0, 26, -4.825720904, -2.326389091, -2.011992181, -1.927038088, 0.6069845747
0, 0, 27, -4.862182461, -2.369764555, -2.060039966, -1.972984155, 0.5692229617
0, 0, 28, -4.898009652, -2.413066335, -2.108743262, -2.019365891, 0.5318712738
0, 0, 29, -4.933211672, -2.456416884, -2.158391351, -2.066013625, 0.4948906889
0, 0, 30, -4.967798361, -2.499804963, -2.209140125, -2.112816293, 0.4583213763
0, 0, 31, -5.001812734, -2.543079814, -2.261009877, -2.159706525, 0.4222281077
0, 0, 32, -5.035330817, -2.58597438, -2.313917872, -2.206640688, 0.3866664975
0, 0, 33, -5.068448759, -2.628159581, -2.367726114, -2.253583618, 0.3516609603
0, 0, 34, -5.101271354, -2.669321449, -2.422287749, -2.300501343, 0.3171870524
0, 0, 35, -5.133902404, -2.7092355, -2.477480149, -2.347360735, 0.2831694631
0, 0, 36, -5.166431541, -2.747815853, -2.533219784, -2.394132529, 0.2494995562
0, 0, 37, -5.198923831, -2.785122557, -2.58945847, -2.440794926, 0.2160604387
0, 0, 38, -5.231421984, -2.82133559, -2.646166577, -2.487336325, 0.1827416597
0, 0, 39, -5.26394919, -2.856707326, -2.703308121, -2.533756025, 0.1494525929
0, 0, 40, -5.296517048, -2.891506779, -2.760814199, -2.58006259, 0.1161293753
0, 0, 41, -5.329137708, -2.925971391, -2.818560847, -2.626271075, 0.08273028786
0, 0, 42, -5.361824677, -2.960273527, -2.876355375, -2.672399556, 0.04923661762
0, 0, 43, -5.394586799, -2.994503465, -2.933933544, -2.718465088, 0.01565524976
0, 0, 44, -5.427415557, -3.028666961, -2.990969116, -2.764480578, -0.01797490426
0, 0, 45, -5.460273895, -3.062694501, -3.047095566, -2.810452606, -0.05157875728
0, 0, 46, -5.493103683, -3.09645693, -3.101938841, -2.856381175, -0.08505656061
0, 0, 47, -5.525817973, -3.129795965, -3.155152352, -2.902261772, -0.1182785898
0, 0, 48, -5.558319542, -3.16256002, -3.206450162, -2.948086215, -0.151110169
0, 0, 49, -5.590519429, -3.194637742, -3.255631092, -2.993844522, -0.1834335869
0, 0, 50, -5.622361119, -3.225986663, -3.302591636, -3.039526422, -0.2151772601
0, 0, 51, -5.653837656, -3.256651603, -3.347327398, -3.085121861, -0.2463357684
0, 0, 52, -5.684999816, -3.286768264, -3.389925886, -3.130620517, -0.2769799949
0, 0, 53, -5.715953352, -3.316550529, -3.430554905, -3.17601019, -0.3072540015
0, 0, 54, -5.746842832, -3.346265419, -3.46944814, -3.221274698, -0.3373553436
0, 0, 55, -5.777830726, -3.37620119, -3.506889125, -3.266390876, -0.367510126
0, 0, 56, -5.809067542, -3.406635695, -3.543193541, -3.311328003, -0.3979365552
0, 0, 57, -5.840667791, -3.437808093, -3.578690038, -3.356046648, -0.4288152991
0, 0, 58, -5.872684677, -3.469898235, -3.613699288, -3.400500402, -0.4602599897
0, 0, 59, -5.905101066, -3.50301265, -3.648512129, -3.444639511, -0.4923056705
0, 0, 60, -5.937833331, -3.537176105, -3.683368861, -3.488414697, -0.5249079212
0, 0, 61, -5.970739765, -3.572330317, -3.718444378, -3.531782705, -0.557946396
0, 0, 62, -6.003643155, -3.608338079, -3.753838697, -3.574711607, -0.5912430933
0, 0, 63, -6.036360342, -3.644993075, -3.789574113, -3.61718508, -0.6245880197
0, 0, 64, -6.068735315, -3.682036768, -3.825600461, -3.659205875, -0.6577710139
0, 0, 65, -6.100670092, -3.71918157, -3.861808452, -3.700795898, -0.6906156169
0, 0, 66, -6.132141718, -3.756139863, -3.898050522, -3.741993214, -0.7230034278
0, 0, 67, -6.163209334, -3.792656483, -3.934166811, -3.782846236, -0.754894138
0, 0, 68, -6.194003665, -3.828537214, -3.970013787, -3.823405383, -0.786328379
0, 0, 69, -6.224702774, -3.863670649, -4.005489427, -3.863713201, -0.8174154695
0, 0, 70, -6.255500659, -3.898035426, -4.040549703, -3.903793895, -0.8483098264
0, 0, 71, -6.286575026, -3.931695228, -4.075212596, -3.943643142, -0.8791818462
0, 0, 72, -6.318058981, -3.964773565, -4.109547003, -3.983219717, -0.9101880036
0, 0, 73, -6.350021217, -3.99742448, -4.143650172, -4.022439809, -0.9414468388
0, 0, 74, -6.382455201, -4.02979927, -4.177617687, -4.061176053, -0.9730218629
0, 0, 75, -6.415279047, -4.062017094, -4.211512071, -4.099261984, -1.004914238
0, 0, 76, -6.448344877, -4.094144161, -4.245336398, -4.136503068, -1.037064217
0, 0, 77, -6.481457554, -4.126183281, -4.279017227, -4.172694495, -1.069361466
0, 0, 78, -6.514400729, -4.158078128, -4.31240125, -4.207644009, -1.101662272
0, 0, 79, -6.546967871, -4.189725122, -4.345267182, -4.241197343, -1.133812138
0, 0, 80, -6.57899327, -4.220996851, -4.377353874, -4.273261316, -1.165670283
0, 0, 81, -6.610377927, -4.251771556, -4.408402085, -4.303820547, -1.197132514
0, 0, 82, -6.641104488, -4.28196364, -4.438202908, -4.332943432, -1.228147836
0, 0, 83, -6.671238625, -4.3115499, -4.466642638, -4.360776252, -1.258726331
0, 0, 84, -6.700916521, -4.340584918, -4.493732839, -4.387527387, -1.288936551
0, 0, 85, -6.730321576, -4.369203, -4.519616995, -4.413444905, -1.318893056
0, 0, 86, -6.759655809, -4.397606338, -4.544552256, -4.438792381, -1.348737107
0, 0, 87, -6.789111341, -4.426041935, -4.568872575, -4.463827423, -1.378614245
0, 0, 88, -6.818844936, -4.454773157, -4.592943696, -4.48878614, -1.408651064
0, 0, 89, -6.848961044, -4.484050826, -4.617120054, -4.513872853, -1.438938098
0, 0, 90, -6.879500567, -4.514087174, -4.641711322, -4.539256137, -1.469515983
0, 0, 91, -6.910439834, -4.54503574, -4.666961137, -4.565067996, -1.500371593
0, 0, 92, -6.941695472, -4.576977946, -4.69303785, -4.591406582, -1.531439897
0, 0, 93, -6.973135062, -4.609915721, -4.720034996, -4.618340757, -1.562612095
0, 0, 94, -7.004594442, -4.64376938, -4.747977892, -4.64591485, -1.593751101
0, 0, 95, -7.035898717, -4.678381558, -4.776834269, -4.674153381, -1.624711134
0, 0, 96, -7.066885392, -4.713528057, -4.806527194, -4.70306455, -1.655359539
0, 0, 97, -7.097426006, -4.748935957, -4.836948425, -4.732642307, -1.685596838
0, 0, 98, -7.127443612, -4.784309485, -4.867970825, -4.762866913, -1.715372392
0, 0, 99, -7.156922098, -4.819362251, -4.899458557, -4.793703865, -1.744691679
0, 0, 0, -5.113608973, -2.634480524, -2.712084168, -2.984709668, 0.4053153514
0, 0, 1, -5.114416634, -2.442639176, -2.587728121, -2.52441568, 0.4410710954
0, 0, 2, -5.058156662, -2.440099024, -2.438146921, -2.39896617, 0.4635462455
0, 0, 3, -5.018415947, -2.471357467, -2.355306447, -2.33386328, 0.4890306727
0, 0, 4, -5.005954821, -2.467181222, -2.320404187, -2.271270473, 0.5062760341
0, 0, 5, -5.031577206, -2.48716864, -2.304403938, -2.239179584, 0.4782776972
0, 0, 6, -5.073886151, -2.531554948, -2.297687148, -2.241226762, 0.4249625544
0, 0, 7, -5.118583403, -2.580464202, -2.302182646, -2.263249115, 0.3688658481
0, 0, 8, -5.166196832, -2.622064895, -2.318984351, -2.291066609, 0.3168577739
0, 0, 9, -5.215102395, -2.654402084, -2.346293733, -2.319076389, 0.2709634667
0, 0, 10, -5.259547605, -2.683000766, -2.38076638, -2.348319685, 0.231247744
0, 0, 11, -5.297727659, -2.713781405, -2.418987744, -2.380582611, 0.1936874961
0, 0, 12, -5.333494252, -2.749574499, -2.458478908, -2.416201051, 0.1534040044
0, 0, 13, -5.370913477, -2.79046919, -2.497958975, -2.454651109, 0.1088538364
0, 0, 14, -5.410986382, -2.83502014, -2.537102264, -2.495141051, 0.0618243712
0, 0, 15, -5.452586232, -2.881531387, -2.576213043, -2.536737547, 0.01477231906
0, 0, 16, -5.494317625, -2.928883773, -2.615950661, -2.578497441, -0.0311606814
0, 0, 17, -5.535479744, -2.976594541, -2.657037247, -2.619720151, -0.0761965703
0, 0, 18, -5.57617052, -3.024494465, -2.699974556, -2.660134937, -0.1210431086
0, 0, 19, -5.616908867, -3.072483163, -2.744878445, -2.699902505, -0.1662131569
0, 0, 20, -5.658074114, -3.120413764, -2.791478417, -2.739472574, -0.2117107447
0, 0, 21, -5.699542757, -3.168035673, -2.839241088, -2.779393581, -0.256999029
0, 0, 22, -5.740767757, -3.215028759, -2.887548359, -2.820144375, -0.3012759164
0, 0, 23, -5.781163229, -3.261133644, -2.935874228, -2.862025295, -0.3439245676
0, 0, 24, -5.820432519, -3.306275896, -2.98391762, -2.905122522, -0.3848119507
0, 0, 25, -5.85861023, -3.35058833, -3.031657634, -2.949337494, -0.4242399477
0, 0, 26, -5.895885761, -3.394335649, -3.079318107, -2.994455869, -0.4626711873
0, 0, 27, -5.932420255, -3.437809403, -3.127263872, -3.040226019, -0.5004824544
0, 0, 28, -5.968282897, -3.481244978, -3.175877615, -3.086422644, -0.5378729673
0, 0, 29, -6.003490201, -3.524766489, -3.225455948, -3.132876387, -0.574894872
0, 0, 30, -6.038065363, -3.568357747, -3.276158725, -3.17947768, -0.6115191144
0, 0, 31, -6.072066088, -3.611857547, -3.328007538, -3.226161754, -0.6476866477
0, 0, 32, -6.105580233, -3.654984934, -3.380919285, -3.272888594, -0.6833410406
0, 0, 33, -6.138710669, -3.69739672, -3.434754953, -3.319627369, -0.7184530625
0, 0, 34, -6.171563182, -3.738766333, -3.489366365, -3.366348862, -0.7530386039
0, 0, 35, -6.204237601, -3.77886077, -3.544629481, -3.413024661, -0.7871628686
0, 0, 36, -6.236818703, -3.817590764, -3.600459109, -3.459629888, -0.8209276391
0, 0, 37, -6.26936816, -3.855020081, -3.656805417, -3.506146549, -0.8544484873
0, 0, 38, -6.301922182, -3.891336555, -3.713636521, -3.552565788, -0.8878334133
0, 0, 39, -6.334497399, -3.926799904, -3.770913424, -3.598888473, -0.921170619
0, 0, 40, -6.36710195, -3.961684525, -3.828563609, -3.64512404, -0.9545254906
0, 0, 41, -6.399745169, -3.996230934, -3.886458945, -3.691287949, -0.9879418175
0, 0, 42, -6.432439929, -4.030612214, -3.944402108, -3.737398175, -1.021441708
0, 0, 43, -6.465196461, -4.064916758, -4.002124353, -3.783471441, -1.055022152
0, 0, 44, -6.498010741, -4.099145557, -4.059295903, -3.829520032, -1.088649171
0, 0, 45, -6.530853598, -4.133221896, -4.115548363, -3.875549897, -1.122253327
0, 0, 46, -6.563665874, -4.16701197, -4.170506283, -3.921560272, -1.155730595
0, 0, 47, -6.596363173, -4.200354351, -4.223822614, -3.967544745, -1.188951983
0, 0, 48, -6.628849922, -4.233095036, -4.275211545, -4.013493158, -1.221782013
0, 0, 49, -6.661039822, -4.265123114, -4.324472854, -4.059393627, -1.254103794
0, 0, 50, -6.692877772, -4.296400521, -4.371504608, -4.105234004, -1.285845659
0, 0, 51, -6.72435757, -4.326979747, -4.416304326, -4.151002349, -1.31700286
0, 0, 52, -6.755530501, -4.357005489, -4.458961649, -4.196686295, -1.347648198
0, 0, 53, -6.786502, -4.386700339, -4.499646231, -4.242271435, -1.377927812
0, 0, 54, -6.817416606, -4.416338357, -4.53859342, -4.287739147, -1.408042417
0, 0, 55, -6.848434235, -4.446212693, -4.576088522, -4.333064378, -1.43821796
0, 0, 56, -6.879702762, -4.476603318, -4.612449252, -4.378214049, -1.468672132
0, 0, 57, -6.911331848, -4.507749475, -4.648005946, -4.423146662, -1.499582692
0, 0, 58, -6.943373137, -4.539828906, -4.683080082, -4.467813534, -1.531063235
0, 0, 59, -6.975809426, -4.57294427, -4.717962585, -4.512161778, -1.563148413
0, 0, 60, -7.008554915, -4.607116112, -4.75289417, -4.55613883, -1.595790259
0, 0, 61, -7.041467021, -4.642281726, -4.788049793, -4.599697973, -1.628865585
0, 0, 62, -7.074368781, -4.678299656, -4.823528848, -4.642803986, -1.662193856
0, 0, 63, -7.107078929, -4.714960117, -4.85935253, -4.685437935, -1.695563637
0, 0, 64, -7.139444953, -4.752001864, -4.895469134, -4.727600105, -1.728764697
0, 0, 65, -7.171372458, -4.789135757, -4.931767514, -4.769310339, -1.761620816
0, 0, 66, -7.202844396, -4.826073873, -4.968098178, -4.810605379, -1.794017444
0, 0, 67, -7.233925324, -4.862561228, -5.004300025, -4.851533301, -1.825918386
0, 0, 68, -7.264749843, -4.898405024, -5.040228985, -4.892145424, -1.857367969
0, 0, 69, -7.295497985, -4.933495471, -5.075783413, -4.932486553, -1.88847834
0, 0, 70, -7.326363593, -4.967812983, -5.110920594, -4.972584482, -1.919405552
0, 0, 71, -7.357521937, -5.001419889, -5.145660327, -5.012439839, -1.950319858
0, 0, 72, -7.389102056, -5.034438244, -5.180074076, -5.052017568, -1.981376376
0, 0, 73, -7.421167106, -5.067019149, -5.214262023, -5.091241218, -2.012690724
0, 0, 74, -7.453704429, -5.099309965, -5.248322799, -5.129991419, -2.044322789
0, 0, 75, -7.486625717, -5.131425855, -5.282321988, -5.168109848, -2.076269653
0, 0, 76, -7.51977711, -5.163429864, -5.316265178, -5.205409564, -2.108467752
0, 0, 77, -7.552958578, -5.195323967, -5.350080884, -5.241691878, -2.140803697
0, 0, 78, -7.585950833, -5.227052005, -5.383616497, -5.276768565, -2.173132033
0, 0, 79, -7.618546749, -5.258513709, -5.416650085, -5.310486529, -2.205297934
0, 0, 80, -7.650582715, -5.289587888, -5.44891822, -5.342750903, -2.237161854
0, 0, 81, -7.681964226, -5.320161192, -5.480157464, -5.37354166, -2.268622024
0, 0, 82, -7.712680145, -5.350157911, -5.510153058, -5.402920302, -2.299630822
0, 0, 83, -7.742803183, -5.379564191, -5.538784286, -5.431025005, -2.330202199
0, 0, 84, -7.772475852, -5.408442345, -5.566055374, -5.458055658, -2.36040813
0, 0, 85, -7.801886423, -5.436931529, -5.592103267, -5.484252473, -2.390365755
0, 0, 86, -7.831239444, -5.465235084, -5.617180223, -5.509872883, -2.420217355
0, 0, 87, -7.860726825, -5.49359761, -5.641617548, -5.535170452, -2.450107747
0, 0, 88, -7.89050328, -5.522277106, -5.665780442, -5.560378812, -2.480162212
0, 0, 89, -7.92066914, -5.551516812, -5.690024717, -5.585701221, -2.5104686
0, 0, 90, -7.95126056, -5.581520481, -5.714662828, -5.611305546, -2.541065004
0, 0, 91, -7.982247898, -5.612433389, -5.739942105, -5.637323723, -2.571935019
0, 0, 92, -8.013541031, -5.644329291, -5.766034966, -5.66385422, -2.603009781
0, 0, 93, -8.045001447, -5.677203383, -5.793038568, -5.690966126, -2.634177406
0, 0, 94, -8.076460244, -5.710971105, -5.820981364, -5.718703857, -2.665298781
0, 0, 95, -8.107739873, -5.74547263, -5.849833872, -5.7470917, -2.696227678
0, 0, 96, -8.138677493, -5.780484196, -5.879521201, -5.776137351, -2.726832312
0, 0, 97, -8.169147073, -5.815736506, -5.909936177, -5.805834059, -2.757015502
0, 0, 98, -8.199076098, -5.8509404, -5.940951736, -5.836161314, -2.78672959
0, 0, 99, -8.228454721, -5.885818117, -5.972430661, -5.867083919, -2.815983835
0, 0, 0, -5.006442366, -2.527308656, -2.60619071, -2.878785977, 0.5124810381
0, 0, 1, -5.006641864, -2.334644411, -2.480734498, -2.416942809, 0.5489289574
0, 0, 2, -4.950289357, -2.332043524, -2.330594922, -2.291009638, 0.5714306973
0, 0, 3, -4.910455876, -2.36337666, -2.247675918, -2.225589596, 0.5969816865
0, 0, 4, -4.897862217, -2.359054946, -2.212733469, -2.162820027, 0.6143754566
0, 0, 5, -4.92341664, -2.379001173, -2.196667028, -2.130671687, 0.5864253718
0, 0, 6, -4.965746545, -2.423463388, -2.189896872, -2.132695997, 0.5330523541
0, 0, 7, -5.010511865, -2.47245378, -2.19436147, -2.154689443, 0.4768680259
0, 0, 8, -5.058131964, -2.514029783, -2.211137337, -2.182469646, 0.4248756581
0, 0, 9, -5.106969823, -2.546275651, -2.238405165, -2.21044204, 0.3790842969
0, 0, 10, -5.151331027, -2.574812877, -2.272810469, -2.239654545, 0.3394555837
0, 0, 11, -5.189453219, -2.605588425, -2.310942593, -2.271897118, 0.3019252054
0, 0, 12, -5.2251919, -2.641406989, -2.350335568, -2.307505879, 0.261635159
0, 0, 13, -5.262601405, -2.68232967, -2.389723366, -2.345954484, 0.2170678354
0, 0, 14, -5.302669408, -2.726897184, -2.428789896, -2.386447401, 0.1700268623
0, 0, 15, -5.344257439, -2.773411795, -2.467842374, -2.428051081, 0.1229791024
0, 0, 16, -5.385964239, -2.820759007, -2.507536595, -2.469824207, 0.07706897517
0, 0, 17, -5.42709073, -2.868461716, -2.548588502, -2.511068232, 0.0320698756
0, 0, 18, -5.467740498, -2.916354063, -2.591494126, -2.551512022, -0.01273316406
0, 0, 19, -5.508436201, -2.964336156, -2.636366343, -2.591313557, -0.05785706035
0, 0, 20, -5.549557062, -3.012260243, -2.682934865, -2.630918886, -0.103305812
0, 0, 21, -5.590977636, -3.059875127, -2.730668758, -2.670873268, -0.1485414442
0, 0, 22, -5.632149959, -3.106860842, -2.778952785, -2.71165339, -0.1927629221
0, 0, 23, -5.672489651, -3.152958198, -2.827262615, -2.753558482, -0.2353574065
0, 0, 24, -5.711703462, -3.198092813, -2.875297605, -2.796675185, -0.2761969904
0, 0, 25, -5.749830002, -3.242395903, -2.923034765, -2.840905524, -0.3155868325
0, 0, 26, -5.787062116, -3.286129317, -2.970694704, -2.886036104, -0.3539896447
0, 0, 27, -5.823562993, -3.329581531, -3.018638885, -2.931816197, -0.391779362
0, 0, 28, -5.859402934, -3.3729849, -3.06724496, -2.978019417, -0.4291512056
0, 0, 29, -5.894597423, -3.416463288, -3.116806265, -3.024475747, -0.4661530644
0, 0, 30, -5.929166361, -3.460002964, -3.167480531, -3.071074752, -0.5027520352
0, 0, 31, -5.963162761, -3.503446471, -3.219288404, -3.117750614, -0.5388863038
0, 0, 32, -5.996669709, -3.546516827, -3.272146769, -3.164462175, -0.5744984292
0, 0, 33, -6.029786237, -3.588874537, -3.32591722, -3.211177468, -0.6095600939
