"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          69, 2.82444010e-01, 1.26693275e-02, 1.41976218e-02, 1.48777082e-01, -6.29971058e-02, 1.30379820e-02, -2.42607519e-03, 1.41976218e-02, 2.82717606e-01, 2.22935282e+01, 3.06000000e+00, 0.00000000e+00, -6.44219791e+00, -6.49033345e+00, -6.74835215e+00, -6.66429707e+00, -5.93595746e+00, 2.0000000000, 5.0000000000, 1.7123148680
          70, 2.82455726e-01, 1.26730781e-02, 1.41982118e-02, 1.48784113e-01, -6.30022637e-02, 1.30372496e-02, -2.42295538e-03, 1.41982118e-02, 2.82729506e-01, 2.22878550e+01, 3.06000000e+00, 0.00000000e+00, -6.47204638e+00, -6.52589454e+00, -6.78320513e+00, -6.70631620e+00, -5.96660657e+00, 2.0000000000, 5.0000000000, 1.7342496872
          71, 2.82466994e-01, 1.26764006e-02, 1.41988199e-02, 1.48790594e-01, -6.30074383e-02, 1.30368029e-02, -2.42023910e-03, 1.41988199e-02, 2.82740935e-01, 2.22829021e+01, 3.06000000e+00, 0.00000000e+00, -6.50168124e+00, -6.56165943e+00, -6.81812903e+00, -6.74752443e+00, -5.99693839e+00, 2.0000000000, 5.0000000000, 1.7550617178
          72, 2.82477800e-01, 1.26792820e-02, 1.41994389e-02, 1.48796496e-01, -6.30125411e-02, 1.30366203e-02, -2.41793866e-03, 1.41994389e-02, 2.82751880e-01, 2.22786906e+01, 3.06000000e+00, 0.00000000e+00, -6.53112814e+00, -6.59745025e+00, -6.85277789e+00, -6.78777111e+00, -6.02691344e+00, 2.0000000000, 5.0000000000, 1.7735198696
          73, 2.82488113e-01, 1.26817248e-02, 1.42000609e-02, 1.48801797e-01, -6.30174892e-02, 1.30366737e-02, -2.41604990e-03, 1.42000609e-02, 2.82762308e-01, 2.22752124e+01, 3.06000000e+00, 0.00000000e+00, -6.56041818e+00, -6.63309713e+00, -6.88680118e+00, -6.82697081e+00, -6.05652860e+00, 2.0000000000, 5.0000000000, 1.8075917522
          74, 2.82497895e-01, 1.26837448e-02, 1.42006770e-02, 1.48806488e-01, -6.30222108e-02, 1.30369302e-02, -2.41455495e-03, 1.42006770e-02, 2.82772184e-01, 2.22724361e+01, 3.06000000e+00, 0.00000000e+00, -6.58958311e+00, -6.66846118e+00, -6.91991297e+00, -6.86512508e+00, -6.08581732e+00, 2.0000000000, 5.0000000000, 1.8399423361
          75, 2.82507104e-01, 1.26853695e-02, 1.42012780e-02, 1.48810571e-01, -6.30266474e-02, 1.30373532e-02, -2.41342406e-03, 1.42012780e-02, 2.82781466e-01, 2.22703093e+01, 3.06000000e+00, 0.00000000e+00, -6.61865493e+00, -6.70344958e+00, -6.95193634e+00, -6.90232095e+00, -6.11484680e+00, 2.0000000000, 5.0000000000, 1.8727723678
          76, 2.82515706e-01, 1.26866361e-02, 1.42018551e-02, 1.48814064e-01, -6.30307559e-02, 1.30379034e-02, -2.41261849e-03, 1.42018551e-02, 2.82790124e-01, 2.22687640e+01, 3.06000000e+00, 0.00000000e+00, -6.64766096e+00, -6.73802997e+00, -6.98283823e+00, -6.93871321e+00, -6.14370553e+00, 2.0000000000, 5.0000000000, 1.9039955854
          77, 2.82523671e-01, 1.26875877e-02, 1.42023987e-02, 1.48816994e-01, -6.30345043e-02, 1.30385404e-02, -2.41209342e-03, 1.42023987e-02, 2.82798128e-01, 2.22677216e+01, 3.06000000e+00, 0.00000000e+00, -6.67662291e+00, -6.77223345e+00, -7.01273336e+00, -6.97449590e+00, -6.17249239e+00, 2.0000000000, 5.0000000000, 1.9369320512
          78, 2.82530966e-01, 1.26882687e-02, 1.42029016e-02, 1.48819389e-01, -6.30378653e-02, 1.30392282e-02, -2.41180285e-03, 1.42029016e-02, 2.82805450e-01, 2.22671014e+01, 3.06000000e+00, 0.00000000e+00, -6.70555824e+00, -6.80615023e+00, -7.04185542e+00, -7.00986752e+00, -6.20130441e+00, 2.0000000000, 5.0000000000, 1.9769426862
          79, 2.82537569e-01, 1.26887250e-02, 1.42033577e-02, 1.48821281e-01, -6.30408247e-02, 1.30399338e-02, -2.41169974e-03, 1.42033577e-02, 2.82812068e-01, 2.22668212e+01, 3.06000000e+00, 0.00000000e+00, -6.73448075e+00, -6.83991185e+00, -7.07051011e+00, -7.04498487e+00, -6.23022426e+00, 2.0000000000, 5.0000000000, 2.0068019668
          80, 2.82543475e-01, 1.26890007e-02, 1.42037630e-02, 1.48822714e-01, -6.30433833e-02, 1.30406288e-02, -2.41173959e-03, 1.42037630e-02, 2.82817979e-01, 2.22668026e+01, 3.06000000e+00, 0.00000000e+00, -6.76340010e+00, -6.87366667e+00, -7.09901857e+00, -7.07993904e+00, -6.25930825e+00, 2.0000000000, 5.0000000000, 2.0300618847
          81, 2.82548680e-01, 1.26891374e-02, 1.42041148e-02, 1.48823732e-01, -6.30455472e-02, 1.30412900e-02, -2.41188102e-03, 1.42041148e-02, 2.82823185e-01, 2.22669731e+01, 3.06000000e+00, 0.00000000e+00, -6.79232273e+00, -6.90755493e+00, -7.12766499e+00, -7.11473351e+00, -6.28858077e+00, 2.0000000000, 5.0000000000, 2.0626774510
          82, 2.82553193e-01, 1.26891712e-02, 1.42044127e-02, 1.48824375e-01, -6.30473267e-02, 1.30419003e-02, -2.41208812e-03, 1.42044127e-02, 2.82827693e-01, 2.22672693e+01, 3.06000000e+00, 0.00000000e+00, -6.82125285e+00, -6.94168409e+00, -7.15665466e+00, -7.14927819e+00, -6.31803360e+00, 2.0000000000, 5.0000000000, 2.0872581363
          83, 2.82557023e-01, 1.26891339e-02, 1.42046576e-02, 1.48824683e-01, -6.30487358e-02, 1.30424479e-02, -2.41232985e-03, 1.42046576e-02, 2.82831516e-01, 2.22676366e+01, 3.06000000e+00, 0.00000000e+00, -6.85018847e+00, -6.97610748e+00, -7.18609298e+00, -7.18340187e+00, -6.34762320e+00, 2.0000000000, 5.0000000000, 2.1219867865
          84, 2.82560187e-01, 1.26890536e-02, 1.42048510e-02, 1.48824689e-01, -6.30497931e-02, 1.30429235e-02, -2.41257896e-03, 1.42048510e-02, 2.82834670e-01, 2.22680270e+01, 3.06000000e+00, 0.00000000e+00, -6.87912168e+00, -7.01081250e+00, -7.21597877e+00, -7.21687859e+00, -6.37727807e+00, 2.0000000000, 5.0000000000, 2.1521958033
          85, 2.82562713e-01, 1.26889536e-02, 1.42049959e-02, 1.48824428e-01, -6.30505245e-02, 1.30433227e-02, -2.41281361e-03, 1.42049959e-02, 2.82837188e-01, 2.22684014e+01, 3.06000000e+00, 0.00000000e+00, -6.90803746e+00, -7.04571762e+00, -7.24620916e+00, -7.24946497e+00, -6.40690739e+00, 2.0000000000, 5.0000000000, 2.1788623532
          86, 2.82564642e-01, 1.26888536e-02, 1.42050961e-02, 1.48823941e-01, -6.30509632e-02, 1.30436438e-02, -2.41301644e-03, 1.42050961e-02, 2.82839108e-01, 2.22687290e+01, 3.06000000e+00, 0.00000000e+00, -6.93691279e+00, -7.08067898e+00, -7.27660017e+00, -7.28094820e+00, -6.43641210e+00, 2.0000000000, 5.0000000000, 2.2167345683
          87, 2.82566021e-01, 1.26887686e-02, 1.42051559e-02, 1.48823267e-01, -6.30511461e-02, 1.30438880e-02, -2.41317496e-03, 1.42051559e-02, 2.82840481e-01, 2.22689868e+01, 3.06000000e+00, 0.00000000e+00, -6.96571974e+00, -7.11551050e+00, -7.30692170e+00, -7.31119473e+00, -6.46570107e+00, 2.0000000000, 5.0000000000, 2.2519175013
          88, 2.82566905e-01, 1.26887101e-02, 1.42051796e-02, 1.48822445e-01, -6.30511119e-02, 1.30440582e-02, -2.41328057e-03, 1.42051796e-02, 2.82841361e-01, 2.22691592e+01, 3.06000000e+00, 0.00000000e+00, -6.99442613e+00, -7.15001000e+00, -7.33693840e+00, -7.34018361e+00, -6.49470194e+00, 2.0000000000, 5.0000000000, 2.2872677843
          89, 2.82567353e-01, 1.26886861e-02, 1.42051721e-02, 1.48821513e-01, -6.30508997e-02, 1.30441594e-02, -2.41332845e-03, 1.42051721e-02, 2.82841807e-01, 2.22692366e+01, 3.06000000e+00, 0.00000000e+00, -7.02300094e+00, -7.18399769e+00, -7.36645443e+00, -7.36801572e+00, -6.52337434e+00, 2.0000000000, 5.0000000000, 2.3209933360
          90, 2.82567423e-01, 1.26887011e-02, 1.42051383e-02, 1.48820504e-01, -6.30505473e-02, 1.30441980e-02, -2.41331722e-03, 1.42051383e-02, 2.82841877e-01, 2.22692158e+01, 3.06000000e+00, 0.00000000e+00, -7.05141813e+00, -7.21734654e+00, -7.39535424e+00, -7.39490700e+00, -6.55171509e+00, 2.0000000000, 5.0000000000, 2.3530716022
          91, 2.82567175e-01, 1.26887567e-02, 1.42050831e-02, 1.48819449e-01, -6.30500912e-02, 1.30441818e-02, -2.41324841e-03, 1.42050831e-02, 2.82841633e-01, 2.22690986e+01, 3.06000000e+00, 0.00000000e+00, -7.07965961e+00, -7.25001210e+00, -7.42362579e+00, -7.42115545e+00, -6.57975711e+00, 2.0000000000, 5.0000000000, 2.3787345688
          92, 2.82566670e-01, 1.26888522e-02, 1.42050110e-02, 1.48818375e-01, -6.30495658e-02, 1.30441190e-02, -2.41312609e-03, 1.42050110e-02, 2.82841134e-01, 2.22688912e+01, 3.06000000e+00, 0.00000000e+00, -7.10771902e+00, -7.28204854e+00, -7.45136713e+00, -7.44709656e+00, -6.60756501e+00, 2.0000000000, 5.0000000000, 2.4026540518
          93, 2.82565964e-01, 1.26889843e-02, 1.42049266e-02, 1.48817307e-01, -6.30490010e-02, 1.30440187e-02, -2.41295649e-03, 1.42049266e-02, 2.82840435e-01, 2.22686038e+01, 3.06000000e+00, 0.00000000e+00, -7.13560475e+00, -7.31360484e+00, -7.47877046e+00, -7.47305561e+00, -6.63522682e+00, 2.0000000000, 5.0000000000, 2.4282584190
          94, 2.82565110e-01, 1.26891482e-02, 1.42048341e-02, 1.48816262e-01, -6.30484228e-02, 1.30438902e-02, -2.41274728e-03, 1.42048341e-02, 2.82839592e-01, 2.22682489e+01, 3.06000000e+00, 0.00000000e+00, -7.16334058e+00, -7.34490168e+00, -7.50608959e+00, -7.49930728e+00, -6.66284110e+00, 2.0000000000, 5.0000000000, 2.4552708705
          95, 2.82564158e-01, 1.26893382e-02, 1.42047373e-02, 1.48815259e-01, -6.30478541e-02, 1.30437422e-02, -2.41250676e-03, 1.42047373e-02, 2.82838651e-01, 2.22678405e+01, 3.06000000e+00, 0.00000000e+00, -7.19096477e+00, -7.37619975e+00, -7.53359729e+00, -7.52604613e+00, -6.69050465e+00, 2.0000000000, 5.0000000000, 2.4831912001
          96, 2.82563154e-01, 1.26895480e-02, 1.42046396e-02, 1.48814307e-01, -6.30473138e-02, 1.30435830e-02, -2.41224358e-03, 1.42046396e-02, 2.82837659e-01, 2.22673931e+01, 3.06000000e+00, 0.00000000e+00, -7.21852664e+00, -7.40776184e+00, -7.56154228e+00, -7.55336981e+00, -6.71830057e+00, 2.0000000000, 5.0000000000, 2.5124595841
          97, 2.82562136e-01, 1.26897714e-02, 1.42045437e-02, 1.48813417e-01, -6.30468170e-02, 1.30434199e-02, -2.41196622e-03, 1.42045437e-02, 2.82836655e-01, 2.22669209e+01, 3.06000000e+00, 0.00000000e+00, -7.24608119e+00, -7.43981342e+00, -7.59011273e+00, -7.58127316e+00, -6.74628818e+00, 2.0000000000, 5.0000000000, 2.5344575524
          98, 2.82561142e-01, 1.26900022e-02, 1.42044520e-02, 1.48812594e-01, -6.30463761e-02, 1.30432591e-02, -2.41168265e-03, 1.42044520e-02, 2.82835674e-01, 2.22664376e+01, 3.06000000e+00, 0.00000000e+00, -7.27368224e+00, -7.47250876e+00, -7.61940848e+00, -7.60965343e+00, -6.77449589e+00, 2.0000000000, 5.0000000000, 2.5607240200
          99, 2.82560203e-01, 1.26902350e-02, 1.42043662e-02, 1.48811845e-01, -6.30460017e-02, 1.30431057e-02, -2.41140006e-03, 1.42043662e-02, 2.82834750e-01, 2.22659551e+01, 3.06000000e+00, 0.00000000e+00, -7.30137574e+00, -7.50590399e+00, -7.64942528e+00, -7.63832537e+00, -6.80291793e+00, 2.0000000000, 5.0000000000, 2.5949315866
          99, 2.82560203e-01, 1.26902350e-02, 1.42043662e-02, 1.48811845e-01, -6.30460017e-02, 1.30431057e-02, -2.41140006e-03, 1.42043662e-02, 2.82834750e-01, 2.22659551e+01, 3.06000000e+00, 0.00000000e+00, -7.30137574e+00, -7.50590399e+00, -7.64942528e+00, -7.63832537e+00, -6.80291793e+00, 2.0000000000, 5.0000000000, 2.6641888142
           0, 2.64507076e-01, 1.07144258e-02, 8.91109106e-03, 1.36994806e-01, -5.58615161e-02, 1.23095017e-02, -3.42068566e-03, 8.91109106e-03, 2.64701891e-01, 2.46870042e+01, 3.06000000e+00, 0.00000000e+00, -5.84185941e+00, -5.81905610e+00, -5.91203941e+00, -6.16116353e+00, -5.23471723e+00, 2.0000000000, 5.0000000000, 0.0232980013
           1, 2.64142691e-01, 1.06054408e-02, 8.61006469e-03, 1.36749893e-01, -5.64124463e-02, 1.21732168e-02, -3.51006381e-03, 8.61006469e-03, 2.64332207e-01, 2.49063378e+01, 3.06000000e+00, 0.00000000e+00, -5.80640814e+00, -5.59602666e+00, -5.77227563e+00, -5.69412962e+00, -5.16144086e+00, 2.0000000000, 5.0000000000, 0.0463681022
           2, 2.62656914e-01, 1.05279839e-02, 8.47020282e-03, 1.36057608e-01, -5.64180069e-02, 1.20766523e-02, -3.50809694e-03, 8.47020282e-03, 2.62844414e-01, 2.49484531e+01, 3.06000000e+00, 0.00000000e+00, -5.77007708e+00, -5.61940619e+00, -5.61622747e+00, -5.57161370e+00, -5.16065082e+00, 2.0000000000, 5.0000000000, 0.0727826516
           3, 2.61382969e-01, 1.04987998e-02, 8.38256723e-03, 1.35523313e-01, -5.64023471e-02, 1.19954359e-02, -3.46923416e-03, 8.38256723e-03, 2.61570728e-01, 2.48964619e+01, 3.06000000e+00, 0.00000000e+00, -5.76330697e+00, -5.68284694e+00, -5.54557544e+00, -5.52461583e+00, -5.17234695e+00, 2.0000000000, 5.0000000000, 0.0960966190
           4, 2.60519928e-01, 1.04908438e-02, 8.30321057e-03, 1.35207486e-01, -5.64750180e-02, 1.19185863e-02, -3.43110823e-03, 8.30321057e-03, 2.60708493e-01, 2.48330767e+01, 3.06000000e+00, 0.00000000e+00, -5.75205765e+00, -5.67427180e+00, -5.52739006e+00, -5.46862972e+00, -5.15381174e+00, 2.0000000000, 5.0000000000, 0.1197629333
           5, 2.59988550e-01, 1.05002344e-02, 8.22823566e-03, 1.35060917e-01, -5.66203315e-02, 1.18437896e-02, -3.39336515e-03, 8.22823566e-03, 2.60178374e-01, 2.47602615e+01, 3.06000000e+00, 0.00000000e+00, -5.76896578e+00, -5.68323052e+00, -5.52157252e+00, -5.43241007e+00, -5.17167221e+00, 2.0000000000, 5.0000000000, 0.1420824011
           6, 2.59693404e-01, 1.05251472e-02, 8.15805743e-03, 1.35032535e-01, -5.68058870e-02, 1.17707296e-02, -3.35273247e-03, 8.15805743e-03, 2.59884978e-01, 2.46736125e+01, 3.06000000e+00, 0.00000000e+00, -5.81609935e+00, -5.72682906e+00, -5.51561156e+00, -5.42753801e+00, -5.22932520e+00, 2.0000000000, 5.0000000000, 0.1637008190
           7, 2.59550839e-01, 1.05594884e-02, 8.09410849e-03, 1.35072486e-01, -5.70012433e-02, 1.17013010e-02, -3.31082986e-03, 8.09410849e-03, 2.59744450e-01, 2.45798687e+01, 3.06000000e+00, 0.00000000e+00, -5.87071816e+00, -5.78019667e+00, -5.51595432e+00, -5.44532443e+00, -5.29575415e+00, 2.0000000000, 5.0000000000, 0.1849658012
           8, 2.59499884e-01, 1.05974895e-02, 8.03774599e-03, 1.35143075e-01, -5.71862825e-02, 1.16376648e-02, -3.27016293e-03, 8.03774599e-03, 2.59695596e-01, 2.44869206e+01, 3.06000000e+00, 0.00000000e+00, -5.91743193e+00, -5.82508331e+00, -5.52714898e+00, -5.47387271e+00, -5.34831308e+00, 2.0000000000, 5.0000000000, 0.2085628192
           9, 2.59499047e-01, 1.06356565e-02, 7.98937019e-03, 1.35220348e-01, -5.73501507e-02, 1.15809399e-02, -3.23200569e-03, 7.98937019e-03, 2.59696798e-01, 2.43989685e+01, 3.06000000e+00, 0.00000000e+00, -5.95737863e+00, -5.85994307e+00, -5.54922593e+00, -5.50474121e+00, -5.38795762e+00, 2.0000000000, 5.0000000000, 0.2330907504
          10, 2.59522353e-01, 1.06723553e-02, 7.94847449e-03, 1.35291581e-01, -5.74887297e-02, 1.15311710e-02, -3.19660330e-03, 7.94847449e-03, 2.59722029e-01, 2.43172520e+01, 3.06000000e+00, 0.00000000e+00, -5.99475448e+00, -5.89093733e+00, -5.58017391e+00, -5.53478267e+00, -5.42280817e+00, 2.0000000000, 5.0000000000, 0.2597587347
          11, 2.59555335e-01, 1.07069446e-02, 7.91412565e-03, 1.35351703e-01, -5.76022460e-02, 1.14878464e-02, -3.16382390e-03, 7.91412565e-03, 2.59756811e-01, 2.42417743e+01, 3.06000000e+00, 0.00000000e+00, -6.03040929e+00, -5.92321414e+00, -5.61722392e+00, -5.56469753e+00, -5.45730857e+00, 2.0000000000, 5.0000000000, 0.2842701356
          12, 2.59590765e-01, 1.07392083e-02, 7.88531961e-03, 1.35399822e-01, -5.76931035e-02, 1.14502994e-02, -3.13349755e-03, 7.88531961e-03, 2.59793912e-01, 2.41722442e+01, 3.06000000e+00, 0.00000000e+00, -6.06522879e+00, -5.95951677e+00, -5.65743849e+00, -5.59640889e+00, -5.49465019e+00, 2.0000000000, 5.0000000000, 0.3120290359
          13, 2.59625455e-01, 1.07690651e-02, 7.86115699e-03, 1.35436974e-01, -5.77644916e-02, 1.14179030e-02, -3.10553511e-03, 7.86115699e-03, 2.59830147e-01, 2.41084488e+01, 3.06000000e+00, 0.00000000e+00, -6.10117458e+00, -6.00054619e+00, -5.69814069e+00, -5.63144771e+00, -5.53720045e+00, 2.0000000000, 5.0000000000, 0.3405603011
          14, 2.59658282e-01, 1.07964621e-02, 7.84089812e-03, 1.35464940e-01, -5.78196703e-02, 1.13901201e-02, -3.07992956e-03, 7.84089812e-03, 2.59864390e-01, 2.40503120e+01, 3.06000000e+00, 0.00000000e+00, -6.13949349e+00, -6.04502510e+00, -5.73739392e+00, -5.67048660e+00, -5.58461841e+00, 2.0000000000, 5.0000000000, 0.3736314336
          15, 2.59688960e-01, 1.08213535e-02, 7.82396340e-03, 1.35485592e-01, -5.78615862e-02, 1.13664947e-02, -3.05671133e-03, 7.82396340e-03, 2.59896353e-01, 2.39978262e+01, 3.06000000e+00, 0.00000000e+00, -6.17987470e+00, -6.09034880e+00, -5.77444824e+00, -5.71331957e+00, -5.63378244e+00, 2.0000000000, 5.0000000000, 0.4000954032
          16, 2.59717301e-01, 1.08437021e-02, 7.80990486e-03, 1.35500494e-01, -5.78926674e-02, 1.13466310e-02, -3.03590744e-03, 7.80990486e-03, 2.59925847e-01, 2.39509808e+01, 3.06000000e+00, 0.00000000e+00, -6.22099320e+00, -6.13404079e+00, -5.80981134e+00, -5.75900042e+00, -5.68077274e+00, 2.0000000000, 5.0000000000, 0.4227654696
          17, 2.59742949e-01, 1.08634952e-02, 7.79835866e-03, 1.35510772e-01, -5.79148022e-02, 1.13301656e-02, -3.01751170e-03, 7.79835866e-03, 2.59952514e-01, 2.39097035e+01, 3.06000000e+00, 0.00000000e+00, -6.26139257e+00, -6.17508195e+00, -5.84483097e+00, -5.80616507e+00, -5.72330634e+00, 2.0000000000, 5.0000000000, 0.4443205357
          18, 2.59765402e-01, 1.08807505e-02, 7.78900780e-03, 1.35517182e-01, -5.79294333e-02, 1.13167567e-02, -3.00147959e-03, 7.78900780e-03, 2.59975857e-01, 2.38738497e+01, 3.06000000e+00, 0.00000000e+00, -6.30018384e+00, -6.21412176e+00, -5.88099839e+00, -5.85348077e+00, -5.76183861e+00, 2.0000000000, 5.0000000000, 0.4707662503
          19, 2.59784119e-01, 1.08955118e-02, 7.78156426e-03, 1.35520221e-01, -5.79376730e-02, 1.13060876e-02, -2.98773843e-03, 7.78156426e-03, 2.59995334e-01, 2.38432231e+01, 3.06000000e+00, 0.00000000e+00, -6.33740435e+00, -6.25265870e+00, -5.91937894e+00, -5.90006199e+00, -5.79868915e+00, 2.0000000000, 5.0000000000, 0.4957201362
          20, 2.59798670e-01, 1.09078579e-02, 7.77576126e-03, 1.35520267e-01, -5.79404529e-02, 1.12978562e-02, -2.97618672e-03, 7.77576126e-03, 2.60010524e-01, 2.38175701e+01, 3.06000000e+00, 0.00000000e+00, -6.37391980e+00, -6.29210139e+00, -5.96038353e+00, -5.94565575e+00, -5.83634575e+00, 2.0000000000, 5.0000000000, 0.5253832022
          21, 2.59808822e-01, 1.09178980e-02, 7.77135548e-03, 1.35517667e-01, -5.79386086e-02, 1.12917776e-02, -2.96670283e-03, 7.77135548e-03, 2.60021197e-01, 2.37965972e+01, 3.06000000e+00, 0.00000000e+00, -6.41092539e+00, -6.33328424e+00, -6.00384030e+00, -5.99052461e+00, -5.87632242e+00, 2.0000000000, 5.0000000000, 0.5450597167
          22, 2.59814552e-01, 1.09257744e-02, 7.76812659e-03, 1.35512769e-01, -5.79329256e-02, 1.12875774e-02, -2.95914362e-03, 7.76812659e-03, 2.60027340e-01, 2.37799668e+01, 3.06000000e+00, 0.00000000e+00, -6.44935205e+00, -6.37640867e+00, -6.04922689e+00, -6.03514413e+00, -5.91888992e+00, 2.0000000000, 5.0000000000, 0.5698354363
          23, 2.59816019e-01, 1.09316539e-02, 7.76588005e-03, 1.35505920e-01, -5.79241442e-02, 1.12849958e-02, -2.95335079e-03, 7.76588005e-03, 2.60029118e-01, 2.37673111e+01, 3.06000000e+00, 0.00000000e+00, -6.48949150e+00, -6.42118673e+00, -6.09593744e+00, -6.07991735e+00, -5.96333298e+00, 2.0000000000, 5.0000000000, 0.5894962668
          24, 2.59813521e-01, 1.09357229e-02, 7.76444125e-03, 1.35497456e-01, -5.79129529e-02, 1.12837844e-02, -2.94915420e-03, 7.76444125e-03, 2.60026841e-01, 2.37582392e+01, 3.06000000e+00, 0.00000000e+00, -6.53097092e+00, -6.46704657e+00, -6.14349527e+00, -6.12503835e+00, -6.00843203e+00, 2.0000000000, 5.0000000000, 0.6088180502
          25, 2.59807469e-01, 1.09381824e-02, 7.76365567e-03, 1.35487707e-01, -5.78999907e-02, 1.12837061e-02, -2.94637516e-03, 7.76365567e-03, 2.60020930e-01, 2.37523438e+01, 3.06000000e+00, 0.00000000e+00, -6.57299228e+00, -6.51333755e+00, -6.19165732e+00, -6.17049711e+00, -6.05296479e+00, 2.0000000000, 5.0000000000, 0.6315629681
          26, 2.59798350e-01, 1.09392416e-02, 7.76338576e-03, 1.35477003e-01, -5.78858439e-02, 1.12845361e-02, -2.94483065e-03, 7.76338576e-03, 2.60011879e-01, 2.37492103e+01, 3.06000000e+00, 0.00000000e+00, -6.61467029e+00, -6.55948959e+00, -6.24040419e+00, -6.21616615e+00, -6.09607689e+00, 2.0000000000, 5.0000000000, 0.6557729999
          27, 2.59786693e-01, 1.09391109e-02, 7.76351213e-03, 1.35465668e-01, -5.78710389e-02, 1.12860673e-02, -2.94433891e-03, 7.76351213e-03, 2.60000232e-01, 2.37484284e+01, 3.06000000e+00, 0.00000000e+00, -6.65528642e+00, -6.60510887e+00, -6.28984909e+00, -6.26189950e+00, -6.13739469e+00, 2.0000000000, 5.0000000000, 0.6781695008
          28, 2.59773045e-01, 1.09379930e-02, 7.76393260e-03, 1.35454006e-01, -5.78560333e-02, 1.12881161e-02, -2.94472668e-03, 7.76393260e-03, 2.59986544e-01, 2.37496079e+01, 3.06000000e+00, 0.00000000e+00, -6.69442325e+00, -6.65000750e+00, -6.34012165e+00, -6.30758999e+00, -6.17695211e+00, 2.0000000000, 5.0000000000, 0.7026307662
          29, 2.59757939e-01, 1.09360815e-02, 7.76455830e-03, 1.35442297e-01, -5.78412156e-02, 1.12905185e-02, -2.94582904e-03, 7.76455830e-03, 2.59971358e-01, 2.37523777e+01, 3.06000000e+00, 0.00000000e+00, -6.73196290e+00, -6.69417707e+00, -6.39127514e+00, -6.35318068e+00, -6.21501654e+00, 2.0000000000, 5.0000000000, 0.7225508531
          30, 2.59741875e-01, 1.09335575e-02, 7.76531628e-03, 1.35430784e-01, -5.78269036e-02, 1.12931332e-02, -2.94749191e-03, 7.76531628e-03, 2.59955182e-01, 2.37563916e+01, 3.06000000e+00, 0.00000000e+00, -6.76802673e+00, -6.73771583e+00, -6.44324591e+00, -6.39864718e+00, -6.25194718e+00, 2.0000000000, 5.0000000000, 0.7441724340
          31, 2.59725325e-01, 1.09305878e-02, 7.76614926e-03, 1.35419680e-01, -5.78133538e-02, 1.12958417e-02, -2.94957397e-03, 7.76614926e-03, 2.59938497e-01, 2.37613319e+01, 3.06000000e+00, 0.00000000e+00, -6.80289030e+00, -6.78074417e+00, -6.49586375e+00, -6.44397377e+00, -6.28809874e+00, 2.0000000000, 5.0000000000, 0.7705685695
          32, 2.59708725e-01, 1.09273233e-02, 7.76700876e-03, 1.35409180e-01, -5.78007679e-02, 1.12985448e-02, -2.95194768e-03, 7.76700876e-03, 2.59921747e-01, 2.37669115e+01, 3.06000000e+00, 0.00000000e+00, -6.83690912e+00, -6.82333163e+00, -6.54889825e+00, -6.48913944e+00, -6.32377967e+00, 2.0000000000, 5.0000000000, 0.8002334197
          33, 2.59692453e-01, 1.09238979e-02, 7.76785602e-03, 1.35399435e-01, -5.77892893e-02, 1.13011613e-02, -2.95449955e-03, 7.76785602e-03, 2.59905315e-01, 2.37728744e+01, 3.06000000e+00, 0.00000000e+00, -6.87044624e+00, -6.86545950e+00, -6.60211876e+00, -6.53411637e+00, -6.35921828e+00, 2.0000000000, 5.0000000000, 0.8258613189
          34, 2.59676821e-01, 1.09204244e-02, 7.76866314e-03, 1.35390553e-01, -5.77790016e-02, 1.13036326e-02, -2.95713365e-03, 7.76866314e-03, 2.59889520e-01, 2.37790045e+01, 3.06000000e+00, 0.00000000e+00, -6.90380985e+00, -6.90701592e+00, -6.65534607e+00, -6.57888238e+00, -6.39453980e+00, 2.0000000000, 5.0000000000, 0.8463641842
          35, 2.59662076e-01, 1.09169987e-02, 7.76940999e-03, 1.35382602e-01, -5.77699405e-02, 1.13059142e-02, -2.95976734e-03, 7.76940999e-03, 2.59874613e-01, 2.37851156e+01, 3.06000000e+00, 0.00000000e+00, -6.93721942e+00, -6.94782640e+00, -6.70848242e+00, -6.62343273e+00, -6.42977238e+00, 2.0000000000, 5.0000000000, 0.8676299850
          36, 2.59648400e-01, 1.09137000e-02, 7.77008266e-03, 1.35375612e-01, -5.77621028e-02, 1.13079752e-02, -2.96233130e-03, 7.77008266e-03, 2.59860780e-01, 2.37910516e+01, 3.06000000e+00, 0.00000000e+00, -6.97078627e+00, -6.98770422e+00, -6.76151393e+00, -6.66778724e+00, -6.46486184e+00, 2.0000000000, 5.0000000000, 0.8921000361
          37, 2.59635919e-01, 1.09105913e-02, 7.77067217e-03, 1.35369588e-01, -5.77554538e-02, 1.13097961e-02, -2.96476930e-03, 7.77067217e-03, 2.59848151e-01, 2.37966863e+01, 3.06000000e+00, 0.00000000e+00, -7.00452296e+00, -7.02650022e+00, -6.81449173e+00, -6.71199048e+00, -6.49970958e+00, 2.0000000000, 5.0000000000, 0.9158332507
