"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
660, 7.953623370636969e-01, 1.274473432530217e-02, -1.008459107583074e-03, 1.142894837975263e+00, 2.587578895076494e-01, 7.060738641605943e-01
147, 7.874532082189956e-01, 0.000000000000000e+00, -2.413415609178400e-03, 1.111607625792526e+00, 1.961834651421755e-01, 7.408081909175033e-01
679, 8.102643138375485e-01, 2.456157429143239e-02, 8.182669887414236e-04, 1.220933370823732e+00, 4.148349552045882e-01, 6.498214167159989e-01
285, 8.126463276756863e-01, 2.388186630291596e-02, 1.151943319526047e-03, 1.175566187948900e+00, 3.241005894549236e-01, 6.080616574041590e-01
680, 8.091960375549975e-01, 3.262909246631873e-02, 5.455072738237873e-04, 1.190217273719249e+00, 3.534027609956207e-01, 6.448358342971575e-01
681, 8.085740216707094e-01, 1.857503029937880e-02, 6.857019877602249e-04, 1.233550034541228e+00, 4.400682826395799e-01, 6.478817998169762e-01
286, 8.109560468748988e-01, 1.789540372574774e-02, 1.019434939647862e-03, 1.174153788616507e+00, 3.212757907901378e-01, 6.092923678318874e-01
682, 8.071654304849274e-01, 1.358620516525022e-02, 5.763100953396873e-04, 1.223280545357051e+00, 4.195293042712245e-01, 6.478714391520014e-01
287, 8.095474651608454e-01, 1.290664643774824e-02, 9.100902317659590e-04, 1.177945655985610e+00, 3.288595255283436e-01, 6.035955690008528e-01
683, 8.059915945106055e-01, 9.428824168696025e-03, 4.858994500945192e-04, 1.228140389935466e+00, 4.292489934280552e-01, 6.462738944191250e-01
288, 8.083736370796456e-01, 8.749321979906554e-03, 8.197189071536370e-04, 1.170164592910636e+00, 3.132973993783956e-01, 6.013469528140662e-01
684, 8.050133909304954e-01, 5.964321450655350e-03, 4.110775687216322e-04, 1.232217593981756e+00, 4.374034015206352e-01, 6.517598391888026e-01
289, 8.073954400771488e-01, 5.284866377648132e-03, 7.449297930942360e-04, 1.181849694966996e+00, 3.366676034911156e-01, 6.102841615532423e-01
142, 8.058999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.196225732819433e+00, 3.654196791959898e-01, 5.966977696247289e-01
143, 8.034211362313246e-01, 0.000000000000000e+00, -3.243950453144274e-04, 1.205065441013601e+00, 3.830990955843259e-01, 6.501457687319450e-01
685, 8.041982164645409e-01, 3.077222967395425e-03, 3.490873363310857e-04, 1.224747294091173e+00, 4.224628017394698e-01, 6.480404734948685e-01
290, 8.065802710925473e-01, 2.397807157670964e-03, 6.829668668764091e-04, 1.198610920057762e+00, 3.701900536726473e-01, 5.644648122967764e-01
721, 1.010578341181488e+00, 7.614141063631379e-01, 2.685749598068484e-02, 1.163161746279570e+00, 2.992917061162643e-01, 6.766741790518485e-01
723, 9.958639511072898e-01, 7.092818535279195e-01, 2.423607870733994e-02, 1.163990093982454e+00, 3.009484015220307e-01, 6.823224850324059e-01
724, 9.806579151283363e-01, 6.554090359405447e-01, 2.164008973168432e-02, 1.162217540644889e+00, 2.974032948469021e-01, 6.815834161101177e-01
725, 9.651970523263375e-01, 6.006347679276057e-01, 1.911834067709809e-02, 1.163504701210660e+00, 2.999776159784431e-01, 6.828985044474855e-01
726, 9.497346088561266e-01, 5.458562766073313e-01, 1.671504001598160e-02, 1.163061002575910e+00, 2.990902187089444e-01, 6.834831418433496e-01
727, 9.345239341051682e-01, 4.919710647307245e-01, 1.446666563409070e-02, 1.167221432459844e+00, 3.074110784768110e-01, 6.826878314387037e-01
728, 9.057759534630052e-01, 3.901323373376205e-01, 1.053077627812624e-02, 1.165542037813860e+00, 3.040522891848432e-01, 6.797714992083518e-01
729, 9.198021430788690e-01, 4.398190359976151e-01, 1.239988773834715e-02, 1.164473599022644e+00, 3.019154116024110e-01, 6.787769243069954e-01
730, 8.926114007141058e-01, 3.434989477156141e-01, 8.865241617022054e-03, 1.165785619281653e+00, 3.045394521204297e-01, 6.810944789708955e-01
731, 8.804283196244316e-01, 3.003431541578802e-01, 7.400429187923978e-03, 1.165219140937878e+00, 3.034064954328804e-01, 6.820352168652342e-01
732, 8.692995858355799e-01, 2.609228885882445e-01, 6.126676751329563e-03, 1.166413323746429e+00, 3.057948610499812e-01, 6.800668006442605e-01
733, 8.592543740859396e-01, 2.253412893417964e-01, 5.029638388947095e-03, 1.167057127389133e+00, 3.070824683353894e-01, 6.783051996017361e-01
734, 8.502842522833176e-01, 1.935683023140324e-01, 4.092262615002366e-03, 1.166454679496351e+00, 3.058775725498260e-01, 6.776304354141576e-01
735, 8.423508160230692e-01, 1.654677327604323e-01, 3.296432837469472e-03, 1.166780645308932e+00, 3.065295041749870e-01, 6.791318491694175e-01
736, 8.007754989746320e-01, 3.199749785464292e-03, -1.163064460755563e-04, 1.174531277815958e+00, 3.220307691890398e-01, 6.672117110969907e-01
144, 8.004464897436716e-01, 0.000000000000000e+00, -7.135913250272047e-04, 1.180819346855472e+00, 3.346069072680665e-01, 6.746648798512903e-01
760, 8.222611677379696e-01, 7.890324983250850e-02, 1.631532860020115e-03, 1.183608062629703e+00, 3.401843388165289e-01, 6.418374784254158e-01
761, 8.182356926226676e-01, 8.005314297832530e-02, 1.068717855390340e-03, 1.167381151455236e+00, 3.077305164675961e-01, 6.828363100183805e-01
762, 8.180555258233085e-01, 6.400757531436020e-02, 1.272721722553039e-03, 1.185098912753525e+00, 3.431660390641729e-01, 6.441109761771651e-01
763, 8.140300005172943e-01, 6.515712657559029e-02, 7.096863134091033e-04, 1.167380595324400e+00, 3.077294042059232e-01, 6.840275137585746e-01
764, 8.105251680910448e-01, 5.274354136428669e-02, 4.171736642708907e-04, 1.165775098383840e+00, 3.045184103248029e-01, 6.840745454427378e-01
765, 8.040687825702134e-01, 1.446961613060662e-02, 1.423924557156192e-04, 1.184513074438316e+00, 3.419943624337551e-01, 6.487337321614340e-01
766, 8.000430908786981e-01, 1.561803050954662e-02, -4.213796083886762e-04, 1.161295246527748e+00, 2.955587066126185e-01, 6.930047570522317e-01
767, 8.028949360869065e-01, 1.031216166902587e-02, 5.193251030423006e-05, 1.183210950695088e+00, 3.393901149472995e-01, 6.489717070699490e-01
768, 8.019167237478905e-01, 6.847597730594807e-03, -2.293044386065830e-05, 1.187813837834661e+00, 3.485958892264454e-01, 6.444571225163076e-01
145, 7.968768681620499e-01, 0.000000000000000e+00, -1.180279420087607e-03, 1.158328593991232e+00, 2.896254015395883e-01, 6.943774926417602e-01
769, 7.973972478161513e-01, 4.344143090509067e-03, -5.924464023703993e-04, 1.155963455305570e+00, 2.848951241682630e-01, 6.954891499570232e-01
799, 9.906335132676376e-01, 7.107954680261487e-01, 2.351703274761576e-02, 1.145516518960748e+00, 2.640012514786201e-01, 6.900609176343167e-01
800, 9.754272395192708e-01, 6.569210394136604e-01, 2.092001561092502e-02, 1.141464889581409e+00, 2.558979927199410e-01, 6.924626685102643e-01
801, 9.599661359992923e-01, 6.021451339439036e-01, 1.839721445118425e-02, 1.142207874474548e+00, 2.573839625062191e-01, 6.937864898307895e-01
802, 9.445034537415256e-01, 5.473650055502640e-01, 1.599284825006181e-02, 1.143008270397408e+00, 2.589847543519386e-01, 6.933968282992710e-01
803, 8.873793867833910e-01, 3.450016317601122e-01, 8.138949996810488e-03, 1.144106090306065e+00, 2.611803941692536e-01, 6.919193985281897e-01
804, 8.751961269462365e-01, 3.018445491406429e-01, 6.673231823441214e-03, 1.143784359440122e+00, 2.605369324373683e-01, 6.927855642188346e-01
805, 8.640672310733015e-01, 2.624231060092972e-01, 5.398643450587383e-03, 1.147079945372479e+00, 2.671281043020822e-01, 6.892160804558632e-01
806, 8.540218739505872e-01, 2.268404437705325e-01, 4.300843825478923e-03, 1.147355358478352e+00, 2.676789305138266e-01, 6.883659599756504e-01
807, 8.450516230458005e-01, 1.950665074293643e-01, 3.362783094297658e-03, 1.145532939057994e+00, 2.640340916731119e-01, 6.880800394093172e-01
808, 8.371180731415071e-01, 1.669650981909170e-01, 2.566343601668880e-03, 1.145935092922956e+00, 2.648383994030353e-01, 6.898101893088191e-01
809, 8.180493552344642e-01, 9.942329784522777e-02, 7.795304855474205e-04, 1.146529128233252e+00, 2.660264700236272e-01, 6.935283575659338e-01
810, 8.087968555682526e-01, 6.665149369296317e-02, -2.260608501138258e-05, 1.145705274405207e+00, 2.643787623675382e-01, 6.982673596885156e-01
811, 8.052919736643404e-01, 5.423753733519695e-02, -3.153934671654905e-04, 1.142981178683681e+00, 2.589305709244854e-01, 6.993840722015033e-01
812, 8.076044125947295e-01, 4.239872159817138e-02, 1.780522122988169e-04, 1.165635011078919e+00, 3.042382357149616e-01, 6.840337154134738e-01
813, 7.989781597101042e-01, 6.581330665790441e-03, -4.159218729113655e-04, 1.161080562674657e+00, 2.951293389064369e-01, 6.932368458275215e-01
836, 7.897488839968493e-01, 5.069922536441515e-03, -1.640060994884868e-03, 1.118274961010376e+00, 2.095181355778762e-01, 7.286959104214228e-01
146, 7.925934609440177e-01, 0.000000000000000e+00, -1.741365924446098e-03, 1.125634167384950e+00, 2.242365483270232e-01, 7.205193064706101e-01
837, 7.902689817965749e-01, 1.302511206350600e-02, -1.702533497368524e-03, 1.123039618674012e+00, 2.190474509051477e-01, 7.256933293909613e-01
838, 7.852926151196025e-01, 9.868893046917050e-03, -2.324320352703714e-03, 1.108129010188803e+00, 1.892262339347304e-01, 7.405091096764392e-01
860, 9.377029803225497e-01, 5.493262796640397e-01, 1.505368222004400e-02, 1.123923095141006e+00, 2.208144038391344e-01, 7.154038704243660e-01
861, 9.531659475446503e-01, 6.041085356686224e-01, 1.745961568909339e-02, 1.122806939357325e+00, 2.185820922717730e-01, 7.150146910516693e-01
862, 8.805778529783530e-01, 3.469550432714077e-01, 7.194047301189931e-03, 1.127089761118508e+00, 2.271477357941403e-01, 7.106638815026118e-01
863, 8.683943635765988e-01, 3.037962834481686e-01, 5.727130014173053e-03, 1.128167802985403e+00, 2.293038195279289e-01, 7.127926615012891e-01
864, 8.572652565835008e-01, 2.643733082876869e-01, 4.451456606672917e-03, 1.127488201553817e+00, 2.279446166647574e-01, 7.108456224193960e-01
865, 8.023711769623955e-01, 4.389240825914927e-02, -5.547440705170282e-04, 1.142991078990498e+00, 2.589503715381194e-01, 7.011723284131172e-01
866, 8.051704067598020e-01, 3.377792358215106e-02, -1.799408034036860e-05, 1.161432248707828e+00, 2.958327109727787e-01, 6.910059573199241e-01
867, 7.999371368039823e-01, 3.527135247035931e-02, -7.509814422482983e-04, 1.144118261421456e+00, 2.612047364000358e-01, 7.061899067888771e-01
868, 7.962183890165598e-01, 2.210009333357471e-02, -1.045133542738724e-03, 1.142017952993625e+00, 2.570041195443742e-01, 7.079257039423260e-01
900, 8.303155811981635e-01, 1.689115910612328e-01, 1.616574674348588e-03, 1.126863218540307e+00, 2.266946506377381e-01, 7.104405013553374e-01
901, 8.382492843919784e-01, 1.970140922061359e-01, 2.413767289890150e-03, 1.127920316041068e+00, 2.288088456392585e-01, 7.089824429657698e-01
902, 8.233582396790859e-01, 1.442678227331301e-01, 9.431433255931458e-04, 1.127924045275519e+00, 2.288163041081619e-01, 7.129397503790664e-01
903, 8.130026071016799e-01, 8.154795543419055e-02, 3.367547035878563e-04, 1.144749728200642e+00, 2.624676699584070e-01, 6.957646113545559e-01
904, 8.061996441453148e-01, 8.349113009723599e-02, -6.152660553926659e-04, 1.125318310156701e+00, 2.236048338705259e-01, 7.170669781095880e-01
905, 8.112464914528775e-01, 1.013671668024778e-01, -1.720235111590130e-04, 1.126339287644168e+00, 2.256467888454590e-01, 7.149866366716199e-01
925, 9.136507646028655e-01, 4.979841728845096e-01, 1.157993149672848e-02, 1.103860463487810e+00, 1.806891405327429e-01, 7.325296066551287e-01
926, 9.288623477412118e-01, 5.518758097149787e-01, 1.383269421051816e-02, 1.103393814229481e+00, 1.797558420160854e-01, 7.337054391044374e-01
927, 8.717357294698141e-01, 3.494943555754305e-01, 5.966412162502760e-03, 1.108452760939810e+00, 1.898737354367439e-01, 7.298555377231054e-01
928, 8.595519223617670e-01, 3.063334178157429e-01, 4.498076921796735e-03, 1.107143043832693e+00, 1.872543012225090e-01, 7.309295110730132e-01
929, 8.472197076426724e-01, 2.287892632533607e-01, 3.352686713422029e-03, 1.126877138880351e+00, 2.267224913178252e-01, 7.115578946841865e-01
930, 8.173024865026229e-01, 1.228178180917014e-01, 3.764920204345035e-04, 1.127681774630035e+00, 2.283317628171937e-01, 7.139244949192121e-01
931, 7.979087402074523e-01, 2.808705952686858e-02, -9.122754467574747e-04, 1.142140134413155e+00, 2.572484823834329e-01, 7.093473517090155e-01
955, 8.268807137328120e-01, 2.346157611300398e-01, 5.206596702534766e-04, 1.083210265167248e+00, 1.393887438916197e-01, 7.530100757455345e-01
956, 8.369268014330162e-01, 2.702039376798013e-01, 1.622577256841537e-03, 1.083215662791449e+00, 1.393995391400212e-01, 7.540462160485611e-01
957, 8.484225260803224e-01, 2.669084535419941e-01, 3.221102113526756e-03, 1.106996193242727e+00, 1.869606000425770e-01, 7.303762496567976e-01
958, 8.383767169816855e-01, 2.313226132971808e-01, 2.121150939272868e-03, 1.105677676015484e+00, 1.843235655880911e-01, 7.316733664910439e-01
959, 8.084587279130998e-01, 1.253458226011818e-01, -8.586096543066863e-04, 1.106174387088243e+00, 1.853169877336090e-01, 7.340310323434209e-01
960, 8.145146356039560e-01, 1.467969092032627e-01, -2.912300179883313e-04, 1.107517203326396e+00, 1.880026202099150e-01, 7.325478119353868e-01
961, 7.931339158119189e-01, 3.721273001918735e-02, -1.704200964872502e-03, 1.119008704861777e+00, 2.109856232806768e-01, 7.261874778189755e-01
962, 7.867236953347346e-01, 4.835824184398218e-02, -2.745487710419002e-03, 1.103435403152073e+00, 1.798390198612703e-01, 7.397448642799105e-01
963, 7.896446233572911e-01, 5.870429451497029e-02, -2.505511504504507e-03, 1.099869965210369e+00, 1.727081439778608e-01, 7.440424879960996e-01
964, 7.984888586393558e-01, 5.617965136438471e-02, -1.268123278523635e-03, 1.123257737993244e+00, 2.194836895436119e-01, 7.217515723029576e-01
965, 7.955680041725245e-01, 4.583412056432275e-02, -1.507741258610176e-03, 1.121010477435293e+00, 2.149891684277097e-01, 7.192243663985365e-01
966, 7.674407847174873e-01, 4.420545799875102e-02, -5.294027010894068e-03, 1.059398837628502e+00, 9.176588881412684e-02, 7.816457228150532e-01
967, 7.772172197948662e-01, 3.261779360494340e-02, -3.788887595861450e-03, 1.084100250291504e+00, 1.411687141401310e-01, 7.627373576563131e-01
968, 7.656749301267014e-01, 3.200035998321238e-02, -5.341772753473081e-03, 1.059292631218668e+00, 9.155347599445875e-02, 7.867720123759713e-01
969, 7.860700287547340e-01, 3.145514136189531e-02, -2.570558939463698e-03, 1.106647735024530e+00, 1.862636836061831e-01, 7.448614419004881e-01
970, 7.908873950764861e-01, 2.612989949874539e-02, -1.832828454122273e-03, 1.120948383946947e+00, 2.148649814510164e-01, 7.298041489280472e-01
971, 7.825324524166520e-01, 4.032332884132904e-02, -3.189685163367679e-03, 1.092722843050632e+00, 1.584138996583868e-01, 7.523463752879339e-01
991, 8.989280943728573e-01, 4.458259263437003e-01, 9.508907489738445e-03, 1.105095911241869e+00, 1.831600360408610e-01, 7.302886636156813e-01
992, 8.874336452868042e-01, 4.491331414508078e-01, 7.921155352099616e-03, 1.080636309077829e+00, 1.342408317127814e-01, 7.540881334618034e-01
993, 9.021566479237991e-01, 5.012947997055939e-01, 9.995596222962692e-03, 1.078924483008413e+00, 1.308171795739494e-01, 7.549563205802596e-01
994, 8.294060623202809e-01, 1.995458393268747e-01, 1.181170405499024e-03, 1.107698447605026e+00, 1.883651087671749e-01, 7.278169517934455e-01
995, 8.019938097449034e-01, 6.859408981394653e-02, -9.750141859031156e-04, 1.123633527541588e+00, 2.202352686402991e-01, 7.192956548277006e-01
996, 7.931496628829080e-01, 7.111935918959715e-02, -2.211973662290184e-03, 1.104249297897252e+00, 1.814668093516274e-01, 7.380452336469907e-01
997, 7.524788188397237e-01, 7.926398624421310e-02, -7.774900067942108e-03, 1.025957368888813e+00, 2.488295133474950e-02, 8.142017585518995e-01
998, 7.780448602112610e-01, 5.199610803708211e-02, -3.978756819122443e-03, 1.080907353054317e+00, 1.347829196657577e-01, 7.602358770832151e-01
1037, 8.849010674719729e-01, 3.961333042514059e-01, 7.635748831913231e-03, 1.105866818442720e+00, 1.847018504425640e-01, 7.297577622568763e-01
1038, 8.734062856121850e-01, 3.994372648446413e-01, 6.044853366612967e-03, 1.081016907805331e+00, 1.350020291677861e-01, 7.526911078909938e-01
1039, 8.179098042088546e-01, 2.028369005366618e-01, -4.210334204060731e-04, 1.083457652139290e+00, 1.398835178357025e-01, 7.514180031370047e-01
1040, 8.214721552503901e-01, 1.714419206037679e-01, 3.830337910517281e-04, 1.107084246763700e+00, 1.871367070845232e-01, 7.291799104898159e-01
1041, 7.973556036147458e-01, 8.601715091601120e-02, -1.851712693379960e-03, 1.101691962759584e+00, 1.763521390762919e-01, 7.387650323699039e-01
1067, 8.099756672843040e-01, 1.747311361739640e-01, -1.220652826407350e-03, 1.083535021583022e+00, 1.400382567231682e-01, 7.517538515537737e-01
1068, 8.024025788578494e-01, 1.038940893178240e-01, -1.407857206182988e-03, 1.104919699168705e+00, 1.828076118945328e-01, 7.356567212245794e-01
1069, 7.709096381820978e-01, 9.356935680320652e-02, -5.533267567147057e-03, 1.049856921251896e+00, 7.268205606091450e-02, 7.894460480833119e-01
1070, 7.759569093217638e-01, 1.114489882661041e-01, -5.086956666765436e-03, 1.053607969987948e+00, 8.018415353301879e-02, 7.834039212104579e-01
1071, 7.909055229000834e-01, 1.071788686607452e-01, -3.014996167063711e-03, 1.079297711752071e+00, 1.315636370612645e-01, 7.593019285959572e-01
1072, 7.858583939629392e-01, 8.930075622859016e-02, -3.459741033143592e-03, 1.081825295517613e+00, 1.366188045923491e-01, 7.588597383508976e-01
1095, 8.025254459031631e-01, 2.800575339895548e-01, -2.941320005404164e-03, 1.030094101709181e+00, 3.315641697548611e-02, 8.050794576977989e-01
1096, 8.136540292414095e-01, 3.194925072215527e-01, -1.640231663868256e-03, 1.031879688956971e+00, 3.672759147106586e-02, 8.048798278719165e-01
1097, 8.219793026510417e-01, 2.744878828640162e-01, -4.338046127609456e-04, 1.055575336599238e+00, 8.411888675559931e-02, 7.797312014443289e-01
1098, 7.969618545850110e-01, 1.286320107864680e-01, -2.464668406385091e-03, 1.081267991598098e+00, 1.355041967533200e-01, 7.582512740379492e-01
1099, 7.352014716515636e-01, 8.374732892817172e-02, -9.933769924795345e-03, 1.006135191511269e+00, -1.476140342033894e-02, 8.322397235880314e-01
1100, 7.429001260107855e-01, 9.906288831608731e-02, -9.152875023042751e-03, 1.013360915266721e+00, -3.099559094352777e-04, 8.247277279991007e-01
1101, 7.314627266030032e-01, 6.240823235092368e-02, -1.017459925536877e-02, 1.006736794660073e+00, -1.355819712273077e-02, 8.330887620901133e-01
1124, 8.030179428469785e-01, 1.500845062082226e-01, -1.896193801533138e-03, 1.082580847277358e+00, 1.381299081118392e-01, 7.558156685884252e-01
1125, 7.820134086846665e-01, 1.329039524367227e-01, -4.534728893424650e-03, 1.052965753824509e+00, 7.889972120614219e-02, 7.859027103928079e-01
1126, 7.880696604345711e-01, 1.543582690704223e-01, -3.964324644159606e-03, 1.054424316539635e+00, 8.181684663639377e-02, 7.823528093275871e-01
1127, 7.816523241563746e-01, 7.440198615933595e-02, -3.820735980735086e-03, 1.080255076928266e+00, 1.334783674136553e-01, 7.620236097949898e-01
1157, 8.119330129850697e-01, 2.388966925737470e-01, -1.539420081215005e-03, 1.056109594046836e+00, 8.518740165079475e-02, 7.795195682948713e-01
1158, 8.029618990439397e-01, 2.071151385257195e-01, -2.484242179237543e-03, 1.054858057273225e+00, 8.268432810357362e-02, 7.794703033335338e-01
1159, 7.686194700991509e-01, 1.599151698112317e-01, -6.522813783287272e-03, 1.027393262401684e+00, 2.775473836049214e-02, 8.078111552089731e-01
1160, 7.755766680658913e-01, 1.845665416025522e-01, -5.834905441871097e-03, 1.030322768667945e+00, 3.361375089301299e-02, 8.023931865769522e-01
1161, 7.950275661369728e-01, 1.790069904675964e-01, -3.286519878078703e-03, 1.053838324229697e+00, 8.064486201651677e-02, 7.788868580031391e-01
1162, 7.835101625312819e-01, 2.126776914475338e-01, -5.020857767598497e-03, 1.030121646411172e+00, 3.321150637946647e-02, 8.053188924572348e-01
1163, 7.924802933667005e-01, 2.444626115350161e-01, -4.062446872546943e-03, 1.029914803688939e+00, 3.279782093500039e-02, 8.049227252911960e-01
1168, 7.772000629432901e-01, 2.872982450717337e-01, -5.915975065769034e-03, 1.008011746881372e+00, -1.100829268013337e-02, 8.260136162261853e-01
1191, 7.671556514370365e-01, 2.516989869162475e-01, -7.051960503156304e-03, 1.010098009686904e+00, -6.835767069067967e-03, 8.238883440505915e-01
1192, 6.962025601635221e-01, 1.784465658083934e-01, -1.464246166303471e-02, 9.731661957398079e-01, -8.069939496326084e-02, 8.592794250519482e-01
1193, 7.202587899453847e-01, 1.446035838694596e-01, -1.203024209378059e-02, 9.904385050629250e-01, -4.615477631702669e-02, 8.467079019793383e-01
1194, 6.855997000591826e-01, 1.440691148685634e-01, -1.569239529315519e-02, 9.677938765061403e-01, -9.144403343059593e-02, 8.672385285498047e-01
1195, 7.440709893249209e-01, 1.566777333597281e-01, -9.409501836176636e-03, 1.006141097177749e+00, -1.474959208737792e-02, 8.294898481842408e-01
1196, 7.412461674096062e-01, 1.351282193078233e-01, -9.614648372941324e-03, 1.007789380813360e+00, -1.145302481615618e-02, 8.309544852328666e-01
1199, 7.625638112655070e-01, 1.384585333398107e-01, -7.101830723932046e-03, 1.027185392887647e+00, 2.733899933241801e-02, 8.114333882309361e-01
1200, 7.565078816375744e-01, 1.170012379576674e-01, -7.662490246767189e-03, 1.024822303036312e+00, 2.261281962974770e-02, 8.124640469516117e-01
1201, 6.692883141568314e-01, 1.065911717713519e-01, -1.726581982629209e-02, 9.627582113328246e-01, -1.015153637772275e-01, 8.743265065736535e-01
1248, 7.581861708196267e-01, 2.199101649432525e-01, -8.023545826465639e-03, 1.006404154705801e+00, -1.422347703127436e-02, 8.289773192240558e-01
1249, 7.502532462196375e-01, 1.917955405803338e-01, -8.849204037645308e-03, 1.007988318643150e+00, -1.105514915657713e-02, 8.243334348100551e-01
1294, 7.341985262508026e-01, 2.611056265880338e-01, -1.063309466601763e-02, 9.873578017308940e-01, -5.231618298108853e-02, 8.458464316299551e-01
1295, 7.021843058077760e-01, 1.102690561643885e-01, -1.384658998195724e-02, 9.810608120944440e-01, -6.491016225398871e-02, 8.564687605520981e-01
1296, 7.252956119941695e-01, 1.746238726620419e-01, -1.157589224978773e-02, 9.897303064792236e-01, -4.757117348442953e-02, 8.424885787071662e-01
1358, 7.269018066911647e-01, 1.992116278262053e-01, -1.144472847653715e-02, 9.899069167338400e-01, -4.721795297519660e-02, 8.428774917687956e-01
1359, 6.511026778232788e-01, 1.801911249998786e-01, -1.906336052027990e-02, 9.471304887014187e-01, -1.327708090400392e-01, 8.843853891770430e-01
1396, 6.422304237457646e-01, 2.680262735511378e-01, -1.943425575239083e-02, 9.324938075790020e-01, -1.620441712848726e-01, 8.997818017041435e-01
1397, 6.863104067622968e-01, 2.731339981124902e-01, -1.535803683289680e-02, 9.545823099302362e-01, -1.178671665824043e-01, 8.780859564413603e-01
1398, 6.720385065664904e-01, 2.349330532734229e-01, -1.690475622628234e-02, 9.528213557250209e-01, -1.213890749928348e-01, 8.787868072583944e-01
1401, 5.592017282523577e-01, 2.202000980357722e-01, -2.656295740132580e-02, 8.954908064727840e-01, -2.360501734973086e-01, 9.361195303975245e-01
1407, 5.906916505177366e-01, 7.081992144208618e-02, -2.471693854359760e-02, 9.265000398609403e-01, -1.740317067209960e-01, 9.096937481780588e-01
1408, 6.203628636246404e-01, 1.081168316693439e-01, -2.201526818525456e-02, 9.376885216101689e-01, -1.516547432225388e-01, 8.977521418955123e-01
1409, 5.334816807732368e-01, 4.461676694030270e-02, -2.965298144904834e-02, 9.029335189180250e-01, -2.211647486068267e-01, 9.360256076853670e-01
1410, 6.496567088058862e-01, 1.402550192713875e-01, -1.924746967101314e-02, 9.497732580418304e-01, -1.274852703592158e-01, 8.854980837166595e-01
164, 4.795533486123347e-01, 0.000000000000000e+00, -3.306398817258824e-02, 8.932711263858201e-01, -2.404895336712365e-01, 9.527995124909977e-01
1419, 5.176590728390180e-01, 2.551980043444295e-02, -3.094891283858232e-02, 8.979923460342615e-01, -2.310470943743537e-01, 9.424505212273727e-01
163, 5.059394405031278e-01, 0.000000000000000e+00, -3.117797242469340e-02, 8.948513604146398e-01, -2.373290656135972e-01, 9.485323542196481e-01
1420, 4.959002192948913e-01, 2.113179992416548e-02, -3.263914309608159e-02, 8.946164804300064e-01, -2.377988255828638e-01, 9.485623582109316e-01
1421, 4.760788152216613e-01, 3.291202388728947e-02, -3.400696978622084e-02, 8.886398060847340e-01, -2.497521742734086e-01, 9.507228645215181e-01
1422, 5.447938303839767e-01, 7.011724935498125e-02, -2.868903941871965e-02, 9.055559519819311e-01, -2.159198824790145e-01, 9.313370827188947e-01
1423, 7.112931528642689e-01, 2.189003110653387e-01, -1.307906391797079e-02, 9.763100374879473e-01, -7.441171146698201e-02, 8.558939840191785e-01
1424, 7.072252836162302e-01, 2.509783842481807e-01, -1.341747379978219e-02, 9.698065944698124e-01, -8.741859750325176e-02, 8.655561580667128e-01
1426, 5.725170382426539e-01, 1.004988123337789e-01, -2.630499560286937e-02, 9.129561798459856e-01, -2.011194267509054e-01, 9.208536482911894e-01
1427, 5.133840560505759e-01, 1.081183418449464e-01, -3.092061369208486e-02, 8.903338780906448e-01, -2.463640302615871e-01, 9.417542604621428e-01
1438, 6.223688225138927e-01, 2.238760834130821e-01, -2.148779322226702e-02, 9.281192983919662e-01, -1.707931896589443e-01, 9.026486278313499e-01
1439, 5.947618353786603e-01, 2.676120933345483e-01, -2.336262800106543e-02, 9.061552721144361e-01, -2.147212422140043e-01, 9.231821576776310e-01
1440, 5.035519801463864e-01, 5.040798842656645e-02, -3.197236256282515e-02, 8.938521216357319e-01, -2.393275431714128e-01, 9.440403866760759e-01
1441, 4.961273957015750e-01, 7.764496259345695e-02, -3.234955871623595e-02, 8.890865413867786e-01, -2.488587036693195e-01, 9.466153361318302e-01
1445, 7.160306686478505e-01, 2.819375921031564e-01, -1.241562257315825e-02, 9.706471774257790e-01, -8.573743159131864e-02, 8.632477319253268e-01
1446, 6.036826193918807e-01, 1.752148843915377e-01, -2.337810785186554e-02, 9.240461963971243e-01, -1.789393936486281e-01, 9.073738230206961e-01
1447, 5.635362619091173e-01, 1.456906408621124e-01, -2.688265450353898e-02, 9.031870683926452e-01, -2.206576496575863e-01, 9.285463311969038e-01
1453, 6.710827882571118e-01, 2.036769114758762e-01, -1.710282752352256e-02, 9.535320403259725e-01, -1.199677057909316e-01, 8.766078870148027e-01
1469, 4.629477095516460e-01, 8.810867357839260e-02, -3.431895733137293e-02, 8.811015293520017e-01, -2.648287277388732e-01, 9.534139555314789e-01
1470, 4.674752438581124e-01, 5.891393166808857e-02, -3.437226457218114e-02, 8.830770483646055e-01, -2.608776897136655e-01, 9.532835475933354e-01
1471, 7.167845455806456e-01, 8.674136591722244e-02, -1.209068416697774e-02, 9.929376144070486e-01, -4.115655762877935e-02, 8.450145351548686e-01
1472, 7.286588245888449e-01, 1.174593546539324e-01, -1.095095267465612e-02, 9.986677734616978e-01, -2.969623951948108e-02, 8.386067151704445e-01
1482, 7.066602262707520e-01, 5.954029691968891e-02, -1.302296777269174e-02, 9.851242243233030e-01, -5.678333779627055e-02, 8.545296795013965e-01
