"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
2341, 3.411141735564651e-01, 5.204354982909313e-01, 3.283799909121550e-02, 5.802275215253644e-01, -8.665767433921479e-01, 1.224672686123235e+00
2342, 2.971271470976822e-01, 4.684921229111487e-01, 2.880080433697363e-02, 5.286305884245228e-01, -9.697706095938310e-01, 1.293018843962244e+00
2343, 1.571461873238442e-01, 2.279929907378315e-01, 2.213872492651789e-02, 6.035429328632188e-01, -8.199459207164390e-01, 1.205856102963966e+00
2344, 5.865774857265313e-02, 5.874996719383559e-02, 1.891666531640011e-02, 7.407435775933982e-01, -5.455446312560803e-01, 1.066121638917978e+00
2364, 3.755519450105689e-01, 5.795771551363614e-01, 3.495458532519334e-02, 5.680223450392271e-01, -8.909870963644225e-01, 1.238742614906642e+00
2365, 4.099885353526636e-01, 6.387158137814882e-01, 3.722233119985362e-02, 5.610980489338827e-01, -9.048356885751113e-01, 1.256586466000635e+00
2366, 2.444108245721730e-01, 3.543564056312046e-01, 2.770545144972961e-02, 6.170780749713654e-01, -7.928756365001459e-01, 1.180169533831968e+00
2367, 2.749551198232575e-01, 4.068139707242341e-01, 2.919719878326591e-02, 6.035851974010699e-01, -8.198613916407369e-01, 1.196073538680259e+00
2368, 2.883380810388131e-01, 3.989791131059063e-01, 3.151305225783801e-02, 6.879629003487161e-01, -6.511059857454445e-01, 1.101809526420773e+00
2369, 3.207561882293870e-01, 4.546389864301851e-01, 3.317728212016645e-02, 6.734394851778825e-01, -6.801528160871115e-01, 1.116882115026397e+00
2370, 1.367639281802778e-01, 1.929704637930263e-01, 2.137287128369142e-02, 6.223614655642735e-01, -7.823088553143297e-01, 1.183891282652839e+00
2371, 1.469716555402936e-01, 1.870076758104946e-01, 2.374693781698966e-02, 6.852846212096979e-01, -6.564625440234808e-01, 1.106652670179322e+00
2372, 1.189596968077219e-01, 1.623766933935206e-01, 2.074621650556798e-02, 6.412055334386418e-01, -7.446207195655929e-01, 1.162435476358503e+00
2373, 1.035709688731516e-01, 1.359327784863019e-01, 2.023636193970049e-02, 6.610584567330501e-01, -7.049148729767766e-01, 1.140627101067970e+00
2374, 1.137692232947657e-01, 1.299819075685435e-01, 2.267643499589446e-02, 7.216164923320386e-01, -5.837988017787995e-01, 1.069280440367882e+00
2375, 1.291624643893398e-01, 1.564201897415994e-01, 2.315516271214505e-02, 7.038531406117216e-01, -6.193255052194335e-01, 1.086938944078642e+00
2376, 5.087999801560238e-02, 4.538321958127635e-02, 1.871360932725937e-02, 7.601669825379621e-01, -5.066978213669524e-01, 1.056194905689986e+00
2377, 4.439853756229386e-02, 3.424409548163590e-02, 1.855013902214966e-02, 7.759043331618799e-01, -4.752231201191168e-01, 1.027935240566533e+00
2378, 3.899731969609825e-02, 2.496137505656112e-02, 1.841790185959215e-02, 7.917574403694638e-01, -4.435169057039490e-01, 1.025742931965210e+00
2395, 2.161436902962530e-01, 3.058091417577971e-01, 2.643154548997823e-02, 6.317820611397215e-01, -7.634676641634338e-01, 1.163576019005516e+00
2396, 1.139464428455851e-01, 9.955009778116669e-02, 2.485272011845080e-02, 8.101523696776285e-01, -4.067270470876197e-01, 9.887006977986793e-01
2397, 1.271320541245807e-01, 1.221901631310934e-01, 2.522094803490574e-02, 7.964876947267756e-01, -4.340563969893255e-01, 9.979420130701532e-01
2398, 1.005851468584910e-01, 1.073381541856052e-01, 2.229052864825863e-02, 7.406972447516447e-01, -5.456372969395873e-01, 1.051005106357801e+00
2399, 6.106112312954599e-02, 3.945314882258084e-02, 2.126719480131875e-02, 8.042625131668453e-01, -4.185067601091861e-01, 1.003029305086527e+00
2400, 6.884157045871830e-02, 5.281667239338353e-02, 2.145282278824973e-02, 7.805474571548968e-01, -4.659368721330830e-01, 1.027298151922244e+00
2401, 5.881570714983920e-02, 2.041914677890889e-02, 2.241794335271630e-02, 8.812739542986956e-01, -2.644838778454854e-01, 9.343941869707573e-01
2402, 5.778378903996809e-02, 9.481221224662183e-03, 2.307823041203771e-02, 9.066963492232106e-01, -2.136390879964554e-01, 9.277218849592378e-01
2425, 4.233907065749754e-01, 6.308480702938858e-01, 3.932375294174704e-02, 6.325911691463867e-01, -7.618494481501034e-01, 1.172026586697397e+00
2427, 2.295189421873957e-01, 2.979895923007716e-01, 2.883410050970365e-02, 7.174903595897230e-01, -5.920510672634308e-01, 1.072034981733788e+00
2428, 2.577897281910781e-01, 3.465294348989289e-01, 3.006684134528868e-02, 7.026758834941316e-01, -6.216800194546135e-01, 1.086759353735701e+00
2429, 1.603383994443248e-01, 1.792067533581211e-01, 2.624644171901442e-02, 7.647863989006140e-01, -4.974589886416488e-01, 1.029277604013580e+00
2430, 5.519873211953477e-02, 3.038042577824323e-02, 2.104900359698319e-02, 8.356822251199405e-01, -3.556673362029956e-01, 9.652591886588685e-01
2431, 7.651498464248367e-02, 2.375102156286742e-02, 2.469171804439693e-02, 8.741453038805008e-01, -2.787411786818750e-01, 9.363318327170059e-01
2432, 6.856041739630936e-02, 1.303807623813647e-02, 2.433450500623270e-02, 8.827630109550625e-01, -2.615057645327517e-01, 9.411626866975610e-01
2446, 1.981875400205732e-01, 2.040301576624092e-01, 2.956692028441172e-02, 7.850231748147539e-01, -4.569854368133688e-01, 1.011626788450228e+00
2447, 2.212523696477081e-01, 2.436202180303745e-01, 3.037774137159162e-02, 7.727828580342698e-01, -4.814660703743370e-01, 1.021809786442142e+00
2448, 1.425270992527458e-01, 1.486241707215407e-01, 2.567890567242605e-02, 7.813930190713970e-01, -4.642457483000826e-01, 1.013251446720497e+00
2474, 2.469850302585595e-01, 2.877891156125940e-01, 3.136157717271894e-02, 7.605776851928728e-01, -5.058764160571311e-01, 1.031997671677801e+00
2475, 8.219920836228500e-02, 4.503760466072788e-02, 2.405720143051066e-02, 8.538950514460441e-01, -3.192416835507885e-01, 9.603886375315699e-01
2476, 6.919732128049520e-02, 3.301965899117491e-02, 2.303636170661484e-02, 8.666644460635532e-01, -2.937028943157703e-01, 9.441472260734952e-01
2477, 8.650631319011552e-02, 1.250950749320018e-02, 2.658222824894909e-02, 8.781060329044553e-01, -2.708197206339660e-01, 9.482631110348509e-01
2487, 1.777946135068018e-01, 1.690260276356639e-01, 2.890599314645404e-02, 7.974585771428591e-01, -4.321146321571585e-01, 9.999066566891068e-01
2504, 4.408861649694866e-01, 6.205987870933193e-01, 4.145292033039597e-02, 6.810927093276091e-01, -6.648463677876584e-01, 1.116246511899962e+00
2505, 3.382358118401584e-01, 4.444142495812803e-01, 3.552266104350486e-02, 7.206773905788815e-01, -5.856770052851138e-01, 1.069666855798362e+00
2506, 2.752599525181851e-01, 3.363212155464456e-01, 3.253887010709091e-02, 7.476137930082103e-01, -5.318042004264560e-01, 1.043817321642268e+00
2507, 3.058128344088498e-01, 3.887627509566265e-01, 3.392418347762652e-02, 7.341116349980410e-01, -5.588085164467946e-01, 1.056691858020869e+00
2508, 2.005699741377978e-01, 1.557510810545970e-01, 3.160715647280258e-02, 8.061943804837930e-01, -4.146430254752907e-01, 9.952301969110592e-01
2509, 2.209657995683780e-01, 1.907493472699532e-01, 3.221902929416771e-02, 7.936063500673610e-01, -4.398190863081546e-01, 1.003484646526110e+00
2510, 1.599808292043834e-01, 1.384487072666107e-01, 2.837166724413264e-02, 8.064665911633708e-01, -4.140986041161350e-01, 9.913182197138366e-01
2511, 1.445836553321115e-01, 1.120193030374238e-01, 2.794216410474107e-02, 8.231846681329890e-01, -3.806624501768987e-01, 9.800548121730109e-01
2512, 1.313962332398987e-01, 8.938321989210053e-02, 2.759813174344285e-02, 8.333640141901653e-01, -3.603037580625461e-01, 9.721290718744058e-01
2513, 1.201899092472239e-01, 7.014721487791332e-02, 2.732310292885228e-02, 8.407906315035740e-01, -3.454505234357286e-01, 9.694207712378278e-01
2514, 1.328407100566409e-01, 1.403665709746517e-02, 3.089710179472663e-02, 8.665531690649936e-01, -2.939254483128895e-01, 9.598876876493951e-01
2515, 1.163317177803354e-01, 1.583684042255066e-02, 2.944236435167604e-02, 8.393495985453214e-01, -3.483325893522338e-01, 9.728613333025125e-01
1517, 1.262971022173885e-01, 0.000000000000000e+00, 3.329920391544590e-02, 8.525006200211215e-01, -3.220305464006337e-01, 9.715194420855022e-01
2516, 9.890380198972712e-02, 2.310772561957741e-02, 2.739306791813614e-02, 8.658771444615305e-01, -2.952774975198156e-01, 9.574456717008502e-01
1516, 1.067098824604122e-01, 0.000000000000000e+00, 3.174289774743314e-02, 8.588996349616558e-01, -3.092325165195651e-01, 9.748004725756939e-01
2517, 1.089834767832057e-01, 5.091092892259214e-02, 2.706397606490930e-02, 8.550541348283658e-01, -3.169235167861451e-01, 9.631082853050444e-01
2520, 1.827536687234176e-01, 1.251789897303388e-01, 3.111536151766217e-02, 8.123510080837462e-01, -4.023297702753844e-01, 9.881234335002143e-01
2521, 1.291825983565330e-01, 2.901106694918505e-02, 3.004281599117168e-02, 8.497414634752922e-01, -3.275488594922922e-01, 9.697365260858345e-01
2562, 4.292475705661275e-01, 5.481433949036383e-01, 4.144335155114882e-02, 7.150137085212674e-01, -5.970043694003417e-01, 1.078725635432392e+00
2563, 3.947944762423523e-01, 4.890257822601977e-01, 3.954445272973800e-02, 7.269195590267328e-01, -5.731926683894111e-01, 1.063202659038905e+00
2564, 3.610342915040022e-01, 4.310968786581599e-01, 3.782684301288317e-02, 7.391983694435084e-01, -5.486350475558600e-01, 1.053443035900597e+00
2565, 3.286065951409008e-01, 3.754532495680858e-01, 3.631066716357233e-02, 7.506915287942305e-01, -5.256487288544157e-01, 1.041775161063247e+00
2566, 2.980492833494047e-01, 3.230194656087019e-01, 3.500194079878410e-02, 7.625914863205989e-01, -5.018488138016788e-01, 1.031308900625048e+00
2567, 2.697702803084939e-01, 2.744948200089137e-01, 3.389468102549874e-02, 7.741566984863284e-01, -4.787183894702199e-01, 1.020931424117488e+00
2568, 2.440339243174093e-01, 2.303329366576370e-01, 3.297389006167519e-02, 7.852096038322757e-01, -4.566125787783253e-01, 1.010418514425264e+00
2569, 1.673543238048974e-01, 9.875418321848689e-02, 3.072238350758690e-02, 8.232011288275166e-01, -3.806295287878435e-01, 9.829630709383137e-01
2570, 1.967542610230363e-01, 4.885231144955582e-02, 3.415540275998760e-02, 8.209904966777123e-01, -3.850507930874520e-01, 9.999233294527321e-01
2571, 2.140680046098127e-01, 6.722703466581086e-02, 3.471624055637380e-02, 8.180288497972867e-01, -3.909740868483031e-01, 9.966362599649778e-01
2572, 1.875505054670176e-01, 8.381914752283734e-02, 3.274000870759534e-02, 8.160750015123792e-01, -3.948817834181182e-01, 9.921944663145319e-01
2573, 1.783146567364784e-01, 2.681609372431360e-02, 3.360670758416348e-02, 8.265616819695697e-01, -3.739084225037373e-01, 9.984973016181879e-01
1520, 1.913472728497276e-01, 0.000000000000000e+00, 3.699760698538219e-02, 8.084571408362083e-01, -4.101175047704599e-01, 1.016441690019948e+00
2574, 1.970863537732019e-01, 1.935975718336327e-02, 3.477514148918363e-02, 8.176523696947828e-01, -3.917270470533110e-01, 1.008979442779474e+00
1519, 1.686555694080943e-01, 0.000000000000000e+00, 3.592432377005493e-02, 8.391311265727838e-01, -3.487695332973091e-01, 9.981287557966886e-01
2607, 4.589613121891448e-01, 5.307995838492054e-01, 4.335284809780326e-02, 7.158556107833571e-01, -5.953205648761624e-01, 1.081866623631002e+00
2608, 4.245037073564025e-01, 4.716881371565635e-01, 4.156358463189318e-02, 7.292710250834293e-01, -5.684897362760181e-01, 1.066421268244027e+00
2609, 3.907391260797191e-01, 4.137657892137974e-01, 3.995157657970620e-02, 7.419621745921576e-01, -5.431074372585615e-01, 1.053525060163158e+00
2610, 3.583072278458655e-01, 3.581289190652850e-01, 3.853526158349953e-02, 7.539223948163024e-01, -5.191869968102719e-01, 1.042263594368703e+00
2611, 3.277459706151680e-01, 3.057019051910600e-01, 3.731937841723494e-02, 7.659100413507656e-01, -4.952117037413455e-01, 1.031358627718989e+00
2612, 2.994633259272138e-01, 2.571838626301292e-01, 3.629705056345972e-02, 7.746807934102935e-01, -4.776701996222897e-01, 1.021556033623101e+00
2613, 2.737236627247092e-01, 2.130282666863010e-01, 3.545280077026432e-02, 7.885848049785119e-01, -4.498621764858529e-01, 1.012245442965973e+00
2614, 2.506525791354297e-01, 1.734505363523170e-01, 3.476598266664926e-02, 7.968934679613492e-01, -4.332448505201782e-01, 1.004684073944824e+00
2615, 2.302541415439993e-01, 1.384576249317254e-01, 3.421385757239530e-02, 8.075125289399701e-01, -4.120067285629365e-01, 9.967366346118072e-01
2616, 1.705163692951276e-01, 6.734490656865749e-02, 3.200396622888826e-02, 8.297453145780695e-01, -3.675411572867376e-01, 9.841286048855409e-01
1521, 2.149709930875645e-01, 0.000000000000000e+00, 3.790266339209588e-02, 8.193046247481106e-01, -3.884225369466555e-01, 1.012300321107345e+00
2617, 2.143097780656304e-01, 2.676142575039235e-02, 3.544186786613227e-02, 8.174518076490400e-01, -3.921281711447966e-01, 1.008396751884967e+00
2618, 2.328730908987278e-01, 2.909554174274534e-02, 3.616102326897483e-02, 8.261673297243924e-01, -3.746971269940917e-01, 9.988666544380423e-01
2619, 2.277808691513402e-01, 1.303080524191972e-02, 3.618109239179732e-02, 8.195852935263883e-01, -3.878611993901000e-01, 9.998498692709928e-01
2620, 2.290791759891341e-01, 4.805992174745799e-02, 3.574861450415258e-02, 8.191025963324675e-01, -3.888265937779416e-01, 1.002171960276771e+00
2670, 4.976444576487229e-01, 5.082502178423963e-01, 4.475599720994590e-02, 7.023012415336846e-01, -6.224293033755076e-01, 1.114821910689897e+00
2671, 4.631824784808598e-01, 4.491425111607606e-01, 4.311707031592722e-02, 7.160980568585519e-01, -5.948356727257729e-01, 1.086433346512021e+00
2672, 4.294136679852659e-01, 3.912245665708177e-01, 4.164758603588380e-02, 7.329532922107368e-01, -5.611252020214030e-01, 1.068618762701792e+00
2673, 3.381266989957223e-01, 2.346578307654329e-01, 3.835888414378728e-02, 7.674881427597785e-01, -4.920555009233196e-01, 1.035502897402128e+00
2674, 3.664127640462416e-01, 2.831706835451367e-01, 3.927058838860235e-02, 7.594149839641483e-01, -5.082018185145800e-01, 1.041105337361198e+00
2675, 3.969777578665482e-01, 3.355925674511736e-01, 4.036427248739171e-02, 7.455606414713012e-01, -5.359105035002742e-01, 1.055055554534119e+00
2676, 3.123839545910420e-01, 1.905073126139892e-01, 3.761342449424378e-02, 7.832461049363856e-01, -4.605395765701055e-01, 1.021422121148749e+00
2677, 2.657306698406522e-01, 1.784885462548468e-02, 3.725726701386057e-02, 8.180524276177844e-01, -3.909269312073079e-01, 1.015277113613821e+00
1524, 2.906066860667595e-01, 0.000000000000000e+00, 3.939962488001002e-02, 7.913910954796628e-01, -4.442495954835510e-01, 1.040023290538401e+00
2678, 2.822277329146190e-01, 2.713827785596517e-02, 3.755428278013686e-02, 7.989756273614707e-01, -4.290805317199354e-01, 1.031278447092852e+00
2679, 3.071502865280861e-01, 3.969010272110582e-02, 3.790297237544732e-02, 7.856404408438014e-01, -4.557509047552739e-01, 1.043030303853233e+00
2680, 3.036621951151304e-01, 1.948694134844318e-02, 3.784673952813367e-02, 7.786549399600998e-01, -4.697219065226770e-01, 1.049115190767660e+00
2681, 3.153482873454623e-01, 6.608880124310365e-02, 3.802673792815234e-02, 7.856058101825936e-01, -4.558201660776895e-01, 1.034282180332040e+00
2682, 2.804453035182265e-01, 5.449897082460960e-02, 3.740096687522826e-02, 8.025536200583004e-01, -4.219245463262757e-01, 1.019282503999088e+00
2700, 5.135133153987735e-01, 4.198416146497953e-01, 4.347149859376939e-02, 6.864535879817911e-01, -6.541246104792945e-01, 1.134939953042670e+00
2701, 5.222671449717591e-01, 3.439920010693557e-01, 4.142641487596058e-02, 6.677118858835430e-01, -6.916080146757907e-01, 1.155638569024159e+00
2702, 4.797410003980110e-01, 3.619225719039006e-01, 4.223535727880578e-02, 7.050358831072459e-01, -6.169600202283850e-01, 1.106209019458462e+00
2703, 4.473015916403466e-01, 3.062907928809483e-01, 4.116547010254069e-02, 7.236051645890061e-01, -5.798214572648643e-01, 1.082646617534345e+00
2704, 4.167332173707957e-01, 2.538701452973458e-01, 4.026452629713063e-02, 7.391224107190105e-01, -5.487869650048556e-01, 1.070544698836711e+00
2705, 2.793964136911646e-01, 8.531958597822048e-02, 3.718480624996414e-02, 8.005143611876161e-01, -4.260030640676445e-01, 1.013979672632582e+00
2706, 2.632661917729087e-01, 1.139845165238398e-01, 3.632507950299940e-02, 8.034957147962428e-01, -4.200403568503910e-01, 1.003841950837835e+00
2707, 2.466470313676837e-01, 7.843535213549317e-02, 3.606740839474876e-02, 8.128661984879904e-01, -4.012993894668960e-01, 1.000741347656839e+00
2708, 2.861897733097144e-01, 1.456655520205035e-01, 3.693686411139309e-02, 7.958036357068118e-01, -4.354245150292531e-01, 1.010800505556984e+00
2709, 4.422552047168781e-01, 1.011501907209143e-01, 3.710315390163739e-02, 7.134472331727951e-01, -6.001373200972864e-01, 1.111214301070168e+00
2718, 5.551860268894345e-01, 3.078276338800355e-01, 3.912951246996651e-02, 6.756366353671548e-01, -6.757585157085672e-01, 1.139137149757271e+00
2725, 5.458166275542324e-01, 2.537873141627877e-01, 3.752727857508132e-02, 6.811854602796352e-01, -6.646608658836062e-01, 1.135995859012733e+00
2726, 5.026220445203325e-01, 2.231182401316753e-01, 3.834730854281754e-02, 6.732220270274087e-01, -6.805877323880591e-01, 1.155575560495381e+00
2727, 5.421610748196929e-01, 1.834678498774291e-01, 3.502211376343675e-02, 6.967984712042010e-01, -6.334348440344747e-01, 1.117778573401683e+00
2728, 4.506749763903686e-01, 2.126201218949088e-01, 3.946657230511939e-02, 7.081591727229745e-01, -6.107134409969277e-01, 1.107741399102237e+00
2729, 4.847305130139251e-01, 1.516057834574822e-01, 3.685192857577314e-02, 6.853734504040628e-01, -6.562848856347510e-01, 1.137708854981602e+00
2730, 4.118083820776292e-01, 1.751766235349942e-01, 3.922642643509756e-02, 7.336476644613165e-01, -5.597364575202437e-01, 1.079266844107789e+00
2731, 3.644909570890441e-01, 1.718047008123846e-01, 3.900928155431357e-02, 7.600739896688899e-01, -5.068838071050968e-01, 1.047739208711258e+00
2738, 6.031654672771826e-01, 8.655870304204265e-02, 2.655611332873211e-02, 8.635043445967826e-01, -3.000230972493114e-01, 9.534165822100040e-01
2739, 4.880790797652800e-01, 1.041970903709279e-01, 3.518574103068252e-02, 6.855430747302764e-01, -6.559456369823239e-01, 1.147307150678712e+00
2740, 4.780415354464309e-01, 6.963704909773931e-02, 3.459949273774007e-02, 6.952944230907335e-01, -6.364429402614096e-01, 1.135172849788539e+00
2741, 5.476533166882471e-01, 6.020056802132941e-02, 2.975567402972212e-02, 6.984540858888150e-01, -6.301236146652468e-01, 1.129568684817874e+00
2744, 4.961739661645480e-01, 2.848855488860100e-01, 4.033782798148713e-02, 6.857423449130137e-01, -6.555470966168493e-01, 1.129820467331265e+00
2748, 4.381796205071300e-01, 1.481971817330686e-01, 3.833038947066852e-02, 7.135753848935787e-01, -5.998810166557191e-01, 1.103076429932286e+00
2749, 3.374469725999598e-01, 1.326263802779906e-01, 3.845454936505839e-02, 7.750985044769974e-01, -4.768347774888819e-01, 1.036170897786557e+00
2751, 3.921715495814496e-01, 2.120675184554655e-01, 3.961962022755225e-02, 7.508332933503412e-01, -5.253651997421942e-01, 1.063977737016952e+00
2760, 3.454170084727911e-01, 8.314637557309412e-02, 3.833772750756623e-02, 7.690513261795796e-01, -4.889291340837175e-01, 1.049093175690861e+00
2761, 3.031089541047657e-01, 1.055132241161004e-01, 3.774471908919751e-02, 7.899395250634473e-01, -4.471527363159820e-01, 1.022082284605611e+00
2765, 2.096447440317569e-01, 9.057707689342404e-02, 3.399063264677926e-02, 8.189619147647531e-01, -3.891079569133704e-01, 9.901998258347742e-01
2766, 2.293912958857187e-01, 1.081134678331186e-01, 3.476680097710928e-02, 8.162074940062423e-01, -3.946167984303921e-01, 9.922479312340410e-01
2767, 2.566951648504829e-01, 4.005623634107529e-02, 3.685019691958438e-02, 8.171349131276557e-01, -3.927619601875652e-01, 1.006177320682731e+00
2768, 5.763235278037296e-01, 1.314425418984831e-01, 3.060246002014151e-02, 7.651770906830433e-01, -4.966776050767901e-01, 1.037267545596336e+00
2775, 1.126005693390519e-01, 3.524695769179677e-02, 2.822859424637499e-02, 8.578434672115178e-01, -3.113448520198410e-01, 9.671525622415735e-01
2776, 1.629281129796593e-01, 1.687550718315957e-02, 3.292531700364720e-02, 8.475712753210646e-01, -3.318892358007475e-01, 9.779410655053495e-01
2777, 1.467236076599872e-01, 2.087974945837304e-02, 3.171284329284469e-02, 8.566768141331861e-01, -3.136781581765045e-01, 9.674490179362700e-01
2785, 1.524084829009835e-01, 8.333074216941297e-02, 2.998007507690725e-02, 8.366923808525322e-01, -3.536470247378123e-01, 9.745317604569338e-01
2786, 1.761851813158613e-01, 4.737689331534378e-02, 3.295715806360293e-02, 8.331974675651772e-01, -3.606368513125222e-01, 9.893087518602508e-01
1518, 1.469567024229398e-01, 0.000000000000000e+00, 3.469072116678221e-02, 8.596104812961884e-01, -3.078108238504997e-01, 9.708122686807635e-01
1514, 6.975187699747416e-02, 0.000000000000000e+00, 2.798337618735420e-02, 8.748219042861340e-01, -2.773879778706085e-01, 9.495122286689995e-01
1515, 8.821535050150267e-02, 0.000000000000000e+00, 3.001537346823307e-02, 8.684594772826785e-01, -2.901128318775197e-01, 9.585331214112304e-01
1512, 4.163664543854718e-02, 0.000000000000000e+00, 2.413575532268450e-02, 9.175797276421161e-01, -1.918723311586444e-01, 9.085440029532457e-01
1513, 5.439905783389275e-02, 0.000000000000000e+00, 2.600997826104013e-02, 9.182926178023268e-01, -1.904465508382229e-01, 9.207124672269873e-01
1511, 3.103652979425726e-02, 0.000000000000000e+00, 2.235213592867772e-02, 8.956842080812135e-01, -2.356633702804496e-01, 9.288611113614039e-01
1508, 9.796144238728884e-03, 0.000000000000000e+00, 1.495896964705274e-02, 1.179746614131882e+00, 3.324614418208882e-01, 6.731056771644096e-01
291, 5.517608709711369e-01, 1.755377072733830e-02, -2.809820143558843e-02, 9.087390523694924e-01, -2.095536817038919e-01, 9.340485823698220e-01
162, 5.317723472407476e-01, 0.000000000000000e+00, -2.917787997319126e-02, 9.059227404761364e-01, -2.151863054906038e-01, 9.394530048538899e-01
292, 5.363930990800487e-01, 2.203724070436823e-02, -2.941776958240972e-02, 9.063420292413382e-01, -2.143477279602002e-01, 9.359624013764104e-01
359, 5.695139920781949e-01, 1.954566970286107e-02, -2.653216818458180e-02, 9.172890705186751e-01, -1.924536454055264e-01, 9.243337260477452e-01
161, 5.569393118369311e-01, 0.000000000000000e+00, -2.710861367738983e-02, 9.115136309013137e-01, -2.040045246402493e-01, 9.318959419080278e-01
365, 7.777381888402767e-01, 3.426481735356086e-03, -3.231585574595813e-03, 1.096602213565165e+00, 1.661726406874529e-01, 7.480855678897491e-01
366, 7.839044642700068e-01, 4.805234667322757e-03, -2.420007132576594e-03, 1.110462702948975e+00, 1.938936194550736e-01, 7.405143203070642e-01
148, 7.812850377355265e-01, 0.000000000000000e+00, -3.220918654266209e-03, 1.110698843933787e+00, 1.943659014246966e-01, 7.445042565586872e-01
149, 7.738830833777857e-01, 0.000000000000000e+00, -4.188751006693508e-03, 1.080831533574209e+00, 1.346312807055421e-01, 7.657449562913439e-01
151, 7.543417564203252e-01, 0.000000000000000e+00, -6.742543341674003e-03, 1.038945287292290e+00, 5.085878814170242e-02, 8.088215214251511e-01
367, 7.519872039312003e-01, 1.275773884065256e-02, -6.864913938269121e-03, 1.034195964360400e+00, 4.136014227792284e-02, 8.117692007472438e-01
368, 7.628045640472613e-01, 9.926546348673609e-03, -5.362033111456227e-03, 1.056410800481457e+00, 8.578981452003820e-02, 7.904034787655356e-01
369, 7.645770283975548e-01, 1.952933916758462e-02, -5.279529526248461e-03, 1.062215084875561e+00, 9.739838330824480e-02, 7.874638061668626e-01
370, 7.565160848507894e-01, 2.625964707487755e-02, -6.472440157498659e-03, 1.042559954100889e+00, 5.808812175890221e-02, 8.037718415115235e-01
371, 7.712177436088420e-01, 6.634841386322249e-03, -4.167956153003641e-03, 1.075666064787775e+00, 1.243003431326741e-01, 7.706982581346311e-01
150, 7.650008608016116e-01, 0.000000000000000e+00, -5.351064279700534e-03, 1.061054567617536e+00, 9.507734879219544e-02, 7.888272846371204e-01
372, 7.071960553140677e-01, 2.866783301707461e-02, -1.266809257465198e-02, 9.865429518014630e-01, -5.394588283995062e-02, 8.571748142989687e-01
373, 7.221610590402313e-01, 1.955798345332570e-02, -1.080622643178098e-02, 9.988059239684313e-01, -2.941993850601410e-02, 8.460883222708745e-01
374, 7.068531308792356e-01, 1.157137703406493e-02, -1.252818434959932e-02, 9.850556189097087e-01, -5.692054862345920e-02, 8.601513190210573e-01
375, 7.324740105145683e-01, 3.386651261366724e-02, -9.720773398949882e-03, 1.008804250292468e+00, -9.423285857941277e-03, 8.347796223890461e-01
376, 7.493327153835087e-01, 4.073755748714486e-02, -7.653764828874003e-03, 1.029388689460056e+00, 3.174559247723475e-02, 8.128802465307474e-01
377, 7.449845230248455e-01, 2.682522813467397e-02, -8.022199707875835e-03, 1.023782831037706e+00, 2.053387563253440e-02, 8.215657773999416e-01
378, 7.180829618190504e-01, 7.528090760568584e-03, -1.115148623872935e-02, 9.951434970592504e-01, -3.674479232437577e-02, 8.496255555329425e-01
154, 7.077408998364337e-01, 0.000000000000000e+00, -1.248413458749096e-02, 9.867363193290987e-01, -5.355914778467930e-02, 8.597412869619342e-01
379, 6.762566093504616e-01, 1.606676595095877e-02, -1.601347061635423e-02, 9.665683377191622e-01, -9.389511100455229e-02, 8.787269488644353e-01
380, 6.592265535851856e-01, 1.753157551139592e-02, -1.783896451245641e-02, 9.574574539012596e-01, -1.121168786403575e-01, 8.867003575607686e-01
381, 6.624152999289215e-01, 3.478253264389419e-02, -1.762392483345619e-02, 9.603881074586679e-01, -1.062555715255409e-01, 8.809183023219099e-01
382, 6.960006857576060e-01, 4.192923048558920e-02, -1.405932032839520e-02, 9.787404014787103e-01, -6.955098348545596e-02, 8.621742517416834e-01
383, 6.921426355850957e-01, 2.016720231463170e-02, -1.429739578765095e-02, 9.752036536783858e-01, -7.662447908610504e-02, 8.685854446519932e-01
384, 6.789473476321100e-01, 3.431012273593149e-02, -1.586854481227682e-02, 9.684090920654728e-01, -9.021360231193110e-02, 8.733339905107005e-01
156, 6.697388361278099e-01, 0.000000000000000e+00, -1.659866242478912e-02, 9.637077822275011e-01, -9.961622198787445e-02, 8.835109872484570e-01
157, 6.491377421089153e-01, 0.000000000000000e+00, -1.868531806642421e-02, 9.539544330916421e-01, -1.191229202595925e-01, 8.923939880341530e-01
389, 8.147266928504688e-01, 4.036433011378922e-02, 1.191814539475177e-03, 1.221597692936089e+00, 4.161635994293005e-01, 6.442428392441705e-01
390, 8.176473799055887e-01, 5.070872952459676e-02, 1.433204639572591e-03, 1.226570790530050e+00, 4.261097946172234e-01, 6.409753539625274e-01
282, 8.200293204440480e-01, 5.002858193725924e-02, 1.766604207807439e-03, 1.182202608074825e+00, 3.373734297067741e-01, 6.088806064193841e-01
283, 8.171086531258459e-01, 3.968432454667425e-02, 1.525313682316747e-03, 1.177166912806575e+00, 3.273020391702732e-01, 6.076410316873311e-01
391, 5.902337108874157e-01, 2.179228998258592e-02, -2.464645752485057e-02, 9.292091354813904e-01, -1.686135154800958e-01, 9.138533543631466e-01
159, 6.048863794088910e-01, 0.000000000000000e+00, -2.289387063943891e-02, 9.365704799871145e-01, -1.538908264686476e-01, 9.105009033289913e-01
