"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          69, 2.86281590e-01, 1.17660553e-02, 1.55113828e-02, 1.50468295e-01, -6.33746410e-02, 1.44082483e-02, -3.53291592e-03, 1.55113828e-02, 2.86501496e-01, 2.43311442e+01, 3.06000000e+00, 0.00000000e+00, -6.54462569e+00, -6.70546875e+00, -6.77038378e+00, -6.61999570e+00, -6.02608383e+00, 2.0000000000, 5.0000000000, 3.6528811336
          70, 2.86272001e-01, 1.17633110e-02, 1.55135006e-02, 1.50467701e-01, -6.33822730e-02, 1.44122610e-02, -3.53514447e-03, 1.55135006e-02, 2.86491775e-01, 2.43360054e+01, 3.06000000e+00, 0.00000000e+00, -6.57772489e+00, -6.74452700e+00, -6.80640088e+00, -6.66043955e+00, -6.05889022e+00, 2.0000000000, 5.0000000000, 3.6990811666
          71, 2.86269459e-01, 1.17601325e-02, 1.55154731e-02, 1.50469885e-01, -6.33917213e-02, 1.44163019e-02, -3.53818276e-03, 1.55154731e-02, 2.86489066e-01, 2.43423668e+01, 3.06000000e+00, 0.00000000e+00, -6.61032549e+00, -6.78380142e+00, -6.84232604e+00, -6.70013777e+00, -6.09203793e+00, 2.0000000000, 5.0000000000, 3.7445730170
          72, 2.86272841e-01, 1.17567499e-02, 1.55172701e-02, 1.50474267e-01, -6.34022969e-02, 1.44202010e-02, -3.54174112e-03, 1.55172701e-02, 2.86492263e-01, 2.43496582e+01, 3.06000000e+00, 0.00000000e+00, -6.64287734e+00, -6.82278200e+00, -6.87830884e+00, -6.73915990e+00, -6.12588970e+00, 2.0000000000, 5.0000000000, 3.7913089315
          73, 2.86280967e-01, 1.17533662e-02, 1.55188698e-02, 1.50480264e-01, -6.34133790e-02, 1.44238184e-02, -3.54555375e-03, 1.55188698e-02, 2.86500197e-01, 2.43573596e+01, 3.06000000e+00, 0.00000000e+00, -6.67580880e+00, -6.86088480e+00, -6.91448862e+00, -6.77769226e+00, -6.16066829e+00, 2.0000000000, 5.0000000000, 3.8468158007
          74, 2.86292658e-01, 1.17501441e-02, 1.55202634e-02, 1.50487333e-01, -6.34244135e-02, 1.44270548e-02, -3.54939529e-03, 1.55202634e-02, 2.86511699e-01, 2.43650337e+01, 3.06000000e+00, 0.00000000e+00, -6.70947346e+00, -6.89758030e+00, -6.95097314e+00, -6.81598564e+00, -6.19644759e+00, 2.0000000000, 5.0000000000, 3.9028778156
          75, 2.86306792e-01, 1.17472074e-02, 1.55214525e-02, 1.50494983e-01, -6.34349380e-02, 1.44298475e-02, -3.55308236e-03, 1.55214525e-02, 2.86525656e-01, 2.43723281e+01, 3.06000000e+00, 0.00000000e+00, -6.74410402e+00, -6.93253808e+00, -6.98782383e+00, -6.85429952e+00, -6.23314724e+00, 2.0000000000, 5.0000000000, 3.9532531500
          76, 2.86322344e-01, 1.17446465e-02, 1.55224469e-02, 1.50502783e-01, -6.34445944e-02, 1.44321632e-02, -3.55646976e-03, 1.55224469e-02, 2.86541050e-01, 2.43789665e+01, 3.06000000e+00, 0.00000000e+00, -6.77978830e+00, -6.96572291e+00, -7.02503993e+00, -6.89284749e+00, -6.27054769e+00, 2.0000000000, 5.0000000000, 4.0092091163
          77, 2.86338389e-01, 1.17425171e-02, 1.55232632e-02, 1.50510359e-01, -6.34531090e-02, 1.44339979e-02, -3.55945267e-03, 1.55232632e-02, 2.86556958e-01, 2.43847539e+01, 3.06000000e+00, 0.00000000e+00, -6.81647239e+00, -6.99742168e+00, -7.06256407e+00, -6.93176493e+00, -6.30833468e+00, 2.0000000000, 5.0000000000, 4.0550764998
          78, 2.86354128e-01, 1.17408403e-02, 1.55239233e-02, 1.50517403e-01, -6.34602901e-02, 1.44353734e-02, -3.56196721e-03, 1.55239233e-02, 2.86572585e-01, 2.43895769e+01, 3.06000000e+00, 0.00000000e+00, -6.85395887e+00, -7.02818933e+00, -7.10029202e+00, -6.97107898e+00, -6.34613327e+00, 2.0000000000, 5.0000000000, 4.1110467156
          79, 2.86368899e-01, 1.17396120e-02, 1.55244505e-02, 1.50523672e-01, -6.34660254e-02, 1.44363279e-02, -3.56398230e-03, 1.55244505e-02, 2.86587269e-01, 2.43933871e+01, 3.06000000e+00, 0.00000000e+00, -6.89193364e+00, -7.05873727e+00, -7.13809285e+00, -7.01071945e+00, -6.38357271e+00, 2.0000000000, 5.0000000000, 4.1648372650
          80, 2.86382168e-01, 1.17388059e-02, 1.55248698e-02, 1.50528984e-01, -6.34702689e-02, 1.44369121e-02, -3.56549557e-03, 1.55248698e-02, 2.86600476e-01, 2.43961925e+01, 3.06000000e+00, 0.00000000e+00, -6.93000286e+00, -7.08980072e+00, -7.17583074e+00, -7.05053101e+00, -6.42034550e+00, 2.0000000000, 5.0000000000, 4.2168813308
          81, 2.86393552e-01, 1.17383807e-02, 1.55252058e-02, 1.50533224e-01, -6.34730434e-02, 1.44371838e-02, -3.56652779e-03, 1.55252058e-02, 2.86611821e-01, 2.43980459e+01, 3.06000000e+00, 0.00000000e+00, -6.96775138e+00, -7.12202262e+00, -7.21338079e+00, -7.09030388e+00, -6.45626237e+00, 2.0000000000, 5.0000000000, 4.2722299139
          82, 2.86402789e-01, 1.17382818e-02, 1.55254814e-02, 1.50536328e-01, -6.34744166e-02, 1.44372051e-02, -3.56711975e-03, 1.55254814e-02, 2.86621040e-01, 2.43990386e+01, 3.06000000e+00, 0.00000000e+00, -7.00481181e+00, -7.15586936e+00, -7.25065238e+00, -7.12981484e+00, -6.49128806e+00, 2.0000000000, 5.0000000000, 4.3230752468
          83, 2.86409751e-01, 1.17384475e-02, 1.55257166e-02, 1.50538292e-01, -6.34745034e-02, 1.44370378e-02, -3.56732585e-03, 1.55257166e-02, 2.86628001e-01, 2.43992871e+01, 3.06000000e+00, 0.00000000e+00, -7.04092160e+00, -7.19157802e+00, -7.28760977e+00, -7.16887019e+00, -6.52553624e+00, 2.0000000000, 5.0000000000, 4.3730807145
          84, 2.86414414e-01, 1.17388128e-02, 1.55259284e-02, 1.50539151e-01, -6.34734453e-02, 1.44367413e-02, -3.56721000e-03, 1.55259284e-02, 2.86632677e-01, 2.43989251e+01, 3.06000000e+00, 0.00000000e+00, -7.07597856e+00, -7.22913267e+00, -7.32427705e+00, -7.20734499e+00, -6.55924988e+00, 2.0000000000, 5.0000000000, 4.4207095504
          85, 2.86416841e-01, 1.17393116e-02, 1.55261317e-02, 1.50538972e-01, -6.34714008e-02, 1.44363714e-02, -3.56684150e-03, 1.55261317e-02, 2.86635126e-01, 2.43980952e+01, 3.06000000e+00, 0.00000000e+00, -7.11006580e+00, -7.26825831e+00, -7.36073254e+00, -7.24521145e+00, -6.59275737e+00, 2.0000000000, 5.0000000000, 4.4741144975
          86, 2.86417169e-01, 1.17398815e-02, 1.55263381e-02, 1.50537849e-01, -6.34685372e-02, 1.44359775e-02, -3.56628993e-03, 1.55263381e-02, 2.86635485e-01, 2.43969387e+01, 3.06000000e+00, 0.00000000e+00, -7.14342717e+00, -7.30842934e+00, -7.39709724e+00, -7.28255377e+00, -6.62640423e+00, 2.0000000000, 5.0000000000, 4.5268090645
          87, 2.86415587e-01, 1.17404656e-02, 1.55265565e-02, 1.50535886e-01, -6.34650183e-02, 1.44356015e-02, -3.56562220e-03, 1.55265565e-02, 2.86633936e-01, 2.43955902e+01, 3.06000000e+00, 0.00000000e+00, -7.17641864e+00, -7.34891422e+00, -7.43350809e+00, -7.31955625e+00, -6.66049865e+00, 2.0000000000, 5.0000000000, 4.5744144837
          88, 2.86412321e-01, 1.17410158e-02, 1.55267924e-02, 1.50533202e-01, -6.34610055e-02, 1.44352755e-02, -3.56489843e-03, 1.55267924e-02, 2.86630705e-01, 2.43941688e+01, 3.06000000e+00, 0.00000000e+00, -7.20943533e+00, -7.38886229e+00, -7.47008924e+00, -7.35646123e+00, -6.69526208e+00, 2.0000000000, 5.0000000000, 4.6262828469
          89, 2.86407626e-01, 1.17414931e-02, 1.55270483e-02, 1.50529923e-01, -6.34566500e-02, 1.44350232e-02, -3.56417112e-03, 1.55270483e-02, 2.86626041e-01, 2.43927772e+01, 3.06000000e+00, 0.00000000e+00, -7.24284419e+00, -7.42744596e+00, -7.50692370e+00, -7.39350562e+00, -6.73080426e+00, 2.0000000000, 5.0000000000, 4.6756587148
          90, 2.86401757e-01, 1.17418660e-02, 1.55273248e-02, 1.50526166e-01, -6.34520822e-02, 1.44348617e-02, -3.56348553e-03, 1.55273248e-02, 2.86620201e-01, 2.43915028e+01, 3.06000000e+00, 0.00000000e+00, -7.27693921e+00, -7.46403083e+00, -7.54402235e+00, -7.43085320e+00, -6.76712139e+00, 2.0000000000, 5.0000000000, 4.7275221149
          91, 2.86394978e-01, 1.17421133e-02, 1.55276203e-02, 1.50522050e-01, -6.34474211e-02, 1.44347995e-02, -3.56287674e-03, 1.55276203e-02, 2.86613445e-01, 2.43904118e+01, 3.06000000e+00, 0.00000000e+00, -7.31190035e+00, -7.49832917e+00, -7.58129295e+00, -7.46853232e+00, -6.80409321e+00, 2.0000000000, 5.0000000000, 4.7775547504
          92, 2.86387546e-01, 1.17422236e-02, 1.55279314e-02, 1.50517691e-01, -6.34427716e-02, 1.44348383e-02, -3.56236979e-03, 1.55279314e-02, 2.86606029e-01, 2.43895496e+01, 3.06000000e+00, 0.00000000e+00, -7.34778172e+00, -7.53047228e+00, -7.61851585e+00, -7.50637235e+00, -6.84151080e+00, 2.0000000000, 5.0000000000, 4.8258813977
          93, 2.86379706e-01, 1.17421949e-02, 1.55282536e-02, 1.50513195e-01, -6.34382231e-02, 1.44349730e-02, -3.56198000e-03, 1.55282536e-02, 2.86598198e-01, 2.43889417e+01, 3.06000000e+00, 0.00000000e+00, -7.38449986e+00, -7.56097448e+00, -7.65533529e+00, -7.54396457e+00, -6.87909198e+00, 2.0000000000, 5.0000000000, 4.8762849331
          94, 2.86371681e-01, 1.17420322e-02, 1.55285813e-02, 1.50508660e-01, -6.34338491e-02, 1.44351940e-02, -3.56171399e-03, 1.55285813e-02, 2.86590176e-01, 2.43885960e+01, 3.06000000e+00, 0.00000000e+00, -7.42184966e+00, -7.59059652e+00, -7.69127114e+00, -7.58065614e+00, -6.91652849e+00, 2.0000000000, 5.0000000000, 4.9226966302
          95, 2.86363673e-01, 1.17417472e-02, 1.55289092e-02, 1.50504174e-01, -6.34297087e-02, 1.44354888e-02, -3.56157119e-03, 1.55289092e-02, 2.86582165e-01, 2.43885062e+01, 3.06000000e+00, 0.00000000e+00, -7.45953750e+00, -7.62018194e+00, -7.72575037e+00, -7.61559747e+00, -6.95354539e+00, 2.0000000000, 5.0000000000, 4.9711483161
          96, 2.86355857e-01, 1.17413555e-02, 1.55292317e-02, 1.50499814e-01, -6.34258460e-02, 1.44358427e-02, -3.56154502e-03, 1.55292317e-02, 2.86574339e-01, 2.43886539e+01, 3.06000000e+00, 0.00000000e+00, -7.49720435e+00, -7.65050109e+00, -7.75817688e+00, -7.64784204e+00, -6.98992078e+00, 2.0000000000, 5.0000000000, 5.0200673819
          97, 2.86348379e-01, 1.17408770e-02, 1.55295437e-02, 1.50495644e-01, -6.34222929e-02, 1.44362395e-02, -3.56162372e-03, 1.55295437e-02, 2.86566846e-01, 2.43890111e+01, 3.06000000e+00, 0.00000000e+00, -7.53449084e+00, -7.68214197e+00, -7.78805135e+00, -7.67656114e+00, -7.02553836e+00, 2.0000000000, 5.0000000000, 5.0698151151
          98, 2.86341358e-01, 1.17403333e-02, 1.55298407e-02, 1.50491716e-01, -6.34190699e-02, 1.44366630e-02, -3.56179185e-03, 1.55298407e-02, 2.86559806e-01, 2.43895426e+01, 3.06000000e+00, 0.00000000e+00, -7.57108875e+00, -7.71544569e+00, -7.81508280e+00, -7.70124507e+00, -7.06039904e+00, 2.0000000000, 5.0000000000, 5.1209534645
          99, 2.86334884e-01, 1.17397470e-02, 1.55301188e-02, 1.50488073e-01, -6.34161877e-02, 1.44370971e-02, -3.56203169e-03, 1.55301188e-02, 2.86553310e-01, 2.43902091e+01, 3.06000000e+00, 0.00000000e+00, -7.60679164e+00, -7.75047732e+00, -7.83927289e+00, -7.72187792e+00, -7.09461421e+00, 2.0000000000, 5.0000000000, 5.1725539804
          99, 2.86334884e-01, 1.17397470e-02, 1.55301188e-02, 1.50488073e-01, -6.34161877e-02, 1.44370971e-02, -3.56203169e-03, 1.55301188e-02, 2.86553310e-01, 2.43902091e+01, 3.06000000e+00, 0.00000000e+00, -7.60679164e+00, -7.75047732e+00, -7.83927289e+00, -7.72187792e+00, -7.09461421e+00, 2.0000000000, 5.0000000000, 5.5450496316
           0, 2.68793219e-01, 9.48453343e-03, 1.02368454e-02, 1.38837395e-01, -5.67144010e-02, 1.38986674e-02, -4.87762604e-03, 1.02368454e-02, 2.68916269e-01, 2.83401626e+01, 3.06000000e+00, 0.00000000e+00, -6.25770137e+00, -6.24204192e+00, -6.23388907e+00, -6.49059536e+00, -5.65036481e+00, 2.0000000000, 5.0000000000, 0.0492771308
           1, 2.69358524e-01, 9.61573533e-03, 9.73477229e-03, 1.39346622e-01, -5.75734301e-02, 1.35649888e-02, -4.77678811e-03, 9.73477229e-03, 2.69487771e-01, 2.80122647e+01, 3.06000000e+00, 0.00000000e+00, -6.08621164e+00, -5.87272054e+00, -6.04511483e+00, -5.96131522e+00, -5.43271830e+00, 2.0000000000, 5.0000000000, 0.0988590837
           2, 2.67846022e-01, 9.58167197e-03, 9.56467614e-03, 1.38802397e-01, -5.75538715e-02, 1.34218420e-02, -4.73006301e-03, 9.56467614e-03, 2.67975608e-01, 2.79539962e+01, 3.06000000e+00, 0.00000000e+00, -5.96326378e+00, -5.75350938e+00, -5.81671168e+00, -5.74221673e+00, -5.32728505e+00, 2.0000000000, 5.0000000000, 0.1482258479
           3, 2.66715452e-01, 9.57215602e-03, 9.49724297e-03, 1.38406934e-01, -5.76897410e-02, 1.33446005e-02, -4.67921366e-03, 9.49724297e-03, 2.66846142e-01, 2.78636758e+01, 3.06000000e+00, 0.00000000e+00, -5.88659976e+00, -5.74187091e+00, -5.65911260e+00, -5.60927952e+00, -5.28425772e+00, 2.0000000000, 5.0000000000, 0.1995270809
           4, 2.65973862e-01, 9.59782674e-03, 9.41902131e-03, 1.38182584e-01, -5.78419303e-02, 1.32537309e-02, -4.61399220e-03, 9.41902131e-03, 2.66106979e-01, 2.77118841e+01, 3.06000000e+00, 0.00000000e+00, -5.85759469e+00, -5.77298465e+00, -5.57656811e+00, -5.49839183e+00, -5.27261664e+00, 2.0000000000, 5.0000000000, 0.2493955652
           5, 2.65351327e-01, 9.62355417e-03, 9.33847879e-03, 1.37982230e-01, -5.79411610e-02, 1.31618352e-02, -4.55506947e-03, 9.33847879e-03, 2.65486705e-01, 2.75731109e+01, 3.06000000e+00, 0.00000000e+00, -5.87120926e+00, -5.79591969e+00, -5.54874784e+00, -5.41347952e+00, -5.28232807e+00, 2.0000000000, 5.0000000000, 0.2973411997
           6, 2.64883790e-01, 9.64648391e-03, 9.26524952e-03, 1.37840646e-01, -5.80473305e-02, 1.30797113e-02, -4.50721455e-03, 9.26524952e-03, 2.65021060e-01, 2.74591025e+01, 3.06000000e+00, 0.00000000e+00, -5.90069810e+00, -5.79114102e+00, -5.54915173e+00, -5.36538829e+00, -5.29892638e+00, 2.0000000000, 5.0000000000, 0.3449258486
           7, 2.64577780e-01, 9.66929694e-03, 9.20123697e-03, 1.37767534e-01, -5.81689934e-02, 1.30088614e-02, -4.46809868e-03, 9.20123697e-03, 2.64716703e-01, 2.73626698e+01, 3.06000000e+00, 0.00000000e+00, -5.92219139e+00, -5.78539826e+00, -5.55443371e+00, -5.34971720e+00, -5.31713697e+00, 2.0000000000, 5.0000000000, 0.3922765652
           8, 2.64392265e-01, 9.69192751e-03, 9.14628315e-03, 1.37740067e-01, -5.82896958e-02, 1.29485307e-02, -4.43559729e-03, 9.14628315e-03, 2.64532661e-01, 2.72796371e+01, 3.06000000e+00, 0.00000000e+00, -5.94483691e+00, -5.80006768e+00, -5.55590138e+00, -5.35557580e+00, -5.34893614e+00, 2.0000000000, 5.0000000000, 0.4417256633
           9, 2.64283904e-01, 9.71382956e-03, 9.09957326e-03, 1.37735193e-01, -5.83966022e-02, 1.28973537e-02, -4.40794194e-03, 9.09957326e-03, 2.64425623e-01, 2.72069735e+01, 3.06000000e+00, 0.00000000e+00, -5.98016400e+00, -5.82917160e+00, -5.55862039e+00, -5.37425972e+00, -5.39515291e+00, 2.0000000000, 5.0000000000, 0.4921922167
          10, 2.64221534e-01, 9.73494898e-03, 9.06002939e-03, 1.37738459e-01, -5.84841581e-02, 1.28537483e-02, -4.38352323e-03, 9.06002939e-03, 2.64364470e-01, 2.71415427e+01, 3.06000000e+00, 0.00000000e+00, -6.01513449e+00, -5.85438887e+00, -5.57018951e+00, -5.40132187e+00, -5.43222103e+00, 2.0000000000, 5.0000000000, 0.5435292641
          11, 2.64185904e-01, 9.75551121e-03, 9.02657420e-03, 1.37742692e-01, -5.85518717e-02, 1.28162908e-02, -4.36108833e-03, 9.02657420e-03, 2.64329988e-01, 2.70806827e+01, 3.06000000e+00, 0.00000000e+00, -6.03113845e+00, -5.86802758e+00, -5.59407979e+00, -5.43424399e+00, -5.44132092e+00, 2.0000000000, 5.0000000000, 0.5913920999
          12, 2.64165726e-01, 9.77574048e-03, 8.99822426e-03, 1.37745077e-01, -5.86016926e-02, 1.27838438e-02, -4.33981076e-03, 8.99822426e-03, 2.64310919e-01, 2.70225796e+01, 3.06000000e+00, 0.00000000e+00, -6.03460995e+00, -5.88012565e+00, -5.62968519e+00, -5.47061728e+00, -5.43921166e+00, 2.0000000000, 5.0000000000, 0.6557242473
          13, 2.64154194e-01, 9.79575525e-03, 8.97414522e-03, 1.37744886e-01, -5.86363443e-02, 1.27555288e-02, -4.31920893e-03, 8.97414522e-03, 2.64300471e-01, 2.69661896e+01, 3.06000000e+00, 0.00000000e+00, -6.04565004e+00, -5.90332418e+00, -5.67445178e+00, -5.50864690e+00, -5.45095886e+00, 2.0000000000, 5.0000000000, 0.7030630469
          14, 2.64147058e-01, 9.81554585e-03, 8.95368104e-03, 1.37742301e-01, -5.86586572e-02, 1.27307035e-02, -4.29906565e-03, 8.95368104e-03, 2.64294403e-01, 2.69110921e+01, 3.06000000e+00, 0.00000000e+00, -6.07451080e+00, -5.94270342e+00, -5.72563699e+00, -5.54801682e+00, -5.48605329e+00, 2.0000000000, 5.0000000000, 0.7525247812
          15, 2.64141695e-01, 9.83497781e-03, 8.93633592e-03, 1.37737848e-01, -5.86713349e-02, 1.27089350e-02, -4.27937513e-03, 8.93633592e-03, 2.64290085e-01, 2.68573759e+01, 3.06000000e+00, 0.00000000e+00, -6.11994155e+00, -5.99655110e+00, -5.78112920e+00, -5.58950638e+00, -5.54190342e+00, 2.0000000000, 5.0000000000, 0.8049919804
          16, 2.64136552e-01, 9.85377906e-03, 8.92172111e-03, 1.37732123e-01, -5.86767725e-02, 1.26899817e-02, -4.26032613e-03, 8.92172111e-03, 2.64285953e-01, 2.68056094e+01, 3.06000000e+00, 0.00000000e+00, -6.17482815e+00, -6.05949911e+00, -5.83950410e+00, -5.63397231e+00, -5.60999415e+00, 2.0000000000, 5.0000000000, 0.8509940505
          17, 2.64130729e-01, 9.87161254e-03, 8.90951315e-03, 1.37725572e-01, -5.86769741e-02, 1.26737036e-02, -4.24220723e-03, 8.90951315e-03, 2.64281090e-01, 2.67565940e+01, 3.06000000e+00, 0.00000000e+00, -6.23069846e+00, -6.12509058e+00, -5.89979136e+00, -5.68180729e+00, -5.67954261e+00, 2.0000000000, 5.0000000000, 0.8966945648
          18, 2.64123780e-01, 9.88813486e-03, 8.89943331e-03, 1.37718502e-01, -5.86735604e-02, 1.26600017e-02, -4.22533749e-03, 8.89943331e-03, 2.64275032e-01, 2.67111830e+01, 3.06000000e+00, 0.00000000e+00, -6.28114179e+00, -6.18788877e+00, -5.96132878e+00, -5.73302903e+00, -5.74131677e+00, 2.0000000000, 5.0000000000, 0.9477931142
          19, 2.64115634e-01, 9.90303045e-03, 8.89123389e-03, 1.37711209e-01, -5.86678405e-02, 1.26487979e-02, -4.21002829e-03, 8.89123389e-03, 2.64267693e-01, 2.66701829e+01, 3.06000000e+00, 0.00000000e+00, -6.32378096e+00, -6.24499753e+00, -6.02374771e+00, -5.78755531e+00, -5.79153757e+00, 2.0000000000, 5.0000000000, 0.9985623002
          20, 2.64106431e-01, 9.91603537e-03, 8.88468499e-03, 1.37703935e-01, -5.86608230e-02, 1.26400087e-02, -4.19655064e-03, 8.88468499e-03, 2.64259197e-01, 2.66342768e+01, 3.06000000e+00, 0.00000000e+00, -6.36002075e+00, -6.29644564e+00, -6.08696123e+00, -5.84533888e+00, -5.83257494e+00, 2.0000000000, 5.0000000000, 1.0437032501
          21, 2.64096442e-01, 9.92701322e-03, 8.87955024e-03, 1.37696881e-01, -5.86533361e-02, 1.26334555e-02, -4.18505525e-03, 8.87955024e-03, 2.64249809e-01, 2.66038169e+01, 3.06000000e+00, 0.00000000e+00, -6.39319634e+00, -6.34429334e+00, -6.15107460e+00, -5.90634307e+00, -5.86972994e+00, 2.0000000000, 5.0000000000, 1.0904602806
          22, 2.64085991e-01, 9.93583607e-03, 8.87564980e-03, 1.37690236e-01, -5.86459250e-02, 1.26290283e-02, -4.17568707e-03, 8.87564980e-03, 2.64239844e-01, 2.65791413e+01, 3.06000000e+00, 0.00000000e+00, -6.42665266e+00, -6.39116163e+00, -6.21626555e+00, -5.97047427e+00, -5.90769264e+00, 2.0000000000, 5.0000000000, 1.1356584827
          23, 2.64075426e-01, 9.94249637e-03, 8.87278744e-03, 1.37684144e-01, -5.86390067e-02, 1.26265261e-02, -4.16847230e-03, 8.87278744e-03, 2.64229650e-01, 2.65602738e+01, 3.06000000e+00, 0.00000000e+00, -6.46267515e+00, -6.43911351e+00, -6.28268835e+00, -6.03755131e+00, -5.94907215e+00, 2.0000000000, 5.0000000000, 1.1823919495
          24, 2.64065081e-01, 9.94706460e-03, 8.87077923e-03, 1.37678704e-01, -5.86328520e-02, 1.26257143e-02, -4.16335833e-03, 8.87077923e-03, 2.64219563e-01, 2.65470359e+01, 3.06000000e+00, 0.00000000e+00, -6.50224205e+00, -6.48925403e+00, -6.35042170e+00, -6.10730905e+00, -5.99446031e+00, 2.0000000000, 5.0000000000, 1.2374144832
          25, 2.64055238e-01, 9.94968072e-03, 8.86945613e-03, 1.37673982e-01, -5.86276146e-02, 1.26263346e-02, -4.16022055e-03, 8.86945613e-03, 2.64209874e-01, 2.65390665e+01, 3.06000000e+00, 0.00000000e+00, -6.54528744e+00, -6.54185205e+00, -6.41942793e+00, -6.17939698e+00, -6.04306697e+00, 2.0000000000, 5.0000000000, 1.2889231165
          26, 2.64046114e-01, 9.95054198e-03, 8.86866247e-03, 1.37669991e-01, -5.86233448e-02, 1.26281088e-02, -4.15887345e-03, 8.86866247e-03, 2.64200809e-01, 2.65358525e+01, 3.06000000e+00, 0.00000000e+00, -6.59115557e+00, -6.59661458e+00, -6.48951951e+00, -6.25335700e+00, -6.09344715e+00, 2.0000000000, 5.0000000000, 1.3383246144
          27, 2.64037827e-01, 9.94989304e-03, 8.86825441e-03, 1.37666685e-01, -5.86200152e-02, 1.26307440e-02, -4.15907907e-03, 8.86825441e-03, 2.64192499e-01, 2.65367503e+01, 3.06000000e+00, 0.00000000e+00, -6.63900124e+00, -6.65289135e+00, -6.56036252e+00, -6.32860025e+00, -6.14411886e+00, 2.0000000000, 5.0000000000, 1.3869140983
          28, 2.64030435e-01, 9.94798734e-03, 8.86811566e-03, 1.37664005e-01, -5.86175337e-02, 1.26339788e-02, -4.16058747e-03, 8.86811566e-03, 2.64185016e-01, 2.65410908e+01, 3.06000000e+00, 0.00000000e+00, -6.68798377e+00, -6.70976077e+00, -6.63152930e+00, -6.40441858e+00, -6.19390756e+00, 2.0000000000, 5.0000000000, 1.4363316973
          29, 2.64023902e-01, 9.94508811e-03, 8.86814842e-03, 1.37661831e-01, -5.86157560e-02, 1.26375687e-02, -4.16313383e-03, 8.86814842e-03, 2.64178338e-01, 2.65481713e+01, 3.06000000e+00, 0.00000000e+00, -6.73728804e+00, -6.76606893e+00, -6.70257304e+00, -6.48005515e+00, -6.24202669e+00, 2.0000000000, 5.0000000000, 1.4880848646
          30, 2.64018169e-01, 9.94145511e-03, 8.86827130e-03, 1.37660059e-01, -5.86145311e-02, 1.26412958e-02, -4.16645559e-03, 8.86827130e-03, 2.64172419e-01, 2.65572963e+01, 3.06000000e+00, 0.00000000e+00, -6.78609357e+00, -6.82054647e+00, -6.77308346e+00, -6.55481881e+00, -6.28802370e+00, 2.0000000000, 5.0000000000, 1.5351296663
          31, 2.64013126e-01, 9.93733991e-03, 8.86841766e-03, 1.37658566e-01, -5.86137003e-02, 1.26449668e-02, -4.17029573e-03, 8.86841766e-03, 2.64167163e-01, 2.65677866e+01, 3.06000000e+00, 0.00000000e+00, -6.83363507e+00, -6.87205946e+00, -6.84268680e+00, -6.62820440e+00, -6.33175807e+00, 2.0000000000, 5.0000000000, 1.5853667299
          32, 2.64008667e-01, 9.93297907e-03, 8.86853637e-03, 1.37657256e-01, -5.86131284e-02, 1.26484194e-02, -4.17441231e-03, 8.86853637e-03, 2.64162477e-01, 2.65790016e+01, 3.06000000e+00, 0.00000000e+00, -6.87934560e+00, -6.91991146e+00, -6.91099700e+00, -6.69997172e+00, -6.37341125e+00, 2.0000000000, 5.0000000000, 1.6334586302
          33, 2.64004678e-01, 9.92858884e-03, 8.86858590e-03, 1.37656048e-01, -5.86127027e-02, 1.26515193e-02, -4.17858337e-03, 8.86858590e-03, 2.64158260e-01, 2.65903526e+01, 3.06000000e+00, 0.00000000e+00, -6.92300210e+00, -6.96403413e+00, -6.97755702e+00, -6.77015955e+00, -6.41345798e+00, 2.0000000000, 5.0000000000, 1.6821247141
          34, 2.64001052e-01, 9.92435504e-03, 8.86853899e-03, 1.37654885e-01, -5.86123329e-02, 1.26541684e-02, -4.18261755e-03, 8.86853899e-03, 2.64154413e-01, 2.66013309e+01, 3.06000000e+00, 0.00000000e+00, -6.96473264e+00, -7.00494516e+00, -7.04182096e+00, -6.83903261e+00, -6.45250990e+00, 2.0000000000, 5.0000000000, 1.7315979163
          35, 2.63997686e-01, 9.92043078e-03, 8.86838315e-03, 1.37653723e-01, -5.86119498e-02, 1.26563033e-02, -4.18635654e-03, 8.86838315e-03, 2.64150843e-01, 2.66115144e+01, 3.06000000e+00, 0.00000000e+00, -7.00489338e+00, -7.04351351e+00, -7.10321163e+00, -6.90698090e+00, -6.49111238e+00, 2.0000000000, 5.0000000000, 1.7813198328
          36, 2.63994485e-01, 9.91693516e-03, 8.86811267e-03, 1.37652534e-01, -5.86115061e-02, 1.26578901e-02, -4.18967629e-03, 8.86811267e-03, 2.64147460e-01, 2.66205719e+01, 3.06000000e+00, 0.00000000e+00, -7.04389189e+00, -7.08068738e+00, -7.16125178e+00, -6.97439368e+00, -6.52958746e+00, 2.0000000000, 5.0000000000, 1.8326587836
          37, 2.63991380e-01, 9.91395321e-03, 8.86772985e-03, 1.37651309e-01, -5.86109789e-02, 1.26589229e-02, -4.19248823e-03, 8.86772985e-03, 2.64144199e-01, 2.66282657e+01, 3.06000000e+00, 0.00000000e+00, -7.08205405e+00, -7.11730628e+00, -7.21571937e+00, -7.04152294e+00, -6.56798343e+00, 2.0000000000, 5.0000000000, 1.8823599140
