"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
15255, 4.545383534584732e-01, 7.833281745927834e-01, 2.036028470827983e-02, 1.054512946490471e+00, 8.199410653806581e-02, 7.815049035043712e-01
15258, 4.568616924995334e-01, 7.881101907017733e-01, 1.985395018277135e-02, 1.091396816594578e+00, 1.557618467462798e-01, 7.511759715814642e-01
5278, 5.046936988079116e-01, 5.394588305412145e-01, 3.927940450260296e-02, 7.118356121763365e-01, -6.033605620902036e-01, 1.128152528711091e+00
5285, 5.063170050490816e-01, 5.568970591228579e-01, 3.925803851736536e-02, 7.105069680944083e-01, -6.060178502540601e-01, 1.129049458704015e+00
6500, 2.886143553314794e-01, 4.949544473919502e-01, 1.393662226090176e-02, 1.029639858183488e+00, 3.224792992409986e-02, 8.143315349501707e-01
7577, 3.153154530603172e-01, 3.278064387813456e-01, 3.367976651084261e-02, 7.457351407207110e-01, -5.355615050014546e-01, 1.083151051658136e+00
7571, 2.857716251392572e-01, 3.383718643223166e-01, 3.096292783673730e-02, 7.719994777201846e-01, -4.830328310025074e-01, 1.053917809809102e+00
13319, 3.984751871234992e-01, 6.863297376845994e-01, 1.759320812392116e-02, 1.070104753315704e+00, 1.131777201885305e-01, 7.793390554834412e-01
13335, 3.983829757843301e-01, 6.844607341840340e-01, 1.883091718356399e-02, 9.951145610321779e-01, -3.680266437852087e-02, 8.561259558639541e-01
5239, 4.359150975732160e-01, 5.210536044680201e-01, 3.655881617868974e-02, 7.173070257608136e-01, -5.924177349212494e-01, 1.120463457304208e+00
3363, 2.632050475687563e-01, 3.911304719592066e-01, 2.520722162039606e-02, 5.129787760416359e-01, -1.001074234359605e+00, 1.348789993911545e+00
5755, 3.626901870797397e-01, 6.267304576814309e-01, 1.359335271609025e-02, 1.218159845669642e+00, 4.092879048964066e-01, 6.210150623281737e-01
7589, 3.711987423524767e-01, 3.616931828945745e-01, 3.604268820297472e-02, 7.524840918482834e-01, -5.220636027463099e-01, 1.081642048345729e+00
6874, 2.847471613481190e-01, 4.767801735692961e-01, 1.922211556406198e-02, 6.094460036680833e-01, -8.081397791067100e-01, 1.259515685036409e+00
6881, 2.901089651990292e-01, 4.677788448698487e-01, 2.316809576947891e-02, 4.715256186332129e-01, -1.083980549176451e+00, 1.435608445125694e+00
6871, 2.853453991852936e-01, 4.613805986757230e-01, 2.277084615719212e-02, 5.075227339309168e-01, -1.011986318581043e+00, 1.372764255879433e+00
5539, 3.570181701381936e-01, 5.902486276532322e-01, 2.437489032772701e-02, 4.880847974271023e-01, -1.050862191588672e+00, 1.380292286557236e+00
6531, 2.868821300316681e-01, 4.954202255439011e-01, 1.051894232630199e-02, 1.247239136611915e+00, 4.674464867809531e-01, 6.074893523916777e-01
6514, 2.885931621425357e-01, 4.984146343873306e-01, 1.053927805131065e-02, 1.240630234642350e+00, 4.542286828418240e-01, 6.194322665615538e-01
5235, 4.720572661045947e-01, 6.478274347159352e-01, 3.620989044671462e-02, 7.060754655077525e-01, -6.148808554273717e-01, 1.129377534103661e+00
6831, 2.753291866217364e-01, 4.764602362118759e-01, 8.207013356697036e-03, 1.336751665650388e+00, 6.464715448578993e-01, 5.234768649713245e-01
6834, 2.745636140014221e-01, 4.743242835487745e-01, 9.711560147585372e-03, 1.251746795409666e+00, 4.764618043764552e-01, 6.046409540951664e-01
6832, 2.758876849078769e-01, 4.769084722490621e-01, 9.286647790095760e-03, 1.270934452021284e+00, 5.148371175996904e-01, 5.771775910364414e-01
12651, 3.719467511659585e-01, 6.438315081865669e-01, 1.207511939803458e-02, 1.341554258293296e+00, 6.560767301437154e-01, 5.302263266054632e-01
13135, 4.094251683544389e-01, 7.073457860982186e-01, 1.612219984757029e-02, 1.209451285370153e+00, 3.918707842974292e-01, 6.386346057376084e-01
13144, 4.088211913082280e-01, 7.077806148436627e-01, 1.351635138094760e-02, 1.340390215002555e+00, 6.537486435622326e-01, 5.243755020158700e-01
13136, 4.082110994567575e-01, 7.060072912176214e-01, 1.502534529044200e-02, 1.302844519368970e+00, 5.786572522950640e-01, 5.667949850789725e-01
18045, 2.002687993202873e-01, 3.376905725689262e-01, 1.367055042046127e-02, 9.424773497358506e-01, -1.420770869711754e-01, 8.792613165673696e-01
6883, 3.052628071854781e-01, 4.549796568263733e-01, 2.693280694372020e-02, 5.375219053587905e-01, -9.519879757252955e-01, 1.355303345007801e+00
13108, 4.052408080661352e-01, 6.927494093446728e-01, 2.110382013141358e-02, 8.841335727094557e-01, -2.587646410239652e-01, 9.527634399771012e-01
5764, 3.684884683311815e-01, 6.186197097353643e-01, 2.310186451213928e-02, 5.740097053411714e-01, -8.790123757605339e-01, 1.273176702162908e+00
6842, 2.718048898301557e-01, 4.700578527793495e-01, 8.742665978604482e-03, 1.328238470280560e+00, 6.294451541182431e-01, 5.360798890030121e-01
13103, 4.315193636407622e-01, 7.313806223255104e-01, 2.475759937249501e-02, 6.963678163893747e-01, -6.342961536641272e-01, 1.145658782852651e+00
18638, 2.181051097390365e-01, 3.683659919132078e-01, 1.430316130034264e-02, 9.400141767638900e-01, -1.470034329150966e-01, 9.176061864174248e-01
7570, 2.711575856698392e-01, 3.357825527266434e-01, 2.962456444238478e-02, 7.706193734263935e-01, -4.857930395900896e-01, 1.044584412753109e+00
7573, 2.824495956980660e-01, 3.226076901226451e-01, 3.131836364680442e-02, 7.629584322775096e-01, -5.011149218878574e-01, 1.056131511414632e+00
5742, 3.617357305681610e-01, 6.245766159642916e-01, 1.417756524182439e-02, 1.214774531142195e+00, 4.025172758415141e-01, 6.467233951102584e-01
12762, 3.838998008121891e-01, 6.628945957531085e-01, 1.523469603057455e-02, 1.191523133034250e+00, 3.560144796256237e-01, 6.610190529598357e-01
12765, 3.847693078655351e-01, 6.625915902028084e-01, 1.697832229278368e-02, 1.077335077071597e+00, 1.276383677003183e-01, 7.740353949264026e-01
12764, 3.853692560522999e-01, 6.641495744584518e-01, 1.657723214348313e-02, 1.099416199751180e+00, 1.718006130594825e-01, 7.396606291708402e-01
5100, 3.660284278251171e-01, 6.335447294112569e-01, 1.192419481701100e-02, 1.309621874016606e+00, 5.922119615903347e-01, 5.466280347297980e-01
3375, 2.445286505442676e-01, 3.623033748286505e-01, 2.448026100843783e-02, 5.174266308090985e-01, -9.921785248246797e-01, 1.365656662043386e+00
7055, 2.668033768957077e-01, 4.600274754006528e-01, 1.056006410195917e-02, 1.203185090292045e+00, 3.793383941412127e-01, 6.465635143610347e-01
7272, 2.337627556991872e-01, 3.613078445912793e-01, 2.270459243479139e-02, 4.774675869564453e-01, -1.072096612529986e+00, 1.406914261159583e+00
18680, 2.050981819324099e-01, 3.549505331328245e-01, 5.352897560393871e-03, 1.354948487271973e+00, 6.828651881010690e-01, 4.933295574979424e-01
7038, 2.693291503046562e-01, 4.649303369573684e-01, 9.992920110931097e-03, 1.229865092236316e+00, 4.326983980297552e-01, 6.271437442934009e-01
5703, 3.323172552493086e-01, 5.740318739559049e-01, 1.243202555202371e-02, 1.230951957254468e+00, 4.348721280660603e-01, 6.193539344335589e-01
15332, 4.549161949873086e-01, 7.813246908891472e-01, 2.211456527740382e-02, 9.239951406511155e-01, -1.790415051406455e-01, 9.099460308778250e-01
13043, 4.238265220195063e-01, 7.330429407748025e-01, 1.573108227254778e-02, 1.283478637944981e+00, 5.399254894470857e-01, 5.716385381326872e-01
7098, 2.623381001867184e-01, 4.476816231496211e-01, 1.419688756072702e-02, 1.004218462354669e+00, -1.859486173353941e-02, 8.519486373995924e-01
5260, 3.893022830531362e-01, 6.427256479591851e-01, 2.605756172309719e-02, 4.847521047250133e-01, -1.057527576992850e+00, 1.432559798962036e+00
15329, 4.489895758485012e-01, 7.771816168615653e-01, 1.582119522053415e-02, 1.326061007695370e+00, 6.250902289478630e-01, 5.271474209595660e-01
12985, 4.307204815810541e-01, 7.398419494835663e-01, 2.071952074254187e-02, 9.164007276804718e-01, -1.942303310819331e-01, 9.136603740140659e-01
13001, 4.261195196324937e-01, 7.365741289011130e-01, 1.650426131026793e-02, 1.227234981519765e+00, 4.274381765966542e-01, 6.233323300907913e-01
18625, 2.082111325004318e-01, 3.525050331228048e-01, 1.332119453126775e-02, 9.358964492258038e-01, -1.552388879912689e-01, 9.152881204570791e-01
18686, 2.074563118023994e-01, 3.541399164233993e-01, 1.139833523710132e-02, 1.053284992319129e+00, 7.953819819538133e-02, 7.881518240818033e-01
5335, 3.095239814659231e-01, 5.241001010107209e-01, 1.850894795476287e-02, 7.775437956758752e-01, -4.719441950911262e-01, 1.070415968422542e+00
5337, 3.138208094357216e-01, 5.211868471660508e-01, 2.177267830864404e-02, 5.732237949715162e-01, -8.805841964998441e-01, 1.296790160328418e+00
5340, 3.121571759836532e-01, 5.267303199646413e-01, 1.934022623420940e-02, 7.323528042454648e-01, -5.623261779519471e-01, 1.119620735955564e+00
2105, 2.566515113136808e-01, 4.206001053608586e-01, 2.032742931878091e-02, 5.649159851197628e-01, -8.971998162033510e-01, 1.306472097554531e+00
18626, 2.073022233200329e-01, 3.500904450664992e-01, 1.376229319054164e-02, 8.821360509329721e-01, -2.627596845769324e-01, 9.687232694966983e-01
18567, 2.123995242583394e-01, 3.671684997497001e-01, 6.670264106155087e-03, 1.328788441753419e+00, 6.305450970639623e-01, 5.340428656984171e-01
7002, 2.567100874659632e-01, 4.438168903911189e-01, 8.368975899701151e-03, 1.312419713524227e+00, 5.978076406055779e-01, 5.437065894001532e-01
6962, 2.566800140875384e-01, 4.425865861082375e-01, 1.008302070348842e-02, 1.213352684773057e+00, 3.996735831032381e-01, 6.300751379477871e-01
5096, 3.646606209980821e-01, 6.295529250544429e-01, 1.440644931670935e-02, 1.200556161250961e+00, 3.740805360590458e-01, 6.516476308970190e-01
7017, 2.535666535720805e-01, 4.234362295680208e-01, 1.801460968460748e-02, 7.286659251259731e-01, -5.696999361909305e-01, 1.116047988216877e+00
6703, 2.991078411858448e-01, 5.166089310578129e-01, 1.096793868937808e-02, 1.238906420868873e+00, 4.507810552948701e-01, 6.102096840967034e-01
15270, 4.574372308591368e-01, 7.728883251075803e-01, 2.676339640037371e-02, 5.116687395209949e-01, -1.003694307400887e+00, 1.358099689966129e+00
12909, 4.232952156903657e-01, 7.217213547420461e-01, 2.288387552208042e-02, 8.064920309845210e-01, -4.140477244738345e-01, 1.055095039088179e+00
6927, 2.511081593348490e-01, 4.251572478757024e-01, 1.552081291348024e-02, 9.080719400609485e-01, -2.108879063209796e-01, 9.362259150211288e-01
6447, 3.977590325904825e-01, 5.124942326280482e-01, 3.423989013760459e-02, 7.393516435586587e-01, -5.483284993255593e-01, 1.095407151823817e+00
7154, 4.108767819311613e-01, 4.614467223109965e-01, 3.626155416902602e-02, 7.290829176620393e-01, -5.688659511187981e-01, 1.108220166918696e+00
7572, 2.964166014312914e-01, 3.277617497337618e-01, 3.230326728053497e-02, 7.457435717318041e-01, -5.355446429792685e-01, 1.080068839207708e+00
12767, 3.948024661282193e-01, 6.573258508675561e-01, 2.550774297945321e-02, 5.255852745420193e-01, -9.758612373588380e-01, 1.357364407138328e+00
6898, 3.537539997303201e-01, 4.231904602995675e-01, 3.357977818596927e-02, 7.416281694232360e-01, -5.437754475964047e-01, 1.089746430959608e+00
5626, 3.526573748163490e-01, 5.846769631773828e-01, 2.388260361395991e-02, 5.405854947029316e-01, -9.458607970370133e-01, 1.377054499876649e+00
12580, 4.545611229481170e-01, 6.846957167491498e-01, 3.325219664957646e-02, 5.416833172828256e-01, -9.436651518772254e-01, 1.343465347818533e+00
12893, 4.162230528161751e-01, 7.169501893963481e-01, 1.850610323825219e-02, 1.115798990500319e+00, 2.045661945577617e-01, 7.542526124128416e-01
12882, 4.153562240405391e-01, 7.105769736129556e-01, 2.141368670607095e-02, 8.652288686331280e-01, -2.965740491766207e-01, 9.647201361695411e-01
6877, 2.862115128009201e-01, 4.717336860072063e-01, 2.123199763353314e-02, 5.577624215529549e-01, -9.115069433369668e-01, 1.324324389278057e+00
6880, 2.995183588275887e-01, 4.669787779252116e-01, 2.513422288883670e-02, 4.603172227385656e-01, -1.106397340965745e+00, 1.423888322806486e+00
6918, 2.592529336651564e-01, 3.828631812812787e-01, 2.522556365523732e-02, 5.196631301792746e-01, -9.877055260843275e-01, 1.361607800957546e+00
6658, 3.065260805323964e-01, 5.302942804204910e-01, 9.855100711777783e-03, 1.313533399973988e+00, 6.000350135050985e-01, 5.518680224992738e-01
5257, 3.861883513114477e-01, 6.292658131075247e-01, 2.684000722102890e-02, 4.479195485544171e-01, -1.131192689334042e+00, 1.462366046095342e+00
6502, 2.875309999038423e-01, 4.947940638257552e-01, 1.247640743633407e-02, 1.161973083981237e+00, 2.969143815195965e-01, 7.050392385506079e-01
15207, 4.394476708555992e-01, 7.573441999296980e-01, 1.950183097357968e-02, 1.082741750879042e+00, 1.384517153152074e-01, 7.652122257706644e-01
7144, 4.117247405836985e-01, 4.032732387335666e-01, 3.719227791075187e-02, 7.403672262702438e-01, -5.462973339023891e-01, 1.091871073391515e+00
7079, 2.674230243345234e-01, 4.574576478986853e-01, 1.374628242859328e-02, 1.028234472177503e+00, 2.943715791212886e-02, 8.252877846116650e-01
18651, 1.975463213083324e-01, 3.415681226659795e-01, 5.912197966653443e-03, 1.333676712462659e+00, 6.403216384824408e-01, 5.245143389263244e-01
7378, 2.285594430589996e-01, 3.939615114360037e-01, 9.018996017050179e-03, 1.213339177078163e+00, 3.996465677134489e-01, 6.245949422594286e-01
6694, 3.126042358475229e-01, 5.159024801795787e-01, 2.238990563122726e-02, 5.194193624433276e-01, -9.881930615562212e-01, 1.364603131304021e+00
6740, 3.127030073698155e-01, 5.084366548998865e-01, 2.364591641578458e-02, 4.808848550028546e-01, -1.065262076437167e+00, 1.393076101342789e+00
6450, 4.185979907158815e-01, 5.145680919805444e-01, 3.566018943739947e-02, 7.263834911349367e-01, -5.742648041730032e-01, 1.110129167066458e+00
5700, 3.328579682484364e-01, 5.756906159082423e-01, 1.134167819257284e-02, 1.277575833910000e+00, 5.281198813771235e-01, 5.774184716073977e-01
7363, 2.183456593615853e-01, 3.773895543409670e-01, 7.014583425676202e-03, 1.316852088739934e+00, 6.066723910369904e-01, 5.367866725211778e-01
7364, 2.194588562290858e-01, 3.785296563082289e-01, 8.301154306829851e-03, 1.234980407124234e+00, 4.429290278055915e-01, 6.185753660867420e-01
15363, 4.559750344103097e-01, 7.746248814778124e-01, 2.560530472485044e-02, 6.747704189511872e-01, -6.774909485405023e-01, 1.203955661542248e+00
13333, 3.969092606262826e-01, 6.846670503649152e-01, 1.660074064053422e-02, 1.117649233315128e+00, 2.082666801873803e-01, 7.158070089016686e-01
13321, 3.978960848451952e-01, 6.869777872798366e-01, 1.604088445745180e-02, 1.167562592973373e+00, 3.080933995038695e-01, 6.832593375264087e-01
7279, 2.260613706798368e-01, 3.780951631860403e-01, 1.635430541592388e-02, 8.043937677979830e-01, -4.182442508469106e-01, 1.020325910067276e+00
5287, 5.063422723503672e-01, 5.759739949901950e-01, 3.914651057162886e-02, 7.107328487619403e-01, -6.055660889189960e-01, 1.128860457959320e+00
6878, 2.999668070810100e-01, 4.750171440805889e-01, 2.453632171376071e-02, 4.568176323547171e-01, -1.113396521733443e+00, 1.449546641941366e+00
18627, 2.110136361810015e-01, 3.461922617901887e-01, 1.788139790881300e-02, 7.252861999767595e-01, -5.764593864893577e-01, 1.151444972798898e+00
18622, 2.073950543574713e-01, 3.452774363723214e-01, 1.600555786258416e-02, 7.769971385860481e-01, -4.730375092707804e-01, 1.065378149823083e+00
18624, 2.261986731143967e-01, 3.603990739730902e-01, 2.092351445561043e-02, 5.357561825661566e-01, -9.555194213105632e-01, 1.344092970994308e+00
15390, 4.784355977751787e-01, 8.243334818540832e-01, 2.185363238574098e-02, 1.061307776121424e+00, 9.558376579997140e-02, 7.864701655046894e-01
12575, 4.249220617211559e-01, 6.957034065629264e-01, 2.833716360406599e-02, 4.411517871233504e-01, -1.144728212196176e+00, 1.480309702349199e+00
6793, 3.001315913998912e-01, 4.936873361442159e-01, 2.210314953382804e-02, 5.194587658056865e-01, -9.881142548315036e-01, 1.341633955168019e+00
13105, 4.387605066393704e-01, 7.294096664070618e-01, 2.786333509682552e-02, 4.697657255177208e-01, -1.087500335407435e+00, 1.424235614858161e+00
7009, 2.524602300081784e-01, 4.076031991845562e-01, 2.132292367255341e-02, 5.239620141982706e-01, -9.791077580463353e-01, 1.341454461717208e+00
6731, 3.040112631957492e-01, 5.164038594646825e-01, 1.750996558316842e-02, 8.805763863675665e-01, -2.658790137077436e-01, 9.734628765229271e-01
18652, 1.990959224989786e-01, 3.440421345030403e-01, 6.406371111480497e-03, 1.327753222695343e+00, 6.284746589478094e-01, 5.293391099573244e-01
5231, 4.921573769180104e-01, 6.423914148606732e-01, 3.768863531510312e-02, 7.197287184380200e-01, -5.875743495668366e-01, 1.116995420921099e+00
5498, 3.537285868435416e-01, 6.123256680402086e-01, 1.112726682767151e-02, 1.337063035631725e+00, 6.470942848205725e-01, 5.114021490755273e-01
13338, 3.969126210260194e-01, 6.862311474140214e-01, 1.480557206172141e-02, 1.233203388492361e+00, 4.393749905418454e-01, 6.231135991492848e-01
5664, 3.443913859485687e-01, 5.959782847543775e-01, 1.118860234497704e-02, 1.330711100739212e+00, 6.343904150355471e-01, 5.449839105131503e-01
5661, 3.461604244106687e-01, 5.978281472699400e-01, 1.323082402895964e-02, 1.208359925322381e+00, 3.896880642018851e-01, 6.604097811777757e-01
7276, 2.364150601283579e-01, 3.830613471082702e-01, 2.027844203053105e-02, 5.207344973313300e-01, -9.855627917802166e-01, 1.356304673014058e+00
6578, 2.981416356540902e-01, 5.020902847852334e-01, 1.897452361710689e-02, 7.366643242730868e-01, -5.537031378967030e-01, 1.105659461604462e+00
6577, 3.009768976740544e-01, 4.984656864891055e-01, 2.145329877386770e-02, 5.598896255307300e-01, -9.072525353814167e-01, 1.310972199985149e+00
6766, 2.820175287492437e-01, 4.881717229390734e-01, 8.062394502251128e-03, 1.345827311002409e+00, 6.646228355619423e-01, 5.014888094973337e-01
6794, 3.001012649514643e-01, 4.848045881411001e-01, 2.350413250103822e-02, 4.567975856462907e-01, -1.113436615150295e+00, 1.424418454453728e+00
3361, 3.099240168362650e-01, 4.768449952787834e-01, 2.605660029936933e-02, 4.691316760610070e-01, -1.088768434320863e+00, 1.435755543253592e+00
6884, 3.048044312195429e-01, 4.685744570064269e-01, 2.586652717104551e-02, 4.746020328290167e-01, -1.077827720784843e+00, 1.409062573184870e+00
6696, 3.033171548548218e-01, 5.126454515404674e-01, 1.856917863194918e-02, 8.020024946485148e-01, -4.230267971458470e-01, 1.047947076287404e+00
7147, 4.080651886672926e-01, 4.258310071611014e-01, 3.671317057860145e-02, 7.397241538429270e-01, -5.475834787570226e-01, 1.093144040191149e+00
6704, 3.012937370649894e-01, 5.215453046691576e-01, 8.847372848658224e-03, 1.339998146860397e+00, 6.529645072779164e-01, 5.133979992089270e-01
6980, 2.553663846653705e-01, 4.409436804717822e-01, 9.205158621516735e-03, 1.237892762826049e+00, 4.487537392092222e-01, 6.096367411771553e-01
3362, 3.117440730209833e-01, 4.867111840831830e-01, 2.558817285623841e-02, 4.725653984184373e-01, -1.081900989606002e+00, 1.400320936760966e+00
18642, 2.162641990371572e-01, 3.699513679498414e-01, 1.124442615363141e-02, 1.106978531007655e+00, 1.869252755724329e-01, 7.440730610487467e-01
18654, 1.982541628392571e-01, 3.393314171197217e-01, 1.021988222173606e-02, 1.125134620341179e+00, 2.232374542394822e-01, 7.280258116729548e-01
18645, 1.968446336436566e-01, 3.390507961744488e-01, 7.978382811292196e-03, 1.215530093303522e+00, 4.040284001641683e-01, 6.255671961634596e-01
18670, 2.020502889048985e-01, 3.485968482616085e-01, -7.192814674844665e-04, 1.419814887854707e+00, 8.125979892665369e-01, 4.150554290841872e-01
18698, 2.011127011195940e-01, 3.466105331544039e-01, -1.256456855796647e-03, 1.414513947422317e+00, 8.019961084017572e-01, 4.316948670861898e-01
18586, 2.032553217489630e-01, 3.499939369514260e-01, -1.615018034725820e-03, 1.415286466514602e+00, 8.035411465863280e-01, 4.304305088514792e-01
18574, 2.037640671439684e-01, 3.513638997916526e-01, -9.496306878996066e-04, 1.423500261678776e+00, 8.199687369146756e-01, 4.207881692487019e-01
18579, 2.048004554364926e-01, 3.534151613377378e-01, -5.304499450790047e-04, 1.422150483924260e+00, 8.172691814056442e-01, 4.258696346139322e-01
18600, 2.107260504444477e-01, 3.634850953682484e-01, -6.183016402143034e-04, 1.416118575147097e+00, 8.052053638513174e-01, 4.308179526555114e-01
18601, 2.124089104009311e-01, 3.648789894302449e-01, -2.377845021276243e-03, 1.389840618629258e+00, 7.526494508156398e-01, 4.612596151667622e-01
18602, 2.113349955199786e-01, 3.623769461749304e-01, -3.022942933051240e-03, 1.380491238274833e+00, 7.339506901067896e-01, 4.831653154048286e-01
18590, 2.129749301818636e-01, 3.664236825027350e-01, -1.738762579664887e-03, 1.403068333317950e+00, 7.791048801930227e-01, 4.473370664157727e-01
18599, 2.117569456397147e-01, 3.655164065309995e-01, -1.959308916069857e-04, 1.418904961194753e+00, 8.107781359466295e-01, 4.227384789073442e-01
18595, 2.081515437800421e-01, 3.587090619823740e-01, -1.130386998764582e-03, 1.417444199101562e+00, 8.078566117602479e-01, 4.325893669752002e-01
18596, 2.092755306386778e-01, 3.608491619062076e-01, -8.340591315006453e-04, 1.420768619664637e+00, 8.145054528863982e-01, 4.227695202987243e-01
18575, 2.070109787143224e-01, 3.574427297916322e-01, -1.172928926292780e-04, 1.428799698116455e+00, 8.305676097900334e-01, 4.160455012343586e-01
18581, 2.062581081266845e-01, 3.548528006172518e-01, -1.912316148623862e-03, 1.397451261819037e+00, 7.678707371951975e-01, 4.644470317236065e-01
18580, 2.062775044435054e-01, 3.560079223258610e-01, -4.203857770271715e-04, 1.421112387268756e+00, 8.151929880946356e-01, 4.167387390152502e-01
18582, 2.076870541626489e-01, 3.576209667803261e-01, -1.522646601037657e-03, 1.403109155793469e+00, 7.791865251440604e-01, 4.481718587117861e-01
18551, 2.142779308554165e-01, 3.676840550159422e-01, -2.718500944786409e-03, 1.357794816934459e+00, 6.885578474260416e-01, 4.907125126273116e-01
18554, 2.152394692156336e-01, 3.661697664900156e-01, -5.201879063381968e-03, 1.299622043548555e+00, 5.722123006542326e-01, 5.657781580432933e-01
18591, 2.134154268069591e-01, 3.657789426788952e-01, -3.135628953132995e-03, 1.352126348436679e+00, 6.772209104304818e-01, 4.961185665149966e-01
18563, 2.139184288425878e-01, 3.695495274950323e-01, 3.695503939141142e-04, 1.419194841332221e+00, 8.113578962215658e-01, 4.205971796570782e-01
18560, 2.156467489313516e-01, 3.538029228433378e-01, -1.109821926002470e-02, 1.054676130408131e+00, 8.232047437338519e-02, 7.865364929446830e-01
18561, 2.161366675664599e-01, 3.588646465144379e-01, -9.624998593882113e-03, 1.104656368746333e+00, 1.822809510497891e-01, 7.260413814517889e-01
18562, 2.204674237904449e-01, 3.560718833800733e-01, -1.258406979152236e-02, 1.017089710789052e+00, 7.147635135227315e-03, 8.294854357610560e-01
18552, 2.144533149088885e-01, 3.690707281849078e-01, -1.590156619855711e-03, 1.391105941523634e+00, 7.551800966043922e-01, 4.615718180597351e-01
18546, 2.129367065955989e-01, 3.510416750794247e-01, -1.057591102585871e-02, 1.073322844702130e+00, 1.196139029613841e-01, 7.594018603885280e-01
18548, 2.116861423583219e-01, 3.470806520782777e-01, -1.121269644437630e-02, 1.053019528388335e+00, 7.900727033379251e-02, 7.880950168238655e-01
18547, 2.085389806969682e-01, 3.496025855798895e-01, -8.249228604968021e-03, 1.180412261344316e+00, 3.337927362457553e-01, 6.777645152355051e-01
18718, 1.998048059712676e-01, 3.439503931222053e-01, -1.825114555310323e-03, 1.404137642270446e+00, 7.812434980980147e-01, 4.384138636105340e-01
18543, 2.096346820658171e-01, 3.434390758208147e-01, -1.132223370744041e-02, 1.039239588594017e+00, 5.144739074515802e-02, 8.143432338899910e-01
18748, 2.142864103464372e-01, 3.429738309240126e-01, -1.339104473040489e-02, 9.849358553756059e-01, -5.716007569166481e-02, 8.461384305527830e-01
18744, 2.185225965392137e-01, 3.480192709377940e-01, -1.370195676175416e-02, 1.001726889838955e+00, -2.357800676496602e-02, 8.321870494262747e-01
18603, 2.131484483758320e-01, 3.637198535950799e-01, -4.449347565450455e-03, 1.322818230047397e+00, 6.186046736519168e-01, 5.271266364598225e-01
18607, 2.110221459876661e-01, 3.597504319430285e-01, -4.740275915324619e-03, 1.319685704973679e+00, 6.123396235044809e-01, 5.384885522593305e-01
18609, 2.064152425283299e-01, 3.511393214109305e-01, -5.357308488618512e-03, 1.312583496217589e+00, 5.981352059923011e-01, 5.444490117050687e-01
18588, 2.049002055790293e-01, 3.518074816163470e-01, -2.716772221915149e-03, 1.383202837537456e+00, 7.393738886320347e-01, 4.695009185346137e-01
18585, 2.039012605473683e-01, 3.491615879433844e-01, -3.610383732865091e-03, 1.357006184064319e+00, 6.869805816857606e-01, 5.049203165707216e-01
18608, 2.146802328663485e-01, 3.627949597477974e-01, -6.694374440895321e-03, 1.225583099528610e+00, 4.241344126143441e-01, 6.353243150649042e-01
18544, 2.052342709372047e-01, 3.476528563953174e-01, -6.339655313297996e-03, 1.262508604805736e+00, 4.979854231685956e-01, 5.979778986669764e-01
18545, 2.076645887752075e-01, 3.453502132852226e-01, -9.481684890907147e-03, 1.138442937002980e+00, 2.498540875630835e-01, 7.175702614624058e-01
18615, 2.045438300297010e-01, 3.431132004554743e-01, -8.195008756914327e-03, 1.211931280281089e+00, 3.968307741193020e-01, 6.415397350954670e-01
18564, 2.135107069233667e-01, 3.678182903931401e-01, -1.167368023973478e-03, 1.417636502866319e+00, 8.082412192897608e-01, 4.320379145426503e-01
18583, 2.126597038646895e-01, 3.547741737817333e-01, -8.973161979015900e-03, 1.142600406506505e+00, 2.581690265701342e-01, 7.170767642014456e-01
18606, 2.106271977557564e-01, 3.569147878843241e-01, -6.188721473189200e-03, 1.296423358325494e+00, 5.658149302081124e-01, 5.741935869635005e-01
18605, 2.133923488978077e-01, 3.594134514298002e-01, -7.352077128225737e-03, 1.208014182415132e+00, 3.889965783873865e-01, 6.564847890998148e-01
18611, 2.024241709850851e-01, 3.461638080381235e-01, -4.031528380772515e-03, 1.351870380946162e+00, 6.767089754494475e-01, 5.053574885928103e-01
18699, 2.001198381421022e-01, 3.458309193392907e-01, 2.106094934857072e-04, 1.439351896104953e+00, 8.516720057670285e-01, 4.144974712997916e-01
18613, 2.064724428944684e-01, 3.407150201117897e-01, -1.051698047046887e-02, 1.088900011270876e+00, 1.507682360988762e-01, 7.461207381653715e-01
18587, 2.097324841487272e-01, 3.522368085856191e-01, -7.932431919259499e-03, 1.229251190185486e+00, 4.314705939280952e-01, 6.255318624393719e-01
18584, 2.024548799619070e-01, 3.484057850941543e-01, -1.894404048894751e-03, 1.412365263902909e+00, 7.976987413629407e-01, 4.501152089530991e-01
18589, 2.080334691942313e-01, 3.561791068725306e-01, -3.581990463892576e-03, 1.341647702342589e+00, 6.562636182423014e-01, 5.047608259313384e-01
18604, 2.102583069515894e-01, 3.615048392774101e-01, -2.071257184618554e-03, 1.400760197924938e+00, 7.744886094069998e-01, 4.480298250806007e-01
18597, 2.092304246743483e-01, 3.591282028652668e-01, -2.728088510110731e-03, 1.375167134907320e+00, 7.233024833717629e-01, 4.677957116535538e-01
18673, 2.023634765167693e-01, 3.479746564001188e-01, 8.887687269348150e-03, 1.233447504915281e+00, 4.398632233876856e-01, 6.355449050127566e-01
