"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          69, 2.82650484e-01, 1.26748352e-02, 1.41997784e-02, 1.48866516e-01, -6.30737616e-02, 1.30420391e-02, -2.43159723e-03, 1.41997784e-02, 2.82924080e-01, 2.23001308e+01, 3.06000000e+00, 0.00000000e+00, -6.30332785e+00, -6.38139436e+00, -6.60881144e+00, -6.52251240e+00, -5.79536589e+00, 2.0000000000, 5.0000000000, 0.5314557473
          70, 2.82642304e-01, 1.26778627e-02, 1.42007251e-02, 1.48861696e-01, -6.30656309e-02, 1.30412372e-02, -2.42813739e-03, 1.42007251e-02, 2.82916073e-01, 2.22941603e+01, 3.06000000e+00, 0.00000000e+00, -6.33313864e+00, -6.41528649e+00, -6.64187045e+00, -6.56185022e+00, -5.82577089e+00, 2.0000000000, 5.0000000000, 0.5386302471
          71, 2.82634097e-01, 1.26806444e-02, 1.42015866e-02, 1.48857211e-01, -6.30588372e-02, 1.30406448e-02, -2.42492155e-03, 1.42015866e-02, 2.82908026e-01, 2.22886225e+01, 3.06000000e+00, 0.00000000e+00, -6.36266201e+00, -6.44931276e+00, -6.67586485e+00, -6.60105844e+00, -5.85626692e+00, 2.0000000000, 5.0000000000, 0.5459663471
          72, 2.82626269e-01, 1.26831371e-02, 1.42023680e-02, 1.48853200e-01, -6.30534100e-02, 1.30402666e-02, -2.42201462e-03, 1.42023680e-02, 2.82900343e-01, 2.22836249e+01, 3.06000000e+00, 0.00000000e+00, -6.39198742e+00, -6.48316206e+00, -6.71059301e+00, -6.63995596e+00, -5.88682482e+00, 2.0000000000, 5.0000000000, 0.5530461152
          73, 2.82619128e-01, 1.26853156e-02, 1.42030718e-02, 1.48849764e-01, -6.30493289e-02, 1.30400939e-02, -2.41945799e-03, 1.42030718e-02, 2.82893328e-01, 2.22792351e+01, 3.06000000e+00, 0.00000000e+00, -6.42122800e+00, -6.51655346e+00, -6.74571908e+00, -6.67837360e+00, -5.91739932e+00, 2.0000000000, 5.0000000000, 0.5602334658
          74, 2.82612871e-01, 1.26871703e-02, 1.42037000e-02, 1.48846942e-01, -6.30465243e-02, 1.30401093e-02, -2.41727187e-03, 1.42037000e-02, 2.82887179e-01, 2.22754849e+01, 3.06000000e+00, 0.00000000e+00, -6.45050147e+00, -6.54928180e+00, -6.78081395e+00, -6.71616605e+00, -5.94793387e+00, 2.0000000000, 5.0000000000, 0.5673107147
          75, 2.82607631e-01, 1.26887074e-02, 1.42042537e-02, 1.48844749e-01, -6.30449045e-02, 1.30402864e-02, -2.41545724e-03, 1.42042537e-02, 2.82882028e-01, 2.22723735e+01, 3.06000000e+00, 0.00000000e+00, -6.47991107e+00, -6.58125133e+00, -6.81542353e+00, -6.75323629e+00, -5.97836850e+00, 2.0000000000, 5.0000000000, 0.5743304491
          76, 2.82603467e-01, 1.26899443e-02, 1.42047347e-02, 1.48843174e-01, -6.30443559e-02, 1.30405946e-02, -2.41399989e-03, 1.42047347e-02, 2.82877937e-01, 2.22698745e+01, 3.06000000e+00, 0.00000000e+00, -6.50953374e+00, -6.61248808e+00, -6.84913421e+00, -6.78954397e+00, -6.00865306e+00, 2.0000000000, 5.0000000000, 0.5818287333
          77, 2.82600391e-01, 1.26909065e-02, 1.42051455e-02, 1.48842191e-01, -6.30447528e-02, 1.30410029e-02, -2.41287484e-03, 1.42051455e-02, 2.82874917e-01, 2.22679437e+01, 3.06000000e+00, 0.00000000e+00, -6.53940871e+00, -6.64313416e+00, -6.88165615e+00, -6.82510577e+00, -6.03875277e+00, 2.0000000000, 5.0000000000, 0.5888386647
          78, 2.82598368e-01, 1.26916265e-02, 1.42054889e-02, 1.48841750e-01, -6.30459611e-02, 1.30414795e-02, -2.41204788e-03, 1.42054889e-02, 2.82872935e-01, 2.22665210e+01, 3.06000000e+00, 0.00000000e+00, -6.56953225e+00, -6.67342326e+00, -6.91288067e+00, -6.85999171e+00, -6.06865270e+00, 2.0000000000, 5.0000000000, 0.5958685994
          79, 2.82597325e-01, 1.26921394e-02, 1.42057679e-02, 1.48841789e-01, -6.30478382e-02, 1.30419930e-02, -2.41148004e-03, 1.42057679e-02, 2.82871920e-01, 2.22655391e+01, 3.06000000e+00, 0.00000000e+00, -6.59985848e+00, -6.70364272e+00, -6.94290306e+00, -6.89431563e+00, -6.09836067e+00, 2.0000000000, 5.0000000000, 0.6028835138
          80, 2.82597157e-01, 1.26924790e-02, 1.42059859e-02, 1.48842238e-01, -6.30502353e-02, 1.30425160e-02, -2.41113199e-03, 1.42059859e-02, 2.82871771e-01, 2.22649301e+01, 3.06000000e+00, 0.00000000e+00, -6.63030564e+00, -6.73408859e+00, -6.97200096e+00, -6.92821609e+00, -6.12790603e+00, 2.0000000000, 5.0000000000, 0.6099023819
          81, 2.82597739e-01, 1.26926799e-02, 1.42061462e-02, 1.48843013e-01, -6.30530079e-02, 1.30430232e-02, -2.41096235e-03, 1.42061462e-02, 2.82872362e-01, 2.22646234e+01, 3.06000000e+00, 0.00000000e+00, -6.66076834e+00, -6.76502812e+00, -7.00057813e+00, -6.96184004e+00, -6.15733672e+00, 2.0000000000, 5.0000000000, 0.6169468164
          82, 2.82598922e-01, 1.26927730e-02, 1.42062541e-02, 1.48844025e-01, -6.30560107e-02, 1.30434964e-02, -2.41093259e-03, 1.42062541e-02, 2.82873548e-01, 2.22645534e+01, 3.06000000e+00, 0.00000000e+00, -6.69113660e+00, -6.79666699e+00, -7.02908995e+00, -6.99532718e+00, -6.18671650e+00, 2.0000000000, 5.0000000000, 0.6239660501
          83, 2.82600557e-01, 1.26927882e-02, 1.42063151e-02, 1.48845184e-01, -6.30591160e-02, 1.30439199e-02, -2.41100469e-03, 1.42063151e-02, 2.82875183e-01, 2.22646556e+01, 3.06000000e+00, 0.00000000e+00, -6.72131101e+00, -6.82912688e+00, -7.05796707e+00, -7.02879860e+00, -6.21611367e+00, 2.0000000000, 5.0000000000, 0.6309517145
          84, 2.82602503e-01, 1.26927521e-02, 1.42063347e-02, 1.48846407e-01, -6.30622095e-02, 1.30442823e-02, -2.41114457e-03, 1.42063347e-02, 2.82877123e-01, 2.22648721e+01, 3.06000000e+00, 0.00000000e+00, -6.75121943e+00, -6.86243461e+00, -7.08755681e+00, -7.06234457e+00, -6.24559346e+00, 2.0000000000, 5.0000000000, 0.6379672647
          85, 2.82604619e-01, 1.26926871e-02, 1.42063184e-02, 1.48847618e-01, -6.30651918e-02, 1.30445763e-02, -2.41132243e-03, 1.42063184e-02, 2.82879233e-01, 2.22651528e+01, 3.06000000e+00, 0.00000000e+00, -6.78082460e+00, -6.89651673e+00, -7.11808583e+00, -7.09602109e+00, -6.27520490e+00, 2.0000000000, 5.0000000000, 0.6449863633
          86, 2.82606779e-01, 1.26926125e-02, 1.42062712e-02, 1.48848750e-01, -6.30679805e-02, 1.30447972e-02, -2.41151227e-03, 1.42062712e-02, 2.82881386e-01, 2.22654540e+01, 3.06000000e+00, 0.00000000e+00, -6.81013409e+00, -6.93120983e+00, -7.14963881e+00, -7.12985300e+00, -6.30498026e+00, 2.0000000000, 5.0000000000, 0.6519806981
          87, 2.82608868e-01, 1.26925428e-02, 1.42061980e-02, 1.48849743e-01, -6.30705071e-02, 1.30449445e-02, -2.41169336e-03, 1.42061980e-02, 2.82883469e-01, 2.22657407e+01, 3.06000000e+00, 0.00000000e+00, -6.83919436e+00, -6.96627860e+00, -7.18215284e+00, -7.16383509e+00, -6.33492662e+00, 2.0000000000, 5.0000000000, 0.6590787331
          88, 2.82610784e-01, 1.26924885e-02, 1.42061039e-02, 1.48850545e-01, -6.30727145e-02, 1.30450207e-02, -2.41184986e-03, 1.42061039e-02, 2.82885379e-01, 2.22659870e+01, 3.06000000e+00, 0.00000000e+00, -6.86808180e+00, -7.00144351e+00, -7.21542718e+00, -7.19792830e+00, -6.36502490e+00, 2.0000000000, 5.0000000000, 0.6661093831
          89, 2.82612440e-01, 1.26924558e-02, 1.42059941e-02, 1.48851113e-01, -6.30745608e-02, 1.30450316e-02, -2.41197092e-03, 1.42059941e-02, 2.82887031e-01, 2.22661748e+01, 3.06000000e+00, 0.00000000e+00, -6.89689051e+00, -7.03641650e+00, -7.24914994e+00, -7.23207364e+00, -6.39523349e+00, 2.0000000000, 5.0000000000, 0.6731426636
          90, 2.82613763e-01, 1.26924477e-02, 1.42058734e-02, 1.48851413e-01, -6.30760167e-02, 1.30449843e-02, -2.41204967e-03, 1.42058734e-02, 2.82888351e-01, 2.22662933e+01, 3.06000000e+00, 0.00000000e+00, -6.92571826e+00, -7.07094354e+00, -7.28293885e+00, -7.26619803e+00, -6.42549342e+00, 2.0000000000, 5.0000000000, 0.6801991661
          91, 2.82614702e-01, 1.26924653e-02, 1.42057463e-02, 1.48851425e-01, -6.30770702e-02, 1.30448871e-02, -2.41208221e-03, 1.42057463e-02, 2.82889290e-01, 2.22663364e+01, 3.06000000e+00, 0.00000000e+00, -6.95464863e+00, -7.10484340e+00, -7.31639289e+00, -7.30022465e+00, -6.45573084e+00, 2.0000000000, 5.0000000000, 0.6874398152
          92, 2.82615226e-01, 1.26925081e-02, 1.42056162e-02, 1.48851139e-01, -6.30777226e-02, 1.30447489e-02, -2.41206744e-03, 1.42056162e-02, 2.82889815e-01, 2.22663026e+01, 3.06000000e+00, 0.00000000e+00, -6.98374027e+00, -7.13803845e+00, -7.34915161e+00, -7.33407217e+00, -6.48586809e+00, 2.0000000000, 5.0000000000, 0.6944694996
          93, 2.82615317e-01, 1.26925738e-02, 1.42054862e-02, 1.48850554e-01, -6.30779856e-02, 1.30445783e-02, -2.41200673e-03, 1.42054862e-02, 2.82889910e-01, 2.22661946e+01, 3.06000000e+00, 0.00000000e+00, -7.01301931e+00, -7.17056613e+00, -7.38095861e+00, -7.36765391e+00, -6.51583325e+00, 2.0000000000, 5.0000000000, 0.7014769316
          94, 2.82614979e-01, 1.26926591e-02, 1.42053589e-02, 1.48849682e-01, -6.30778824e-02, 1.30443838e-02, -2.41190345e-03, 1.42053589e-02, 2.82889577e-01, 2.22660182e+01, 3.06000000e+00, 0.00000000e+00, -7.04247557e+00, -7.20257115e+00, -7.41170141e+00, -7.40088036e+00, -6.54556863e+00, 2.0000000000, 5.0000000000, 0.7085152825
          95, 2.82614228e-01, 1.26927599e-02, 1.42052362e-02, 1.48848543e-01, -6.30774447e-02, 1.30441737e-02, -2.41176272e-03, 1.42052362e-02, 2.82888832e-01, 2.22657823e+01, 3.06000000e+00, 0.00000000e+00, -7.07206616e+00, -7.23427811e+00, -7.44142677e+00, -7.43366602e+00, -6.57504033e+00, 2.0000000000, 5.0000000000, 0.7155064980
          96, 2.82613091e-01, 1.26928712e-02, 1.42051199e-02, 1.48847166e-01, -6.30767093e-02, 1.30439561e-02, -2.41159085e-03, 1.42051199e-02, 2.82887703e-01, 2.22654974e+01, 3.06000000e+00, 0.00000000e+00, -7.10171977e+00, -7.26595576e+00, -7.47031706e+00, -7.46592583e+00, -6.60423999e+00, 2.0000000000, 5.0000000000, 0.7225383798
          97, 2.82611604e-01, 1.26929879e-02, 1.42050112e-02, 1.48845582e-01, -6.30757165e-02, 1.30437383e-02, -2.41139493e-03, 1.42050112e-02, 2.82886224e-01, 2.22651755e+01, 3.06000000e+00, 0.00000000e+00, -7.13134870e+00, -7.29787100e+00, -7.49865566e+00, -7.49758286e+00, -6.63318751e+00, 2.0000000000, 5.0000000000, 0.7295423826
          98, 2.82609807e-01, 1.26931048e-02, 1.42049109e-02, 1.48843823e-01, -6.30745082e-02, 1.30435267e-02, -2.41118230e-03, 1.42049109e-02, 2.82884436e-01, 2.22648289e+01, 3.06000000e+00, 0.00000000e+00, -7.16086252e+00, -7.33025358e+00, -7.52676531e+00, -7.52857439e+00, -6.66192880e+00, 2.0000000000, 5.0000000000, 0.7365415812
          99, 2.82607747e-01, 1.26932170e-02, 1.42048195e-02, 1.48841925e-01, -6.30731260e-02, 1.30433270e-02, -2.41096031e-03, 1.42048195e-02, 2.82882385e-01, 2.22644698e+01, 3.06000000e+00, 0.00000000e+00, -7.19018198e+00, -7.36326708e+00, -7.55494789e+00, -7.55885883e+00, -6.69052955e+00, 2.0000000000, 5.0000000000, 0.7436441501
          99, 2.82607747e-01, 1.26932170e-02, 1.42048195e-02, 1.48841925e-01, -6.30731260e-02, 1.30433270e-02, -2.41096031e-03, 1.42048195e-02, 2.82882385e-01, 2.22644698e+01, 3.06000000e+00, 0.00000000e+00, -7.19018198e+00, -7.36326708e+00, -7.55494789e+00, -7.55885883e+00, -6.69052955e+00, 2.0000000000, 5.0000000000, 0.7685118675
           0, 2.80387941e-01, 1.24454712e-02, 1.27863495e-02, 1.47507347e-01, -6.22128261e-02, 1.27294283e-02, -2.53985584e-03, 1.27863495e-02, 2.80652519e-01, 2.25293150e+01, 3.06000000e+00, 0.00000000e+00, -6.57197002e+00, -6.56178327e+00, -6.55106345e+00, -6.80605783e+00, -5.96875677e+00, 2.0000000000, 5.0000000000, 0.0070392847
           1, 2.80279104e-01, 1.24354456e-02, 1.27317619e-02, 1.47398445e-01, -6.22744897e-02, 1.27071731e-02, -2.54405733e-03, 1.27317619e-02, 2.80543302e-01, 2.25387263e+01, 3.06000000e+00, 0.00000000e+00, -6.61699409e+00, -6.44449252e+00, -6.48440899e+00, -6.46791444e+00, -5.98745022e+00, 2.0000000000, 5.0000000000, 0.0140530825
           2, 2.80154375e-01, 1.24269706e-02, 1.27146542e-02, 1.47354994e-01, -6.23185251e-02, 1.27025298e-02, -2.54586198e-03, 1.27146542e-02, 2.80418299e-01, 2.25440604e+01, 3.06000000e+00, 0.00000000e+00, -6.59830678e+00, -6.46634417e+00, -6.38302796e+00, -6.39728060e+00, -5.99279310e+00, 2.0000000000, 5.0000000000, 0.0210684816
           3, 2.80057759e-01, 1.24244037e-02, 1.27077059e-02, 1.47333899e-01, -6.23555871e-02, 1.26994535e-02, -2.54326764e-03, 1.27077059e-02, 2.80321683e-01, 2.25409416e+01, 3.06000000e+00, 0.00000000e+00, -6.57150724e+00, -6.49355841e+00, -6.30041478e+00, -6.38936781e+00, -5.98133459e+00, 2.0000000000, 5.0000000000, 0.0280601501
           4, 2.79985584e-01, 1.24253457e-02, 1.27004176e-02, 1.47315972e-01, -6.23865948e-02, 1.26937318e-02, -2.53847415e-03, 1.27004176e-02, 2.80249661e-01, 2.25334240e+01, 3.06000000e+00, 0.00000000e+00, -6.57703296e+00, -6.51271375e+00, -6.27221435e+00, -6.35263186e+00, -5.98616986e+00, 2.0000000000, 5.0000000000, 0.0352340341
           5, 2.79941194e-01, 1.24289322e-02, 1.26925200e-02, 1.47306054e-01, -6.24162791e-02, 1.26864705e-02, -2.53252319e-03, 1.26925200e-02, 2.80205526e-01, 2.25233504e+01, 3.06000000e+00, 0.00000000e+00, -6.59691242e+00, -6.51853436e+00, -6.27614724e+00, -6.31576961e+00, -6.00278594e+00, 2.0000000000, 5.0000000000, 0.0422883153
           6, 2.79921018e-01, 1.24339397e-02, 1.26848002e-02, 1.47305883e-01, -6.24455926e-02, 1.26790287e-02, -2.52644580e-03, 1.26848002e-02, 2.80185646e-01, 2.25126569e+01, 3.06000000e+00, 0.00000000e+00, -6.63887442e+00, -6.54792842e+00, -6.28630894e+00, -6.30724683e+00, -6.04927700e+00, 2.0000000000, 5.0000000000, 0.0493024508
           7, 2.79916663e-01, 1.24394573e-02, 1.26776299e-02, 1.47312110e-01, -6.24729553e-02, 1.26719653e-02, -2.52070353e-03, 1.26776299e-02, 2.80181592e-01, 2.25023211e+01, 3.06000000e+00, 0.00000000e+00, -6.69613766e+00, -6.60552716e+00, -6.29833656e+00, -6.32523737e+00, -6.11806829e+00, 2.0000000000, 5.0000000000, 0.0563112179
           8, 2.79920833e-01, 1.24451030e-02, 1.26711334e-02, 1.47320881e-01, -6.24969761e-02, 1.26653698e-02, -2.51528853e-03, 1.26711334e-02, 2.80186058e-01, 2.24924481e+01, 3.06000000e+00, 0.00000000e+00, -6.75312561e+00, -6.67104649e+00, -6.31690505e+00, -6.35807551e+00, -6.18614800e+00, 2.0000000000, 5.0000000000, 0.0633037329
           9, 2.79928591e-01, 1.24506581e-02, 1.26653621e-02, 1.47329591e-01, -6.25169675e-02, 1.26592789e-02, -2.51015549e-03, 1.26653621e-02, 2.80194100e-01, 2.24830358e+01, 3.06000000e+00, 0.00000000e+00, -6.79860240e+00, -6.72211819e+00, -6.34471258e+00, -6.39471614e+00, -6.23472897e+00, 2.0000000000, 5.0000000000, 0.0703483820
          10, 2.79937051e-01, 1.24559089e-02, 1.26603480e-02, 1.47336958e-01, -6.25328378e-02, 1.26537882e-02, -2.50536375e-03, 1.26603480e-02, 2.80202829e-01, 2.24742371e+01, 3.06000000e+00, 0.00000000e+00, -6.83394956e+00, -6.75425733e+00, -6.38099326e+00, -6.42900506e+00, -6.26669679e+00, 2.0000000000, 5.0000000000, 0.0773381154
          11, 2.79944795e-01, 1.24606898e-02, 1.26560910e-02, 1.47342578e-01, -6.25449061e-02, 1.26489848e-02, -2.50100306e-03, 1.26560910e-02, 2.80210817e-01, 2.24662357e+01, 3.06000000e+00, 0.00000000e+00, -6.86792622e+00, -6.78024447e+00, -6.42289451e+00, -6.46060523e+00, -6.29785358e+00, 2.0000000000, 5.0000000000, 0.0843625506
          12, 2.79951273e-01, 1.24649249e-02, 1.26525457e-02, 1.47346472e-01, -6.25536913e-02, 1.26448899e-02, -2.49711982e-03, 1.26525457e-02, 2.80217512e-01, 2.24591223e+01, 3.06000000e+00, 0.00000000e+00, -6.90554056e+00, -6.81063676e+00, -6.46709950e+00, -6.49238113e+00, -6.33682308e+00, 2.0000000000, 5.0000000000, 0.0913516839
          13, 2.79956363e-01, 1.24686175e-02, 1.26496305e-02, 1.47348819e-01, -6.25597487e-02, 1.26414592e-02, -2.49370425e-03, 1.26496305e-02, 2.80222792e-01, 2.24528793e+01, 3.06000000e+00, 0.00000000e+00, -6.94628234e+00, -6.84736360e+00, -6.51102041e+00, -6.52700888e+00, -6.38255968e+00, 2.0000000000, 5.0000000000, 0.0984075983
          14, 2.79960128e-01, 1.24718146e-02, 1.26472505e-02, 1.47349851e-01, -6.25635925e-02, 1.26386135e-02, -2.49071260e-03, 1.26472505e-02, 2.80226722e-01, 2.24474253e+01, 3.06000000e+00, 0.00000000e+00, -6.98802611e+00, -6.88816855e+00, -6.55325157e+00, -6.56548095e+00, -6.43047868e+00, 2.0000000000, 5.0000000000, 0.1054114501
          15, 2.79962704e-01, 1.24745767e-02, 1.26453166e-02, 1.47349820e-01, -6.25656761e-02, 1.26362658e-02, -2.48809197e-03, 1.26453166e-02, 2.80229442e-01, 2.24426616e+01, 3.06000000e+00, 0.00000000e+00, -7.02974716e+00, -6.93077143e+00, -6.59350656e+00, -6.60729825e+00, -6.47726101e+00, 2.0000000000, 5.0000000000, 0.1123995185
          16, 2.79964256e-01, 1.24769610e-02, 1.26437524e-02, 1.47348969e-01, -6.25663909e-02, 1.26343361e-02, -2.48579389e-03, 1.26437524e-02, 2.80231119e-01, 2.24384972e+01, 3.06000000e+00, 0.00000000e+00, -7.07150845e+00, -6.97416061e+00, -6.63236607e+00, -6.65121534e+00, -6.52221526e+00, 2.0000000000, 5.0000000000, 0.1193977833
          17, 2.79964947e-01, 1.24790158e-02, 1.26424950e-02, 1.47347508e-01, -6.25660650e-02, 1.26327564e-02, -2.48377899e-03, 1.26424950e-02, 2.80231918e-01, 2.24348580e+01, 3.06000000e+00, 0.00000000e+00, -7.11336943e+00, -7.01810058e+00, -6.67092996e+00, -6.69589763e+00, -6.56611787e+00, 2.0000000000, 5.0000000000, 0.1264199853
          18, 2.79964920e-01, 1.24807784e-02, 1.26414927e-02, 1.47345605e-01, -6.25649638e-02, 1.26314713e-02, -2.48201738e-03, 1.26414927e-02, 2.80231986e-01, 2.24316874e+01, 3.06000000e+00, 0.00000000e+00, -7.15490405e+00, -7.06246981e+00, -6.71039243e+00, -6.74030291e+00, -6.60973539e+00, 2.0000000000, 5.0000000000, 0.1334610661
          19, 2.79964289e-01, 1.24822771e-02, 1.26407030e-02, 1.47343382e-01, -6.25632952e-02, 1.26304373e-02, -2.48048712e-03, 1.26407030e-02, 2.80231435e-01, 2.24289435e+01, 3.06000000e+00, 0.00000000e+00, -7.19553357e+00, -7.10708498e+00, -6.75164571e+00, -6.78382254e+00, -6.65326683e+00, 2.0000000000, 5.0000000000, 0.1405775507
          20, 2.79963139e-01, 1.24835329e-02, 1.26400907e-02, 1.47340927e-01, -6.25612204e-02, 1.26296203e-02, -2.47917181e-03, 1.26400907e-02, 2.80230354e-01, 2.24265952e+01, 3.06000000e+00, 0.00000000e+00, -7.23501134e+00, -7.15179869e+00, -6.79504019e+00, -6.82627235e+00, -6.69650914e+00, 2.0000000000, 5.0000000000, 0.1476000508
          21, 2.79961539e-01, 1.24845627e-02, 1.26396257e-02, 1.47338312e-01, -6.25588674e-02, 1.26289932e-02, -2.47805799e-03, 1.26396257e-02, 2.80228811e-01, 2.24246171e+01, 3.06000000e+00, 0.00000000e+00, -7.27354471e+00, -7.19655731e+00, -6.84035539e+00, -6.86780473e+00, -6.73918468e+00, 2.0000000000, 5.0000000000, 0.1547529817
          22, 2.79959552e-01, 1.24853826e-02, 1.26392820e-02, 1.47335601e-01, -6.25563420e-02, 1.26285329e-02, -2.47713320e-03, 1.26392820e-02, 2.80226871e-01, 2.24229854e+01, 3.06000000e+00, 0.00000000e+00, -7.31154907e+00, -7.24133686e+00, -6.88694530e+00, -6.90876705e+00, -6.78110330e+00, 2.0000000000, 5.0000000000, 0.1618065000
          23, 2.79957243e-01, 1.24860087e-02, 1.26390369e-02, 1.47332855e-01, -6.25537352e-02, 1.26282191e-02, -2.47638480e-03, 1.26390369e-02, 2.80224599e-01, 2.24216762e+01, 3.06000000e+00, 0.00000000e+00, -7.34934172e+00, -7.28604003e+00, -6.93399449e+00, -6.94955191e+00, -6.82213704e+00, 2.0000000000, 5.0000000000, 0.1688261350
          24, 2.79954686e-01, 1.24864580e-02, 1.26388706e-02, 1.47330129e-01, -6.25511266e-02, 1.26280328e-02, -2.47579959e-03, 1.26388706e-02, 2.80222070e-01, 2.24206645e+01, 3.06000000e+00, 0.00000000e+00, -7.38701515e+00, -7.33045780e+00, -6.98079521e+00, -6.99047839e+00, -6.86215863e+00, 2.0000000000, 5.0000000000, 0.1758105834
          25, 2.79951958e-01, 1.24867486e-02, 1.26387660e-02, 1.47327477e-01, -6.25485857e-02, 1.26279561e-02, -2.47536376e-03, 1.26387660e-02, 2.80219361e-01, 2.24199242e+01, 3.06000000e+00, 0.00000000e+00, -7.42448798e+00, -7.37433325e+00, -7.02695387e+00, -7.03173158e+00, -6.90105912e+00, 2.0000000000, 5.0000000000, 0.1828173836
          26, 2.79949139e-01, 1.24868991e-02, 1.26387088e-02, 1.47324944e-01, -6.25461707e-02, 1.26279719e-02, -2.47506306e-03, 1.26387088e-02, 2.80216554e-01, 2.24194283e+01, 3.06000000e+00, 0.00000000e+00, -7.46160909e+00, -7.41748054e+00, -7.07246100e+00, -7.07336060e+00, -6.93883163e+00, 2.0000000000, 5.0000000000, 0.1898751338
          27, 2.79946304e-01, 1.24869281e-02, 1.26386871e-02, 1.47322568e-01, -6.25439285e-02, 1.26280637e-02, -2.47488275e-03, 1.26386871e-02, 2.80213724e-01, 2.24191492e+01, 3.06000000e+00, 0.00000000e+00, -7.49822599e+00, -7.45987199e+00, -7.11761756e+00, -7.11531270e+00, -6.97563202e+00, 2.0000000000, 5.0000000000, 0.1968786677
          28, 2.79943521e-01, 1.24868544e-02, 1.26386908e-02, 1.47320376e-01, -6.25418929e-02, 1.26282159e-02, -2.47480777e-03, 1.26386908e-02, 2.80210941e-01, 2.24190586e+01, 3.06000000e+00, 0.00000000e+00, -7.53421868e+00, -7.50163998e+00, -7.16287381e+00, -7.15747565e+00, -7.01176377e+00, 2.0000000000, 5.0000000000, 0.2038704832
          29, 2.79940846e-01, 1.24866964e-02, 1.26387122e-02, 1.47318389e-01, -6.25400859e-02, 1.26284136e-02, -2.47482273e-03, 1.26387122e-02, 2.80208262e-01, 2.24191280e+01, 3.06000000e+00, 0.00000000e+00, -7.56953282e+00, -7.54300695e+00, -7.20866155e+00, -7.19971031e+00, -7.04760376e+00, 2.0000000000, 5.0000000000, 0.2108638843
          30, 2.79938325e-01, 1.24864720e-02, 1.26387449e-02, 1.47316616e-01, -6.25385173e-02, 1.26286431e-02, -2.47491223e-03, 1.26387449e-02, 2.80205732e-01, 2.24193290e+01, 3.06000000e+00, 0.00000000e+00, -7.60421501e+00, -7.58419013e+00, -7.25527916e+00, -7.24187223e+00, -7.08351038e+00, 2.0000000000, 5.0000000000, 0.2178698818
          31, 2.79935987e-01, 1.24861980e-02, 1.26387837e-02, 1.47315059e-01, -6.25371865e-02, 1.26288918e-02, -2.47506103e-03, 1.26387837e-02, 2.80203383e-01, 2.24196338e+01, 3.06000000e+00, 0.00000000e+00, -7.63842428e+00, -7.62532690e+00, -7.30285063e+00, -7.28382881e+00, -7.11974926e+00, 2.0000000000, 5.0000000000, 0.2248792688
          32, 2.79933852e-01, 1.24858903e-02, 1.26388246e-02, 1.47313710e-01, -6.25360844e-02, 1.26291482e-02, -2.47525438e-03, 1.26388246e-02, 2.80201235e-01, 2.24200154e+01, 3.06000000e+00, 0.00000000e+00, -7.67239227e+00, -7.66643371e+00, -7.35134785e+00, -7.32547662e+00, -7.15644197e+00, 2.0000000000, 5.0000000000, 0.2318849325
          33, 2.79931930e-01, 1.24855631e-02, 1.26388646e-02, 1.47312560e-01, -6.25351952e-02, 1.26294025e-02, -2.47547852e-03, 1.26388646e-02, 2.80199299e-01, 2.24204490e+01, 3.06000000e+00, 0.00000000e+00, -7.70634269e+00, -7.70739752e+00, -7.40065061e+00, -7.36675735e+00, -7.19354106e+00, 2.0000000000, 5.0000000000, 0.2393258174
          34, 2.79930222e-01, 1.24852292e-02, 1.26389012e-02, 1.47311591e-01, -6.25344986e-02, 1.26296465e-02, -2.47572074e-03, 1.26389012e-02, 2.80197575e-01, 2.24209117e+01, 3.06000000e+00, 0.00000000e+00, -7.74040948e+00, -7.74799244e+00, -7.45061605e+00, -7.40766778e+00, -7.23083568e+00, 2.0000000000, 5.0000000000, 0.2462966522
          35, 2.79928722e-01, 1.24848997e-02, 1.26389327e-02, 1.47310786e-01, -6.25339721e-02, 1.26298732e-02, -2.47596970e-03, 1.26389327e-02, 2.80196060e-01, 2.24213833e+01, 3.06000000e+00, 0.00000000e+00, -7.77459391e+00, -7.78791507e+00, -7.50113467e+00, -7.44826017e+00, -7.26799406e+00, 2.0000000000, 5.0000000000, 0.2532851497
          36, 2.79927420e-01, 1.24845839e-02, 1.26389577e-02, 1.47310126e-01, -6.25335916e-02, 1.26300774e-02, -2.47621558e-03, 1.26389577e-02, 2.80194742e-01, 2.24218463e+01, 3.06000000e+00, 0.00000000e+00, -7.80877807e+00, -7.82683797e+00, -7.55215876e+00, -7.48863305e+00, -7.30464105e+00, 2.0000000000, 5.0000000000, 0.2603154182
          37, 2.79926301e-01, 1.24842891e-02, 1.26389754e-02, 1.47309591e-01, -6.25333335e-02, 1.26302553e-02, -2.47645019e-03, 1.26389754e-02, 2.80193609e-01, 2.24222860e+01, 3.06000000e+00, 0.00000000e+00, -7.84278203e+00, -7.86447127e+00, -7.60370246e+00, -7.52891601e+00, -7.34044997e+00, 2.0000000000, 5.0000000000, 0.2673587004
