"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
121, 9.347255046957054e-01, 1.211003652179618e+00, 3.862365869726908e-04, 9.305036434089716e-01, -1.660244996249334e-01, 9.277290960472673e-01
19, 9.345648780671314e-01, 1.197179949710179e+00, -8.659798554092338e-03, 9.314952931798733e-01, -1.640412000831299e-01, 9.108194299529624e-01
122, 9.547806468557611e-01, 1.211694222167715e+00, 2.670822704609272e-03, 9.122487268865017e-01, -2.025343326698732e-01, 9.464483017744079e-01
64, 9.676612582743733e-01, 1.214711714792248e+00, 1.174037445643018e-02, 8.606271732764419e-01, -3.057774398899928e-01, 9.417325204983932e-01
123, 9.656011029054961e-01, 1.207379128929861e+00, -9.374803895754544e-04, 9.230000336162683e-01, -1.810317192103401e-01, 9.287735658259706e-01
63, 9.543112796644807e-01, 1.215437292357608e+00, 1.173235099367463e-02, 8.478499499010025e-01, -3.313318866408717e-01, 9.908854423618153e-01
18, 9.551421846230891e-01, 1.197192948884286e+00, -7.391760903434984e-03, 9.451025529625988e-01, -1.368266805176790e-01, 9.007967716610036e-01
124, 9.441614298634405e-01, 1.208070322682688e+00, -1.884176655086145e-03, 9.142233084092563e-01, -1.985851696243641e-01, 9.253016834806009e-01
65, 9.810788048677643e-01, 1.213898137845496e+00, 1.174725125130480e-02, 8.795668979585444e-01, -2.678979905257879e-01, 9.301130293893162e-01
125, 9.747115852161846e-01, 1.209487142643006e+00, 1.843979157914840e-03, 9.276949831878222e-01, -1.716418200672323e-01, 9.381268268470986e-01
17, 9.751126969816265e-01, 1.197202260384730e+00, -5.952318607313318e-03, 9.553867868896566e-01, -1.162582126635634e-01, 8.954630212963764e-01
67, 1.008008501401456e+00, 1.212011442465722e+00, 1.175748011108682e-02, 8.839146481111816e-01, -2.592024902205134e-01, 9.390774797143746e-01
76, 1.123408965723832e+00, 1.199915494320691e+00, 1.174496042550404e-02, 8.002293634323920e-01, -4.265730595780926e-01, 8.874680531716622e-01
5, 1.124315972559071e+00, 1.197195738703867e+00, 9.294113028346741e-03, 1.005982139671984e+00, -1.506750709890836e-02, 8.901217640436225e-01
6, 1.118148812180467e+00, 1.197199189199090e+00, 8.479146152333531e-03, 9.787917834590167e-01, -6.944821952484315e-02, 9.597352495056949e-01
75, 1.113005641653255e+00, 1.201292568474791e+00, 1.175010427007996e-02, 8.225983676588193e-01, -3.818350511252380e-01, 8.938961274307275e-01
7, 1.110747685954048e+00, 1.197203219638989e+00, 7.505233490388986e-03, 9.697924893735331e-01, -8.744680769581037e-02, 9.136026204701029e-01
74, 1.100388221944292e+00, 1.202881136157087e+00, 1.175520298849467e-02, 8.400169104488507e-01, -3.469979655451751e-01, 8.700850135245227e-01
8, 1.101864206166947e+00, 1.197207734215794e+00, 6.352839040846200e-03, 1.009664327257282e+00, -7.703131928312513e-03, 8.738207031388163e-01
9, 1.092972570603101e+00, 1.197211163339069e+00, 5.265394703676444e-03, 1.018592865428665e+00, 1.015394441445361e-02, 8.736116048303800e-01
73, 1.087580930606296e+00, 1.204404954074744e+00, 1.175913824404254e-02, 8.066166948211577e-01, -4.137983968005612e-01, 8.923746084521373e-01
10, 1.082869807177229e+00, 1.197213830014760e+00, 4.104416222166188e-03, 9.464285313202476e-01, -1.341747238023814e-01, 9.065466671529467e-01
126, 1.076651615668438e+00, 1.202374339800007e+00, 6.273579258577301e-03, 8.912088700184144e-01, -2.446140464060478e-01, 1.001121380983619e+00
11, 1.071476424308799e+00, 1.197215829089173e+00, 2.854413316299327e-03, 9.680220572761192e-01, -9.098767189063817e-02, 9.042319938067939e-01
127, 1.066119149088629e+00, 1.203114508286291e+00, 5.573449908479835e-03, 9.080222926152864e-01, -2.109872012123037e-01, 9.502283250507939e-01
72, 1.074601448162579e+00, 1.205860980764724e+00, 1.176188999785072e-02, 8.130930394550269e-01, -4.008457075328229e-01, 9.650695164261223e-01
12, 1.058731497187146e+00, 1.197216938091880e+00, 1.522087671775934e-03, 9.747033726621400e-01, -7.762504111859658e-02, 8.829179162967393e-01
128, 1.053094411626950e+00, 1.203981121344847e+00, 4.748433479593280e-03, 9.153009185973049e-01, -1.964299492482668e-01, 9.520381121164203e-01
71, 1.061475104343660e+00, 1.207245564232067e+00, 1.176344017184579e-02, 8.259310231522080e-01, -3.751697401384606e-01, 9.462482319300989e-01
13, 1.044603571193781e+00, 1.197216934957249e+00, 1.169074162186805e-04, 9.742677089786304e-01, -7.849636848561592e-02, 8.823266003231424e-01
129, 1.038669749386000e+00, 1.205022156172335e+00, 4.005945983359138e-03, 9.231871563821704e-01, -1.806574736785358e-01, 9.459890187776788e-01
70, 1.048225501565187e+00, 1.208555730884536e+00, 1.176377797887585e-02, 8.334869948333208e-01, -3.600577967762351e-01, 9.614395802260114e-01
14, 1.029099753869947e+00, 1.197215690927615e+00, -1.353985906799412e-03, 9.653626135904297e-01, -9.630655926201714e-02, 8.891257746337611e-01
130, 1.021322222992432e+00, 1.207037229459322e+00, 3.997622535021634e-03, 9.180150144351944e-01, -1.910017575724878e-01, 9.440137402096597e-01
69, 1.034880447802949e+00, 1.209788351061874e+00, 1.176289632004351e-02, 8.324992144987852e-01, -3.620333574453063e-01, 9.746598454857093e-01
15, 1.012272464028166e+00, 1.197213033564466e+00, -2.875990677317579e-03, 9.704616061265516e-01, -8.610857418977336e-02, 8.832064794530080e-01
16, 9.942248691657798e-01, 1.197208708358199e+00, -4.423676617091019e-03, 9.606130580261314e-01, -1.058056703906138e-01, 8.915046491855407e-01
131, 9.068875762050721e-01, 1.214397946635046e+00, 3.116540019761785e-03, 8.472174388031768e-01, -3.325969088365230e-01, 9.964657578084878e-01
59, 9.019316696930101e-01, 1.217453720713852e+00, 1.168918431109340e-02, 8.746025907080049e-01, -2.778266050268667e-01, 9.596170395042438e-01
21, 8.927571968571906e-01, 1.197140394541785e+00, -1.038006203185582e-02, 9.153635203564680e-01, -1.963047457299407e-01, 9.253944485381140e-01
57, 8.755155950832656e-01, 1.217939968113284e+00, 1.165995612658258e-02, 8.224905996051968e-01, -3.820505872324831e-01, 1.008739795910439e+00
27, 7.823995715913298e-01, 1.196946677162607e+00, -8.845695361513087e-03, 8.471774892955145e-01, -3.326768078518476e-01, 9.902327848032739e-01
132, 7.890495533357297e-01, 1.203600924919171e+00, -6.164446605844368e-03, 8.208451859922683e-01, -3.853414144583400e-01, 9.988838565675281e-01
133, 7.754119177612430e-01, 1.201806157233628e+00, -6.480442037898276e-03, 8.049480769430860e-01, -4.171356325567047e-01, 1.019159369246427e+00
28, 7.682259249965997e-01, 1.196912954428480e+00, -8.021710684847423e-03, 8.424768682825390e-01, -3.420780498777987e-01, 9.960719795323169e-01
134, 7.630831741991518e-01, 1.202095155148992e+00, -5.435163912079849e-03, 8.038279380656316e-01, -4.193759103116135e-01, 1.017659821093822e+00
135, 7.510317699000257e-01, 1.202497004422231e+00, -4.132359839430919e-03, 7.986025100722676e-01, -4.298267662983415e-01, 1.020744677446590e+00
29, 7.554434905217362e-01, 1.196880339031964e+00, -7.118490794947510e-03, 8.424162059764018e-01, -3.421993744900731e-01, 9.930918546594110e-01
136, 7.398405562788655e-01, 1.202110420224169e+00, -3.213377323339987e-03, 7.940909855717814e-01, -4.388498152993139e-01, 1.026183469466456e+00
30, 7.440228684252128e-01, 1.196848972827703e+00, -6.149461103906092e-03, 8.369821896478123e-01, -3.530674071472519e-01, 9.960664491974550e-01
137, 9.834576378836469e-01, 1.206550075206035e+00, -1.686547096149561e-04, 9.293508105042979e-01, -1.683301654342808e-01, 9.223984215969027e-01
138, 7.310103142257752e-01, 1.201791976214301e+00, -2.329143907586097e-03, 8.382188826603870e-01, -3.505940211221026e-01, 1.008501712212668e+00
32, 7.250077781351857e-01, 1.196790632586022e+00, -4.089828953223225e-03, 8.456911391391986e-01, -3.356495081644795e-01, 9.825809405752166e-01
68, 1.021465264846199e+00, 1.210941036770157e+00, 1.176079527929329e-02, 8.710580050237463e-01, -2.849157763953840e-01, 1.001904886225494e+00
55, 8.487005970211672e-01, 1.218029055380257e+00, 1.162461450095498e-02, 8.283198694648150e-01, -3.703920475132467e-01, 9.821577336026398e-01
31, 7.339046754142181e-01, 1.196819013356751e+00, -5.132682598685651e-03, 8.426155040619724e-01, -3.418007783189319e-01, 9.898950545883395e-01
33, 7.161319578549564e-01, 1.196760015700687e+00, -2.881044943482640e-03, 7.916013813277069e-01, -4.438290237874630e-01, 1.039664973691296e+00
139, 7.123738305783880e-01, 1.199987575566039e+00, -6.506313383331432e-04, 7.219573680448078e-01, -5.831170503532611e-01, 1.093324408183812e+00
34, 7.087580450585494e-01, 1.196732438310654e+00, -1.720188251313688e-03, 7.763349839001734e-01, -4.743618186425299e-01, 1.060754307874873e+00
140, 7.064021561710907e-01, 1.199802352958998e+00, 4.835633764555588e-04, 7.156970605801564e-01, -5.956376652825639e-01, 1.090910895433682e+00
141, 7.018372595724374e-01, 1.199623889450437e+00, 1.754285075702199e-03, 7.228940838152434e-01, -5.812436188123897e-01, 1.102416877588340e+00
35, 7.026712682131679e-01, 1.196705289521815e+00, -4.460014699148290e-04, 7.478919965457299e-01, -5.312477933514168e-01, 1.081750033138013e+00
37, 6.940988815344203e-01, 1.196637008206298e+00, 3.502207869172279e-03, 8.460656900765676e-01, -3.349004062897414e-01, 9.936061769423224e-01
38, 6.915648651887878e-01, 1.196597631183528e+00, 6.044945858339103e-03, 9.473428496232935e-01, -1.323460871962896e-01, 8.788829676385245e-01
39, 6.901206677030889e-01, 1.196558895915600e+00, 8.661018655255861e-03, 1.132629589070254e+00, 2.382273916976305e-01, 7.272092878822906e-01
247, 1.136045810454649e+00, 1.173279995674623e+00, 1.139213617923607e-02, 1.084673173513980e+00, 1.423145605850835e-01, 6.586573514976852e-01
328, 1.133661378634611e+00, 1.173955180342636e+00, 1.106143599362666e-02, 1.156797685731817e+00, 2.865635850207582e-01, 7.157496399378630e-01
329, 1.135343751830407e+00, 1.179945542712105e+00, 1.114647679322518e-02, 1.139287282447751e+00, 2.515427784526247e-01, 7.276611324961011e-01
246, 1.137728186404369e+00, 1.179270355962047e+00, 1.147715441337840e-02, 1.068675972229789e+00, 1.103201580167008e-01, 6.745015715177817e-01
250, 1.128696800233938e+00, 1.147114066273077e+00, 1.102396967579812e-02, 1.128206991156760e+00, 2.293821958706430e-01, 6.305620188118837e-01
330, 1.126312380469869e+00, 1.147789241843752e+00, 1.069317072194386e-02, 1.182310295600153e+00, 3.375888047574290e-01, 6.886414008765669e-01
331, 1.129219752723200e+00, 1.158140609068805e+00, 1.083823686598498e-02, 1.174842838837069e+00, 3.226538912312606e-01, 7.002782847124946e-01
249, 1.131604177262005e+00, 1.157465429898578e+00, 1.116899670638545e-02, 1.109218950187684e+00, 1.914061139324921e-01, 6.388945762018670e-01
332, 1.122823401961172e+00, 1.135367589181665e+00, 1.052016480800264e-02, 1.189118093931142e+00, 3.512044014194076e-01, 6.798065462214952e-01
333, 1.119723657667839e+00, 1.136245304233394e+00, 1.009010817470367e-02, 1.146028969919084e+00, 2.650261533952922e-01, 6.677712088572897e-01
334, 1.123212629365352e+00, 1.148666962401123e+00, 1.026317028238770e-02, 1.140340198906491e+00, 2.536486113701049e-01, 6.742926226915588e-01
335, 1.095214078270976e+00, 1.084611572673263e+00, 8.060666283221966e-03, 1.123202581806255e+00, 2.193733771696329e-01, 7.096521886184635e-01
336, 1.101243971339707e+00, 1.106076318647965e+00, 8.351978839800742e-03, 1.118016772130203e+00, 2.090017578175290e-01, 7.154244616428487e-01
337, 1.106482459900993e+00, 1.104593056246043e+00, 9.079408918824493e-03, 1.141002035551634e+00, 2.549722846603912e-01, 7.048381782953179e-01
338, 1.100452542193192e+00, 1.083128327209615e+00, 8.788296402088398e-03, 1.142960895083064e+00, 2.588900037232520e-01, 6.991072806248447e-01
256, 1.097006829296659e+00, 1.034308224397742e+00, 9.496243159444015e-03, 1.167676044752374e+00, 3.083203030618717e-01, 5.911940845085836e-01
339, 1.094622462071873e+00, 1.034983360677074e+00, 9.165014141630649e-03, 1.205759077049052e+00, 3.844863676552279e-01, 6.630311591154014e-01
340, 1.101551479078118e+00, 1.059644911599118e+00, 9.490848721021730e-03, 1.206035439529169e+00, 3.850390926154615e-01, 6.716599273906655e-01
255, 1.103935857872888e+00, 1.058969766718469e+00, 9.821983084993921e-03, 1.165637225361575e+00, 3.042426642802729e-01, 5.938608078756575e-01
341, 1.107581858126114e+00, 1.081109656979685e+00, 9.778203924825500e-03, 1.200470968247849e+00, 3.739101500528217e-01, 6.707644518563448e-01
342, 1.104482144293614e+00, 1.081987347883982e+00, 9.347896477376444e-03, 1.159961806002168e+00, 2.928918255614592e-01, 6.552287825351534e-01
343, 1.110512081803779e+00, 1.103452063773952e+00, 9.638848700992422e-03, 1.155089656927691e+00, 2.831475274125048e-01, 6.567818338771199e-01
344, 1.113611807833050e+00, 1.102574363295779e+00, 1.006905581961687e-02, 1.199594250435638e+00, 3.721567144283999e-01, 6.745722019606119e-01
260, 1.059067331422622e+00, 8.993101981181069e-01, 7.794939680917752e-03, 1.197551741967199e+00, 3.680716974915219e-01, 5.919200227532202e-01
346, 1.067774150878399e+00, 9.394442080340433e-01, 7.946310253973058e-03, 1.204227938887389e+00, 3.814240913319011e-01, 6.508574977756997e-01
259, 1.070158472803240e+00, 9.387691051496740e-01, 8.277909572975917e-03, 1.169964472968160e+00, 3.128971594934438e-01, 5.838274299988079e-01
347, 9.805048993546647e-01, 1.179737474708729e+00, -5.440597217873591e-03, 9.652511166502911e-01, -9.652955314229450e-02, 8.720675026579897e-01
348, 9.976079202396164e-01, 1.182165713377239e+00, -4.030485223340680e-03, 9.742912443238332e-01, -7.844929779521026e-02, 8.662986232042971e-01
349, 1.044315716646301e+00, 9.034868696660483e-01, 5.741835359071414e-03, 1.133229338042557e+00, 2.394268896422376e-01, 7.025480469422272e-01
350, 1.037505856456706e+00, 9.054148843590135e-01, 4.794672601812886e-03, 1.114175694760666e+00, 2.013196030784550e-01, 7.230003254282795e-01
351, 1.048596827479874e+00, 9.448739163918835e-01, 5.279034371214669e-03, 1.112324260327846e+00, 1.976167342128150e-01, 7.243825339645001e-01
352, 1.055406738789407e+00, 9.429458628489219e-01, 6.225777903088887e-03, 1.132406146334173e+00, 2.377805062254690e-01, 7.027239082930240e-01
360, 9.272186863489676e-01, 1.182273738882892e+00, -9.132630526049110e-03, 9.282307150372715e-01, -1.705703563683336e-01, 9.072674866999009e-01
361, 9.097670811303211e-01, 1.179560176334135e+00, -1.001420003780575e-02, 9.201153921356560e-01, -1.868010021715647e-01, 9.119294373965083e-01
362, 8.636003627391966e-01, 1.183678029517071e+00, -1.116317087667414e-02, 8.990385495300641e-01, -2.289546873827484e-01, 9.339994288625174e-01
363, 8.789621073031884e-01, 1.184462108391287e+00, -1.092739995841311e-02, 9.045805883544114e-01, -2.178706097340539e-01, 9.278923536897682e-01
364, 8.722404724478868e-01, 1.168131785051255e+00, -1.138206235509659e-02, 9.020997832674569e-01, -2.228322199079629e-01, 9.294851692396183e-01
385, 6.887711741845119e-01, 1.194201322407672e+00, 8.605873334073439e-03, 1.248595615170452e+00, 4.701594438980279e-01, 6.111037011332324e-01
241, 6.884361110675200e-01, 1.194357701751297e+00, 1.107834024689731e-02, 1.205152029371420e+00, 3.832722722999629e-01, 6.709763721995927e-01
386, 6.986116942126730e-01, 1.192776085272090e+00, 4.818113436019442e-06, 7.954027556549219e-01, -4.362262751330329e-01, 1.039171041563473e+00
387, 7.035654881934442e-01, 1.193038908852674e+00, -1.220529318010572e-03, 7.603032157743028e-01, -5.064253548942710e-01, 1.062579460445229e+00
388, 7.015572742389714e-01, 1.189846080562699e+00, -1.250080797457632e-03, 7.780640615911267e-01, -4.709036632606232e-01, 1.049299794800536e+00
394, 7.121827000337119e-01, 1.191279563069214e+00, -2.878418067126930e-03, 8.139429354362621e-01, -3.991459155703525e-01, 1.012767010477544e+00
395, 7.126141901960280e-01, 1.184758375075169e+00, -3.620637372713417e-03, 8.441942340096454e-01, -3.386433184235857e-01, 9.758579556221545e-01
396, 7.078499257764213e-01, 1.185941563116738e+00, -2.800389045538870e-03, 8.285509624688517e-01, -3.699298615051732e-01, 9.872460279174939e-01
397, 7.196850680428482e-01, 1.189120984992633e+00, -4.138784484350113e-03, 8.399488274350982e-01, -3.471341315726801e-01, 9.822720068034313e-01
398, 7.165738386980501e-01, 1.178841104329476e+00, -4.712931704903880e-03, 8.519630925976496e-01, -3.231056012475775e-01, 9.659497889791447e-01
399, 7.389415557498460e-01, 1.188202237691664e+00, -6.333782595718832e-03, 8.527882416715004e-01, -3.214553030998759e-01, 9.722594170509155e-01
400, 7.319462393277981e-01, 1.178882668254098e+00, -6.387367894697547e-03, 8.602768229746249e-01, -3.064781404936268e-01, 9.603180650010464e-01
401, 7.309825788800420e-01, 1.187773620021222e+00, -5.577226088495757e-03, 8.550253687894857e-01, -3.169810488639053e-01, 9.684093335240952e-01
402, 7.503233968333830e-01, 1.185711283454996e+00, -7.477405915003146e-03, 8.559213840526549e-01, -3.151890183375667e-01, 9.686507033164203e-01
403, 7.628934017150329e-01, 1.187341492990059e+00, -8.260451046788794e-03, 8.559211852257643e-01, -3.151894159913480e-01, 9.721762656350611e-01
404, 7.640561221050922e-01, 1.176540890277937e+00, -8.971870558997246e-03, 8.605411621337337e-01, -3.059494621754093e-01, 9.626205637568447e-01
231, 6.495915270341838e-01, 1.126877445918054e+00, 1.011565730329849e-02, 1.351264968716832e+00, 6.754981509907876e-01, 4.925771441184434e-01
232, 6.573129629264005e-01, 1.140290233130279e+00, 1.030415758684385e-02, 1.360752057184178e+00, 6.944723279254803e-01, 4.945271583123743e-01
405, 6.576372105559692e-01, 1.140138670135690e+00, 7.829925008995871e-03, 1.391657707065791e+00, 7.562836276887062e-01, 4.574110761313717e-01
406, 6.499131955248741e-01, 1.126727017471244e+00, 7.641013172157886e-03, 1.396593061218021e+00, 7.661543359931660e-01, 4.534650074539308e-01
407, 7.742053431475371e-01, 1.186701024579465e+00, -8.971271388560216e-03, 8.584922521442137e-01, -3.100472821544493e-01, 9.702197013589612e-01
408, 7.753863449561278e-01, 1.172506206012478e+00, -9.797506578549322e-03, 8.640485935697647e-01, -2.989345993033472e-01, 9.584484154921609e-01
409, 6.588626795336691e-01, 1.139474820323969e+00, 4.894059893799096e-03, 1.317479863075177e+00, 6.079279397074764e-01, 5.366244366769938e-01
410, 6.511306454317465e-01, 1.126067411418242e+00, 4.700833397187112e-03, 1.321744713133824e+00, 6.164576398247710e-01, 5.312180425611392e-01
411, 7.905675658931544e-01, 1.170940571988235e+00, -1.052150706922848e-02, 8.718750491301257e-01, -2.832816881826252e-01, 9.517269912417752e-01
412, 7.876264031386748e-01, 1.183876732825291e+00, -9.778141404232967e-03, 8.672036957524553e-01, -2.926243949379661e-01, 9.619918042103820e-01
413, 7.996915010439353e-01, 1.185954042218124e+00, -1.015885157951807e-02, 8.801062238732644e-01, -2.668193386963478e-01, 9.494321749581232e-01
233, 6.637473646688636e-01, 1.151467629083035e+00, 1.046232179358690e-02, 1.345812429630652e+00, 6.645930728184273e-01, 4.997324168752663e-01
414, 6.640737923672665e-01, 1.151315102780680e+00, 7.988439938782304e-03, 1.388589599877064e+00, 7.501474133112507e-01, 4.631700261718869e-01
415, 8.075194000394741e-01, 1.180341465346674e+00, -1.066445203210982e-02, 8.810790228715245e-01, -2.648737406998276e-01, 9.444636833803257e-01
416, 8.073363351562203e-01, 1.165530811363458e+00, -1.127523620070485e-02, 8.769818562666822e-01, -2.730680739095122e-01, 9.459945248649925e-01
421, 5.900234712145688e-01, 1.022747228597793e+00, 6.224669224026381e-03, 1.412561104169188e+00, 7.980904218954987e-01, 4.333349073812134e-01
422, 6.053078335349170e-01, 1.049282006372368e+00, 6.577983851402896e-03, 1.402368952947342e+00, 7.777061194518082e-01, 4.389340923038089e-01
423, 6.064808425479667e-01, 1.048645789212825e+00, 3.614537625717376e-03, 1.345058091066138e+00, 6.630843956893999e-01, 5.060362618350428e-01
424, 5.911819410896966e-01, 1.022118613949480e+00, 3.253845412552784e-03, 1.364872059177026e+00, 7.027123319111759e-01, 4.833769656214686e-01
428, 5.291934758289133e-01, 9.171540400306696e-01, 4.873795102297544e-03, 1.413419828659195e+00, 7.998078708755139e-01, 4.270604581452541e-01
429, 5.520934861984147e-01, 9.569032587823406e-01, 5.371978575619755e-03, 1.412977275268498e+00, 7.989227640941201e-01, 4.296773059480057e-01
430, 5.532172671238788e-01, 9.562926799021609e-01, 2.384010809260538e-03, 1.362997314620866e+00, 6.989628427988550e-01, 4.890689438685196e-01
431, 5.302972124904364e-01, 9.165538140758770e-01, 1.876211755000174e-03, 1.363431327885835e+00, 6.998308693287938e-01, 4.841611772203814e-01
456, 4.766243506837012e-01, 8.235010890154395e-01, 7.378740821467993e-04, 1.372762596131366e+00, 7.184934058198555e-01, 4.718988587168117e-01
457, 4.788518498505991e-01, 8.222538211279484e-01, -2.629394502434470e-03, 1.247974748368009e+00, 4.689177102931415e-01, 6.017831971320663e-01
459, 5.047248020866532e-01, 8.722178897269539e-01, 1.324989264327624e-03, 1.367911503311048e+00, 7.087912201792190e-01, 4.776038449771465e-01
460, 5.069899173279447e-01, 8.709503987359826e-01, -2.009308017137402e-03, 1.237033214456995e+00, 4.470346424711127e-01, 6.110776363408845e-01
227, 6.050003141125433e-01, 1.049426314768610e+00, 9.054820933948030e-03, 1.360024194145591e+00, 6.930166018483055e-01, 4.824889854906571e-01
228, 6.180863298231427e-01, 1.072154268180250e+00, 9.361236470447572e-03, 1.361948065357040e+00, 6.968643442712037e-01, 4.835361519639383e-01
461, 6.183978747487338e-01, 1.072008237199145e+00, 6.885012158560532e-03, 1.407826682277947e+00, 7.886215781130175e-01, 4.402568921858909e-01
462, 9.033665615363032e-01, 7.362517499037063e-01, -7.388751212837143e-03, 1.003625862224318e+00, -1.978006199423987e-02, 8.296671471418581e-01
463, 9.180451188297979e-01, 7.884706688262537e-01, -6.757641897599990e-03, 1.003354912767399e+00, -2.032196090807892e-02, 8.318244143037891e-01
464, 9.434154198056077e-01, 7.812989254242442e-01, -3.963764150392048e-03, 1.023870050085510e+00, 2.070831372814297e-02, 8.113207114184852e-01
465, 9.287341905504820e-01, 7.290802435655285e-01, -4.570076302786524e-03, 1.024961427039481e+00, 2.289106763608562e-02, 8.106984927443206e-01
481, 5.036426842447014e-01, 8.728070084037123e-01, 4.332708183210777e-03, 1.411393466031446e+00, 7.957551456200164e-01, 4.244363787613505e-01
484, 8.197291772766712e-01, 1.182190756179024e+00, -1.090069936335695e-02, 8.876018167540556e-01, -2.518281529347655e-01, 9.435130427795058e-01
221, 4.752926459016552e-01, 8.242085637867144e-01, 6.237860013296154e-03, 1.374998865618309e+00, 7.229659447937419e-01, 4.644057077391359e-01
485, 4.755651195343571e-01, 8.240785193349310e-01, 3.756059657039631e-03, 1.424983153320747e+00, 8.229345201986180e-01, 4.229680917032297e-01
487, 7.813994574624217e-01, 5.940346906413458e-01, -1.671366577135536e-02, 9.579707519593478e-01, -1.110902825241811e-01, 8.746366189619093e-01
222, 5.033632995877015e-01, 8.729397501917290e-01, 6.813582272042621e-03, 1.373217413784569e+00, 7.194030411262622e-01, 4.679299680658467e-01
223, 5.289075007269974e-01, 9.172894107152156e-01, 7.353761949950203e-03, 1.370682292195031e+00, 7.143327979471863e-01, 4.708702038668696e-01
495, 1.049553995462392e+00, 9.020037632166430e-01, 6.470980998013978e-03, 1.154193092549426e+00, 2.813543986559757e-01, 6.885370072224688e-01
496, 1.060645055215047e+00, 9.414627266161464e-01, 6.954613937749477e-03, 1.151928150604091e+00, 2.768245147653063e-01, 6.886342257268900e-01
497, 1.064674523153921e+00, 9.403218348497482e-01, 7.515298213845530e-03, 1.168712947045476e+00, 3.103941076480758e-01, 6.646037435162335e-01
500, 9.612864098657320e-01, 1.181087318424855e+00, -6.931349200538017e-03, 9.558337203704258e-01, -1.153643457020250e-01, 8.815294425469127e-01
512, 9.768966133658425e-01, 8.255313023559262e-01, -1.050308229786258e-03, 1.043277319764948e+00, 5.952285308701999e-02, 7.917453763777242e-01
513, 9.900197478702819e-01, 8.722171409981141e-01, -4.868963992661571e-04, 1.041749990429264e+00, 5.646819441565132e-02, 7.933748645105230e-01
514, 1.004998234363140e+00, 8.679787115439661e-01, 1.459437760069114e-03, 1.065440388768770e+00, 1.038489910946638e-01, 7.701066190967002e-01
515, 9.918729374583678e-01, 8.212932824729205e-01, 9.134524407958273e-04, 1.067965352464483e+00, 1.088989184860902e-01, 7.672462785854267e-01
516, 1.086719978575650e+00, 1.006859475693102e+00, 8.799068433651160e-03, 1.207103358914277e+00, 3.871749313856769e-01, 6.594530501972861e-01
517, 1.083620308602323e+00, 1.007737133220572e+00, 8.368401316874705e-03, 1.166956837176491e+00, 3.068818879101061e-01, 6.476873403271683e-01
518, 1.091522775165863e+00, 1.035861030898179e+00, 8.734485678114736e-03, 1.164168792039846e+00, 3.013057976368154e-01, 6.484685509795494e-01
224, 5.518013434631905e-01, 9.570411365866393e-01, 7.851075150485200e-03, 1.370402503721401e+00, 7.137732209999248e-01, 4.728145326004700e-01
225, 5.720414667937431e-01, 9.921879103111054e-01, 8.301121265539852e-03, 1.369854376385990e+00, 7.126769663291027e-01, 4.718982599125135e-01
226, 5.897205263474274e-01, 1.022889598484949e+00, 8.702191932639202e-03, 1.366610402448751e+00, 7.061890184546247e-01, 4.786130032391769e-01
519, 5.723392807293988e-01, 9.920476895601623e-01, 5.822843086444459e-03, 1.410697517291071e+00, 7.943632481392653e-01, 4.286969140275266e-01
525, 5.200071650094598e-01, 7.985671300629277e-01, -1.494457349563707e-02, 9.728298605898060e-01, -8.137206526326457e-02, 8.495262317545230e-01
526, 5.375482820211810e-01, 7.884238712610011e-01, -1.725121446936520e-02, 9.524563129646894e-01, -1.221191605134979e-01, 8.713946328521096e-01
527, 5.070249361394668e-01, 7.358639945466516e-01, -1.826428573478674e-02, 9.553101104063738e-01, -1.164115656301290e-01, 8.700072795482006e-01
528, 4.894892981261004e-01, 7.460056277549890e-01, -1.590733340063125e-02, 9.757008165839276e-01, -7.563015327502143e-02, 8.489446502580958e-01
535, 5.734813377320401e-01, 9.914276268272693e-01, 2.843827679678769e-03, 1.354483276265336e+00, 6.819347660877946e-01, 4.924175264696209e-01
536, 7.537065566807412e-01, 1.171302436080777e+00, -8.641445882742389e-03, 8.614594902640736e-01, -3.041128059147293e-01, 9.599734813701741e-01
537, 7.409915733639517e-01, 1.176905779938796e+00, -7.339609372606345e-03, 8.592964183295694e-01, -3.084389497837379e-01, 9.605511849249690e-01
540, 8.448097791034874e-01, 1.185238738667951e+00, -1.114260541346677e-02, 9.024993197830298e-01, -2.220331468768171e-01, 9.284078773359479e-01
541, 8.334670041058000e-01, 1.178498910734257e+00, -1.126586254595708e-02, 8.959686738939412e-01, -2.350944386549942e-01, 9.365308007137165e-01
542, 8.502025266680331e-01, 1.170702474210504e+00, -1.157816328315183e-02, 8.965385071682866e-01, -2.339547721063033e-01, 9.333090460977852e-01
547, 8.903873575400550e-01, 1.176102283158658e+00, -1.078392964857579e-02, 9.073942819594362e-01, -2.122432225240043e-01, 9.225553116492377e-01
548, 1.077783468500289e+00, 9.750587070682529e-01, 8.392511673046292e-03, 1.210420709101705e+00, 3.938096317605324e-01, 6.565547627454966e-01
549, 1.074683818171920e+00, 9.759363501584296e-01, 7.961684003736615e-03, 1.168162348846608e+00, 3.092929112503389e-01, 6.497096995448085e-01
550, 6.295211768207534e-01, 1.091320606842893e+00, 7.149129609689952e-03, 1.404820721453247e+00, 7.826096564636176e-01, 4.456105177905199e-01
