"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          55, 2.25635426e-01, 7.30780005e-03, 1.13954773e-02, 1.18161921e-01, -4.97677455e-02, 1.19914422e-02, -2.54123441e-03, 1.13954773e-02, 2.25739433e-01, 3.08759715e+01, 2.50000000e+00, 0.00000000e+00, -8.19764225e+00, -8.28101419e+00, -8.41672708e+00, -8.30347480e+00, -7.69114839e+00, 2.0000000000, 5.0000000000, 1.0703692476
          56, 2.25635187e-01, 7.30797604e-03, 1.13954050e-02, 1.18161909e-01, -4.97678893e-02, 1.19913138e-02, -2.54104815e-03, 1.13954050e-02, 2.25739201e-01, 3.08751952e+01, 2.50000000e+00, 0.00000000e+00, -8.22903109e+00, -8.30799452e+00, -8.44832472e+00, -8.33421588e+00, -7.72196865e+00, 2.0000000000, 5.0000000000, 1.0894752979
          57, 2.25634981e-01, 7.30810243e-03, 1.13953462e-02, 1.18161892e-01, -4.97680182e-02, 1.19912282e-02, -2.54091291e-03, 1.13953462e-02, 2.25739002e-01, 3.08746331e+01, 2.50000000e+00, 0.00000000e+00, -8.26011169e+00, -8.33638519e+00, -8.48086041e+00, -8.36285945e+00, -7.75256318e+00, 2.0000000000, 5.0000000000, 1.1085876465
          58, 2.25634799e-01, 7.30818213e-03, 1.13952993e-02, 1.18161864e-01, -4.97681259e-02, 1.19911799e-02, -2.54082535e-03, 1.13952993e-02, 2.25738823e-01, 3.08742715e+01, 2.50000000e+00, 0.00000000e+00, -8.29081588e+00, -8.36657223e+00, -8.51448483e+00, -8.38966128e+00, -7.78306811e+00, 2.0000000000, 5.0000000000, 1.1276872993
          59, 2.25634633e-01, 7.30821937e-03, 1.13952624e-02, 1.18161820e-01, -4.97682071e-02, 1.19911629e-02, -2.54078088e-03, 1.13952624e-02, 2.25738659e-01, 3.08740914e+01, 2.50000000e+00, 0.00000000e+00, -8.32113057e+00, -8.39869556e+00, -8.54919587e+00, -8.41516220e+00, -7.81362179e+00, 2.0000000000, 5.0000000000, 1.1467788815
          60, 2.25634473e-01, 7.30821931e-03, 1.13952336e-02, 1.18161756e-01, -4.97682580e-02, 1.19911711e-02, -2.54077399e-03, 1.13952336e-02, 2.25738499e-01, 3.08740698e+01, 2.50000000e+00, 0.00000000e+00, -8.35109896e+00, -8.43264504e+00, -8.58485375e+00, -8.44006403e+00, -7.84433484e+00, 2.0000000000, 5.0000000000, 1.1658635974
          61, 2.25634315e-01, 7.30818767e-03, 1.13952114e-02, 1.18161670e-01, -4.97682760e-02, 1.19911988e-02, -2.54079868e-03, 1.13952114e-02, 2.25738340e-01, 3.08741818e+01, 2.50000000e+00, 0.00000000e+00, -8.38081166e+00, -8.46806666e+00, -8.62120584e+00, -8.46509817e+00, -7.87526830e+00, 2.0000000000, 5.0000000000, 1.1849001805
          62, 2.25634151e-01, 7.30813045e-03, 1.13951941e-02, 1.18161561e-01, -4.97682602e-02, 1.19912403e-02, -2.54084872e-03, 1.13951941e-02, 2.25738174e-01, 3.08744012e+01, 2.50000000e+00, 0.00000000e+00, -8.41038817e+00, -8.50438511e+00, -8.65791910e+00, -8.49091863e+00, -7.90641909e+00, 2.0000000000, 5.0000000000, 1.2039963802
          63, 2.25633979e-01, 7.30805358e-03, 1.13951805e-02, 1.18161429e-01, -4.97682107e-02, 1.19912907e-02, -2.54091799e-03, 1.13951805e-02, 2.25737998e-01, 3.08747023e+01, 2.50000000e+00, 0.00000000e+00, -8.43994785e+00, -8.54085407e+00, -8.69462246e+00, -8.51803990e+00, -7.93771422e+00, 2.0000000000, 5.0000000000, 1.2231170495
          64, 2.25633794e-01, 7.30796273e-03, 1.13951694e-02, 1.18161275e-01, -4.97681286e-02, 1.19913456e-02, -2.54100069e-03, 1.13951694e-02, 2.25737809e-01, 3.08750608e+01, 2.50000000e+00, 0.00000000e+00, -8.46959526e+00, -8.57664219e+00, -8.73095234e+00, -8.54679881e+00, -7.96902949e+00, 2.0000000000, 5.0000000000, 1.2421921134
          65, 2.25633595e-01, 7.30786311e-03, 1.13951600e-02, 1.18161102e-01, -4.97680162e-02, 1.19914015e-02, -2.54109153e-03, 1.13951600e-02, 2.25737606e-01, 3.08754545e+01, 2.50000000e+00, 0.00000000e+00, -8.49940301e+00, -8.61096124e+00, -8.76659606e+00, -8.57735068e+00, -8.00021028e+00, 2.0000000000, 5.0000000000, 1.2612706304
          66, 2.25633381e-01, 7.30775936e-03, 1.13951514e-02, 1.18160911e-01, -4.97678763e-02, 1.19914552e-02, -2.54118584e-03, 1.13951514e-02, 2.25737388e-01, 3.08758635e+01, 2.50000000e+00, 0.00000000e+00, -8.52940190e+00, -8.64320903e+00, -8.80132499e+00, -8.60967312e+00, -8.03110023e+00, 2.0000000000, 5.0000000000, 1.2803389311
          67, 2.25633152e-01, 7.30765546e-03, 1.13951431e-02, 1.18160706e-01, -4.97677129e-02, 1.19915046e-02, -2.54127966e-03, 1.13951431e-02, 2.25737154e-01, 3.08762712e+01, 2.50000000e+00, 0.00000000e+00, -8.55957641e+00, -8.67309244e+00, -8.83500870e+00, -8.64357363e+00, -8.06156967e+00, 2.0000000000, 5.0000000000, 1.2994135300
          68, 2.25632909e-01, 7.30755469e-03, 1.13951348e-02, 1.18160490e-01, -4.97675299e-02, 1.19915481e-02, -2.54136972e-03, 1.13951348e-02, 2.25736907e-01, 3.08766637e+01, 2.50000000e+00, 0.00000000e+00, -8.58986878e+00, -8.70068435e+00, -8.86760659e+00, -8.67870216e+00, -8.09154166e+00, 2.0000000000, 5.0000000000, 1.3185372988
          69, 2.25632654e-01, 7.30745966e-03, 1.13951261e-02, 1.18160267e-01, -4.97673321e-02, 1.19915846e-02, -2.54145354e-03, 1.13951261e-02, 2.25736648e-01, 3.08770303e+01, 2.50000000e+00, 0.00000000e+00, -8.62018852e+00, -8.72638873e+00, -8.89914200e+00, -8.71456937e+00, -8.12100709e+00, 2.0000000000, 5.0000000000, 1.3377235333
          70, 2.25632389e-01, 7.30737229e-03, 1.13951170e-02, 1.18160040e-01, -4.97671241e-02, 1.19916136e-02, -2.54152929e-03, 1.13951170e-02, 2.25736380e-01, 3.08773633e+01, 2.50000000e+00, 0.00000000e+00, -8.65042653e+00, -8.75083075e+00, -8.92966528e+00, -8.75057428e+00, -8.15002604e+00, 2.0000000000, 5.0000000000, 1.3567829967
          71, 2.25632118e-01, 7.30729381e-03, 1.13951074e-02, 1.18159815e-01, -4.97669107e-02, 1.19916351e-02, -2.54159586e-03, 1.13951074e-02, 2.25736106e-01, 3.08776578e+01, 2.50000000e+00, 0.00000000e+00, -8.68047067e+00, -8.77472042e+00, -8.95921630e+00, -8.78605427e+00, -8.17871543e+00, 2.0000000000, 5.0000000000, 1.3759737333
          72, 2.25631843e-01, 7.30722491e-03, 1.13950974e-02, 1.18159595e-01, -4.97666961e-02, 1.19916495e-02, -2.54165272e-03, 1.13950974e-02, 2.25735828e-01, 3.08779114e+01, 2.50000000e+00, 0.00000000e+00, -8.71022438e+00, -8.79872993e+00, -8.98780023e+00, -8.82035023e+00, -8.20722954e+00, 2.0000000000, 5.0000000000, 1.3950802485
          73, 2.25631569e-01, 7.30716578e-03, 1.13950871e-02, 1.18159382e-01, -4.97664847e-02, 1.19916575e-02, -2.54169984e-03, 1.13950871e-02, 2.25735552e-01, 3.08781238e+01, 2.50000000e+00, 0.00000000e+00, -8.73962201e+00, -8.82341068e+00, -9.01537894e+00, -8.85288645e+00, -8.23573614e+00, 2.0000000000, 5.0000000000, 1.4158966978
          74, 2.25631299e-01, 7.30711620e-03, 1.13950766e-02, 1.18159180e-01, -4.97662803e-02, 1.19916598e-02, -2.54173758e-03, 1.13950766e-02, 2.25735280e-01, 3.08782963e+01, 2.50000000e+00, 0.00000000e+00, -8.76863690e+00, -8.84915249e+00, -9.04188171e+00, -8.88325073e+00, -8.26438829e+00, 2.0000000000, 5.0000000000, 1.4365574996
          75, 2.25631036e-01, 7.30707565e-03, 1.13950662e-02, 1.18158992e-01, -4.97660861e-02, 1.19916573e-02, -2.54176661e-03, 1.13950662e-02, 2.25735015e-01, 3.08784316e+01, 2.50000000e+00, 0.00000000e+00, -8.79728837e+00, -8.87617353e+00, -9.06723080e+00, -8.91125288e+00, -8.29330822e+00, 2.0000000000, 5.0000000000, 1.4562243462
          76, 2.25630783e-01, 7.30704337e-03, 1.13950558e-02, 1.18158819e-01, -4.97659051e-02, 1.19916510e-02, -2.54178784e-03, 1.13950558e-02, 2.25734761e-01, 3.08785334e+01, 2.50000000e+00, 0.00000000e+00, -8.82563407e+00, -8.90453033e+00, -9.09137858e+00, -8.93694421e+00, -8.32256669e+00, 2.0000000000, 5.0000000000, 1.4760534326
          77, 2.25630544e-01, 7.30701844e-03, 1.13950458e-02, 1.18158665e-01, -4.97657394e-02, 1.19916420e-02, -2.54180233e-03, 1.13950458e-02, 2.25734522e-01, 3.08786061e+01, 2.50000000e+00, 0.00000000e+00, -8.85376307e+00, -8.93414251e+00, -9.11434262e+00, -8.96059621e+00, -8.35218051e+00, 2.0000000000, 5.0000000000, 1.4951601664
          78, 2.25630321e-01, 7.30699986e-03, 1.13950361e-02, 1.18158528e-01, -4.97655908e-02, 1.19916310e-02, -2.54181117e-03, 1.13950361e-02, 2.25734298e-01, 3.08786541e+01, 2.50000000e+00, 0.00000000e+00, -8.88178340e+00, -8.96482299e+00, -9.13623227e+00, -8.98263894e+00, -8.38211666e+00, 2.0000000000, 5.0000000000, 1.5142824650
          79, 2.25630117e-01, 7.30698659e-03, 1.13950270e-02, 1.18158412e-01, -4.97654604e-02, 1.19916191e-02, -2.54181551e-03, 1.13950270e-02, 2.25734093e-01, 3.08786822e+01, 2.50000000e+00, 0.00000000e+00, -8.90979988e+00, -8.99631022e+00, -9.15725537e+00, -9.00358230e+00, -8.41229155e+00, 2.0000000000, 5.0000000000, 1.5334175825
          80, 2.25629932e-01, 7.30697763e-03, 1.13950184e-02, 1.18158314e-01, -4.97653487e-02, 1.19916068e-02, -2.54181641e-03, 1.13950184e-02, 2.25733909e-01, 3.08786948e+01, 2.50000000e+00, 0.00000000e+00, -8.93790430e+00, -9.02830240e+00, -9.17770805e+00, -9.02394423e+00, -8.44259062e+00, 2.0000000000, 5.0000000000, 1.5525872310
          81, 2.25629769e-01, 7.30697207e-03, 1.13950104e-02, 1.18158236e-01, -4.97652559e-02, 1.19915947e-02, -2.54181485e-03, 1.13950104e-02, 2.25733745e-01, 3.08786960e+01, 2.50000000e+00, 0.00000000e+00, -8.96616328e+00, -9.06049116e+00, -9.19794654e+00, -9.04420069e+00, -8.47288293e+00, 2.0000000000, 5.0000000000, 1.5719991326
          82, 2.25629628e-01, 7.30696906e-03, 1.13950030e-02, 1.18158177e-01, -4.97651816e-02, 1.19915833e-02, -2.54181170e-03, 1.13950030e-02, 2.25733604e-01, 3.08786894e+01, 2.50000000e+00, 0.00000000e+00, -8.99461466e+00, -9.09259073e+00, -9.21835215e+00, -9.06475595e+00, -8.50304311e+00, 2.0000000000, 5.0000000000, 1.5911078493
          83, 2.25629509e-01, 7.30696788e-03, 1.13949962e-02, 1.18158136e-01, -4.97651252e-02, 1.19915730e-02, -2.54180769e-03, 1.13949962e-02, 2.25733485e-01, 3.08786781e+01, 2.50000000e+00, 0.00000000e+00, -9.02326473e+00, -9.12435869e+00, -9.23929551e+00, -9.08592986e+00, -8.53296769e+00, 2.0000000000, 5.0000000000, 1.6104075988
          84, 2.25629412e-01, 7.30696793e-03, 1.13949900e-02, 1.18158111e-01, -4.97650855e-02, 1.19915640e-02, -2.54180341e-03, 1.13949900e-02, 2.25733388e-01, 3.08786646e+01, 2.50000000e+00, 0.00000000e+00, -9.05209014e+00, -9.15560389e+00, -9.26110771e+00, -9.10795872e+00, -8.56258727e+00, 2.0000000000, 5.0000000000, 1.6298744480
          85, 2.25629337e-01, 7.30696874e-03, 1.13949843e-02, 1.18158102e-01, -4.97650614e-02, 1.19915562e-02, -2.54179931e-03, 1.13949843e-02, 2.25733313e-01, 3.08786509e+01, 2.50000000e+00, 0.00000000e+00, -9.08104630e+00, -9.18618358e+00, -9.28405787e+00, -9.13099800e+00, -8.59187718e+00, 2.0000000000, 5.0000000000, 1.6489431500
          86, 2.25629282e-01, 7.30696994e-03, 1.13949791e-02, 1.18158107e-01, -4.97650513e-02, 1.19915498e-02, -2.54179572e-03, 1.13949791e-02, 2.25733258e-01, 3.08786383e+01, 2.50000000e+00, 0.00000000e+00, -9.11007201e+00, -9.21598931e+00, -9.30833932e+00, -9.15513141e+00, -8.62085200e+00, 2.0000000000, 5.0000000000, 1.6680808822
          87, 2.25629246e-01, 7.30697127e-03, 1.13949742e-02, 1.18158123e-01, -4.97650536e-02, 1.19915447e-02, -2.54179282e-03, 1.13949742e-02, 2.25733222e-01, 3.08786278e+01, 2.50000000e+00, 0.00000000e+00, -9.13910159e+00, -9.24492468e+00, -9.33406281e+00, -9.18037754e+00, -8.64956143e+00, 2.0000000000, 5.0000000000, 1.6876116991
          88, 2.25629228e-01, 7.30697258e-03, 1.13949697e-02, 1.18158150e-01, -4.97650667e-02, 1.19915407e-02, -2.54179073e-03, 1.13949697e-02, 2.25733204e-01, 3.08786198e+01, 2.50000000e+00, 0.00000000e+00, -9.16808178e+00, -9.27289471e+00, -9.36125562e+00, -9.20669324e+00, -8.67808698e+00, 2.0000000000, 5.0000000000, 1.7068063815
          89, 2.25629225e-01, 7.30697376e-03, 1.13949654e-02, 1.18158186e-01, -4.97650887e-02, 1.19915376e-02, -2.54178944e-03, 1.13949654e-02, 2.25733202e-01, 3.08786144e+01, 2.50000000e+00, 0.00000000e+00, -9.19696238e+00, -9.29979591e+00, -9.38985721e+00, -9.23398571e+00, -8.70650430e+00, 2.0000000000, 5.0000000000, 1.7259838978
          90, 2.25629237e-01, 7.30697481e-03, 1.13949613e-02, 1.18158229e-01, -4.97651180e-02, 1.19915354e-02, -2.54178890e-03, 1.13949613e-02, 2.25733214e-01, 3.08786116e+01, 2.50000000e+00, 0.00000000e+00, -9.22571449e+00, -9.32552412e+00, -9.41972405e+00, -9.26210751e+00, -8.73488852e+00, 2.0000000000, 5.0000000000, 1.7451159994
          91, 2.25629260e-01, 7.30697573e-03, 1.13949573e-02, 1.18158277e-01, -4.97651528e-02, 1.19915337e-02, -2.54178900e-03, 1.13949573e-02, 2.25733237e-01, 3.08786109e+01, 2.50000000e+00, 0.00000000e+00, -9.25432850e+00, -9.34999929e+00, -9.45063220e+00, -9.29086121e+00, -8.76329568e+00, 2.0000000000, 5.0000000000, 1.7642457962
          92, 2.25629294e-01, 7.30697657e-03, 1.13949534e-02, 1.18158328e-01, -4.97651917e-02, 1.19915324e-02, -2.54178961e-03, 1.13949534e-02, 2.25733270e-01, 3.08786119e+01, 2.50000000e+00, 0.00000000e+00, -9.28281561e+00, -9.37319265e+00, -9.48228613e+00, -9.32000570e+00, -8.79175876e+00, 2.0000000000, 5.0000000000, 1.7833468477
          93, 2.25629335e-01, 7.30697741e-03, 1.13949495e-02, 1.18158382e-01, -4.97652331e-02, 1.19915313e-02, -2.54179056e-03, 1.13949495e-02, 2.25733311e-01, 3.08786139e+01, 2.50000000e+00, 0.00000000e+00, -9.31120512e+00, -9.39515281e+00, -9.51433380e+00, -9.34926783e+00, -8.82028520e+00, 2.0000000000, 5.0000000000, 1.8024798989
          94, 2.25629381e-01, 7.30697832e-03, 1.13949456e-02, 1.18158436e-01, -4.97652757e-02, 1.19915303e-02, -2.54179169e-03, 1.13949456e-02, 2.25733358e-01, 3.08786165e+01, 2.50000000e+00, 0.00000000e+00, -9.33954129e+00, -9.41602350e+00, -9.54639007e+00, -9.37836034e+00, -8.84886235e+00, 2.0000000000, 5.0000000000, 1.8216435830
          95, 2.25629432e-01, 7.30697936e-03, 1.13949418e-02, 1.18158490e-01, -4.97653184e-02, 1.19915292e-02, -2.54179284e-03, 1.13949418e-02, 2.25733408e-01, 3.08786190e+01, 2.50000000e+00, 0.00000000e+00, -9.36787639e+00, -9.43604723e+00, -9.57806930e+00, -9.40700473e+00, -8.87746440e+00, 2.0000000000, 5.0000000000, 1.8409958998
          96, 2.25629484e-01, 7.30698062e-03, 1.13949379e-02, 1.18158543e-01, -4.97653602e-02, 1.19915279e-02, -2.54179387e-03, 1.13949379e-02, 2.25733461e-01, 3.08786208e+01, 2.50000000e+00, 0.00000000e+00, -9.39626149e+00, -9.45555390e+00, -9.60902510e+00, -9.43495841e+00, -8.90605889e+00, 2.0000000000, 5.0000000000, 1.8601852655
          97, 2.25629537e-01, 7.30698214e-03, 1.13949340e-02, 1.18158593e-01, -4.97654002e-02, 1.19915263e-02, -2.54179467e-03, 1.13949340e-02, 2.25733514e-01, 3.08786217e+01, 2.50000000e+00, 0.00000000e+00, -9.42474167e+00, -9.47493196e+00, -9.63899137e+00, -9.46204176e+00, -8.93461814e+00, 2.0000000000, 5.0000000000, 1.8793004990
          98, 2.25629589e-01, 7.30698395e-03, 1.13949301e-02, 1.18158640e-01, -4.97654377e-02, 1.19915243e-02, -2.54179513e-03, 1.13949301e-02, 2.25733566e-01, 3.08786212e+01, 2.50000000e+00, 0.00000000e+00, -9.45335039e+00, -9.49459347e+00, -9.66781767e+00, -9.48816287e+00, -8.96312588e+00, 2.0000000000, 5.0000000000, 1.8984819134
          99, 2.25629639e-01, 7.30698606e-03, 1.13949262e-02, 1.18158684e-01, -4.97654724e-02, 1.19915220e-02, -2.54179520e-03, 1.13949262e-02, 2.25733616e-01, 3.08786191e+01, 2.50000000e+00, 0.00000000e+00, -9.48210592e+00, -9.51493912e+00, -9.69549105e+00, -9.51333354e+00, -8.99158227e+00, 2.0000000000, 5.0000000000, 1.9174975475
          99, 2.25629639e-01, 7.30698606e-03, 1.13949262e-02, 1.18158684e-01, -4.97654724e-02, 1.19915220e-02, -2.54179520e-03, 1.13949262e-02, 2.25733616e-01, 3.08786191e+01, 2.50000000e+00, 0.00000000e+00, -9.48210592e+00, -9.51493912e+00, -9.69549105e+00, -9.51333354e+00, -8.99158227e+00, 2.0000000000, 5.0000000000, 11.9985556682
           0, 2.03121344e-01, 5.12405567e-03, 6.46609322e-03, 1.03408160e-01, -4.12166428e-02, 1.15509125e-02, -3.74084988e-03, 6.46609322e-03, 2.03151526e-01, 3.96407372e+01, 2.50000000e+00, 0.00000000e+00, -6.22020923e+00, -6.20350051e+00, -6.20745364e+00, -6.46453108e+00, -5.61304448e+00, 2.0000000000, 5.0000000000, 0.0202733517
           1, 2.03913571e-01, 5.25966908e-03, 5.92457283e-03, 1.04126333e-01, -4.23696434e-02, 1.11833050e-02, -3.63992199e-03, 5.92457283e-03, 2.03948914e-01, 3.87692776e+01, 2.50000000e+00, 0.00000000e+00, -6.00845148e+00, -5.78946934e+00, -6.00150279e+00, -5.90017473e+00, -5.35230522e+00, 2.0000000000, 5.0000000000, 0.0391984344
           2, 2.01985287e-01, 5.23588556e-03, 5.78267415e-03, 1.03443314e-01, -4.23580440e-02, 1.10307358e-02, -3.57957230e-03, 5.78267415e-03, 2.02021427e-01, 3.85771011e+01, 2.50000000e+00, 0.00000000e+00, -5.87194427e+00, -5.65315190e+00, -5.74135898e+00, -5.65778708e+00, -5.23298025e+00, 2.0000000000, 5.0000000000, 0.0581278841
           3, 2.00547502e-01, 5.23781972e-03, 5.73511010e-03, 1.02946086e-01, -4.25463932e-02, 1.09406860e-02, -3.51492469e-03, 5.73511010e-03, 2.00585096e-01, 3.82883552e+01, 2.50000000e+00, 0.00000000e+00, -5.79765434e+00, -5.64363720e+00, -5.57356188e+00, -5.51586200e+00, -5.19353584e+00, 2.0000000000, 5.0000000000, 0.0770418326
           4, 1.99624166e-01, 5.27557372e-03, 5.66347969e-03, 1.02680248e-01, -4.27605807e-02, 1.08348106e-02, -3.43693130e-03, 5.66347969e-03, 1.99664286e-01, 3.78393284e+01, 2.50000000e+00, 0.00000000e+00, -5.76667251e+00, -5.68080511e+00, -5.49054069e+00, -5.40057323e+00, -5.18201139e+00, 2.0000000000, 5.0000000000, 0.0959371328
           5, 1.98859595e-01, 5.31512197e-03, 5.58631893e-03, 1.02451068e-01, -4.29079566e-02, 1.07276839e-02, -3.36407054e-03, 5.58631893e-03, 1.98902167e-01, 3.74139288e+01, 2.50000000e+00, 0.00000000e+00, -5.77613005e+00, -5.70087939e+00, -5.46397993e+00, -5.31251131e+00, -5.18664879e+00, 2.0000000000, 5.0000000000, 0.1148756345
           6, 1.98294851e-01, 5.35181075e-03, 5.51427197e-03, 1.02297365e-01, -4.30634997e-02, 1.06309516e-02, -3.30278290e-03, 5.51427197e-03, 1.98339561e-01, 3.70519176e+01, 2.50000000e+00, 0.00000000e+00, -5.80040787e+00, -5.68898480e+00, -5.46438981e+00, -5.26249534e+00, -5.19632536e+00, 2.0000000000, 5.0000000000, 0.1337626656
           7, 1.97936944e-01, 5.38707080e-03, 5.44931837e-03, 1.02229280e-01, -4.32376337e-02, 1.05469961e-02, -3.25194475e-03, 5.44931837e-03, 1.97983533e-01, 3.67429632e+01, 2.50000000e+00, 0.00000000e+00, -5.81793038e+00, -5.68186617e+00, -5.46765975e+00, -5.24608420e+00, -5.21036343e+00, 2.0000000000, 5.0000000000, 0.1526580016
           8, 1.97733064e-01, 5.42070547e-03, 5.39216288e-03, 1.02217065e-01, -4.34093001e-02, 1.04754619e-02, -3.20944894e-03, 5.39216288e-03, 1.97781313e-01, 3.64773672e+01, 2.50000000e+00, 0.00000000e+00, -5.84201488e+00, -5.70369793e+00, -5.46601450e+00, -5.25217804e+00, -5.24469542e+00, 2.0000000000, 5.0000000000, 0.1716141343
           9, 1.97627990e-01, 5.45236832e-03, 5.34271828e-03, 1.02231592e-01, -4.35623849e-02, 1.04149497e-02, -3.17323296e-03, 5.34271828e-03, 1.97677721e-01, 3.62462655e+01, 2.50000000e+00, 0.00000000e+00, -5.88444940e+00, -5.74714459e+00, -5.46593079e+00, -5.27160039e+00, -5.30038940e+00, 2.0000000000, 5.0000000000, 0.1906141996
          10, 1.97582451e-01, 5.48222831e-03, 5.30026531e-03, 1.02255201e-01, -4.36902620e-02, 1.03636299e-02, -3.14141503e-03, 5.30026531e-03, 1.97633528e-01, 3.60405368e+01, 2.50000000e+00, 0.00000000e+00, -5.92819595e+00, -5.78689855e+00, -5.47569387e+00, -5.29933927e+00, -5.34838927e+00, 2.0000000000, 5.0000000000, 0.2095523000
          11, 1.97572126e-01, 5.51068630e-03, 5.26391845e-03, 1.02279327e-01, -4.37925779e-02, 1.03198120e-02, -3.11253376e-03, 5.26391845e-03, 1.97624454e-01, 3.58525446e+01, 2.50000000e+00, 0.00000000e+00, -5.94786265e+00, -5.80647306e+00, -5.49877055e+00, -5.33251145e+00, -5.36033443e+00, 2.0000000000, 5.0000000000, 0.2285201669
          12, 1.97582323e-01, 5.53805587e-03, 5.23283474e-03, 1.02300509e-01, -4.38717572e-02, 1.02821612e-02, -3.08563500e-03, 5.23283474e-03, 1.97635835e-01, 3.56771992e+01, 2.50000000e+00, 0.00000000e+00, -5.94926174e+00, -5.81643724e+00, -5.53430112e+00, -5.36866012e+00, -5.35412425e+00, 2.0000000000, 5.0000000000, 0.2474512657
          13, 1.97603799e-01, 5.56450175e-03, 5.20625134e-03, 1.02317757e-01, -4.39310369e-02, 1.02496261e-02, -3.06015105e-03, 5.20625134e-03, 1.97658444e-01, 3.55114990e+01, 2.50000000e+00, 0.00000000e+00, -5.95727480e+00, -5.83515321e+00, -5.57944589e+00, -5.40614715e+00, -5.36141111e+00, 2.0000000000, 5.0000000000, 0.2664171338
          14, 1.97630400e-01, 5.59000521e-03, 5.18355356e-03, 1.02331071e-01, -4.39736502e-02, 1.02214604e-02, -3.03583219e-03, 5.18355356e-03, 1.97686132e-01, 3.53542424e+01, 2.50000000e+00, 0.00000000e+00, -5.98476873e+00, -5.87095519e+00, -5.63123996e+00, -5.44487864e+00, -5.39420238e+00, 2.0000000000, 5.0000000000, 0.2853537162
          15, 1.97658113e-01, 5.61442391e-03, 5.16423687e-03, 1.02340967e-01, -4.40026931e-02, 1.01971332e-02, -3.01264558e-03, 5.16423687e-03, 1.97714884e-01, 3.52054131e+01, 2.50000000e+00, 0.00000000e+00, -6.03085037e+00, -5.92292576e+00, -5.68742105e+00, -5.48581408e+00, -5.45011920e+00, 2.0000000000, 5.0000000000, 0.3042775154
          16, 1.97684247e-01, 5.63751434e-03, 5.14789823e-03, 1.02347949e-01, -4.40208946e-02, 1.01762925e-02, -2.99071707e-03, 5.14789823e-03, 1.97742000e-01, 3.50658526e+01, 2.50000000e+00, 0.00000000e+00, -6.08788093e+00, -5.98553287e+00, -5.74646277e+00, -5.52991820e+00, -5.52027896e+00, 2.0000000000, 5.0000000000, 0.3232094328
          17, 1.97707032e-01, 5.65897791e-03, 5.13420298e-03, 1.02352378e-01, -4.40305578e-02, 1.01587006e-02, -2.97026780e-03, 5.13420298e-03, 1.97765700e-01, 3.49368800e+01, 2.50000000e+00, 0.00000000e+00, -6.14643795e+00, -6.05185161e+00, -5.80732889e+00, -5.57763677e+00, -5.59311687e+00, 2.0000000000, 5.0000000000, 0.3421033184
          18, 1.97725372e-01, 5.67850034e-03, 5.12286853e-03, 1.02354486e-01, -4.40335652e-02, 1.01441923e-02, -2.95156392e-03, 5.12286853e-03, 1.97784874e-01, 3.48199982e+01, 2.50000000e+00, 0.00000000e+00, -6.19918687e+00, -6.11589230e+00, -5.86933572e+00, -5.62900272e+00, -5.65826803e+00, 2.0000000000, 5.0000000000, 0.3610772332
          19, 1.97738676e-01, 5.69579934e-03, 5.11363236e-03, 1.02354426e-01, -4.40314428e-02, 1.01326145e-02, -2.93486170e-03, 5.11363236e-03, 1.97798920e-01, 3.47165804e+01, 2.50000000e+00, 0.00000000e+00, -6.24344211e+00, -6.17429502e+00, -5.93215312e+00, -5.68392028e+00, -5.71113716e+00, 2.0000000000, 5.0000000000, 0.3802152157
          20, 1.97746789e-01, 5.71065204e-03, 5.10624858e-03, 1.02352386e-01, -4.40254603e-02, 1.01238037e-02, -2.92037703e-03, 5.10624858e-03, 1.97807673e-01, 3.46277076e+01, 2.50000000e+00, 0.00000000e+00, -6.28088725e+00, -6.22684719e+00, -5.99578174e+00, -5.74231566e+00, -5.75405632e+00, 2.0000000000, 5.0000000000, 0.3992107828
          21, 1.97749891e-01, 5.72291302e-03, 5.10048778e-03, 1.02348610e-01, -4.40166899e-02, 1.01175720e-02, -2.90826301e-03, 5.10048778e-03, 1.97811306e-01, 3.45540619e+01, 2.50000000e+00, 0.00000000e+00, -6.31518160e+00, -6.27556216e+00, -6.06043565e+00, -5.80413407e+00, -5.79265182e+00, 2.0000000000, 5.0000000000, 0.4181773186
          22, 1.97748415e-01, 5.73251990e-03, 5.09613198e-03, 1.02343407e-01, -4.40060398e-02, 1.01137047e-02, -2.89860092e-03, 5.09613198e-03, 1.97810252e-01, 3.44958969e+01, 2.50000000e+00, 0.00000000e+00, -6.34974236e+00, -6.32307606e+00, -6.12637109e+00, -5.86926821e+00, -5.83179668e+00, 2.0000000000, 5.0000000000, 0.4371093671
          23, 1.97742959e-01, 5.73950512e-03, 5.09296827e-03, 1.02337120e-01, -4.39942713e-02, 1.01119508e-02, -2.89138433e-03, 5.09296827e-03, 1.97805105e-01, 3.44529632e+01, 2.50000000e+00, 0.00000000e+00, -6.38676110e+00, -6.37145037e+00, -6.19384084e+00, -5.93757475e+00, -5.87408188e+00, 2.0000000000, 5.0000000000, 0.4560330987
