"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
13032, 4.216324879830358e-01, 7.283506019260344e-01, 1.209040656546943e-02, 1.395187610208687e+00, 7.633434339744974e-01, 4.522811482382061e-01
13034, 4.221809756088304e-01, 7.300571341875247e-01, 1.312315604561535e-02, 1.406680640454433e+00, 7.863294944659902e-01, 4.406850868400429e-01
18555, 2.188763934816972e-01, 3.685866227643915e-01, -6.061189069864253e-03, 1.195699528418292e+00, 3.643672703937066e-01, 6.640348294175645e-01
7222, 2.192634606620010e-01, 3.719210836164704e-01, -4.563106272827154e-03, 1.270354587467965e+00, 5.136773884930537e-01, 5.966627497496789e-01
12660, 3.852110786876182e-01, 6.429485172207581e-01, -9.831029917720842e-04, 9.470239891187133e-01, -1.329838082054500e-01, 8.851751105649316e-01
5359, 3.178654995067266e-01, 5.480944774655807e-01, 4.983125663060706e-03, 1.375144900810884e+00, 7.232580151788910e-01, 4.773669516715883e-01
5361, 3.184849112431191e-01, 5.474274392337032e-01, 3.381470284885156e-03, 1.314215014976249e+00, 6.013982435096215e-01, 5.479102612258504e-01
5360, 3.172488067390704e-01, 5.464606535378342e-01, 4.364118089898284e-03, 1.360451993530448e+00, 6.938722006180185e-01, 5.000875179845098e-01
361, 3.074886245549130e-01, 5.326149402660432e-01, 9.841732425518637e-03, 1.410048745566864e+00, 7.930657046908509e-01, 4.458646437938905e-01
5679, 3.445872887817090e-01, 5.951275776714382e-01, 7.440720190349940e-03, 1.397580502703544e+00, 7.681292189642108e-01, 4.630352620882523e-01
12693, 3.755029569694507e-01, 6.365306240262495e-01, 1.532964325864274e-03, 1.080653896953771e+00, 1.342760074646647e-01, 7.848064368160415e-01
12701, 3.766404244886959e-01, 6.390987219806238e-01, 1.849889897560823e-03, 1.101387337913733e+00, 1.757428893845892e-01, 7.484114427313645e-01
5346, 3.222069858496190e-01, 5.534788293116116e-01, 3.268711172614286e-03, 1.328277847541084e+00, 6.295239086392921e-01, 5.274429621646843e-01
18746, 2.246597776761078e-01, 3.423231444665413e-01, -1.494443489074677e-02, 9.542575950418827e-01, -1.185165963591113e-01, 8.911903175678239e-01
4541, 2.332668807412222e-01, 3.517712852113884e-01, -1.517662001618680e-02, 9.457433966225819e-01, -1.355449931977128e-01, 8.910138419067405e-01
4542, 2.315419722105435e-01, 3.406501945556329e-01, -1.625326417317432e-02, 9.518097934636603e-01, -1.234121995155559e-01, 8.844130081745756e-01
1834, 2.050043764477183e-01, 3.551275584613579e-01, 4.723691842214363e-03, 1.421143123567798e+00, 8.152544606927190e-01, 4.222081443848490e-01
1835, 2.059284700175497e-01, 3.567280313770347e-01, 4.765430820784775e-03, 1.409581888072884e+00, 7.921319897028916e-01, 4.395903617257745e-01
18577, 2.058829969382212e-01, 3.563372784429206e-01, 2.757443734144180e-03, 1.432218400365992e+00, 8.374050142891075e-01, 4.122364477274739e-01
1824, 2.092389387953746e-01, 3.624615676075228e-01, 4.915615533130927e-03, 1.410260944366792e+00, 7.934901022907064e-01, 4.398117475815603e-01
1496, 4.518501690134154e-01, 7.825952018389813e-01, 1.872577637612365e-02, 1.399932698249648e+00, 7.728336100564186e-01, 4.539711710138185e-01
15338, 4.515741950162417e-01, 7.820261761724280e-01, 1.780558193973607e-02, 1.413945135414127e+00, 8.008584843853782e-01, 4.386447293318420e-01
1497, 4.508837974395464e-01, 7.809219856162658e-01, 1.865979447524147e-02, 1.418759066716633e+00, 8.104863469903884e-01, 4.480744854882541e-01
3372, 2.820739862548824e-01, 4.386451623589565e-01, -1.203485499207801e-02, 9.503387366413191e-01, -1.263543131602385e-01, 8.874845799318011e-01
15324, 4.492615452720297e-01, 7.772936699015268e-01, 1.559438775835962e-02, 1.418708409796315e+00, 8.103850331497533e-01, 4.276544394750044e-01
15325, 4.495820696378309e-01, 7.766414880249947e-01, 1.388327966352282e-02, 1.379486988969411e+00, 7.319421914959453e-01, 4.790371180483207e-01
429, 2.523822188933634e-01, 4.371812542148972e-01, 6.967048094207832e-03, 1.413025344335054e+00, 7.990189022272305e-01, 4.350388024767988e-01
431, 2.530567191986264e-01, 4.383494028080435e-01, 7.000509141988132e-03, 1.426025586909985e+00, 8.250193873770941e-01, 4.219455407905337e-01
7459, 2.524292302985743e-01, 4.370511541578029e-01, 5.372826499159961e-03, 1.421012599016743e+00, 8.149934115906095e-01, 4.154819698182632e-01
1825, 2.103821372625146e-01, 3.644415131790229e-01, 4.967717744071154e-03, 1.417026819981514e+00, 8.070218535201512e-01, 4.342929191987483e-01
18568, 2.111973311806283e-01, 3.655847255009429e-01, 3.171778448688369e-03, 1.424552344669804e+00, 8.220729028967306e-01, 4.224648162558423e-01
18594, 2.105694579883405e-01, 3.643907344427171e-01, 2.758264429287243e-03, 1.429106910227030e+00, 8.311820340111836e-01, 4.225126270978309e-01
7333, 2.326074135896618e-01, 3.993467454396807e-01, -6.858792635203040e-04, 1.341722427771954e+00, 6.564130691010313e-01, 5.022264927890473e-01
7342, 2.327352605270732e-01, 3.979101666106016e-01, -2.078883871174540e-03, 1.309913582549097e+00, 5.927953786553166e-01, 5.457544493782244e-01
1826, 2.110649706632200e-01, 3.656241075905324e-01, 4.998896381037260e-03, 1.406071461680396e+00, 7.851111369179145e-01, 4.388942597463526e-01
6651, 3.080057218128845e-01, 5.276175632891622e-01, 1.506077262417180e-03, 1.267429238584779e+00, 5.078266907266817e-01, 5.832887502104946e-01
6664, 3.067483576007343e-01, 5.239514016553666e-01, 4.545320956913668e-04, 1.253075543037697e+00, 4.791192996325173e-01, 6.104974738748193e-01
15246, 4.545058741257033e-01, 7.863985470225565e-01, 1.600643033264241e-02, 1.423836439902399e+00, 8.206410933619219e-01, 4.286029879652247e-01
5307, 3.253818945522771e-01, 5.619370400922881e-01, 6.404351090686884e-03, 1.395501998733419e+00, 7.639722110239622e-01, 4.540517560877771e-01
3355, 3.198110631020616e-01, 4.860181376430912e-01, -1.189043558089606e-02, 9.657186574007026e-01, -9.559447164147139e-02, 8.811554006084359e-01
7195, 3.351615221846032e-01, 5.001023356384816e-01, -1.231891860361439e-02, 9.622294102392003e-01, -1.025729659644761e-01, 8.862937549594038e-01
12665, 3.743521016251732e-01, 6.470096405774479e-01, 9.717510349348136e-03, 1.406580767426871e+00, 7.861297484108647e-01, 4.428561578210500e-01
6627, 3.208311292719414e-01, 5.385947738088059e-01, -3.132397873980232e-03, 1.016981265914560e+00, 6.930745386242609e-03, 8.160190856752362e-01
6671, 3.203088829050153e-01, 5.342064366707560e-01, -4.257353074850820e-03, 9.771627288752603e-01, -7.270632869235594e-02, 8.550778061378806e-01
6672, 3.179222761864041e-01, 5.363659520455499e-01, -2.286630993433661e-03, 1.088008881663432e+00, 1.489859768839867e-01, 7.736435313356802e-01
3349, 3.392133990692141e-01, 5.245691193315062e-01, -1.004542488300363e-02, 9.617919453275060e-01, -1.034478957878646e-01, 8.816485834596510e-01
3352, 3.299676237042080e-01, 5.245179608418542e-01, -8.635845604075487e-03, 9.266990122557391e-01, -1.736337619313983e-01, 9.067394414308776e-01
7061, 2.667835625928504e-01, 4.607909606073923e-01, 3.624993606457069e-03, 1.409659274290589e+00, 7.922867621383007e-01, 4.369478357076963e-01
6610, 3.063931744610729e-01, 5.052355219468085e-01, -6.394615416204882e-03, 9.343087790408208e-01, -1.584142283612351e-01, 8.908150627497772e-01
6611, 3.030228755533880e-01, 5.080544869323302e-01, -4.110206936568500e-03, 1.039540670350926e+00, 5.204955425897628e-02, 7.992801370490620e-01
6737, 3.066604101222263e-01, 5.100610096241469e-01, -5.240323295542771e-03, 9.804682813714486e-01, -6.609522369997944e-02, 8.659399262053180e-01
5299, 3.277573435431659e-01, 5.556029778421055e-01, -7.634124553610976e-04, 1.110086954549406e+00, 1.931421226559347e-01, 7.477774718128314e-01
15235, 4.466096575230479e-01, 7.717392244068528e-01, 1.397058729255400e-02, 1.381490816161277e+00, 7.359498458796775e-01, 4.620930584800686e-01
15343, 4.455448027796542e-01, 7.713608264055962e-01, 1.650972921144758e-02, 1.430914931463772e+00, 8.347980764846666e-01, 4.166788254999744e-01
12991, 4.263112687552456e-01, 7.380143596984092e-01, 1.509363325448529e-02, 1.415079526088382e+00, 8.031272657338864e-01, 4.304014691196465e-01
12964, 4.256957814166529e-01, 7.365145016233160e-01, 1.404803083705699e-02, 1.423281364339168e+00, 8.195309422354592e-01, 4.316465559667727e-01
12963, 4.280656066218127e-01, 7.391397020831758e-01, 1.212617736760525e-02, 1.384556030786346e+00, 7.420802751298150e-01, 4.732488543094777e-01
12992, 4.273654473806695e-01, 7.393284844727562e-01, 1.400354655825448e-02, 1.411942317474753e+00, 7.968528485066296e-01, 4.267553552443275e-01
12993, 4.285676104905036e-01, 7.405879225798064e-01, 1.285245796194746e-02, 1.391520862943813e+00, 7.560099394447501e-01, 4.517458314123136e-01
420, 2.243157873162709e-01, 3.885734901818410e-01, 5.612625908011018e-03, 1.416661376143725e+00, 8.062909658445725e-01, 4.279725851124233e-01
7384, 2.236697965720148e-01, 3.872345148447254e-01, 3.944439353342613e-03, 1.424943972863209e+00, 8.228561592835412e-01, 4.138145503448178e-01
422, 2.233581786524075e-01, 3.869150103126546e-01, 5.567720137556732e-03, 1.408206923826776e+00, 7.893820612106746e-01, 4.423266937789285e-01
5253, 4.556071066445366e-01, 5.710464959183819e-01, -1.604188053213752e-02, 9.101976676024029e-01, -2.066364512380707e-01, 9.379014793868875e-01
6419, 4.493102586911522e-01, 5.573251726058988e-01, -1.670728038323229e-02, 9.117177090434292e-01, -2.035963683560182e-01, 9.350053093843604e-01
184, 3.125954849576519e-01, 5.414587480107681e-01, 1.012258713536137e-02, 1.416469147391292e+00, 8.059065083397070e-01, 4.214965415802865e-01
5171, 3.492361718986582e-01, 5.626320041399295e-01, -6.709511166996893e-03, 9.286050056081759e-01, -1.698217752265248e-01, 9.043486535905580e-01
12811, 4.304776383248527e-01, 6.535097599332863e-01, -6.965676396732585e-03, 9.501840374291967e-01, -1.266637115844833e-01, 8.967635100671197e-01
4318, 4.164262903744713e-01, 6.578095089116149e-01, -4.729841136468760e-03, 9.586656476078219e-01, -1.097004912272328e-01, 8.862933840179584e-01
4321, 4.190046378929052e-01, 6.682784996684293e-01, -3.794570000244191e-03, 9.502501889945496e-01, -1.265314084537774e-01, 8.933527686696411e-01
6637, 3.038697799180294e-01, 5.241389099860566e-01, 4.502209987498584e-03, 1.380148140607604e+00, 7.332644947723321e-01, 4.674977942099902e-01
6634, 3.041930592524629e-01, 5.232736387627781e-01, 3.067950452629564e-03, 1.322271627495381e+00, 6.175114685478857e-01, 5.284898006643058e-01
5303, 3.263464992823139e-01, 5.615418698087915e-01, 4.259883623637748e-03, 1.356246788654254e+00, 6.854617908656313e-01, 5.041566404153821e-01
5302, 3.266662302587792e-01, 5.629297456820074e-01, 5.065298482925186e-03, 1.364116579460776e+00, 7.012013724786755e-01, 4.944813254651624e-01
7424, 2.550732560322996e-01, 4.415926342878614e-01, 5.354593449539832e-03, 1.429984198381523e+00, 8.329366103201701e-01, 4.119640464572412e-01
387, 2.549362127886354e-01, 4.416043917063925e-01, 7.093972560542339e-03, 1.425579292167515e+00, 8.241267978921542e-01, 4.342424683467497e-01
5300, 3.312038362630659e-01, 5.553731426707155e-01, -2.881678925363586e-03, 1.025597189801194e+00, 2.416259315951086e-02, 8.146657387325319e-01
15289, 4.534430655646853e-01, 7.824892579178930e-01, 1.326861146914588e-02, 1.336384538810940e+00, 6.457372911790040e-01, 5.068544985437946e-01
15287, 4.530623283901232e-01, 7.831751878600713e-01, 1.476610692125701e-02, 1.396617185329804e+00, 7.662025842167308e-01, 4.490219948457042e-01
5597, 3.402250554084099e-01, 5.877185018256547e-01, 7.377566957534197e-03, 1.397437357691248e+00, 7.678429289396188e-01, 4.412853372287998e-01
15594, 4.814155034907410e-01, 8.290199174496353e-01, 1.369461654998159e-02, 1.275397219528119e+00, 5.237626526133621e-01, 5.720535470611473e-01
15601, 4.796555673088008e-01, 8.300678181611822e-01, 1.803283482046503e-02, 1.418084696147715e+00, 8.091376058525528e-01, 4.252590422794006e-01
13289, 4.074992167487865e-01, 7.019623202954148e-01, 9.258539837053732e-03, 1.325593603183972e+00, 6.241554199250676e-01, 5.222997912175441e-01
15261, 4.532542231555577e-01, 7.848296261667903e-01, 1.744647584276998e-02, 1.415394732639529e+00, 8.037576788361820e-01, 4.256788130237887e-01
1489, 4.542479624493260e-01, 7.867470070812846e-01, 1.888987815246825e-02, 1.407934783877418e+00, 7.888377813119590e-01, 4.442800320610244e-01
409, 2.303204167129838e-01, 3.989728675182142e-01, 5.896169597871908e-03, 1.410354059468911e+00, 7.936763324949445e-01, 4.257942913990282e-01
412, 2.313838760512802e-01, 4.008147063410291e-01, 5.946741395435709e-03, 1.414824204641510e+00, 8.026166228401443e-01, 4.253917473567558e-01
5589, 3.427208914004255e-01, 5.876327789869005e-01, 3.491415220463688e-03, 1.272888369788003e+00, 5.187449531331292e-01, 5.805112579375353e-01
5590, 3.409574717603422e-01, 5.866735655797334e-01, 4.987755520808639e-03, 1.358185899877199e+00, 6.893400133115204e-01, 5.025226036601953e-01
13275, 4.035046118127969e-01, 6.964373572856067e-01, 1.029736338519535e-02, 1.363057202755715e+00, 6.990826190685531e-01, 4.813501940074077e-01
13283, 4.044221658585692e-01, 6.981748230335433e-01, 1.052467898435510e-02, 1.383966239901751e+00, 7.409006933606253e-01, 4.763565968031870e-01
12944, 4.186592363441279e-01, 7.244603809392844e-01, 1.375292279823094e-02, 1.418594333322625e+00, 8.101568802023738e-01, 4.238825083354155e-01
12949, 4.190102286422637e-01, 7.239842697196985e-01, 1.211700949874484e-02, 1.384969679197013e+00, 7.429075719511489e-01, 4.648131861649719e-01
12952, 4.177371612845799e-01, 7.226595485685312e-01, 1.333707313250784e-02, 1.417506911830206e+00, 8.079820372175348e-01, 4.233177918731992e-01
6608, 2.973265150882954e-01, 4.919512776320771e-01, -6.335704762532861e-03, 9.586544172985892e-01, -1.097229518456981e-01, 8.626998790726119e-01
5173, 3.528027243668957e-01, 5.680992303737501e-01, -6.574560504035494e-03, 9.317522333523400e-01, -1.635273197381966e-01, 9.023865480655651e-01
5183, 3.520912960346430e-01, 5.768560686874921e-01, -5.028110392962417e-03, 9.328884363315383e-01, -1.612549137798001e-01, 9.042971083926926e-01
12855, 4.311415103998303e-01, 7.425003131064684e-01, 1.050803416040210e-02, 1.325534941083565e+00, 6.240380957242525e-01, 5.395724403685572e-01
12986, 4.297261656693293e-01, 7.414045169403342e-01, 1.160375620542523e-02, 1.347702835329250e+00, 6.683738842156233e-01, 4.944955563901353e-01
5294, 4.848022405905203e-01, 6.006833415114163e-01, -1.527452246510463e-02, 9.041824386461413e-01, -2.186669091505939e-01, 9.437267272243044e-01
12723, 4.663817868335473e-01, 6.166100263147481e-01, -1.324948787526139e-02, 9.116238473568978e-01, -2.037840917290810e-01, 9.361867035541173e-01
15580, 4.770620553354484e-01, 8.116537094644160e-01, 8.463721686038978e-03, 1.041015676903622e+00, 5.499956736436795e-02, 7.925221647798548e-01
13270, 4.025026320545972e-01, 6.942539292143945e-01, 9.783117802971359e-03, 1.358266350467286e+00, 6.895009144916964e-01, 4.878745719083819e-01
13272, 4.043330072541244e-01, 6.961457911482741e-01, 8.766784098443958e-03, 1.303726068866947e+00, 5.804203512910178e-01, 5.454155473716713e-01
12935, 4.173091728830246e-01, 7.206543652535191e-01, 1.156373304819842e-02, 1.379796527439103e+00, 7.325612684353295e-01, 4.625791461147702e-01
12938, 4.167673973141891e-01, 7.215280579359570e-01, 1.445094417652781e-02, 1.422484095769156e+00, 8.179364050954354e-01, 4.175235820379314e-01
6930, 2.587392132065445e-01, 4.473969068580459e-01, 4.127844520140866e-03, 1.431762418104500e+00, 8.364930497661227e-01, 4.175368182994560e-01
6932, 2.601316497890265e-01, 4.481313199485453e-01, 1.846314582674422e-03, 1.395049516067244e+00, 7.630672456916119e-01, 4.662319940941148e-01
168, 3.255479476643310e-01, 5.638890237983802e-01, 1.084590937544345e-02, 1.404604878724615e+00, 7.821779710063543e-01, 4.341264808740846e-01
15605, 4.858779982764746e-01, 8.272242128057055e-01, 9.246302392921879e-03, 1.041323702908161e+00, 5.561561937344494e-02, 8.171653344171218e-01
15609, 4.838406078321884e-01, 8.286469043371762e-01, 1.116868060671624e-02, 1.159757503292936e+00, 2.924832201429948e-01, 7.019007336504820e-01
15595, 4.810926628453123e-01, 8.312999289500175e-01, 1.624415402965149e-02, 1.375057554586266e+00, 7.230833227296549e-01, 4.903856294640041e-01
15549, 4.770945736937457e-01, 8.258764481299675e-01, 1.839660228088636e-02, 1.433344497582044e+00, 8.396572087212117e-01, 4.184466971513514e-01
13267, 4.134840406191058e-01, 6.992830023184928e-01, 3.041415236549858e-03, 1.014030406115717e+00, 1.029025788557458e-03, 8.401630586827705e-01
16482, 4.889763771847307e-01, 7.117694320135298e-01, -6.789874910737081e-03, 9.245704096465399e-01, -1.778909671497968e-01, 9.223370583223576e-01
213, 3.406588213316665e-01, 5.900566778567600e-01, 1.170969440652983e-02, 1.406859535247461e+00, 7.866872840520456e-01, 4.465379071078182e-01
5598, 3.397166349593115e-01, 5.861454617539115e-01, 6.496457211656344e-03, 1.387354057836112e+00, 7.476763292293476e-01, 4.661123458908112e-01
12837, 4.369897421772337e-01, 7.559998747149685e-01, 1.466477264221857e-02, 1.421557269998473e+00, 8.160827535540691e-01, 4.108509358379065e-01
13265, 3.910721125703019e-01, 6.734756611513718e-01, 8.143422070543579e-03, 1.330020444814056e+00, 6.330091031852350e-01, 5.209787156069419e-01
7417, 2.633924418149968e-01, 4.483042461916069e-01, -2.305161104613672e-03, 1.259468787011359e+00, 4.919057875798423e-01, 6.077633764530537e-01
12939, 4.159685211703201e-01, 7.203806454679702e-01, 1.530585366633689e-02, 1.413588852310341e+00, 8.001459181778059e-01, 4.285538288895686e-01
12928, 4.162103705734134e-01, 7.199047200762532e-01, 1.304308237766038e-02, 1.404897626725805e+00, 7.827634670087339e-01, 4.364615122590305e-01
171, 3.220639184289219e-01, 5.578556278552160e-01, 1.064979567692831e-02, 1.420164004659960e+00, 8.132962228770442e-01, 4.271599024778691e-01
6397, 3.638739159736950e-01, 5.505963612936906e-01, -1.032538108608934e-02, 9.661263207567961e-01, -9.477914492928452e-02, 8.835951679751122e-01
15557, 4.735778735956578e-01, 8.167329281373600e-01, 1.414255202437278e-02, 1.321113547596442e+00, 6.151953087500073e-01, 5.190257306686687e-01
7251, 2.263764908645998e-01, 3.783923703887689e-01, -7.159020639030003e-03, 1.091249166129101e+00, 1.554665458153255e-01, 7.479489331616537e-01
7253, 2.237004391888220e-01, 3.768939652126982e-01, -5.844953274777109e-03, 1.170914505035562e+00, 3.147972236282466e-01, 6.912410442595961e-01
13241, 3.939966470747737e-01, 6.796757684093064e-01, 9.372166441140388e-03, 1.358539905393285e+00, 6.900480243436937e-01, 5.016516330677687e-01
13165, 4.011018940114040e-01, 6.901049457712174e-01, 8.200352664093687e-03, 1.286369245749755e+00, 5.457067050566335e-01, 5.542129014173912e-01
1525, 4.681509033919702e-01, 8.108195825759347e-01, 1.985201831319931e-02, 1.417049398337433e+00, 8.070670102319903e-01, 4.330970789118904e-01
15652, 4.691096334143521e-01, 8.121329097722300e-01, 1.806021092999665e-02, 1.423636404638102e+00, 8.202410228333279e-01, 4.232667705390554e-01
15649, 4.685763034225709e-01, 8.107135499179406e-01, 1.689546088124359e-02, 1.416288260449225e+00, 8.055447344555738e-01, 4.268720580574938e-01
1362, 3.982474421173590e-01, 6.897797048095589e-01, 1.519840293565867e-02, 1.414586410418933e+00, 8.021410343949883e-01, 4.505974421989042e-01
5570, 3.470985803526577e-01, 5.993027156567013e-01, 7.356778897361013e-03, 1.398704460583586e+00, 7.703771347242953e-01, 4.522891041943385e-01
5569, 3.480276865602682e-01, 5.992316738959332e-01, 5.680056280804165e-03, 1.340902576456367e+00, 6.547733664698567e-01, 5.139671721096453e-01
7223, 2.209085367248502e-01, 3.753520909866335e-01, -4.114229590309817e-03, 1.270279974789428e+00, 5.135281631359789e-01, 5.899534993463397e-01
6571, 2.877228758610891e-01, 4.958469000561155e-01, 3.241818078641432e-03, 1.380339340940420e+00, 7.336468954379636e-01, 4.726851407547353e-01
5552, 3.504680761808162e-01, 6.059384379636981e-01, 8.688333616855740e-03, 1.419225419482695e+00, 8.114190525225142e-01, 4.378383075759672e-01
5564, 3.513484052735723e-01, 6.078164899364091e-01, 9.350865606175285e-03, 1.424032040953054e+00, 8.210322954632323e-01, 4.290332812874811e-01
5563, 3.515769758292401e-01, 6.069518323434241e-01, 7.508855448745631e-03, 1.387062315898566e+00, 7.470928453542557e-01, 4.685040550888443e-01
5566, 3.500413410989970e-01, 5.991632604910344e-01, 3.196100968121333e-03, 1.246088892794095e+00, 4.651459991453137e-01, 6.147022003027872e-01
6549, 2.903800088808156e-01, 5.015606316767439e-01, 4.758762617524593e-03, 1.403857397545691e+00, 7.806830086485048e-01, 4.367731357976078e-01
6570, 2.882853598472314e-01, 4.984762605478967e-01, 5.530221370233308e-03, 1.419939088397513e+00, 8.128463903521497e-01, 4.207594114375640e-01
6567, 2.871450442977908e-01, 4.971447537512734e-01, 7.045922299126358e-03, 1.428023421311490e+00, 8.290150561801041e-01, 4.078601176878409e-01
12853, 4.305202218950500e-01, 7.403919287739904e-01, 9.694773580225330e-03, 1.276535238806087e+00, 5.260386911692971e-01, 5.748863745634388e-01
12966, 4.289335641257496e-01, 7.384560505447578e-01, 1.018481492899027e-02, 1.286417466987711e+00, 5.458031475325447e-01, 5.674613671785698e-01
7545, 2.468743722065747e-01, 4.167789725050371e-01, -4.777010209221728e-03, 1.154879566264223e+00, 2.827273460855695e-01, 6.991471892672897e-01
5559, 3.500543618148227e-01, 6.038822597114338e-01, 6.932232907272613e-03, 1.381019609457864e+00, 7.350074324728522e-01, 4.698979993773983e-01
5554, 3.493351528851696e-01, 6.046474308837115e-01, 9.955811712983582e-03, 1.424603182252488e+00, 8.221745780620986e-01, 4.138959424467974e-01
6555, 2.909440799243089e-01, 5.034315154786937e-01, 6.413566799818964e-03, 1.422301069008694e+00, 8.175703515745115e-01, 4.237778720546453e-01
7531, 2.424195310055390e-01, 4.158806595202089e-01, -6.138586917407820e-04, 1.330462910777422e+00, 6.338940351119664e-01, 5.248887411588807e-01
7546, 2.439899038618920e-01, 4.144055403446510e-01, -3.508088885571825e-03, 1.228991972399113e+00, 4.309521583553488e-01, 6.220082841186383e-01
195, 3.484406631359769e-01, 6.035324092580491e-01, 1.216290109643722e-02, 1.409411797787775e+00, 7.917918091326741e-01, 4.327358579346690e-01
7102, 2.683910018121787e-01, 4.476367153193560e-01, -6.264980087589702e-03, 1.039215191542638e+00, 5.139859664239887e-02, 8.107282413215248e-01
1348, 3.922405058587871e-01, 6.793780928993979e-01, 1.481994087198059e-02, 1.406040551074121e+00, 7.850493157053657e-01, 4.458099720145484e-01
15191, 4.487584098707594e-01, 7.600823250415838e-01, 5.484405807247905e-03, 1.004608517777645e+00, -1.781475088758677e-02, 8.454531720328704e-01
7543, 2.412596151030506e-01, 4.128163593027862e-01, -1.539699740669692e-03, 1.311845073613534e+00, 5.966583607841907e-01, 5.363281589408114e-01
15185, 4.487798132637380e-01, 7.683717182176372e-01, 8.805780895901422e-03, 1.162460014523641e+00, 2.978882426044045e-01, 6.853722563196561e-01
15189, 4.485138102995609e-01, 7.634535234260444e-01, 6.803360135588863e-03, 1.070131178140737e+00, 1.132305698385965e-01, 7.639102835015523e-01
5362, 3.183576823942206e-01, 5.456685067023794e-01, 2.193803372204753e-03, 1.268440274338625e+00, 5.098487622343728e-01, 5.825298348081154e-01
6628, 3.203420046794575e-01, 5.441881808194411e-01, -5.479161586081742e-04, 1.157902817636925e+00, 2.887738488309739e-01, 6.964580744240313e-01
6619, 3.167614415435300e-01, 5.426028408373662e-01, 1.890485442619579e-03, 1.277736095136873e+00, 5.284404038308699e-01, 5.829108204011894e-01
1519, 4.793891369408925e-01, 8.302780784431324e-01, 2.064303251936769e-02, 1.416355892893065e+00, 8.056799993432525e-01, 4.394033196123566e-01
1516, 4.785819050270398e-01, 8.288803735643776e-01, 2.058581791575492e-02, 1.402809473347541e+00, 7.785871602522061e-01, 4.416019941912802e-01
6548, 2.960031106325219e-01, 5.093574493537320e-01, 2.863169160260458e-03, 1.356574657434036e+00, 6.861175284251946e-01, 5.011788781946209e-01
7200, 3.527046490106452e-01, 5.044869868946834e-01, -1.391436545755461e-02, 9.519170499666224e-01, -1.231976865096318e-01, 8.974792528234103e-01
7198, 3.538142937136202e-01, 4.812848235784551e-01, -1.625627972037185e-02, 9.427220944433224e-01, -1.415875975562317e-01, 9.059838515282339e-01
6564, 2.847012083508952e-01, 4.911881528779556e-01, 3.727337996533168e-03, 1.392141313035672e+00, 7.572508396284667e-01, 4.564065129086309e-01
6563, 2.861673081271365e-01, 4.926415510060786e-01, 2.622259628136539e-03, 1.351336226887936e+00, 6.756406673329960e-01, 4.989929725727505e-01
7519, 2.394463087676977e-01, 4.140789908457118e-01, 3.368700083416201e-03, 1.427119642092322e+00, 8.272074977417677e-01, 4.228125997009234e-01
438, 2.392200796526317e-01, 4.143861289808228e-01, 6.322654689899881e-03, 1.407600917846186e+00, 7.881700492494947e-01, 4.399281179402738e-01
7520, 2.400786515951774e-01, 4.156113092090635e-01, 4.564242490157265e-03, 1.428377172470031e+00, 8.297225584971847e-01, 4.156324303644300e-01
6635, 3.031945842540485e-01, 5.244063618211845e-01, 6.535729574070807e-03, 1.422569820481865e+00, 8.181078545208527e-01, 4.213055432780844e-01
197, 3.290476078735269e-01, 5.699494302948547e-01, 1.104405046754652e-02, 1.409554552262657e+00, 7.920773180824381e-01, 4.367243801099480e-01
5211, 3.582370716733512e-01, 6.105281504345547e-01, 2.141555607134644e-03, 1.155583155983711e+00, 2.841345255245451e-01, 6.990599713127613e-01
7510, 2.525234874436215e-01, 4.015335881813513e-01, -1.169306006840710e-02, 9.268788197357501e-01, -1.732741469713763e-01, 9.002418342346784e-01
2106, 2.705196960807785e-01, 4.680943321618463e-01, 5.413731149507009e-03, 1.434746485485304e+00, 8.424611845277314e-01, 4.152897103028062e-01
399, 2.695095172195939e-01, 4.668429967343797e-01, 7.829943999216504e-03, 1.412796676853501e+00, 7.985615672641249e-01, 4.338295196307469e-01
5477, 3.355318002123777e-01, 5.578809851258667e-01, -4.037631155363694e-03, 9.627983033761518e-01, -1.014351796905730e-01, 8.806326971324083e-01
7174, 3.530885625820041e-01, 4.369470039918150e-01, -1.996440087714606e-02, 9.289960846885615e-01, -1.690396170657535e-01, 9.175841316935376e-01
7175, 3.532404296851824e-01, 4.198320010422718e-01, -2.129037010243172e-02, 9.251335300997003e-01, -1.767647262434759e-01, 9.211163901760616e-01
18557, 2.191169865296020e-01, 3.624966283604778e-01, -8.831524800226365e-03, 1.050807094813404e+00, 7.458240318393194e-02, 8.091114626911287e-01
18556, 2.183373822048916e-01, 3.655902824909634e-01, -7.086273462570214e-03, 1.135615687688893e+00, 2.441995889349089e-01, 7.100481761296467e-01
13172, 4.106096381982997e-01, 6.928696512590662e-01, 2.384638143141282e-03, 1.006299212225515e+00, -1.443336199184753e-02, 8.287744359469580e-01
13173, 4.095606963282530e-01, 6.889207122835291e-01, 1.688981588004811e-03, 9.783647220931332e-01, -7.030234225661025e-02, 8.397980660944757e-01
7216, 2.164741714479194e-01, 3.718069416944898e-01, -1.095940797328882e-03, 1.360870601637986e+00, 6.947094168330956e-01, 4.906654382759602e-01
18553, 2.158445677113194e-01, 3.699443972892576e-01, -1.855944218507579e-03, 1.304833561537496e+00, 5.826353366321158e-01, 5.338423304091414e-01
