"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 14, -4.843962444, -2.263710362, -1.995237458, -1.840636712, 0.6549828355
0, 0, 15, -4.890342792, -2.313744016, -2.04921578, -1.881771976, 0.6015030012
0, 0, 16, -4.940804642, -2.370503242, -2.109162624, -1.925286225, 0.5405233211
0, 0, 17, -4.989300118, -2.429004979, -2.173811314, -1.972010612, 0.4796515055
0, 0, 18, -5.032433815, -2.485342251, -2.241958947, -2.022286602, 0.4245396932
0, 0, 19, -5.069915025, -2.537384882, -2.312578183, -2.076175894, 0.3773366679
0, 0, 20, -5.103357459, -2.584786445, -2.384860194, -2.133629229, 0.337063799
0, 0, 21, -5.13500805, -2.628548898, -2.458175851, -2.194553768, 0.3010317394
0, 0, 22, -5.167023122, -2.670391152, -2.532000526, -2.258825598, 0.266207723
0, 0, 23, -5.201104813, -2.71212736, -2.605867002, -2.326284808, 0.2300852227
0, 0, 24, -5.238335152, -2.755248235, -2.67937768, -2.396725237, 0.1910312648
0, 0, 25, -5.279168104, -2.800776342, -2.752256986, -2.469883073, 0.1482684406
0, 0, 26, -5.323523671, -2.84930295, -2.824394676, -2.545428472, 0.1017017454
0, 0, 27, -5.370911597, -2.901056329, -2.895834973, -2.622961705, 0.05174345963
0, 0, 28, -5.420536685, -2.955905387, -2.966701946, -2.702011699, -0.0007978814786
0, 0, 29, -5.471383469, -3.013290568, -3.037077612, -2.782032301, -0.05477635383
0, 0, 30, -5.522292175, -3.072130169, -3.1069034, -2.862395588, -0.1087475161
0, 0, 31, -5.57204788, -3.13076928, -3.175933297, -2.942392577, -0.1610363662
0, 0, 32, -5.619520112, -3.187081401, -3.243744019, -3.021255262, -0.2099211532
0, 0, 33, -5.663853842, -3.238833361, -3.30978077, -3.098212792, -0.2539697291
0, 0, 34, -5.704661748, -3.284318578, -3.373402372, -3.172580951, -0.2924519386
0, 0, 35, -5.742129433, -3.323012588, -3.433919108, -3.243864775, -0.3256236696
0, 0, 36, -5.776955069, -3.355828833, -3.490657906, -3.311836923, -0.3546748193
0, 0, 37, -5.810158101, -3.38477472, -3.543094895, -3.376577943, -0.3813769208
0, 0, 38, -5.8427886, -3.412262172, -3.591041791, -3.438429374, -0.4075724513
0, 0, 39, -5.875699859, -3.440500458, -3.634799167, -3.497895069, -0.4348002023
0, 0, 40, -5.909409904, -3.471182043, -3.675164343, -3.555496872, -0.4641104458
0, 0, 41, -5.944061652, -3.50541832, -3.71327178, -3.611608064, -0.4960336736
0, 0, 42, -5.979463976, -3.543794513, -3.750339491, -3.666284531, -0.5306339209
0, 0, 43, -6.015186685, -3.586440763, -3.787449728, -3.719126456, -0.5675884441
0, 0, 44, -6.050681464, -3.633065106, -3.82538182, -3.769212882, -0.6062653211
0, 0, 45, -6.085428988, -3.68293153, -3.864518059, -3.815185293, -0.6458220848
0, 0, 46, -6.119064849, -3.734806107, -3.904824792, -3.855549944, -0.6853113893
0, 0, 47, -6.151456835, -3.786913592, -3.945844696, -3.889167966, -0.723808396
0, 0, 48, -6.182717541, -3.837009683, -3.98671399, -3.915736032, -0.7605551957
0, 0, 49, -6.213156762, -3.882703641, -4.026230714, -3.935973055, -0.7950944253
0, 0, 50, -6.243195091, -3.922070147, -4.063015355, -3.951394053, -0.8273470324
0, 0, 51, -6.273268361, -3.954327438, -4.095783162, -3.963835215, -0.8576024946
0, 0, 52, -6.303746353, -3.980145936, -4.123677282, -3.975012351, -0.8864242663
0, 0, 53, -6.33487811, -4.001346519, -4.146533594, -3.986268693, -0.91450858
0, 0, 54, -6.366765756, -4.020222499, -4.164932717, -3.998510514, -0.9425458951
0, 0, 55, -6.399380179, -4.038925878, -4.180017006, -4.012256684, -0.9711354506
0, 0, 56, -6.43253328, -4.059112575, -4.193178674, -4.027717552, -1.000671631
0, 0, 57, -6.465959964, -4.081895863, -4.205760909, -4.044886425, -1.031387505
0, 0, 58, -6.499353849, -4.107891109, -4.218896314, -4.063626366, -1.06333216
0, 0, 59, -6.532421938, -4.137302731, -4.233446693, -4.083738058, -1.096387281
0, 0, 60, -6.564937112, -4.169997329, -4.250010211, -4.105014373, -1.130295315
0, 0, 61, -6.596773426, -4.205542924, -4.268962688, -4.127285059, -1.164689868
0, 0, 62, -6.627921686, -4.243228099, -4.290502203, -4.150445796, -1.199137655
0, 0, 63, -6.658482457, -4.282088836, -4.314697909, -4.17447612, -1.233193216
0, 0, 64, -6.688637762, -4.320969863, -4.341522369, -4.199443238, -1.266460874
0, 0, 65, -6.718611184, -4.358650847, -4.370876441, -4.225492759, -1.298656829
0, 0, 66, -6.748624186, -4.394044095, -4.402607333, -4.252829792, -1.329655144
0, 0, 67, -6.778858011, -4.426424465, -4.436521704, -4.28169433, -1.359505446
0, 0, 68, -6.809427704, -4.455605202, -4.472395969, -4.312335408, -1.388418277
0, 0, 69, -6.840370351, -4.481973013, -4.509985879, -4.344985272, -1.416722153
0, 0, 70, -6.871645229, -4.506362255, -4.549036602, -4.379837451, -1.44480277
0, 0, 71, -6.903146688, -4.529833349, -4.589292082, -4.417028404, -1.473042777
0, 0, 72, -6.934727005, -4.553449496, -4.630505365, -4.456620217, -1.501772229
0, 0, 73, -6.966224912, -4.57811666, -4.67244772, -4.498583626, -1.5312342
0, 0, 74, -6.997496549, -4.604500355, -4.714915, -4.542779419, -1.561567307
0, 0, 75, -7.028443678, -4.633000599, -4.75772924, -4.588938408, -1.592802693
0, 0, 76, -7.059033392, -4.663758272, -4.800734556, -4.636642859, -1.624871455
0, 0, 77, -7.089304745, -4.696673886, -4.843786836, -4.685316446, -1.65761929
0, 0, 78, -7.119361447, -4.731430923, -4.886738745, -4.734234486, -1.69082751
0, 0, 79, -7.149353201, -4.76752586, -4.92942277, -4.782568525, -1.724240506
0, 0, 80, -7.179449956, -4.804313703, -4.971636817, -4.829475654, -1.757598125
0, 0, 81, -7.209814594, -4.841077962, -5.013137508, -4.874227568, -1.790670681
0, 0, 82, -7.240578135, -4.877128361, -5.05364585, -4.916350319, -1.823290847
0, 0, 83, -7.271820711, -4.911914743, -5.092868002, -4.955725683, -1.855376451
0, 0, 84, -7.30355994, -4.945129337, -5.130531014, -4.992609667, -1.886938759
0, 0, 85, -7.335747424, -4.976762307, -5.166427985, -5.027557304, -1.918073959
0, 0, 86, -7.36827327, -5.007087963, -5.200462543, -5.061284189, -1.948939464
0, 0, 87, -7.400978677, -5.036585823, -5.232679884, -5.094514715, -1.979720909
0, 0, 88, -7.433675893, -5.06582474, -5.263273382, -5.127857874, -2.01059693
0, 0, 89, -7.466173916, -5.095345657, -5.292563794, -5.161726992, -2.041708307
0, 0, 90, -7.498307336, -5.125567644, -5.320956148, -5.196301253, -2.073136647
0, 0, 91, -7.529962874, -5.156726983, -5.348885586, -5.231519181, -2.104893585
0, 0, 92, -7.561099255, -5.188847231, -5.376764238, -5.26709756, -2.13692152
0, 0, 93, -7.591755218, -5.221737401, -5.404937139, -5.302574629, -2.169104605
0, 0, 94, -7.622044568, -5.25501656, -5.433650847, -5.337379374, -2.201289305
0, 0, 95, -7.652138692, -5.288168445, -5.463034386, -5.370926438, -2.233311691
0, 0, 96, -7.682240827, -5.320627546, -5.493091849, -5.402725716, -2.265028078
0, 0, 97, -7.712556501, -5.351890469, -5.52370504, -5.432482124, -2.296343325
0, 0, 98, -7.743265355, -5.381631228, -5.554646772, -5.460155422, -2.327231937
0, 0, 99, -7.774496663, -5.409787919, -5.585604603, -5.485959589, -2.357745538
0, 0, 0, -4.362637675, -1.894467935, -1.882764067, -2.145424599, 1.156287311
0, 0, 1, -4.207555183, -1.548969666, -1.708196851, -1.649175122, 1.353434456
0, 0, 2, -4.073144109, -1.423974413, -1.481833683, -1.412525811, 1.469754336
0, 0, 3, -3.995090492, -1.397492633, -1.318731987, -1.270868486, 1.521221338
0, 0, 4, -3.956686877, -1.40845742, -1.227071626, -1.159199314, 1.546435063
0, 0, 5, -3.948020928, -1.411824035, -1.185146323, -1.073238401, 1.556069232
0, 0, 6, -3.971292254, -1.417639693, -1.170888586, -1.019155822, 1.537373877
0, 0, 7, -4.006751741, -1.439112596, -1.17078081, -0.9948643179, 1.501655147
0, 0, 8, -4.036753089, -1.470553758, -1.178256221, -0.9939673237, 1.465386485
0, 0, 9, -4.064689161, -1.500464126, -1.190477474, -1.010081907, 1.431059919
0, 0, 10, -4.092860047, -1.521076191, -1.207269478, -1.038082496, 1.401426702
0, 0, 11, -4.115385469, -1.533815978, -1.230136417, -1.073552603, 1.38235553
0, 0, 12, -4.134049998, -1.548318518, -1.260662104, -1.1125237, 1.367694282
0, 0, 13, -4.158609311, -1.573520542, -1.299506464, -1.152320838, 1.344061512
0, 0, 14, -4.194915445, -1.612383417, -1.346366019, -1.192323955, 1.304544608
0, 0, 15, -4.241310023, -1.662785506, -1.400338938, -1.233455501, 1.250820858
0, 0, 16, -4.291798579, -1.720063489, -1.460249064, -1.276970117, 1.189513227
0, 0, 17, -4.340239753, -1.779134184, -1.524833021, -1.323698425, 1.12838374
0, 0, 18, -4.383218649, -1.835968031, -1.592884883, -1.373977992, 1.073205654
0, 0, 19, -4.420502298, -1.888337934, -1.663372424, -1.427863665, 1.026140148
0, 0, 20, -4.45377614, -1.935859052, -1.735482272, -1.485298793, 0.9861299093
0, 0, 21, -4.485312148, -1.979551593, -1.808587785, -1.546183859, 0.9504060206
0, 0, 22, -4.51724878, -2.021184229, -1.882170136, -1.610389304, 0.9158966354
0, 0, 23, -4.551259624, -2.062633124, -1.955768205, -1.677749116, 0.8800811692
0, 0, 24, -4.588404363, -2.105448043, -2.028988016, -1.748049228, 0.8413207063
0, 0, 25, -4.629118152, -2.150696076, -2.10155211, -1.821015832, 0.7988397534
0, 0, 26, -4.673303577, -2.198996613, -2.1733364, -1.896308568, 0.7525498643
0, 0, 27, -4.720451469, -2.250590138, -2.244359841, -1.973517313, 0.7028759742
0, 0, 28, -4.769744732, -2.305340479, -2.314708984, -2.052162257, 0.6506489675
0, 0, 29, -4.820145584, -2.362665323, -2.384428452, -2.131691525, 0.5970478727
0, 0, 30, -4.870482823, -2.421438332, -2.453428698, -2.211476705, 0.5435524658
0, 0, 31, -4.91955282, -2.479941891, -2.521449484, -2.290814142, 0.4918604818
0, 0, 32, -4.96626503, -2.535978621, -2.588083131, -2.368948852, 0.4436852839
0, 0, 33, -5.009830995, -2.587257106, -2.652828921, -2.445128413, 0.4004081107
0, 0, 34, -5.049939694, -2.632058026, -2.71514043, -2.518691138, 0.362679169
0, 0, 35, -5.086840531, -2.669911423, -2.774452599, -2.589166339, 0.3301592303
0, 0, 36, -5.121271862, -2.701833469, -2.830223759, -2.65635393, 0.3015926314
0, 0, 37, -5.154246888, -2.729933682, -2.882040562, -2.720353736, 0.2751974269
0, 0, 38, -5.186789101, -2.756690298, -2.929774186, -2.78152831, 0.2491480302
0, 0, 39, -5.219711139, -2.784336403, -2.973712595, -2.840403519, 0.2219388873
0, 0, 40, -5.253486931, -2.814557279, -3.014575123, -2.897525037, 0.1925577678
0, 0, 41, -5.288220309, -2.848440684, -3.05338297, -2.953292397, 0.1605091125
0, 0, 42, -5.323688629, -2.886541196, -3.091244631, -3.007791772, 0.1257603734
0, 0, 43, -5.359440759, -2.928954302, -3.129146501, -3.060654384, 0.08866119159
0, 0, 44, -5.39492523, -2.975350198, -3.167802846, -3.110985972, 0.0498605215
0, 0, 45, -5.429630836, -3.024953592, -3.20757136, -3.157437287, 0.01021650254
0, 0, 46, -5.463210976, -3.076488996, -3.24841189, -3.198486163, -0.02931262827
0, 0, 47, -5.495556462, -3.1281442, -3.289869439, -3.23291657, -0.06779818147
0, 0, 48, -5.526804655, -3.177659497, -3.331082704, -3.260311166, -0.1044897126
0, 0, 49, -5.557286962, -3.222673178, -3.370848494, -3.281276159, -0.1389487383
0, 0, 50, -5.587437124, -3.261342422, -3.407779045, -3.297249523, -0.1711208426
0, 0, 51, -5.617695326, -3.29299702, -3.440573261, -3.310036275, -0.2013210488
0, 0, 52, -5.648428191, -3.318400068, -3.468355417, -3.321354086, -0.230134098
0, 0, 53, -5.679874626, -3.339412475, -3.490944837, -3.332562623, -0.2582688778
0, 0, 54, -5.712121217, -3.358315217, -3.508913089, -3.344584289, -0.2864197025
0, 0, 55, -5.745102515, -3.377211781, -3.523400305, -3.357944082, -0.3151649155
0, 0, 56, -5.77862315, -3.397720927, -3.535801174, -3.372857548, -0.3449119784
0, 0, 57, -5.812394747, -3.420916955, -3.547474625, -3.389323946, -0.3758771614
0, 0, 58, -5.846089181, -3.447389271, -3.559565113, -3.407209667, -0.4080925641
0, 0, 59, -5.879391866, -3.477326247, -3.572939118, -3.426319862, -0.4414194745
0, 0, 60, -5.912057312, -3.510581485, -3.588195685, -3.446456739, -0.4755755729
0, 0, 61, -5.943950323, -3.546709412, -3.605710034, -3.467464738, -0.5101687604
0, 0, 62, -5.975063473, -3.584983469, -3.625684285, -3.489261259, -0.5447416805
0, 0, 63, -6.005509943, -3.624419947, -3.648192179, -3.511851433, -0.5788309121
0, 0, 64, -6.035490592, -3.663838145, -3.67321486, -3.535327875, -0.6120315101
0, 0, 65, -6.065249109, -3.70198882, -3.700667906, -3.559856796, -0.644061086
0, 0, 66, -6.095025257, -3.737759149, -3.730420904, -3.585655969, -0.674807063
0, 0, 67, -6.125015308, -3.770413099, -3.762312088, -3.61296882, -0.7043432118
0, 0, 68, -6.155346568, -3.799774491, -3.796159462, -3.642038315, -0.7329117902
0, 0, 69, -6.186064385, -3.826261331, -3.831769831, -3.673083317, -0.7608737922
0, 0, 70, -6.217133804, -3.85075177, -3.868946571, -3.706278587, -0.7886449188
0, 0, 71, -6.248452968, -3.874350646, -3.90749657, -3.741738145, -0.8166317685
0, 0, 72, -6.279875519, -3.898157691, -3.947235906, -3.779500748, -0.8451797079
0, 0, 73, -6.311239733, -3.92310386, -3.98799365, -3.819516384, -0.8745387592
0, 0, 74, -6.342400323, -3.949868832, -4.029612397, -3.861632863, -0.9048473216
0, 0, 75, -6.373258019, -3.978857004, -4.071944896, -3.90558228, -0.9361311337
0, 0, 76, -6.403780296, -4.010205595, -4.114845858, -3.95097025, -0.9683124373
0, 0, 77, -6.434008749, -4.043803649, -4.158159103, -3.997274359, -1.001225974
0, 0, 78, -6.464052059, -4.079314681, -4.201701675, -4.043860282, -1.034641332
0, 0, 79, -6.494067175, -4.116205458, -4.24524733, -4.090024462, -1.068291657
0, 0, 80, -6.524233095, -4.153791269, -4.288513665, -4.135068117, -1.101907505
0, 0, 81, -6.554722513, -4.191309097, -4.331158506, -4.178396137, -1.135252812
0, 0, 82, -6.585676077, -4.228022729, -4.372790702, -4.219618508, -1.168157782
0, 0, 83, -6.617181369, -4.263347796, -4.41299904, -4.258621543, -1.200540927
0, 0, 84, -6.649260634, -4.296964684, -4.451400134, -4.295579775, -1.232417542
0, 0, 85, -6.681865556, -4.328880248, -4.48769776, -4.330902085, -1.263889439
0, 0, 86, -6.714880124, -4.359410848, -4.521740567, -4.365131902, -1.295118798
0, 0, 87, -6.748131953, -4.389093054, -4.553561844, -4.398833422, -1.326292968
0, 0, 88, -6.781411898, -4.418556831, -4.583387977, -4.432493466, -1.357587869
0, 0, 89, -6.814500666, -4.448395069, -4.611606062, -4.466454604, -1.389135801
0, 0, 90, -6.84720019, -4.479063817, -4.638709139, -4.50088171, -1.421004068
0, 0, 91, -6.879363921, -4.510817546, -4.66522986, -4.535756559, -1.453184261
0, 0, 92, -6.910921002, -4.543676393, -4.691679148, -4.57089411, -1.485594109
0, 0, 93, -6.94188773, -4.577422359, -4.718499489, -4.605982161, -1.518089814
0, 0, 94, -6.972365696, -4.611622315, -4.746034943, -4.640638872, -1.550490046
0, 0, 95, -7.0025243, -4.645683332, -4.774516413, -4.674485747, -1.582605943
0, 0, 96, -7.032574616, -4.678946296, -4.804057792, -4.707222626, -1.61427711
0, 0, 97, -7.062737405, -4.710812489, -4.834660033, -4.738691279, -1.645403709
0, 0, 98, -7.093211739, -4.740880776, -4.866220823, -4.768910149, -1.67596897
0, 0, 99, -7.124148534, -4.769054001, -4.898549287, -4.798070186, -1.70604707
0, 0, 0, -5.742919, -3.275668142, -3.258126701, -3.51969645, -0.2242036373
0, 0, 1, -5.599534156, -2.942056637, -3.091288878, -3.036393553, -0.03926757145
0, 0, 2, -5.471088085, -2.823675709, -2.8755176, -2.808648978, 0.07122690085
0, 0, 3, -5.393547044, -2.798278407, -2.715180316, -2.671472268, 0.1221013374
0, 0, 4, -5.356745724, -2.809580657, -2.624041207, -2.561314783, 0.146008623
0, 0, 5, -5.349099366, -2.812988717, -2.582502218, -2.4757218, 0.1548785836
0, 0, 6, -5.372805714, -2.818527309, -2.568627274, -2.421575546, 0.1360035262
0, 0, 7, -5.408380045, -2.839684559, -2.568842637, -2.397025474, 0.1003786609
0, 0, 8, -5.437973789, -2.870567201, -2.5766254, -2.395822957, 0.06458195028
0, 0, 9, -5.465020715, -2.899438904, -2.589203439, -2.411690707, 0.03111727301
0, 0, 10, -5.492231874, -2.918880888, -2.606422742, -2.439550942, 0.002388294417
0, 0, 11, -5.514148488, -2.930844539, -2.629756553, -2.474979708, -0.01615645619
0, 0, 12, -5.532701082, -2.945085223, -2.660739164, -2.513966229, -0.03076967649
0, 0, 13, -5.557524278, -2.970384415, -2.699992969, -2.553790728, -0.05467061988
0, 0, 14, -5.594354848, -3.00956232, -2.747197631, -2.593815664, -0.09465876514
0, 0, 15, -5.64147328, -3.06042142, -2.801454527, -2.634978938, -0.1490142757
0, 0, 16, -5.692793104, -3.118243197, -2.861597594, -2.678561097, -0.2110503244
0, 0, 17, -5.742030528, -3.177891766, -2.926377258, -2.725406197, -0.2728918475
0, 0, 18, -5.785657971, -3.235302087, -2.994597003, -2.775846862, -0.3286699474
0, 0, 19, -5.823414891, -3.288232414, -3.065229889, -2.829923247, -0.3762024628
0, 0, 20, -5.857001694, -3.336278919, -3.137472177, -2.887565085, -0.4165597715
0, 0, 21, -5.888712711, -3.380426174, -3.210710056, -2.948666097, -0.4525216017
0, 0, 22, -5.920717172, -3.422416091, -3.284441039, -3.013095827, -0.4871783684
0, 0, 23, -5.954733043, -3.464126947, -3.35821849, -3.08069032, -0.5230887911
0, 0, 24, -5.99187174, -3.507136056, -3.431656136, -3.151237949, -0.5619417744
0, 0, 25, -6.0326176, -3.552546987, -3.504475794, -3.224466585, -0.6045610002
0, 0, 26, -6.076907514, -3.601006177, -3.576548329, -3.300035876, -0.6510636472
0, 0, 27, -6.12424813, -3.652765121, -3.647882564, -3.377535059, -0.7010299476
0, 0, 28, -6.173825133, -3.707688808, -3.718551295, -3.456482643, -0.753619918
0, 0, 29, -6.224593092, -3.765192557, -3.788584159, -3.536323363, -0.8076362887
0, 0, 30, -6.275360256, -3.824149404, -3.857878331, -3.616422659, -0.8615710687
0, 0, 31, -6.32489505, -3.882845735, -3.926166381, -3.696067604, -0.9136975286
0, 0, 32, -6.372077095, -3.939094665, -3.993043954, -3.774489745, -0.9622767164
0, 0, 33, -6.416088875, -3.99062186, -4.058023927, -3.850922828, -1.00590722
0, 0, 34, -6.456597366, -4.035723752, -4.120577007, -3.924694355, -1.043932646
0, 0, 35, -6.493840183, -4.073931532, -4.180151119, -3.995330157, -1.076697798
0, 0, 36, -6.528552941, -4.106244323, -4.236207288, -4.062637046, -1.105467947
0, 0, 37, -6.561754006, -4.134745707, -4.288319579, -4.126730714, -1.132035772
0, 0, 38, -6.594475691, -4.161889789, -4.336335395, -4.187993477, -1.158235471
0, 0, 39, -6.627539132, -4.189893048, -4.380518198, -4.246968506, -1.185577644
0, 0, 40, -6.66142461, -4.220432129, -4.421573312, -4.304210737, -1.215076971
0, 0, 41, -6.696239883, -4.254591834, -4.460522589, -4.360117437, -1.247229924
0, 0, 42, -6.731765354, -4.292926996, -4.498486226, -4.414760102, -1.282069811
0, 0, 43, -6.767552664, -4.335535565, -4.536466094, -4.467744988, -1.319247466
0, 0, 44, -6.803055824, -4.382092296, -4.575190545, -4.518148007, -1.358116234
0, 0, 45, -6.837772025, -4.431830698, -4.615026758, -4.564594726, -1.397822441
0, 0, 46, -6.871363135, -4.483489581, -4.655938775, -4.605554355, -1.437412291
0, 0, 47, -6.903728513, -4.535278616, -4.69747155, -4.639828734, -1.475963101
0, 0, 48, -6.935011818, -4.584967315, -4.738762782, -4.667045703, -1.51273022
0, 0, 49, -6.965546764, -4.63022259, -4.778609298, -4.687867767, -1.547278396
0, 0, 50, -6.995766508, -4.669217091, -4.815628812, -4.703779772, -1.579554283
0, 0, 51, -7.026107237, -4.701273156, -4.84853613, -4.716613547, -1.609870079
0, 0, 52, -7.056928924, -4.727126027, -4.876481056, -4.728094304, -1.638804397
0, 0, 53, -7.088463351, -4.748601837, -4.899312224, -4.739577837, -1.667059525
0, 0, 54, -7.120790578, -4.767954397, -4.91762634, -4.751979134, -1.695323886
0, 0, 55, -7.153840649, -4.787273649, -4.932578528, -4.765816193, -1.724172025
0, 0, 56, -7.187415918, -4.808175678, -4.945568029, -4.781298268, -1.754009415
0, 0, 57, -7.221229875, -4.831737063, -4.957951715, -4.798419018, -1.785053701
0, 0, 58, -7.254957746, -4.858550409, -4.970870014, -4.817039802, -1.817338559
0, 0, 59, -7.288292614, -4.888806166, -4.985185832, -4.836960021, -1.850730007
0, 0, 60, -7.320998429, -4.922355125, -5.001496633, -4.857974536, -1.884951503
0, 0, 61, -7.352948099, -4.958743377, -5.020177848, -4.879919074, -1.919616188
0, 0, 62, -7.384140499, -4.997228814, -5.041432674, -4.90270149, -1.954271959
0, 0, 63, -7.414690934, -5.036803919, -5.065335655, -4.926318138, -1.988458165
0, 0, 64, -7.444799199, -5.076258327, -5.091867196, -4.950855086, -2.021770657
0, 0, 65, -7.474705001, -5.11431422, -5.120938609, -4.976476542, -2.05392518
0, 0, 66, -7.504641863, -5.149841328, -5.152410421, -5.003403784, -2.084804716
0, 0, 67, -7.534798515, -5.182107379, -5.186105125, -5.031889428, -2.11447675
0, 0, 68, -7.565293684, -5.210963976, -5.221817322, -5.062191068, -2.143175976
0, 0, 69, -7.596165052, -5.23687328, -5.259321854, -5.09454695, -2.171257173
0, 0, 70, -7.627371581, -5.260761021, -5.298381707, -5.129155033, -2.199131889
0, 0, 71, -7.658806801, -5.283770003, -5.338756121, -5.166155203, -2.22720403
0, 0, 72, -7.690321652, -5.307023163, -5.380208639, -5.205613563, -2.25581746
0, 0, 73, -7.721753517, -5.331460656, -5.422514284, -5.247506686, -2.285221521
0, 0, 74, -7.752957783, -5.357761409, -5.465463971, -5.2917046, -2.315554277
0, 0, 75, -7.783836943, -5.386324876, -5.508865706, -5.33795189, -2.346841121
0, 0, 76, -7.814360563, -5.417282583, -5.552541144, -5.385849961, -2.379003627
0, 0, 77, -7.844571719, -5.45051974, -5.596316761, -5.43484659, -2.411874935
0, 0, 78, -7.874579602, -5.485698552, -5.640011407, -5.484243959, -2.445222493
0, 0, 79, -7.904539787, -5.52228842, -5.683423757, -5.533238156, -2.478776079
0, 0, 80, -7.934628559, -5.559610432, -5.72632096, -5.581001627, -2.512262875
0, 0, 81, -7.965014223, -5.596908843, -5.768437044, -5.626804562, -2.545443342
0, 0, 82, -7.995832478, -5.633453262, -5.809482163, -5.670150317, -2.578145326
0, 0, 83, -8.027166822, -5.668660171, -5.849166559, -5.710879667, -2.610287562
0, 0, 84, -8.059037093, -5.702202758, -5.887237065, -5.749198828, -2.641888255
0, 0, 85, -8.091394828, -5.734073669, -5.923519715, -5.785616071, -2.673054797
0, 0, 86, -8.124128328, -5.764569766, -5.957958035, -5.820811713, -2.703958433
0, 0, 87, -8.157074613, -5.794208082, -5.990636554, -5.855488256, -2.734798601
0, 0, 88, -8.190039018, -5.823600857, -6.021779711, -5.890240504, -2.765765367
0, 0, 89, -8.222821853, -5.853329687, -6.051723564, -5.925468041, -2.797008043
0, 0, 90, -8.255247062, -5.883847832, -6.080870991, -5.961325489, -2.828611677
0, 0, 91, -8.287189759, -5.915413717, -6.109637931, -5.99770852, -2.860586093
0, 0, 92, -8.318598112, -5.948060038, -6.138401138, -6.034265778, -2.892866894
0, 0, 93, -8.349502075, -5.981590026, -6.167456661, -6.070441902, -2.925327003
0, 0, 94, -8.380009818, -6.015598879, -6.196988348, -6.105554994, -2.957798134
0, 0, 95, -8.410289864, -6.049527066, -6.227050189, -6.138910043, -2.990099092
0, 0, 96, -8.440546441, -6.082749531, -6.257558076, -6.169935211, -3.022069741
0, 0, 97, -8.470988395, -6.11469367, -6.288295667, -6.198305804, -3.053601141
0, 0, 98, -8.501800074, -6.144969446, -6.318931065, -6.224015997, -3.084658159
0, 0, 99, -8.533116461, -6.173468478, -6.349052211, -6.2473692, -3.115290307
0, 0, 0, -5.27167847, -2.804201057, -2.785734334, -3.047838171, 0.2472465197
0, 0, 1, -5.127721668, -2.470053067, -2.618980657, -2.564443695, 0.4326675606
0, 0, 2, -4.998513021, -2.351323216, -2.402964326, -2.336504107, 0.5437546841
0, 0, 3, -4.920884698, -2.325803277, -2.242575076, -2.199074443, 0.5947661439
0, 0, 4, -4.884089474, -2.337139324, -2.151464938, -2.088773681, 0.6186709141
0, 0, 5, -4.876418445, -2.340626926, -2.109944712, -2.003121182, 0.6275260873
0, 0, 6, -4.900117281, -2.346215947, -2.096078187, -1.948961629, 0.6086128053
0, 0, 7, -4.935774133, -2.36738309, -2.096304003, -1.924422256, 0.5728927584
0, 0, 8, -4.965564397, -2.398268362, -2.10410038, -1.923239105, 0.5369449261
0, 0, 9, -4.992861138, -2.427167871, -2.116689087, -1.939124165, 0.5033177237
0, 0, 10, -5.020291175, -2.446653467, -2.133911694, -1.966993673, 0.4744739879
0, 0, 11, -5.042320979, -2.458656816, -2.157242338, -2.00242235, 0.4558970837
0, 0, 12, -5.060874206, -2.472935671, -2.18821932, -2.041402343, 0.4413043324
0, 0, 13, -5.085633429, -2.498281581, -2.22746868, -2.081219352, 0.4174317215
0, 0, 14, -5.122360078, -2.537517588, -2.274671259, -2.121240178, 0.3774715541
0, 0, 15, -5.16932556, -2.588441045, -2.328926785, -2.16240314, 0.3231616222
0, 0, 16, -5.220431683, -2.646321626, -2.389065566, -2.205986095, 0.2612135862
0, 0, 17, -5.269406898, -2.706004982, -2.453833881, -2.252829932, 0.1995196126
0, 0, 18, -5.312761671, -2.763404394, -2.522031285, -2.303265307, 0.1439457356
0, 0, 19, -5.35027717, -2.816262147, -2.592627462, -2.357331555, 0.09664980539
0, 0, 20, -5.383679814, -2.864175026, -2.664817862, -2.41495701, 0.05652706393
0, 0, 21, -5.41526984, -2.908144595, -2.737985854, -2.476033624, 0.02077049948
0, 0, 22, -5.447204704, -2.949934475, -2.811625586, -2.540428407, -0.01371796037
0, 0, 23, -5.481182134, -2.99144071, -2.88528726, -2.607974002, -0.04948953735
0, 0, 24, -5.518292497, -3.034252091, -2.958581593, -2.67845497, -0.08821972438
0, 0, 25, -5.559002825, -3.079480715, -3.031228931, -2.751594142, -0.1307205056
0, 0, 26, -5.60323509, -3.127778965, -3.103098492, -2.827045362, -0.177098444
0, 0, 27, -5.650480891, -3.179400643, -3.174195146, -2.904392238, -0.2269216108
0, 0, 28, -5.699911207, -3.23420885, -3.244584239, -2.983148287, -0.279336635
0, 0, 29, -5.750468508, -3.291612285, -3.314284308, -3.062754737, -0.3331330652
0, 0, 30, -5.800954998, -3.350471718, -3.383179679, -3.142576144, -0.386792353
0, 0, 31, -5.850143235, -3.409055181, -3.450992277, -3.221902548, -0.4385842783
0, 0, 32, -5.896930355, -3.465153632, -3.517314502, -3.299973119, -0.4867794095
0, 0, 33, -5.940529236, -3.516474417, -3.581668376, -3.376033685, -0.5300026168
