Node ID          Coord. X         Coord. Y         Coord. Z        
33           1.93178806284777238e-14           -1.41223265999758469e-09           -1.25930617619851594e-09           1.51651340511407393e-09           2.45447050314070662e-09           1.89931499116049038e-09           
33           9.99466533556337300e-01           -9.09288397887458161e-03           -3.13682604207747920e-02           1.15839295509082493e-02           9.96714016794345237e-01           8.01684557780759921e-02           3.05362223766859411e-02           -8.04890563159269268e-02           9.96287634639883124e-01           
33           9.99466542550392578e-01           -9.09290382526662007e-03           -3.13679680946792813e-02           1.15839240892344503e-02           9.96714021323583887e-01           8.01684002563692738e-02           3.05359300670410214e-02           -8.04889979872716876e-02           9.96287648311443230e-01           
34           -1.15185638804859991e-15           2.97173689585195533e-09           -2.22387852603119181e-09           -4.35820325528583415e-09           -6.05929441213949363e-10           -3.92381293939945383e-09           
34           3.05319304205969588e-02           -8.04912897361184931e-02           9.96287585740888382e-01           1.16006136775912167e-02           9.96713682001425516e-01           8.01702056468892033e-02           -9.99466471167039794e-01           9.10979625334431067e-03           3.13653411447643096e-02           
34           3.05316412070344122e-02           -8.04912282280705188e-02           9.96287599573306704e-01           1.16006047339077146e-02           9.96713686820306921e-01           8.01701470304184288e-02           -9.99466480105767552e-01           9.10981247929572475e-03           3.13650515953586770e-02           
35           -1.00613961606654811e-15           -2.95801632786714299e-09           5.69888090953764429e-10           3.44497448299453862e-09           -1.12561196777483172e-09           4.09294051884796692e-09           
35           -3.05318077226253183e-02           8.04913296914736981e-02           -9.96287586273003289e-01           1.16006165855249421e-02           9.96713678669762237e-01           8.01702466469049330e-02           9.99466474881486100e-01           -9.10980774157246417e-03           -3.13652194458656081e-02           
35           -3.05315190304291419e-02           8.04912680195871283e-02           -9.96287600102647830e-01           1.16006076435080357e-02           9.96713683502197023e-01           8.01701878617215313e-02           9.99466483804232420e-01           -9.10982393250982410e-03           -3.13649304147601352e-02           
36           1.97064586870965286e-14           -1.62823437792807008e-09           -4.90508737133891521e-10           -1.18041395108886954e-08           2.35354981046778820e-09           -1.11180640424413084e-08           
36           -9.99208664441155303e-01           1.14971224076143869e-02           3.80770414038037741e-02           1.54689458280167988e-02           9.94275925488146806e-01           1.05717054961150858e-01           -3.66436436601566343e-02           1.06222408987150366e-01           -9.93666967956706393e-01           
36           -9.99208677892619024e-01           1.14971608163482245e-02           3.80766768146501705e-02           1.54689413149910193e-02           9.94275936947799144e-01           1.05716947842668912e-01           -3.66432787653841741e-02           1.06222297563831877e-01           -9.93666993324012537e-01           
37           2.99205105136479688e-14           2.00971706365791602e-09           -1.67885669763631932e-09           1.18615636230427609e-08           4.75609044266949688e-09           1.18647370194522766e-08           
37           9.99208649906998647e-01           -1.14967219798094225e-02           -3.80775437069126241e-02           1.54686020355056103e-02           9.94275927297108342e-01           1.05717088252291008e-01           3.66441851062351484e-02           -1.06222435394762504e-01           9.93666945166591264e-01           
37           9.99208663435146915e-01           -1.14967613862021582e-02           -3.80771768094240251e-02           1.54685982755400318e-02           9.94275938727929964e-01           1.05716981294793025e-01           3.66438178078836094e-02           -1.06222324133500273e-01           9.93666970605413868e-01           
38           -1.27259314197658568e-14           6.04241613231704150e-09           -1.03142012196226831e-09           -1.06155496203565535e-08           -1.18218040641823486e-09           -1.08092211900896769e-08           
38           3.66403161634885760e-02           -1.06228033201237110e-01           9.93666489418676302e-01           1.54807424442191463e-02           9.94275187228187862e-01           1.05722271427206249e-01           -9.99208603768410031e-01           1.15089975475269456e-02           3.80750460358969187e-02           
38           3.66399549815850240e-02           -1.06227910261381703e-01           9.93666515879672363e-01           1.54807233756817705e-02           9.94275200085516953e-01           1.05722153301335137e-01           -9.99208617308073976e-01           1.15090215224935549e-02           3.80746834639729831e-02           
39           -1.23859256184744027e-14           -6.09466345166266900e-09           -1.30331243186344269e-09           1.06865758712645533e-08           8.93917383004143033e-10           1.02700573486170992e-08           
39           -3.66405435010162955e-02           1.06228079148884338e-01           -9.93666476123798992e-01           1.54807447384591821e-02           9.94275182591707551e-01           1.05722314695476743e-01           9.99208595396523180e-01           -1.15089740014090273e-02           -3.80752728570930982e-02           
39           -3.66401802363143445e-02           1.06227956721217418e-01           -9.93666502606928681e-01           1.54807256635529546e-02           9.94275195392068545e-01           1.05722197106349974e-01           9.99208609012742777e-01           -1.15089981709641763e-02           -3.80749082194629940e-02           
40           2.74225087082413665e-14           -1.51859222062809208e-09           -5.46579941440935113e-10           -1.62831536021446182e-08           4.06238738707711163e-09           -1.89055199524097085e-08           
40           -9.98965061022213385e-01           1.36963460500837426e-02           4.33729980720948954e-02           1.92404433514238790e-02           9.91313160620819755e-01           1.30107735817673875e-01           -4.12142232308973719e-02           1.30807597962952132e-01           -9.90550735761998480e-01           
40           -9.98965079111707399e-01           1.36964037835676546e-02           4.33725632023010330e-02           1.92404357843285086e-02           9.91313185597510582e-01           1.30107546634869481e-01           -4.12137883016018766e-02           1.30807402634228159e-01           -9.90550779652369928e-01           
41           4.19664303308309172e-14           -1.32040824028371138e-09           -2.47897929998643614e-09           1.60054338077193216e-08           7.80019181266052400e-09           1.60736582984841989e-08           
41           9.98965052498996142e-01           -1.36965466412910727e-02           -4.33731310350164156e-02           1.92406751122513146e-02           9.91313107916062530e-01           1.30108103110535861e-01           4.12143216237093879e-02           -1.30807976377207119e-01           9.90550681696397373e-01           
41           9.98965070797074861e-01           -1.36966020564759459e-02           -4.33726920942407862e-02           1.92406646575596085e-02           9.91313133117289413e-01           1.30107912644538193e-01           4.12138829877823493e-02           -1.30807779590091600e-01           9.90550725933699749e-01           
42           -4.99877916837476732e-14           1.00978175082573423e-08           -1.83256685688497397e-09           -2.06095573862638835e-08           -7.16994870844549341e-10           -2.05861634405744654e-08           
42           4.12100867424251352e-02           -1.30822232804902711e-01           9.90548975141876453e-01           1.92565458631827890e-02           9.91311009889452643e-01           1.30121739587867158e-01           -9.98964921402198613e-01           1.37122235940569902e-02           4.33711970321969884e-02           
42           4.12096569988011918e-02           -1.30822016381206774e-01           9.90549021603674307e-01           1.92565134815385931e-02           9.91311037989143773e-01           1.30121530306947647e-01           -9.98964939754432346e-01           1.37122569565275923e-02           4.33707637767849555e-02           
43           -4.99669750020359515e-14           -1.00990974649326338e-08           -1.83770613753060740e-09           2.06106547951532850e-08           -6.37759934997935665e-10           2.05697388906468597e-08           
43           -4.12100117756670492e-02           1.30822277304348644e-01           -9.90548972383674453e-01           1.92565422977071937e-02           9.91311003957624393e-01           1.30121785306163584e-01           9.98964924563513379e-01           -1.37122278799188032e-02           -4.33711228628355996e-02           
43           -4.12095819525725993e-02           1.30822060895847136e-01           -9.90549018846749174e-01           1.92565099160821596e-02           9.91311032055185670e-01           1.30121576041541148e-01           9.98964942918992516e-01           -1.37122612521060824e-02           -4.33706895288506755e-02           
44           3.40283357047610480e-14           8.66001860121266871e-09           -2.53371215121598920e-10           -2.26451271573419015e-08           6.15375643368111717e-09           -2.26837141412666640e-08           
44           -9.98745509873144477e-01           1.57378565806676508e-02           4.75365793729315006e-02           2.28548538929335965e-02           9.87945780014663044e-01           1.53103858229477058e-01           -4.45540364250573695e-02           1.53998232527082862e-01           -9.87066098200505171e-01           
44           -9.98745531984935875e-01           1.57379288467225306e-02           4.75360908757005360e-02           2.28548376832076010e-02           9.87945822636953963e-01           1.53103585616623156e-01           -4.45535490685264601e-02           1.53997951706533825e-01           -9.87066164011101477e-01           
45           5.19029264012260683e-14           -1.95930754739344054e-09           -2.68710977062216912e-09           2.41127317010877436e-08           1.13123066281733009e-08           2.41476535288067891e-08           
45           9.98745507838365021e-01           -1.57377575215151624e-02           -4.75366549189209578e-02           2.28547719726057211e-02           9.87945766773312140e-01           1.53103955901775085e-01           4.45541240601448202e-02           -1.53998327597693385e-01           9.87066079412288855e-01           
45           9.98745530146572302e-01           -1.57378320282877855e-02           -4.75361615540377536e-02           2.28547573742073698e-02           9.87945808856636742e-01           1.53103686526392863e-01           4.45536314749795867e-02           -1.53998050006015519e-01           9.87066144955208391e-01           
46           -4.76008121808035867e-14           6.92542329333331311e-09           -3.23417945822383577e-09           -3.33665449664154158e-08           4.99346848418221150e-11           2.41730991924266182e-09           
46           4.45477844747313306e-02           -1.54016497116926387e-01           9.87063530637326880e-01           2.28725074500190501e-02           9.87942653204122445e-01           1.53121397534597220e-01           -9.98745384620796095e-01           1.57553989423034682e-02           4.75333998660642035e-02           
46           4.45473030604708609e-02           -1.54016223057910295e-01           9.87063595126988158e-01           2.28724654196767324e-02           9.87942695203299581e-01           1.53121132833016121e-01           -9.98745407056104706e-01           1.57554444372888444e-02           4.75329133855610375e-02           
47           2.30232499731641838e-14           -2.66590705071663107e-09           3.76065293856983378e-11           -2.05996025422686777e-09           3.54765272015619772e-10           -8.55990416480933903e-09           
47           -4.45474367042944103e-02           1.54018900727632413e-01           -9.87063171282227869e-01           2.28726141000008543e-02           9.87942277799811364e-01           1.53123803701296080e-01           9.98745397690176895e-01           -1.57554420557571538e-02           -4.75331109682330180e-02           
47           -4.45469548451671304e-02           1.54018632732429356e-01           -9.87063234846306981e-01           2.28725744680644966e-02           9.87942318820045573e-01           1.53123544961819680e-01           9.98745420090237812e-01           -1.57554897005646906e-02           -4.75326245127482491e-02           
48           4.04676292475869559e-14           7.26538942431801905e-09           8.23499560736991667e-10           -3.27537607462184171e-08           8.74021881631078186e-09           -3.27259934478329755e-08           
48           -9.98551005595712637e-01           1.76344375707337200e-02           5.08420675755334797e-02           2.62695444167690140e-02           9.84299837370354425e-01           1.74538652420686058e-01           -4.69659478763775964e-02           1.75621344842412486e-01           -9.83336841054893052e-01           
48           -9.98551031324925287e-01           1.76345315176932929e-02           5.08415296591260488e-02           2.62695250650430354e-02           9.84299901962387813e-01           1.74538291070156892e-01           -4.69654116641745889e-02           1.75620973391520691e-01           -9.83336933005279468e-01           
49           5.93969318174458749e-14           -2.15200558958610642e-09           -2.46930547925457063e-09           3.27656558587540068e-08           -1.94202122202683893e-10           -4.19981628792450365e-10           
49           9.98551041145288587e-01           -1.76332632789696908e-02           -5.08417766585203199e-02           2.62683186587796512e-02           9.84299933235683766e-01           1.74538296276403021e-01           4.69658776400604661e-02           -1.75620925456971555e-01           9.83336919310536128e-01           
49           9.98551067325537001e-01           -1.76333230312565835e-02           -5.08412417423716456e-02           2.62682663293509651e-02           9.84299997963237749e-01           1.74537939123907054e-01           4.69653502816832352e-02           -1.75620556679580514e-01           9.83337010360371355e-01           
50           -1.39888101102769724e-14           2.82169407014329016e-09           -3.58988704870742502e-09           -6.93250705009305034e-09           -3.32953200716592106e-09           -2.06081280673564664e-09           
50           4.69595218280732737e-02           -1.75634830040750756e-01           9.83334739438323502e-01           2.62864298363406357e-02           9.84297125212669766e-01           1.74551404762417428e-01           -9.98550863459712668e-01           1.76515091318201964e-02           5.08389349734179249e-02           
50           4.69589976269944795e-02           -1.75634460348886745e-01           9.83334830502725077e-01           2.62863764645006673e-02           9.84297190135064004e-01           1.74551046701485774e-01           -9.98550889516520601e-01           1.76515673574061185e-02           5.08384029606800611e-02           
51           -2.62567745323849522e-14           -3.80714214284851779e-09           -3.63564239306977289e-09           7.01262184576442901e-09           -3.33875446813344558e-09           6.94855738802188152e-09           
51           -4.69594859805028547e-02           1.75635104755530458e-01           -9.83334692082996176e-01           2.62864424897579427e-02           9.84297076111945057e-01           1.74551679736141774e-01           9.98550864812443928e-01           -1.76515136741809374e-02           -5.08389068266676958e-02           
51           -4.69589619171337652e-02           1.75634730252853283e-01           -9.83334784000175932e-01           2.62863883963197695e-02           9.84297141901596340e-01           1.74551316893991670e-01           9.98550890881753306e-01           -1.76515714132293305e-02           -5.08383747370100281e-02           
52           4.04676292475869559e-14           1.05391070269396714e-09           5.48884897307401149e-10           -1.41748957555088626e-09           2.00819499532659974e-09           -8.27261713041744885e-09           
52           -9.98280254030440295e-01           2.10506750977373300e-02           5.47120049975246409e-02           3.21544982608114108e-02           9.77002828440280413e-01           2.10787953785996240e-01           -4.90165549025544586e-02           2.12184689121579506e-01           -9.75999505659640998e-01           
52           -9.98280282457358559e-01           2.10507488135556649e-02           5.47114579521054065e-02           3.21544328260472412e-02           9.77002921605005792e-01           2.10787531948448292e-01           -4.90160188764002872e-02           2.12184252831522535e-01           -9.75999627430173211e-01           
53           6.07291994469960628e-14           -1.49147810407576054e-09           6.22526380103399566e-10           7.40877792489247592e-09           2.49096981193708237e-09           7.60991473834314096e-09           
53           9.98280309777494823e-01           -2.10494304063058683e-02           -5.47114667151149883e-02           3.21531714506972030e-02           9.77002846839907235e-01           2.10788070896763408e-01           4.90162899066332730e-02           -2.12184727881831708e-01           9.75999510541630255e-01           
53           9.98280338249156518e-01           -2.10495035768627041e-02           -5.47109190593364839e-02           3.21531053435939879e-02           9.77002940065081260e-01           2.10787648881406248e-01           4.90157534055467928e-02           -2.12184291368034350e-01           9.75999632384526916e-01           
54           -3.15997228383935180e-14           4.91957532879076138e-09           -6.30755523002901019e-09           -5.45470291810705422e-09           -6.33271772120063384e-09           -8.20525319758040505e-09           
54           4.90094810155998761e-02           -2.12194702675981811e-01           9.75997683873703337e-01           3.21634010423125852e-02           9.77000445748184232e-01           2.10797639078906196e-01           -9.98280314542950853e-01           2.10603220322272064e-02           5.47071881193501308e-02           
54           4.90089535634080226e-02           -2.12194259060224877e-01           9.75997806807219037e-01           3.21633245124209946e-02           9.77000540772162918e-01           2.10797210340198826e-01           -9.98280342903199003e-01           2.10603834908929984e-02           5.47066469479542059e-02           
55           -2.29954943975485548e-14           -4.42809721916976137e-09           -6.32321790851554623e-09           5.55282962138989350e-09           -6.11975297082521594e-09           5.26712373340240497e-09           
55           -4.90095036741170914e-02           2.12194478624936289e-01           -9.75997731447521222e-01           3.21632940786817506e-02           9.77000496498890314e-01           2.10797420180917128e-01           9.98280316876790308e-01           -2.10602251178218201e-02           -5.47071828406629768e-02           
55           -4.90089759148078299e-02           2.12194037875227004e-01           -9.75997853773249213e-01           3.21632179381754549e-02           9.77000590894145260e-01           2.10796994296295892e-01           9.98280345239574207e-01           -2.10602868617194641e-02           -5.47066415132465567e-02           
56           4.13558076672870811e-14           2.65721238673664041e-09           1.85226053174449626e-09           -1.11144835724043926e-08           3.85099375368596614e-09           -1.37303292756714124e-08           
56           -9.98126346844515400e-01           2.45771784387092442e-02           5.60335438359361865e-02           3.75525720791855602e-02           9.69080386265956717e-01           2.43870886505260509e-01           -4.83073500107334755e-02           2.45518160742980301e-01           -9.68187602007134052e-01           
56           -9.98126375921576048e-01           2.45772609485505125e-02           5.60329896929236473e-02           3.75524919247500547e-02           9.69080509563591375e-01           2.43870408894174023e-01           -4.83068115269680923e-02           2.45517665817017949e-01           -9.68187754380244736e-01           
57           6.04516436908397736e-14           -1.54809744780702557e-09           1.24265661985159818e-09           6.71686195002994198e-09           1.64986541808100186e-09           6.76584619619795674e-09           
57           9.98126333256776244e-01           -2.45781626223306772e-02           -5.60333541874218910e-02           3.75534831514972786e-02           9.69080339756199449e-01           2.43870931029508131e-01           4.83069225119238388e-02           -2.45518245798798412e-01           9.68187601768018991e-01           
57           9.98126362488898855e-01           -2.45782378425478676e-02           -5.60328004764566109e-02           3.75533960723788071e-02           9.69080463088894617e-01           2.43870454345836429e-01           4.83063862042100237e-02           -2.45517751464061740e-01           9.68187753882438273e-01           
58           -3.53814200160229575e-14           6.52496755921749784e-09           -9.78623580958177382e-09           -5.87688237896881631e-09           -9.83360219569340937e-09           -7.29586973935994794e-09           
58           4.82994352483482395e-02           -2.45525088191305474e-01           9.68186240153898314e-01           3.75594126674176215e-02           9.69078423763866992e-01           2.43877631437197928e-01           -9.98126472484709315e-01           2.45853546647342887e-02           5.60277186867356239e-02           
58           4.82989106478800903e-02           -2.45524587818810147e-01           9.68186393214979790e-01           3.75593152605067301e-02           9.69078548947598595e-01           2.43877149004942007e-01           -9.98126501535446686e-01           2.45854173448449287e-02           5.60271736444900165e-02           
59           -3.55895868331401743e-14           -6.53481223228127428e-09           -9.78750221273895019e-09           5.88739023178651973e-09           -9.84089206526903255e-09           7.34393473575591444e-09           
59           -4.82992326900613597e-02           2.45525793001438591e-01           -9.68186071523736702e-01           3.75594099628209430e-02           9.69078245037946817e-01           2.43878342042539664e-01           9.98126482388277281e-01           -2.45853607902741036e-02           -5.60275395677518329e-02           
59           -4.82987080987384368e-02           2.45525292582623178e-01           -9.68186224596389478e-01           3.75593125482856643e-02           9.69078370233969588e-01           2.43877859564114036e-01           9.98126511438752084e-01           -2.45854234637282246e-02           -5.60269945313516954e-02           
60           4.14945855453652257e-14           2.24342757658043199e-09           2.38005756889732635e-09           -1.09266457274443476e-08           2.04921756867063412e-09           -8.44200820096701687e-09           
60           -9.98057402389162518e-01           2.82048335895960060e-02           5.55509576729384044e-02           4.23775267600391969e-02           9.60944495636533058e-01           2.73477277907235694e-01           -4.56680058892389093e-02           2.75300133795885471e-01           -9.60273018245367593e-01           
60           -9.98057431476913948e-01           2.82049137267797283e-02           5.55503943763682451e-02           4.23774228530304567e-02           9.60944653285311645e-01           2.73476740061577517e-01           -4.56674666041437527e-02           2.75299575306677702e-01           -9.60273204004944869e-01           
61           6.13953332617711567e-14           -2.36662316698096788e-09           2.04498486840733413e-09           1.00224085124641509e-08           3.18449239941803746e-09           1.04003098893011186e-08           
61           9.98057404362644673e-01           -2.82047825731060499e-02           -5.55509481188614443e-02           4.23774762116870540e-02           9.60944490635107007e-01           2.73477303314119125e-01           4.56680096657224519e-02           -2.75300156480229097e-01           9.60273011562406187e-01           
61           9.98057433419248796e-01           -2.82048649046315707e-02           -5.55503842677375972e-02           4.23773742563478967e-02           9.60944648245625976e-01           2.73476765300505076e-01           4.56674692502140878e-02           -2.75299597899818227e-01           9.60273197401905754e-01           
62           -6.07743022573714597e-14           9.12161989487644013e-09           -1.45089351835786652e-08           -9.39517240710412600e-09           -1.41411539977956532e-08           -8.53806884533403930e-09           
62           4.56575462741367136e-02           -2.75307063579585010e-01           9.60271528897640114e-01           4.23813573425720833e-02           9.60942329614862700e-01           2.73484295169140801e-01           -9.98057718279872996e-01           2.82109889501742164e-02           5.55421559216679392e-02           
62           4.56570234626426028e-02           -2.75306498420395451e-01           9.60271715784669189e-01           4.23812401160829286e-02           9.60942489676246736e-01           2.73483750926886704e-01           -9.98057747174357912e-01           2.82110521306326335e-02           5.55416046124713805e-02           
63           -7.31047167246146046e-14           -9.53561505869250095e-09           -1.48420312078654667e-08           1.08684988416437217e-08           -1.44319697149416497e-08           1.00411390646004285e-08           
63           -4.56574687522710507e-02           2.75307026136596800e-01           -9.60271543318325427e-01           4.23814009424004629e-02           9.60942338422136166e-01           2.73484257466414804e-01           9.98057719974799307e-01           -2.82110543514407369e-02           -5.55420922461979799e-02           
63           -4.56569462947293073e-02           2.75306459541241555e-01           -9.60271730600202100e-01           4.23812834407863367e-02           9.60942498903137765e-01           2.73483711792320561e-01           9.98057748864739747e-01           -2.82111172529563720e-02           -5.55415411596402592e-02           
64           4.18831636039840305e-14           3.27346092186029771e-09           3.85770385321669655e-09           -1.54460173105611364e-08           3.48846551147687857e-09           -1.21054174427897211e-08           
64           -9.98037279106106512e-01           3.18447612071536476e-02           5.39212453318630713e-02           4.65867768563058282e-02           9.52963979012400264e-01           2.99481763930617650e-01           -4.18480792464883677e-02           3.01405981839300674e-01           -9.52577121484064926e-01           
64           -9.98037307048115552e-01           3.18448458273802026e-02           5.39206781705854135e-02           4.65866606097153982e-02           9.52964168497153596e-01           2.99481179064334579e-01           -4.18475422621287646e-02           3.01405373798741660e-01           -9.52577337464974638e-01           
65           6.05071548420710315e-14           -2.14895622880343894e-09           2.37298690790316475e-09           8.68453016647493273e-09           2.94204194747301297e-09           1.04903323666953693e-08           
65           9.98037215389228294e-01           -3.18464739319287288e-02           -5.39214131511599956e-02           4.65884543991180872e-02           9.52963958049074078e-01           2.99481569676906756e-01           4.18477312983201177e-02           -3.01405867158463958e-01           9.52577173056145643e-01           
65           9.98037243383622874e-01           -3.18465568484585237e-02           -5.39208460256076563e-02           4.65883365642362698e-02           9.52964147415667040e-01           2.99480985433981439e-01           4.18471948330689791e-02           -3.01405259670811054e-01           9.52577388839024541e-01           
66           -9.35328203777174849e-14           1.16896075227709056e-08           -1.96809388222280137e-08           -1.22507951963555175e-08           -1.91605968677011457e-08           -1.10445256369656278e-08           
66           4.18344814096019146e-02           -3.01412306548892450e-01           9.52575717529092869e-01           4.65907406136321922e-02           9.52961727645841417e-01           2.99488311176457189e-01           -9.98037664146129821e-01           3.18522699839379614e-02           5.39096822714381224e-02           
66           4.18339674684314669e-02           -3.01411690264157206e-01           9.52575935103314508e-01           4.65906060555927801e-02           9.52961920542110041e-01           2.99487718319242702e-01           -9.98037691970209528e-01           3.18523306650744728e-02           5.39091313042602896e-02           
67           -2.22460938559265742e-14           -3.26258202645037553e-09           9.32252409189002581e-09           -6.28422342238744505e-09           -1.97661837938011437e-08           1.35134556378099126e-08           
67           -4.18340012884135526e-02           3.01412479765815033e-01           -9.52575683805556239e-01           4.65908099557847816e-02           9.52961666156090570e-01           2.99488496047296937e-01           9.98037681034070534e-01           -3.18524705231787511e-02           -5.39092511328535390e-02           
67           -4.18334880666940204e-02           3.01411861147581284e-01           -9.52575902086403414e-01           4.65906794990159356e-02           9.52961859662450284e-01           2.99487900611201119e-01           9.98037708636298815e-01           -3.18525350362556664e-02           -5.39087020041324888e-02           
68           4.17443857259058859e-14           3.73002450472982256e-09           4.25422918153654110e-09           -1.49166488493801756e-08           5.47347992033832438e-09           -1.65596250293038330e-08           
68           -9.98035477098029866e-01           3.53720211724588354e-02           5.17107974400229375e-02           5.01863829180145202e-02           9.45443727050723326e-01           3.21896700744266795e-01           -3.75035121463894380e-02           3.23859505184906915e-01           -9.45361574995553178e-01           
68           -9.98035503490080744e-01           3.53721104582675264e-02           5.17102269868264519e-02           5.01862574869992722e-02           9.45443947287909925e-01           3.21896073440022801e-01           -3.75029776517759247e-02           3.23858852493465188e-01           -9.45361819796455727e-01           
69           6.03961325396085158e-14           -3.85304079554209332e-09           4.21288358289484000e-09           1.57109305376837416e-08           6.07121732036876012e-09           1.65047848164359982e-08           
69           9.98035426856758168e-01           -3.53729077565493877e-02           -5.17111606492749731e-02           5.01873417107984304e-02           9.45443667084366335e-01           3.21896727386392578e-01           3.75035661084653291e-02           -3.23859583410638974e-01           9.45361546056446844e-01           
69           9.98035453274129458e-01           -3.53729971843405044e-02           -5.17105896127626405e-02           5.01872162227268437e-02           9.45443887343373035e-01           3.21896100027422916e-01           3.75030310203879405e-02           -3.23858930639943976e-01           9.45361790908134658e-01           
70           -1.32515526329868294e-13           1.40348594948884468e-08           -2.49563250223678799e-08           -1.46637704852163033e-08           -2.45523781623873152e-08           -1.40613344632514277e-08           
70           3.74867195260638261e-02           -3.23865232351074450e-01           9.45360279011847715e-01           5.01890263418578522e-02           9.45441480550800573e-01           3.21902886735683957e-01           -9.98035975050013180e-01           3.53796287161808470e-02           5.16959802873943816e-02           
70           3.74862156105528060e-02           -3.23864569190527030e-01           9.45360526181537542e-01           5.01888769203829299e-02           9.45441705576366309e-01           3.21902249122807904e-01           -9.98036001491263813e-01           3.53796859777741682e-02           5.16954306244206546e-02           
71           -1.27280130879370290e-13           -1.39187188931176043e-08           -2.46153268532104946e-08           1.35959244222300162e-08           -2.45663356862572867e-08           1.41088569561375320e-08           
71           -3.74863909953714602e-02           3.23865444961766280e-01           -9.45360219202108776e-01           5.01890843591768290e-02           9.45441402132798703e-01           3.21903108006671712e-01           9.98035984472168014e-01           -3.53797780219811536e-02           -5.16956962017707522e-02           
71           -3.74858870961985932e-02           3.23864781756816822e-01           -9.45360466386351628e-01           5.01889349937229765e-02           9.45441627171856647e-01           3.21902470345954206e-01           9.98036010909830296e-01           -3.53798353337243868e-02           -5.16951465705596663e-02           
72           4.21329637845246907e-14           3.80009221499085583e-09           5.61026243783414227e-09           -1.79042716646791446e-08           4.98284632756286370e-09           -1.51298712505346895e-08           
72           -9.98032187392031145e-01           3.86346737491677986e-02           4.93873963048555228e-02           5.32000009317657660e-02           9.38624776919340320e-01           3.40812687636447564e-01           -3.31890468428608851e-02           3.42769441662196583e-01           -9.38833103928620738e-01           
72           -9.98032212512068861e-01           3.86347634893632330e-02           4.93868184679421632e-02           5.31998619207817505e-02           9.38625041560785744e-01           3.40811980491623923e-01           -3.31885142763918214e-02           3.42768706863876782e-01           -9.38833391031119846e-01           
73           6.02851102371460001e-14           -3.68436050777081182e-09           4.78299468104524280e-09           1.57824719891643776e-08           6.01883790531335374e-09           1.65666013967710383e-08           
73           9.98032210826809707e-01           -3.86344226205243141e-02           -4.93871191803006288e-02           5.31996728517436859e-02           9.38624762068437146e-01           3.40812779749288863e-01           3.31888680225455382e-02           -3.42769510634695407e-01           9.38833085068178419e-01           
73           9.98032235904656173e-01           -3.86345140641453783e-02           -4.93865408606434519e-02           5.31995352765306032e-02           9.38625026634644199e-01           3.40812072587628079e-01           3.31883344190971527e-02           -3.42768775850632090e-01           9.38833372202088623e-01           
74           2.39600006501916596e-14           3.50196318555896378e-09           1.74109802100696665e-09           9.22361695636656423e-10           1.97923170204756000e-09           1.10410181183045675e-09           
74           3.31711054926512525e-02           -3.42774114005306774e-01           9.38832032116646675e-01           5.32014673773258812e-02           9.38622771840704750e-01           3.40817980821100042e-01           -9.98032705691198729e-01           3.86419325338332384e-02           4.93712408265778585e-02           
74           3.31705757639771184e-02           -3.42773382142167127e-01           9.38832318041036618e-01           5.32013116155480720e-02           9.38623036108989339e-01           3.40817277331898649e-01           -9.98032731600457912e-01           3.86420053874383801e-02           4.93706600499282389e-02           
75           2.38455089007771903e-14           -3.50134897296205878e-09           1.13461191077679053e-09           -6.28523919800964117e-10           2.56827722241786110e-09           -1.37041852979689632e-09           
75           -3.31703415408951471e-02           3.42774056336723976e-01           -9.38832080163715221e-01           5.32017508807471062e-02           9.38622771061102035e-01           3.40817938713326773e-01           9.98032715969413231e-01           -3.86424630173386671e-02           -4.93706178477677574e-02           
75           -3.31698112101410023e-02           3.42773324700724025e-01           -9.38832366025956544e-01           5.32015951281371857e-02           9.38623035238047687e-01           3.40817235474288438e-01           9.98032741897832532e-01           -3.86425360726597097e-02           -4.93700365177889913e-02           
76           4.10504963355151631e-14           4.03067883327198523e-09           6.08410599171420207e-09           -1.81047300061350751e-08           6.30809818294135946e-09           -1.76900639189146630e-08           
76           -9.98017512956773989e-01           4.14801289044965313e-02           4.73333153037252541e-02           5.56664848441442844e-02           9.32684569262826391e-01           3.56371627271466374e-01           -2.93647117587109187e-02           3.58300004416805207e-01           -9.33144587155841254e-01           
76           -9.98017536415267803e-01           4.14802191634245365e-02           4.73327415829036466e-02           5.56663387385851194e-02           9.32684876499359938e-01           3.56370846002889374e-01           -2.93641914419717348e-02           3.58299194204408256e-01           -9.33144914626571342e-01           
77           5.80646641878956871e-14           -3.79902767111145532e-09           5.89710919759337247e-09           1.80675474659077971e-08           5.79664583263516548e-09           1.62858743095736518e-08           
77           9.98017476606386400e-01           -4.14806736584032859e-02           -4.73336043532086512e-02           5.56671041397599001e-02           9.32684453598670027e-01           3.56371833247303094e-01           2.93647731970497414e-02           -3.58300242433905569e-01           9.33144493830880606e-01           
77           9.98017500128158819e-01           -4.14807624246780540e-02           -4.73330306087420827e-02           5.56669566360804835e-02           9.32684760852110162e-01           3.56371052153677148e-01           2.93642533843009798e-02           -3.58299432350805691e-01           9.33144821236378763e-01           
78           -5.99173488602389170e-15           1.46211675240042531e-09           -2.74461017642044959e-09           -1.44577658172786823e-09           -2.83421195866925119e-09           -1.52737567524604448e-09           
78           2.93472540307111625e-02           -3.58303757560672065e-01           9.33143695257466765e-01           5.56675803237140637e-02           9.32682813247865616e-01           3.56376051907181135e-01           -9.98017965360223247e-01           4.14871930835304381e-02           4.73175826547607356e-02           
