Node ID          Coord. X         Coord. Y         Coord. Z        
33           2.77555756156289135e-15           1.05605119964996969e-09           -1.00823614360072299e-09           6.25348328770757334e-09           2.41709878207533143e-09           6.27977653800952210e-09           
33           9.99466574475105118e-01           -9.09190499154322214e-03           -3.13672404049823716e-02           1.15828810806758616e-02           9.96714002735974103e-01           8.01687820532643314e-02           3.05352807891155383e-02           -8.04893409940572596e-02           9.96287640500208349e-01           
33           9.99466577887287988e-01           -9.09191929289406529e-03           -3.13671275357676957e-02           1.15828857966439776e-02           9.96714003868651832e-01           8.01687672896567310e-02           3.05351673140252973e-02           -8.04893253524511382e-02           9.96287645241780484e-01           
34           -6.24500451351650554e-16           2.96852480528998699e-09           -9.73562163883370821e-10           -3.94866239566532154e-09           -5.88391244153085273e-10           -3.91720918126392746e-09           
34           3.05308785526375824e-02           -8.04912770911050263e-02           9.96287618997168334e-01           1.16006009150908061e-02           9.96713682363790210e-01           8.01702029885310169e-02           -9.99466503447320576e-01           9.10986833364904949e-03           3.13642915706809772e-02           
34           3.05307681329783712e-02           -8.04912570461120552e-02           9.96287624000392280e-01           1.16005977353216411e-02           9.96713683924784433e-01           8.01701840416263189e-02           -9.99466506857230153e-01           9.10987465455483439e-03           3.13641810730766052e-02           
35           -6.31439345255557782e-16           -2.97248142291502436e-09           -1.42918288330226696e-09           4.09766164420016379e-09           -3.39603912579960812e-10           3.83621921226677329e-09           
35           -3.05307890477835020e-02           8.04913269713145585e-02           -9.96287617710125306e-01           1.16005977281157264e-02           9.96713678313382534e-01           8.01702538062438602e-02           9.99466506218427586e-01           -9.10987076769221443e-03           -3.13642025584226769e-02           
35           -3.05306783785297547e-02           8.04913070047781481e-02           -9.96287622714650212e-01           1.16005945488374812e-02           9.96713679867876734e-01           8.01702349400899017e-02           9.99466509635945854e-01           -9.10987710665077041e-03           -3.13640918127954527e-02           
36           5.55111512312578270e-15           -1.38366520992742483e-10           -5.09371733989272398e-10           -1.15122474911212504e-08           2.30691013943263604e-09           -8.40172361479892551e-09           
36           -9.99208692000849719e-01           1.14975172253528584e-02           3.80761989647586258e-02           1.54692755878370475e-02           9.94275843941672788e-01           1.05717773656381464e-01           -3.66427529361362317e-02           1.06223129551557993e-01           -9.93666923775534783e-01           
36           -9.99208699104233933e-01           1.14975432750051461e-02           3.80760046888309611e-02           1.54692783097462039e-02           9.94275851204403871e-01           1.05717704952074457e-01           -3.66425580848295795e-02           1.06223058750902280e-01           -9.93666938529506716e-01           
37           8.60422844084496319e-15           -1.59189403646362150e-09           -1.97781081719897883e-09           7.98002297390250465e-09           4.80230075653384556e-09           8.37605105241007236e-09           
37           9.99208689148805118e-01           -1.14961241039660111e-02           -3.80766944483478392e-02           1.54679097790909117e-02           9.94275958235117940e-01           1.05716898567371057e-01           3.66434072732399613e-02           -1.06222210512793083e-01           9.93666997890733650e-01           
37           9.99208696344154323e-01           -1.14961503931927927e-02           -3.80764976902121036e-02           1.54679124438150892e-02           9.94275965590013522e-01           1.05716829004075252e-01           3.66432099418992629e-02           -1.06222138823239234e-01           9.93667012831245477e-01           
38           -8.84708972748171618e-15           6.19433597950616306e-09           2.68477785967890988e-09           -9.64287631530627678e-09           9.57655677265343343e-10           -1.02512186066458838e-08           
38           3.66394459327799155e-02           -1.06228415403222226e-01           9.93666480647636297e-01           1.54807521330917949e-02           9.94275145385242642e-01           1.05722663523714427e-01           -9.99208635528703093e-01           1.15090846758210928e-02           3.80741861999978823e-02           
38           3.66392525894158744e-02           -1.06228334356546744e-01           9.93666496441096059e-01           1.54807429863010812e-02           9.94275153876737261e-01           1.05722585004259087e-01           -9.99208642759999988e-01           1.15090991491258246e-02           3.80739920483066652e-02           
39           -9.28424004342787157e-15           -6.14366498762574717e-09           8.18396897855567588e-10           1.01304099111971688e-08           -9.30715829043974532e-10           1.07418500580572426e-08           
39           -3.66397707486001631e-02           1.06228473769303958e-01           -9.93666462430998210e-01           1.54807497154489659e-02           9.94275139601199509e-01           1.05722718274092506e-01           9.99208623655609696e-01           -1.15090456450482655e-02           -3.80745095910971013e-02           
39           -3.66395792997123160e-02           1.06228392256544124e-01           -9.93666478204497827e-01           1.54807405759904548e-02           9.94275148144525889e-01           1.05722639266148111e-01           9.99208630817387977e-01           -1.15090599429749918e-02           -3.80743173185026859e-02           
40           8.88178419700125232e-15           1.51931057520301615e-09           -5.92308974853267753e-10           -1.58641666557057562e-08           3.99461276465729983e-09           -1.60050945565236356e-08           
40           -9.98965076452068335e-01           1.36964445934886665e-02           4.33726115724048372e-02           1.92405464879409106e-02           9.91312981979360019e-01           1.30109081658562470e-01           -4.12138010860269369e-02           1.30808941455416494e-01           -9.90550575909859732e-01           
40           -9.98965086684564851e-01           1.36964871994669155e-02           4.33723624407843789e-02           1.92405504964086593e-02           9.91312999641423387e-01           1.30108946496843403e-01           -4.12135511924788256e-02           1.30808803145347013e-01           -9.90550604571915239e-01           
41           1.38777878078144568e-14           -1.11055385009676694e-09           -2.47963171000081107e-09           1.60137192123875758e-08           7.80339364648628503e-09           1.63343629348337509e-08           
41           9.98965075213288922e-01           -1.36962995609998198e-02           -4.33726859030383535e-02           1.92403618177725694e-02           9.91313144831105775e-01           1.30107868179386299e-01           4.12139173244847612e-02           -1.30807722491444345e-01           9.90550732045245574e-01           
41           9.98965085596448366e-01           -1.36963429916110400e-02           -4.33724330414694895e-02           1.92403661638923286e-02           9.91313162461759378e-01           1.30107733205774151e-01           4.12136636221527228e-02           -1.30807584331802812e-01           9.90550760845762213e-01           
42           -3.84137166520304163e-14           1.01136992158896322e-08           -1.74961101167792829e-09           -2.05883827144246270e-08           -1.71616210021426030e-09           -2.07897186149944709e-08           
42           4.12095731639733828e-02           -1.30822674355990820e-01           9.90548938192348682e-01           1.92567211320721909e-02           9.91310948553860927e-01           1.30122180924261338e-01           -9.98964939210022940e-01           1.37124451353861452e-02           4.33707168205033980e-02           
42           4.12093293610694411e-02           -1.30822516267926292e-01           9.90548969214010699e-01           1.92567032721815447e-02           9.91310969126417696e-01           1.30122026839155025e-01           -9.98964949611695907e-01           1.37124661155748374e-02           4.33704706030630868e-02           
43           -3.79279940787569103e-14           -1.01868492248207012e-08           -5.48633041451045498e-10           2.03376026073181948e-08           -4.54757558302925729e-10           2.05278586162991984e-08           
43           -4.12093130000321661e-02           1.30822623272516342e-01           -9.90548955762491579e-01           1.92567201208897684e-02           9.91310954809130451e-01           1.30122133419322578e-01           9.98964949961834825e-01           -1.37124802828491113e-02           -4.33704580589296465e-02           
43           -4.12090679319831732e-02           1.30822465426731371e-01           -9.90548986804715814e-01           1.92567022352662896e-02           9.91310975347924228e-01           1.30121979595184706e-01           9.98964960416129699e-01           -1.37125013917610318e-02           -4.33702105872390761e-02           
44           8.93729534823251015e-15           1.54782214357259860e-09           -7.21250870964997706e-11           -2.42564079441989186e-08           6.13933659423386888e-09           -2.42448467718342194e-08           
44           -9.98745509623782723e-01           1.57394530483227456e-02           4.75360560424395104e-02           2.28563714841980674e-02           9.87945679150667777e-01           1.53104282533514380e-01           -4.45532635045587239e-02           1.53998716440318123e-01           -9.87066057589778501e-01           
44           -9.98745520966727196e-01           1.57395059178606911e-02           4.75358002179650796e-02           2.28563776002829698e-02           9.87945702014528138e-01           1.53104134085316618e-01           -4.45530060926750890e-02           1.53998564358512613e-01           -9.87066092935839356e-01           
45           1.44328993201270350e-14           -1.79851836797971319e-09           -2.67196619131494339e-09           2.41950956839764809e-08           1.13161956145791473e-08           2.41854438777492638e-08           
45           9.98745531393545383e-01           -1.57384460593097651e-02           -4.75359320626282875e-02           2.28553594065199830e-02           9.87945691728718489e-01           1.53104352456299636e-01           4.45532946910036504e-02           -1.53998738664646889e-01           9.87066052714748343e-01           
45           9.98745542968506594e-01           -1.57384996673711718e-02           -4.75356711193081621e-02           2.28553654576749976e-02           9.87945714612871728e-01           1.53104203886955281e-01           4.45530321116193728e-02           -1.53998586377545710e-01           9.87066088326095104e-01           
46           1.16157083951407003e-14           2.59868266891656469e-09           5.64487580168166186e-10           7.78449602147944996e-09           6.62721678948899322e-11           3.16782474610668439e-09           
46           4.45467727942144565e-02           -1.54018737819708151e-01           9.87063226664859794e-01           2.28726708967088334e-02           9.87942300551088781e-01           1.53123648427906461e-01           -9.98745426001877434e-01           1.57556079618097304e-02           4.75324610985195586e-02           
46           4.45465213577959443e-02           -1.54018589727429961e-01           9.87063261120224911e-01           2.28726516711575817e-02           9.87942323212676277e-01           1.53123505088767847e-01           -9.98745437656888391e-01           1.57556346591823902e-02           4.75322073549824531e-02           
47           5.96050986345630918e-15           6.95133204177526837e-10           -4.61473449326976410e-11           -2.39251852070765999e-09           -1.55349753226500707e-10           -2.41582727042991385e-09           
47           -4.45472549326812323e-02           1.54015659959247514e-01           -9.87063685161844062e-01           2.28724306318480522e-02           9.87942782986474866e-01           1.53120571648392600e-01           9.98745409999442280e-01           -1.57554445274217560e-02           -4.75328515112372549e-02           
47           -4.45470037347583114e-02           1.54015511127470139e-01           -9.87063719721477439e-01           2.28724130185135044e-02           9.87942805737472840e-01           1.53120427488564415e-01           9.98745421607010964e-01           -1.57554728178590162e-02           -4.75325982386797727e-02           
48           1.18793863634891750e-14           2.31196333941606584e-10           -9.63870230762681300e-11           3.77010252793782792e-09           -6.88128604742807700e-10           2.60611227778242311e-09           
48           -9.98551120199688724e-01           1.76355495439286768e-02           5.08394309589569465e-02           2.62701350736435045e-02           9.84299974851638004e-01           1.74537788201516331e-01           -4.69631808032573428e-02           1.75620462644159092e-01           -9.83337130769245449e-01           
48           -9.98551134616541325e-01           1.76355841829617457e-02           5.08391357769129443e-02           2.62701066670835703e-02           9.84300014911122290e-01           1.74537566562801949e-01           -4.69628901550764033e-02           1.75620234644217860e-01           -9.83337185370202649e-01           
49           1.82631687550838251e-14           -6.37436321751232314e-10           -2.39533288001371119e-09           3.27236605268221669e-08           -2.07878690494861283e-10           -4.54865191213320081e-10           
49           9.98551159606593908e-01           -1.76345401674728904e-02           -5.08390070851943363e-02           2.62690686235104373e-02           9.84299991645753880e-01           1.74537854002569826e-01           4.69629394520823668e-02           -1.75620469875384572e-01           9.83337141004431592e-01           
49           9.98551173989387864e-01           -1.76345770082190177e-02           -5.08387118066185237e-02           2.62690423555547378e-02           9.84300031702894707e-01           1.74537632055103309e-01           4.69626483296810282e-02           -1.75620241667701099e-01           9.83337195665068386e-01           
50           -3.42087469462626359e-15           1.83770867623789796e-09           -3.41554488898840737e-09           -1.99692383436864653e-09           -3.33269095171806064e-09           -2.05364202591489834e-09           
50           4.69569259669566225e-02           -1.75633692769039312e-01           9.83335066530246493e-01           2.62868349219426076e-02           9.84297311782128870e-01           1.74550291687700060e-01           -9.98550974869846231e-01           1.76524214425480240e-02           5.08364298873787701e-02           
50           4.69566380107351647e-02           -1.75633462908596716e-01           9.83335121336293749e-01           2.62868081055711716e-02           9.84297352154728356e-01           1.74550068063038716e-01           -9.98550989116905319e-01           1.76524572772504065e-02           5.08361375964499346e-02           
51           2.93515212135275760e-15           -9.93075654066045495e-10           -3.40411637430877201e-09           2.12670531434636592e-09           -3.32924623775407814e-09           -2.35933096562610378e-09           
51           -4.69571441209726062e-02           1.75633121271472348e-01           -9.83335158187910174e-01           2.62867408948342061e-02           9.84297415574384660e-01           1.74549720557539201e-01           9.98550967086372698e-01           -1.76523201315705383e-02           -5.08366179524414319e-02           
51           -4.69568560452941208e-02           1.75632895754628870e-01           -9.83335212223779398e-01           2.62867147075178838e-02           9.84297455164335200e-01           1.74549501250789107e-01           9.98550981322549713e-01           -1.76523563825718467e-02           -5.08363257318581868e-02           
52           1.28230759344205580e-14           1.15802155437059465e-09           8.78736217096809382e-10           -6.40953319712721422e-09           1.74321785578811718e-09           -7.39531334960110126e-09           
52           -9.98280469295692585e-01           2.10508995578624625e-02           5.47079907378842031e-02           3.21538279354155257e-02           9.77003004706677780e-01           2.10787239042649593e-01           -4.90126103352120021e-02           2.12183855233917806e-01           -9.75999885044153359e-01           
52           -9.98280485060182965e-01           2.10509482971523512e-02           5.47076843212768518e-02           3.21537972892903048e-02           9.77003062215650919e-01           2.10786977162062988e-01           -4.90123093506630164e-02           2.12183585597546825e-01           -9.75999958778218213e-01           
53           1.92623694772464660e-14           -1.48942625998806563e-09           6.03999719814990278e-10           8.32293744355944128e-09           2.07026853638929235e-09           6.75244611768899082e-09           
53           9.98280428901389572e-01           -2.10520982353663080e-02           -5.47082665814403041e-02           3.21550587722239517e-02           9.77002968419647844e-01           2.10787219476303911e-01           4.90126255959857371e-02           -2.12183903392988704e-01           9.75999873807933738e-01           
53           9.98280444702623893e-01           -2.10521464160443456e-02           -5.47079597097969508e-02           3.21550274762215926e-02           9.77003025977261408e-01           2.10786957469569519e-01           4.90123242902718304e-02           -2.12183633587871456e-01           9.75999947594831108e-01           
54           -1.62855839924702650e-14           4.41103597946597962e-09           -6.62515262832838870e-09           -8.36571175661883145e-09           -5.93000843787642011e-09           -2.37257324434239357e-09           
54           4.90061836782001714e-02           -2.12192998126894822e-01           9.75998220032812558e-01           3.21633764956689230e-02           9.77000799391463004e-01           2.10796003759179867e-01           -9.98280477207531214e-01           2.10610905311651199e-02           5.47039239172265115e-02           
54           4.90058904115601435e-02           -2.12192726899910283e-01           9.75998293725839683e-01           3.21633361748461730e-02           9.77000857485365581e-01           2.10795740656599423e-01           -9.98280492903209193e-01           2.10611282613394762e-02           5.47036229630672582e-02           
55           -1.64729341278757602e-14           -4.41276386371135530e-09           -6.31795844550114486e-09           5.48962823514490125e-09           -6.12270447459071449e-09           5.24919885484511870e-09           
55           -4.90057221784952202e-02           2.12193643307447888e-01           -9.75998102935490275e-01           3.21633110275570538e-02           9.77000659323530085e-01           2.10796662936423740e-01           9.98280501972020229e-01           -2.10610878470035325e-02           -5.47034730267835015e-02           
55           -4.90054291967652739e-02           2.12193369274076976e-01           -9.75998177224402186e-01           3.21632705646745093e-02           9.77000718028038118e-01           2.10796397026328797e-01           9.98280517658150179e-01           -2.10611255352906070e-02           -5.47031722605038906e-02           
56           1.32671651442706207e-14           1.97199155601004867e-09           1.85062767616525463e-09           -1.11016950914659076e-08           1.48474111183542089e-09           -6.71207139321363861e-09           
56           -9.98126518905341431e-01           2.45779252179638315e-02           5.60301512570252139e-02           3.75523900189264001e-02           9.69080755659146642e-01           2.43869446661454020e-01           -4.83039362968628455e-02           2.45516627956392230e-01           -9.68188161017862869e-01           
56           -9.98126535205518417e-01           2.45779755732251984e-02           5.60298387946012583e-02           3.75523473361523280e-02           9.69080831173351420e-01           2.43869153157818486e-01           -4.83036326602051050e-02           2.45516324852520756e-01           -9.68188253028686385e-01           
57           1.94844140821714973e-14           -1.54968556036648105e-09           1.24375589773273784e-09           6.74631411543656884e-09           1.63900046727104477e-09           6.74518324993835340e-09           
57           9.98126490527094012e-01           -2.45785848245996703e-02           -5.60303674455799872e-02           3.75530804608470437e-02           9.69080745027118384e-01           2.43869382591555300e-01           4.83039859221565671e-02           -2.45516603890052976e-01           9.68188164644831262e-01           
57           9.98126506833523108e-01           -2.45786352498891664e-02           -5.60300548416808042e-02           3.75530378213373775e-02           9.69080820488645633e-01           2.43869089290632862e-01           4.83036821236027258e-02           -2.45516300986933195e-01           9.68188256612832365e-01           
58           -3.75671715957537344e-14           7.45884432100166823e-09           -1.04609279944310863e-08           -9.81347151576248873e-09           -1.01299046058010918e-08           -9.38402602799821238e-09           
58           4.82949537599750844e-02           -2.45525426744852060e-01           9.68186377854532876e-01           3.75591807055922419e-02           9.69078316393069961e-01           2.43878093812251923e-01           -9.98126698062949735e-01           2.45862058587976370e-02           5.60233263509253704e-02           
58           4.82946620318844902e-02           -2.45525115788243348e-01           9.68186471262842963e-01           3.75591271929195947e-02           9.69078394228463758e-01           2.43877792765328089e-01           -9.98126714192006825e-01           2.45862432419416202e-02           5.60230225846119131e-02           
59           -3.73936992481560537e-14           -7.44951268659234762e-09           -1.04609371676969791e-08           9.81365332185974461e-09           -1.01145327306938418e-08           9.32540612411012899e-09           
59           -4.82954788502219234e-02           2.45524470437659015e-01           -9.68186594174353821e-01           3.75591856180698958e-02           9.69078560415391865e-01           2.43877123402214846e-01           9.98126672471152498e-01           -2.45861375481968361e-02           -5.60238122776914177e-02           
59           -4.82951871045439532e-02           2.45524159537417547e-01           -9.68186687569077109e-01           3.75591321131825973e-02           9.69078638235966183e-01           2.43876822411704525e-01           9.98126688600921907e-01           -2.45861749397967046e-02           -5.60235084976666367e-02           
60           1.34614541735800231e-14           2.21359346539216305e-09           2.23942763718954077e-09           -1.01569835231134472e-08           2.26528557364697114e-09           -9.01370451571722965e-09           
60           -9.98057577451310629e-01           2.82049098764464087e-02           5.55477735906906023e-02           4.23766112882839746e-02           9.60945194452051288e-01           2.73474964256750608e-01           -4.56650293741586444e-02           2.75297686729058577e-01           -9.60273861340548263e-01           
60           -9.98057593607713511e-01           2.82049643376377224e-02           5.55474556455347115e-02           4.23765606138307507e-02           9.60945288545726806e-01           2.73474641479447500e-01           -4.56647232831032465e-02           2.75297352708816667e-01           -9.60273971655482894e-01           
61           1.99840144432528177e-14           -2.34630344925126746e-09           2.04515587285404857e-09           1.00232261474604909e-08           3.10556975172922684e-09           1.02518275581092141e-08           
61           9.98057582935055976e-01           -2.82047117498675920e-02           -5.55477756615025270e-02           4.23764324066926296e-02           9.60945134678647506e-01           2.73475202009098306e-01           4.56650755207384171e-02           -2.75297915670538629e-01           9.60273793511591367e-01           
61           9.98057599077369906e-01           -2.82047676321514028e-02           -5.55474572481244253e-02           4.23763829648524104e-02           9.60945228755755831e-01           2.73474879099277146e-01           4.56647685938736878e-02           -2.75297581562868821e-01           9.60273903891438518e-01           
62           -4.70318228806831939e-14           9.54290248638600192e-09           -1.48759184848315217e-08           -1.09508928129545968e-08           -1.44350823212345515e-08           -1.00075123600501438e-08           
62           4.56545818699408551e-02           -2.75304690796132290e-01           9.60272350106951111e-01           4.23813198222131524e-02           9.60942982574467086e-01           2.73482006667741973e-01           -9.98057855479534961e-01           2.82119029229428026e-02           5.55392262194775374e-02           
62           4.56542928242241602e-02           -2.75304348693929279e-01           9.60272461927827781e-01           4.23812549811493494e-02           9.60943079509793852e-01           2.73481676110954419e-01           -9.98057871454828494e-01           2.82119395371101533e-02           5.55389205387685145e-02           
63           -4.31113478249756099e-14           -9.32023377981479309e-09           -1.45190383417684220e-08           9.39775694835542958e-09           -1.44261094409659492e-08           9.96613962865880014e-09           
63           -4.56544344018419354e-02           2.75304410812032219e-01           -9.60272437387894473e-01           4.23814646545602261e-02           9.60943057031731773e-01           2.73481722599964949e-01           9.98057856075078575e-01           -2.82120989993606130e-02           -5.55391159172353294e-02           
63           -4.56541453454037197e-02           2.75304068749301245e-01           -9.60272549197810132e-01           4.23813999265654634e-02           9.60943153952423690e-01           2.73481392076742547e-01           9.98057872046027805e-01           -2.82121357229199593e-02           -5.55388102582894255e-02           
64           1.37390099297363122e-14           2.52206909710494218e-09           3.11019047496355125e-09           -1.22178975107476663e-08           2.55244013321961141e-09           -9.78031543061138377e-09           
64           -9.98037324919555102e-01           3.18473325325313861e-02           5.39188786788156321e-02           4.65884303517257806e-02           9.52964518338338618e-01           2.99479790546108238e-01           -4.18451457732060897e-02           3.01404004948077620e-01           -9.52577875859227707e-01           
64           -9.98037340532165418e-01           3.18473888039879083e-02           5.39185564518370186e-02           4.65883713570046723e-02           9.52964631207346757e-01           2.99479440566706556e-01           -4.18448390818286775e-02           3.01403642138268313e-01           -9.52578004127747291e-01           
65           1.98174809895590442e-14           -2.55838259648502338e-09           2.85125719832057797e-09           1.16671379255723189e-08           2.96489130591460658e-09           1.05319768279086343e-08           
65           9.98037387817898858e-01           -3.18460033665757258e-02           -5.39184994895166303e-02           4.65870388783265754e-02           9.52964641979007765e-01           2.99479613573897685e-01           4.18451947799773835e-02           -3.01403754467985729e-01           9.52577952960505958e-01           
65           9.98037403412680102e-01           -3.18460604785076318e-02           -5.39181770952478143e-02           4.65869806330903788e-02           9.52964754829532912e-01           2.99479263536192752e-01           4.18448876777956502e-02           -3.01403391627711348e-01           9.52578081256620690e-01           
66           -6.26720897400900867e-14           1.18299889916281916e-08           -1.96873783790725532e-08           -1.22277833626163952e-08           -1.94528520145667578e-08           -1.21879329808269045e-08           
66           4.18316159205374752e-02           -3.01409806334587582e-01           9.52576634478729534e-01           4.65906206244358079e-02           9.52962488782691519e-01           2.99485907920437222e-01           -9.98037789855327317e-01           3.18531571189591620e-02           5.39068307568564831e-02           
66           4.18313317004848084e-02           -3.01409433812585115e-01           9.52576764831549405e-01           4.65905455065809965e-02           9.52962605447424838e-01           2.99485548379642086e-01           -9.98037805274711642e-01           3.18531917966256017e-02           5.39065247887875187e-02           
67           -6.62560284414581702e-14           -1.19820622739814832e-08           -1.96875738857992533e-08           1.22283124789633452e-08           -1.97470791290995341e-08           1.33980069100240815e-08           
67           -4.18314771342850195e-02           3.01410249244380535e-01           -9.52576500429862749e-01           4.65908395607237263e-02           9.52962341153527515e-01           2.99486343615555817e-01           9.98037785451929005e-01           -3.18533827658586538e-02           -5.39067789483011831e-02           
67           -4.18311932642914455e-02           3.01409875578648956e-01           -9.52576631129353757e-01           4.65907643162360371e-02           9.52962458185577677e-01           2.99485982926296745e-01           9.98037800862529689e-01           -3.18534172823656259e-02           -5.39064732376460104e-02           
68           1.40998324127394881e-14           3.28300198244315535e-09           4.23473813429357355e-09           -1.48486320159500188e-08           4.14411230100283571e-09           -1.34730591015667478e-08           
68           -9.98035643180649967e-01           3.53722947043543443e-02           5.17074047727668767e-02           5.01854468714719032e-02           9.45444584911734331e-01           3.21894327044434325e-01           -3.75003448423760558e-02           3.23856970943079858e-01           -9.45362568810652726e-01           
68           -9.98035657938321719e-01           3.53723554872617321e-02           5.17070783443045190e-02           5.01853838671127012e-02           9.45444714006517417e-01           3.21893957699185440e-01           -3.75000363964064082e-02           3.23856587434032672e-01           -9.45362712426215279e-01           
69           2.02060590481778490e-14           -3.10058997745299287e-09           3.70269570701598126e-09           1.33387760877256862e-08           4.55412536802091881e-09           1.37895199732139981e-08           
69           9.98035601862785060e-01           -3.53730241887737218e-02           -5.17077032378035970e-02           5.01862407692650753e-02           9.45444491318484848e-01           3.21894478164787390e-01           3.75003820225566845e-02           -3.23857164495818806e-01           9.45362501029573532e-01           
69           9.98035616620014387e-01           -3.53730854037801745e-02           -5.17073765233215105e-02           5.01861780841135613e-02           9.45444620372576039e-01           3.21894108889655639e-01           3.75000731628260531e-02           -3.23856781058499243e-01           9.45362644637077976e-01           
70           -8.18060896801142690e-14           1.40314317926612176e-08           -2.49568064648329548e-08           -1.46158660678492650e-08           -2.45738888664903624e-08           -1.40791018470730215e-08           
70           3.74845217705453218e-02           -3.23862508888822453e-01           9.45361299167609692e-01           5.01887667094441520e-02           9.45442390582792225e-01           3.21900254403875818e-01           -9.98036070652668639e-01           3.53802406059140484e-02           5.16937157771534816e-02           
70           3.74842426104882928e-02           -3.23862114636457366e-01           9.45361445299690795e-01           5.01886827889199555e-02           9.45442524432878684e-01           3.21899874361421034e-01           -9.98036085357554281e-01           3.53802727121718882e-02           5.16934098989525262e-02           
71           -2.75092448820402069e-14           -5.23508565600796687e-09           -2.49368212915053360e-08           1.45556874357416117e-08           6.21569934020660853e-09           -3.54707544424090751e-09           
71           -3.74844484879470335e-02           3.23862287047300468e-01           -9.45361378071923664e-01           5.01888160640161368e-02           9.45442463486712570e-01           3.21900032585068996e-01           9.98036070923113972e-01           -3.53803231283731090e-02           -5.16936540755739832e-02           
71           -3.74841377140690060e-02           3.23861908370096541e-01           -9.45361520121647425e-01           5.01887371936498711e-02           9.45442591472653415e-01           3.21899668978363751e-01           9.98036086561372437e-01           -3.53803693642764927e-02           -5.16933205057279049e-02           
72           1.49602552568239844e-14           3.50047531615993863e-09           4.47507441666311927e-09           -1.43453406317152824e-08           5.69775303773736241e-09           -1.66938759402682067e-08           
72           -9.98032295267406111e-01           3.86353738410481276e-02           4.93846685868728208e-02           5.31996334879099794e-02           9.38625714507458797e-01           3.40810162791714111e-01           -3.31863917897812152e-02           3.42766795290216308e-01           -9.38834163974900382e-01           
72           -9.98032309356854941e-01           3.86354423828994681e-02           4.93843302242808063e-02           5.31995662509686107e-02           9.38625877704180822e-01           3.40809723826602684e-01           -3.31860758531640834e-02           3.42766340669462544e-01           -9.38834341123892857e-01           
73           2.12052597703404899e-14           -3.82851193976825874e-09           5.02710905760205963e-09           1.66866058759298921e-08           5.97639755876606661e-09           1.64932266643350213e-08           
73           9.98032303391909736e-01           -3.86353152083499518e-02           -4.93845502661568042e-02           5.31995414180541637e-02           9.38625681718218141e-01           3.40810267468453720e-01           3.31862950500332807e-02           -3.42766891688450093e-01           9.38834132199661053e-01           
73           9.98032317501244659e-01           -3.86353836573202630e-02           -4.93842115736047166e-02           5.31994739753819806e-02           9.38625844978950519e-01           3.40809828359297462e-01           3.31859788440470732e-02           -3.42766436903035765e-01           9.38834309418312474e-01           
74           1.16989751219875870e-14           3.50081565024479105e-09           2.39269931106494897e-09           1.26933360736302922e-09           1.32519520736603969e-09           7.36936144791465940e-10           
74           3.31668102159045283e-02           -3.42771931904773008e-01           9.38832980565964093e-01           5.32012312168912427e-02           9.38623512761898815e-01           3.40815977159992567e-01           -9.98032861030692220e-01           3.86432916401194954e-02           4.93670367158858606e-02           
74           3.31664985108473809e-02           -3.42771479787062849e-01           9.38833156647717271e-01           5.32011456525887938e-02           9.38623675821637193e-01           3.40815541441892633e-01           -9.98032875950377818e-01           3.86433413625887415e-02           4.93666961680893496e-02           
75           1.27814425709971147e-14           -3.39446593676807328e-09           2.43868568478525036e-09           -1.29049714925324364e-09           1.94319431690608974e-09           -1.03047906877048301e-09           
75           -3.31683233644713485e-02           3.42771333727957317e-01           -9.38833145505391209e-01           5.32014522044196511e-02           9.38623742624531077e-01           3.40815309610438544e-01           9.98032798964307966e-01           -3.86430143218085900e-02           -4.93685085413138811e-02           
75           -3.31680110269759743e-02           3.42770881861856613e-01           -9.38833321517807851e-01           5.32013667031414270e-02           9.38623905581267071e-01           3.40814874165266624e-01           9.98032813902144267e-01           -3.86430643067261700e-02           -4.93681674315945146e-02           
76           1.53210777398271603e-14           3.90918025624909560e-09           5.57439154122877768e-09           -1.66535522892729094e-08           6.60381846078135627e-09           -1.83000691195394410e-08           
76           -9.98017632695209156e-01           4.14806864972663905e-02           4.73303018917715854e-02           5.56658253215780302e-02           9.32685814410190828e-01           3.56368471514059260e-01           -2.93618923218224720e-02           3.58296698625196364e-01           -9.33145945194837623e-01           
76           -9.98017645977479551e-01           4.14807585164768122e-02           4.73299586992016186e-02           5.56657536788357915e-02           9.32686010539406918e-01           3.56367969396033990e-01           -2.93615766766291662e-02           3.58296179740983489e-01           -9.33146154360654956e-01           
77           2.13717932240342634e-14           -4.07385160018794830e-09           5.99439221646320026e-09           1.83823502546187371e-08           6.60107421791967138e-09           1.76699497953619380e-08           
77           9.98017609959873986e-01           -4.14812630270451760e-02           -4.73302760150618174e-02           5.56663564352366871e-02           9.32685763163127235e-01           3.56368522675670929e-01           2.93616581821603724e-02           -3.58296765280536833e-01           9.33145926968712680e-01           
77           9.98017623277105970e-01           -4.14813344575581597e-02           -4.73299326001742696e-02           5.56662841611897663e-02           9.32685959347975380e-01           3.56368020510865080e-01           2.93613425442794153e-02           -3.58296246319671718e-01           9.33146136163693685e-01           
78           -7.15399961492835246e-15           1.43646993954580737e-09           -2.74707396681467368e-09           -1.44284141831844818e-09           -2.82612456814224214e-09           -1.51780246864950307e-09           
78           2.93453666406220809e-02           -3.58300297810411950e-01           9.33145083063559588e-01           5.56670451625127169e-02           9.32684126833439042e-01           3.56372697657691417e-01           -9.98018050708303739e-01           4.14875420086033356e-02           4.73154765217696921e-02           
