Node ID          Coord. X         Coord. Y         Coord. Z        
33           -2.68435340622374952e-09           -2.13961365011568391e-13           -2.49636394868181115e-06           2.74429708508736957e-09           4.99337784653811391e-06           -1.94193030288715753e-08           
33           9.99974755750310029e-01           -4.82816359833696199e-05           7.10531709294807100e-03           -1.12898756711479964e-04           9.99742716566943579e-01           2.26823262744093798e-02           -7.10458415239387936e-03           -2.26825558575671909e-02           9.99717473361244169e-01           
33           9.99974755776114832e-01           -4.82690145709718178e-05           7.10531354703090434e-03           -1.12911387861230360e-04           9.99742716268288256e-01           2.26823393750158961e-02           -7.10458031961633870e-03           -2.26825690477762618e-02           9.99717473089209885e-01           
34           4.88748678265094050e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
34           -7.09939639064644922e-03           -2.26820878970808402e-02           9.99717520832518747e-01           -1.32163453601377760e-04           9.99742727932239283e-01           2.26817212624202055e-02           -9.99974790234088862e-01           2.89004098850418431e-05           -7.10056765732854350e-03           
34           -7.09939479537211125e-03           -2.26821017842686323e-02           9.99717520528767944e-01           -1.32163516050281393e-04           9.99742727617167759e-01           2.26817351494686126e-02           -9.99974790245406364e-01           2.89004098999948037e-05           -7.10056606347965816e-03           
35           2.76284821965067096e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
35           7.11267314187712368e-03           2.26822200034447717e-02           -9.99717423463496568e-01           -1.32164462038329190e-04           9.99742724926262261e-01           2.26818537506757421e-02           9.99974695886516884e-01           -2.92014965180187001e-05           7.11384101177466553e-03           
35           7.11265448158708569e-03           2.26822336740958620e-02           -9.99717423286089923e-01           -1.32164522952480951e-04           9.99742724616112910e-01           2.26818674206945396e-02           9.99974696019236498e-01           -2.92011096246776052e-05           7.11382235726791285e-03           
36           -3.59054552756532530e-09           -1.03886774995197900e-13           6.74642287391752194e-06           1.97454590048440589e-08           -1.34986567870184214e-05           1.83055484106990852e-08           
36           -9.99962338475481993e-01           8.45099878120036897e-05           -8.67839205771950457e-03           -1.61693134081351977e-04           9.99597617933592031e-01           2.83650502699898180e-02           8.67729715844282531e-03           2.83653852353642176e-02           -9.99559957898711215e-01           
36           -9.99962338472392576e-01           8.44906933314776650e-05           -8.67839260155414335e-03           -1.61712589536287652e-04           9.99597617431682739e-01           2.83650678465900523e-02           8.67729715189901815e-03           2.83654029801448729e-02           -9.99559957395208865e-01           
37           -2.57945198534059728e-09           -5.55344398709971092e-15           -2.30891063192819750e-06           4.03494097407513104e-09           4.60336668966110627e-06           -1.87079435052371961e-08           
37           9.99962149821488899e-01           -8.51182559997854101e-05           8.70009650916831433e-03           -1.61700796139093805e-04           9.99597617910053526e-01           2.83650510558220194e-02           -8.69901012982943374e-03           -2.83653842461080961e-02           9.99559769198086423e-01           
37           9.99962149855805560e-01           -8.50989205174778257e-05           8.70009275404619135e-03           -1.61720171017455151e-04           9.99597617408150563e-01           2.83650686326497939e-02           -8.69900582489553133e-03           -2.83654019912000198e-02           9.99559768731983378e-01           
38           4.71941918392393411e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
38           -8.69506460379185567e-03           -2.83649109391964083e-02           9.99559816958918823e-01           -1.91225148027297450e-04           9.99597633424781473e-01           2.83643206250203811e-02           -9.99962178927022549e-01           5.54886263171103656e-05           -8.69699008471905288e-03           
38           -8.69506198036312794e-03           -2.83649294067769529e-02           9.99559816457677663e-01           -1.91225255598064198e-04           9.99597632900740440e-01           2.83643390922184539e-02           -9.99962178949813763e-01           5.54886050512027110e-05           -8.69698746437203712e-03           
39           2.59359227705591167e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
39           8.70466000681877072e-03           2.83650192643142007e-02           -9.99559730369476540e-01           -1.91226156199825306e-04           9.99597630335763654e-01           2.83644294792494700e-02           9.99962095444983823e-01           -5.57607497735654195e-05           8.70658164929898407e-03           
39           8.70464473068823137e-03           2.83650375330007157e-02           -9.99559729984088596e-01           -1.91226262039472682e-04           9.99597629817384314e-01           2.83644477468552592e-02           9.99962095577942134e-01           -5.57603697685033818e-05           8.70656638129838588e-03           
40           -2.47779197160014064e-09           -1.26454299359364610e-13           6.66837989179697539e-06           2.81062333817434409e-08           -1.33385689384360664e-05           2.13728970955047573e-08           
40           -9.99950543341554643e-01           1.20595922787276408e-04           -9.94466326997849211e-03           -2.09833515993588875e-04           9.99448072248116048e-01           3.32190735785967486e-02           9.94318061916899670e-03           3.32195173978802119e-02           -9.99398617581106485e-01           
40           -9.99950543332906561e-01           1.20570045344103397e-04           -9.94466445331293990e-03           -2.09859640498608453e-04           9.99448071505160796e-01           3.32190957665377054e-02           9.94318093751240389e-03           3.32195398444842874e-02           -9.99398616831824849e-01           
41           -2.50641990495736877e-09           -4.46626373444451430e-13           -1.97232099457117197e-06           -2.33957549006927500e-09           3.94612118270781819e-06           -2.18779825392666261e-08           
41           9.99950337241384379e-01           -1.21795193962478425e-04           9.96535081030293021e-03           -2.09322208065736419e-04           9.99448072146724487e-01           3.32190798549435867e-02           -9.96389657989724814e-03           -3.32195160730350755e-02           9.99398411303929590e-01           
41           9.99950337228661557e-01           -1.21769417708703448e-04           9.96535240193966929e-03           -2.09348245462901973e-04           9.99448071403799210e-01           3.32191020429293202e-02           -9.96389730969039419e-03           -3.32195385193012616e-02           9.99398410550550453e-01           
42           4.55358099629710189e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
42           -9.96097348929298777e-03           -3.32190270823429015e-02           9.99398456696250825e-01           -2.48946724931690142e-04           9.99448092449610526e-01           3.32181956819273677e-02           -9.99950357284137281e-01           8.20885938535081613e-05           -9.96374572081258625e-03           
42           -9.96097070225659444e-03           -3.32190502826868184e-02           9.99398455952872355e-01           -2.48946893921995289e-04           9.99448091678494466e-01           3.32182188815108720e-02           -9.99950357311858329e-01           8.20885636599710377e-05           -9.96374293902265937e-03           
43           2.42963195465351056e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
43           9.96795531432706321e-03           3.32191506724918498e-02           -9.99398382976203314e-01           -2.48948014620871275e-04           9.99448088322718364e-01           3.32183198393582735e-02           9.99950287710212993e-01           -8.23204845185124268e-05           9.97072372499777093e-03           
43           9.96794300754683116e-03           3.32191736460052817e-02           -9.99398382335330293e-01           -2.48948181346421091e-04           9.99448087559164478e-01           3.32183428113386400e-02           9.99950287832851004e-01           -8.23201382256408785e-05           9.97071142865643169e-03           
44           -1.37991235105161536e-09           -4.64487824862728135e-13           6.51035054407351623e-06           -8.56948466972078517e-10           -1.30202968712547967e-05           -1.22648874597235832e-08           
44           -9.99940380775829363e-01           1.24614409965317387e-04           -1.09187620698566485e-02           -2.82887895256230264e-04           9.99303632328599534e-01           3.73117995988682116e-02           1.09158081848312449e-02           3.73126638839444622e-02           -9.99244019369421088e-01           
44           -9.99940380779813287e-01           1.24619229474740310e-04           -1.09187616500104299e-02           -2.82883353043586331e-04           9.99303631339040543e-01           3.73118261361686659e-02           1.09158079376042612e-02           3.73126903700973164e-02           -9.99244018383104726e-01           
45           -2.45665715548071262e-09           1.18868248231059333e-12           -1.59871609902400078e-06           -3.01090765668795127e-09           3.19665647704366097e-06           1.28829365910377296e-08           
45           9.99940179226259107e-01           -1.30760363607090565e-04           1.09371326536748196e-02           -2.77432046211716836e-04           9.99303631623883026e-01           3.73118594387682120e-02           -1.09343952926764746e-02           -3.73126617255586795e-02           9.99243816230321991e-01           
45           9.99940179226214143e-01           -1.30765968626128144e-04           1.09371325907746814e-02           -2.77426732899624720e-04           9.99303630634180040e-01           3.73118859849512069e-02           -1.09343954316006471e-02           -3.73126882120221326e-02           9.99243815239773236e-01           
46           4.37574882786173625e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
46           -1.09338261702155177e-02           -3.73121683279369482e-02           9.99243840881667511e-01           -3.02788686621798388e-04           9.99303653043926210e-01           3.73110885940867720e-02           -9.99940178092815102e-01           1.05393226713774285e-04           -1.09375101360866742e-02           
46           -1.09338219592541568e-02           -3.73121955791151164e-02           9.99243839910173959e-01           -3.02788896671335017e-04           9.99303652026423905e-01           3.73111158441547033e-02           -9.99940178138796321e-01           1.05393157949064810e-04           -1.09375059330211761e-02           
47           2.28547402808532141e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
47           1.09383708299132486e-02           3.73123015486329923e-02           -9.99243786168686254e-01           -3.02790187459476591e-04           9.99303648051804716e-01           3.73112222857595738e-02           9.99940128388539962e-01           -1.05562772147228009e-04           1.09420516728562112e-02           
47           1.09383600608470195e-02           3.73123285554613840e-02           -9.99243785278121521e-01           -3.02790394830313348e-04           9.99303647043448318e-01           3.73112492907997223e-02           9.99940128506280224e-01           -1.05562458786691001e-04           1.09420409161741661e-02           
48           -2.97784075176110719e-10           -7.72131725475438505e-12           6.28174961120915954e-06           5.46200554491144013e-09           -1.25634752749848901e-05           -9.41892243295598229e-09           
48           -9.99932314561637003e-01           1.24658401842495055e-04           -1.16340343686229166e-02           -3.49136363900936727e-04           9.99170781437223154e-01           4.07139733498006959e-02           1.16294625502149154e-02           4.07152794711239732e-02           -9.99103108602100942e-01           
48           -9.99932314559435431e-01           1.24658057979448484e-04           -1.16340345615293193e-02           -3.49137093798486788e-04           9.99170780112160428e-01           4.07140058621936335e-02           1.16294627175984305e-02           4.07153119897856672e-02           -9.99103107274957214e-01           
49           -2.41725639504863921e-09           1.07334383133980927e-13           -1.25566893615284336e-06           -5.53074239997488246e-09           2.50590657823778327e-06           -2.05864781694468665e-08           
49           9.99932129427220429e-01           -1.30041867160705666e-04           1.16498767485867568e-02           -3.44402759012994817e-04           9.99170780818161797e-01           4.07140288594063024e-02           -1.16455109756532903e-02           -4.07152778246418282e-02           9.99102921738185268e-01           
49           9.99932129477906217e-01           -1.30010664373205820e-04           1.16498727463776684e-02           -3.44434149824616434e-04           9.99170779497242645e-01           4.07140610107738082e-02           -1.16455056951632000e-02           -4.07153103402114122e-02           9.99102920474664757e-01           
50           4.18822003259156084e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
50           -1.16473325858105874e-02           -4.07147885415982125e-02           9.99102920442958453e-01           -3.51008358405706139e-04           9.99170801584669421e-01           4.07134628075492763e-02           -9.99932105913580505e-01           1.23509766056526400e-04           -1.16519658671764264e-02           
50           -1.16473282830843027e-02           -4.07148218172240922e-02           9.99102919137091483e-01           -3.51008659436235853e-04           9.99170800228745271e-01           4.07134960813966412e-02           -9.99932105963593498e-01           1.23509678126952567e-04           -1.16519615761614907e-02           
51           2.15373935213980516e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
51           1.16503264989011018e-02           4.07149440177148533e-02           -9.99102879200186922e-01           -3.51010202088592187e-04           9.99170795234153419e-01           4.07136186427554808e-02           9.99932071034981496e-01           -1.23631646604496152e-04           1.16549573533722278e-02           
51           1.16503175435755113e-02           4.07149770188580395e-02           -9.99102877959766267e-01           -3.51010499914311894e-04           9.99170793889432307e-01           4.07136516415632921e-02           9.99932071139216339e-01           -1.23631369324241405e-04           1.16549484135157130e-02           
52           7.15445591659147340e-10           -1.19676415236656847e-11           5.99375317150220220e-06           8.90530627983067251e-09           -1.19875489834043400e-05           -1.52958314806901082e-08           
52           -9.99921483923840504e-01           1.49366895000070698e-04           -1.25301108165684072e-02           -4.24791171076070837e-04           9.98950214018477389e-01           4.58070896794285573e-02           1.25237989446406565e-02           4.58088157669341300e-02           -9.98871716917655861e-01           
52           -9.99921483923345344e-01           1.49368609461275159e-04           -1.25301108356406891e-02           -4.24789969416452021e-04           9.98950212152796668e-01           4.58071303768808197e-02           1.25237990249291251e-02           4.58088564461194767e-02           -9.98871715051077969e-01           
53           -2.38935216057001298e-09           2.74810318134384703e-12           -8.82395567410028347e-07           -6.23905231279014683e-09           1.76473344228635621e-06           1.07232368076068841e-08           
53           9.99921308502900841e-01           -1.48204647194808521e-04           1.25441156415776276e-02           -4.26593656825581839e-04           9.98950214268573888e-01           4.58070674745995193e-02           -1.25377358282378407e-02           -4.58088140880454006e-02           9.98871542157523051e-01           
53           9.99921308502383255e-01           -1.48202055367926120e-04           1.25441157134468743e-02           -4.26596759523166047e-04           9.98950212403744153e-01           4.58071081134702462e-02           -1.25377357639377789e-02           -4.58088547626457551e-02           9.98871540292969096e-01           
54           3.99568900952274042e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
54           -1.25412839271604338e-02           -4.58083036369056062e-02           9.98871521025285536e-01           -4.28146808878606582e-04           9.98950237882240133e-01           4.58065380194354749e-02           -9.99921263344153766e-01           1.46809144815313438e-04           -1.25477312414079122e-02           
54           -1.25412791987447869e-02           -4.58083451015273216e-02           9.98871519183082257e-01           -4.28147212359806693e-04           9.98950235980833878e-01           4.58065794815673971e-02           -9.99921263403286131e-01           1.46809045973989071e-04           -1.25477265303456618e-02           
55           2.03152458883026910e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
55           1.25422188341813706e-02           4.58084828536180697e-02           -9.98871501067762457e-01           -4.28149069245915164e-04           9.98950229657688538e-01           4.58067173592010893e-02           9.99921251616891160e-01           -1.46851969716162086e-04           1.25486652441198152e-02           
55           1.25422119847515678e-02           4.58085240098806551e-02           -9.98871499266329899e-01           -4.28149468852403417e-04           9.98950227770429522e-01           4.58067585126865837e-02           9.99921251702633906e-01           -1.46851773737755541e-04           1.25486584141363336e-02           
56           1.17102022523241089e-09           -1.60749305453438879e-11           5.68428912896646660e-06           8.19198650562309654e-09           -1.13686166327188922e-05           -1.12944571379154978e-08           
56           -9.99914480533985572e-01           1.60812660690360092e-04           -1.30769169813764203e-02           -4.91877863339782958e-04           9.98754441726314446e-01           4.98931176428724088e-02           1.30686523642342574e-02           4.98952830560776689e-02           -9.98668949679590634e-01           
56           -9.99914480534370709e-01           1.60808654905265946e-04           -1.30769170011964721e-02           -4.91882505312758777e-04           9.98754439281450801e-01           4.98931665380738798e-02           1.30686521600600035e-02           4.98953320078293003e-02           -9.98668947236544424e-01           
57           -2.39094027909558804e-09           1.62057015119122263e-11           -4.25637438622256518e-07           -6.80857466248331600e-09           8.51281572244428372e-07           1.23724655279730788e-08           
57           9.99914318829968507e-01           -1.61198749453335502e-04           1.30892709408556539e-02           -4.92108694386069476e-04           9.98754441757449540e-01           4.98931147434041600e-02           -1.30810101992492635e-02           -4.98952811869895971e-02           9.98668787980999451e-01           
57           9.99914318831054305e-01           -1.61197739971155282e-04           1.30892708703502659e-02           -4.92110340143909488e-04           9.98754439312101061e-01           4.98931636778411972e-02           -1.30810100543457732e-02           -4.98953301387951229e-02           9.98668785537176307e-01           
58           3.80131144825379685e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
58           -1.30858094805627531e-02           -4.98947769787125295e-02           9.98668750297356023e-01           -4.94343392339987924e-04           9.98754467266983470e-01           4.98925820022835254e-02           -9.99914254931316027e-01           1.59199524729305097e-04           -1.30941758298283965e-02           
58           -1.30858042570586187e-02           -4.98948267039646468e-02           9.98668747881461982e-01           -4.94343887715575697e-04           9.98754464782874329e-01           4.98926317244848191e-02           -9.99914254999430874e-01           1.59199421248353424e-04           -1.30941706296217736e-02           
59           1.92009494970335481e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
59           1.30854769000844848e-02           4.98949722790912251e-02           -9.98668744897709404e-01           -4.94345945360243413e-04           9.98754457512986971e-01           4.98927772330395522e-02           9.99914259282456586e-01           -1.59182939165814164e-04           1.30938437598826316e-02           
59           1.30854711484864016e-02           4.98950216750001299e-02           -9.98668742505178120e-01           -4.94346436419467730e-04           9.98754455045325118e-01           4.98928266258418102e-02           9.99914259357482571e-01           -1.59182809307941391e-04           1.30938380320779670e-02           
60           2.17159659698928920e-09           -1.99946386829725091e-11           5.35620217473163584e-06           7.11062931442402404e-09           -1.07122361897081589e-05           -1.39043044942067871e-08           
60           -9.99911061555272318e-01           1.62978558302856946e-04           -1.33357570987916087e-02           -5.45391193749724052e-04           9.98589199955770113e-01           5.30971965374909816e-02           1.33255967166283993e-02           5.30997473598951997e-02           -9.98500298098333738e-01           
60           -9.99911061557921754e-01           1.62974759244440080e-04           -1.33357569465722466e-02           -5.45395733935319588e-04           9.98589196948235336e-01           5.30972530529786602e-02           1.33255963320072796e-02           5.30998039309609413e-02           -9.98500295095044010e-01           
61           -2.38407682484620409e-09           1.85902859220427776e-11           -6.90244346408647400e-08           -1.11273102946140705e-08           1.37929625028055910e-07           1.06985646141546077e-08           
61           9.99910915610664253e-01           -1.63329123011645122e-04           1.33466912094611211e-02           -5.45621754993534094e-04           9.98589199986700926e-01           5.30971935870555994e-02           -1.33365340153882659e-02           -5.30997457010705179e-02           9.98500152161700072e-01           
61           9.99910915614142137e-01           -1.63329158222598280e-04           1.33466909484676217e-02           -5.45622461494372287e-04           9.98589196978578619e-01           5.30972501529704335e-02           -1.33365337257229672e-02           -5.30998022714179244e-02           9.98500149157184214e-01           
62           3.59852500506074868e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
62           -1.33423767368188208e-02           -5.30992412485773863e-02           9.98500100932312451e-01           -5.47994230897678688e-04           9.98589227146460701e-01           5.30966583633786723e-02           -9.99910836367591260e-01           1.61263324488703001e-04           -1.33526517517860883e-02           
62           -1.33423708554129897e-02           -5.30992985842091147e-02           9.98500097961848798e-01           -5.47994821070082365e-04           9.98589224097701122e-01           5.30967156952984881e-02           -9.99910836445746631e-01           1.61263189490037082e-04           -1.33526459007572394e-02           
63           1.81881060629107694e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
63           1.33408679874805654e-02           5.30994751349625344e-02           -9.98500108653840868e-01           -5.47997332587730405e-04           9.98589214722629515e-01           5.30968919859321278e-02           9.99910856496850076e-01           -1.61183230398971567e-04           1.33511452580722546e-02           
63           1.33408630895782837e-02           5.30995320956432967e-02           -9.98500105690154127e-01           -5.47997917751767748e-04           9.98589211693786005e-01           5.30969489430931502e-02           9.99910856561877393e-01           -1.61183147531009509e-04           1.33511403889587082e-02           
64           2.64058377941189804e-09           -2.31294623835452596e-11           4.96819603244924778e-06           1.48488905396631939e-08           -9.93678273643172882e-06           -2.18674002786633328e-08           
64           -9.99910672661873834e-01           1.54901781158508443e-04           -1.33649804458278454e-02           -5.87705240280121969e-04           9.98456188549068591e-01           5.55418234361966731e-02           1.33529509633531582e-02           5.55447167019986893e-02           -9.98366908078921145e-01           
64           -9.99910672668911205e-01           1.54904278827293265e-04           -1.33649798903700372e-02           -5.87703568172930329e-04           9.98456185003187224e-01           5.55418871969384428e-02           1.33529505099641305e-02           5.55447804347616314e-02           -9.98366904539174316e-01           
65           -1.62108038104236130e-09           2.28751503167731562e-11           3.49588889534151777e-07           -7.44239064851375598e-09           -6.99134280722486019e-07           1.41318135207497617e-08           
65           9.99910548472066951e-01           -1.54895213912632047e-04           1.33742686440489946e-02           -5.88227709370511961e-04           9.98456188620703511e-01           5.55418166175734029e-02           -1.33622244574926174e-02           -5.55447154326217801e-02           9.98366784075400249e-01           
65           9.99910548478262884e-01           -1.54898183233735930e-04           1.33742681464110325e-02           -5.88225570183431991e-04           9.98456185074756974e-01           5.55418803844574469e-02           -1.33622240879973375e-02           -5.55447791652431272e-02           9.98366780534542086e-01           
66           3.39511447566831492e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
66           -1.33692493508038683e-02           -5.55442185249809608e-02           9.98366717674545212e-01           -5.89756000499934386e-04           9.98456216440434141e-01           5.55413003026834912e-02           -9.99910453670555421e-01           1.53752730566466888e-04           -1.33813676596205473e-02           
66           -1.33692428251777264e-02           -5.55442830010713789e-02           9.98366714174795722e-01           -5.89756673572977325e-04           9.98456212853646941e-01           5.55413647745429256e-02           -9.99910453757408946e-01           1.53752560154925890e-04           -1.33813611715264524e-02           
67           1.72636720301155844e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
67           1.33666706392841280e-02           5.55444681660979267e-02           -9.98366738314215962e-01           -5.89759303075370386e-04           9.98456202574884322e-01           5.55415495256122785e-02           9.99910488143806453e-01           -1.53609527502524272e-04           1.33787930744041616e-02           
67           1.33666664960014007e-02           5.55445322520140145e-02           -9.98366734804245093e-01           -5.89759970927819402e-04           9.98456199009766232e-01           5.55416136076987213e-02           9.99910488198799352e-01           -1.53609489250428418e-04           1.33787889647548931e-02           
68           3.09522749097901340e-09           -2.51732263665194609e-11           4.59737565621379198e-06           1.41444116836102811e-08           -9.19492824878339941e-06           -1.83847709930512117e-08           
68           -9.99912603316753801e-01           1.39295477340510435e-04           -1.32199215233011706e-02           -6.19077162071672484e-04           9.98354260470067811e-01           5.73444621975971042e-02           1.32061528001023200e-02           5.73476346332979503e-02           -9.98266921384349137e-01           
68           -9.99912603321048032e-01           1.39292296390971425e-04           -1.32199212320072181e-02           -6.19081255665018620e-04           9.98354256410874275e-01           5.73445328230099069e-02           1.32061522830532810e-02           5.73477053067212236e-02           -9.98266917331196657e-01           
69           -1.65991076439553353e-09           2.40956229154821775e-11           7.68522011382628438e-07           -8.27724278383806864e-09           -1.53726569895910765e-06           7.55372099024085340e-09           
69           9.99912501737021620e-01           -1.39433632290416400e-04           1.32276010021846208e-02           -6.19379648284115064e-04           9.98354260504515478e-01           5.73444583315029927e-02           -1.32138275629017036e-02           -5.73476336978639215e-02           9.98266819878530054e-01           
69           9.99912501741723081e-01           -1.39431933277985384e-04           1.32276006647000059e-02           -6.19382260395721506e-04           9.98354256445146748e-01           5.73445289759497573e-02           -1.32138270846979353e-02           -5.73477043707419643e-02           9.98266815824898512e-01           
70           3.18621599069979222e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
70           -1.32214494527750168e-02           -5.73471376554110790e-02           9.98266747456359571e-01           -6.20807070403879579e-04           9.98354289136563433e-01           5.73439444162050713e-02           -9.99912400099603360e-01           1.38439007551603406e-04           -1.32352922783041099e-02           
70           -1.32214430921884681e-02           -5.73472090576917851e-02           9.98266743438773307e-01           -6.20807745752391502e-04           9.98354285035107369e-01           5.73440158149273668e-02           -9.99912400183287642e-01           1.38438915120811870e-04           -1.32352859570144723e-02           
71           1.64952166335774475e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
71           1.32184268945771590e-02           5.73474221876662318e-02           -9.98266771138287545e-01           -6.20810791031779969e-04           9.98354272816530552e-01           5.73442285059125520e-02           9.99912440058825625e-01           -1.38265708480231477e-04           1.32322748686460098e-02           
71           1.32184235578999103e-02           5.73474931631330273e-02           -9.98266767105140285e-01           -6.20811460732281621e-04           9.98354268739547246e-01           5.73442994782767390e-02           9.99912440102519229e-01           -1.38265789247886140e-04           1.32322715660367057e-02           
72           3.54641188637927485e-09           -2.86547453473796730e-11           4.18539678522627328e-06           1.21078826536617844e-08           -8.37071540561830530e-06           -2.26998879201223335e-08           
72           -9.99916079353545983e-01           1.19160007055843164e-04           -1.29545378584490448e-02           -6.40463984383273757e-04           9.98280298342567596e-01           5.86177084758465403e-02           1.29392448047781754e-02           5.86210861547902459e-02           -9.98196445696895251e-01           
72           -9.99916079358470156e-01           1.19160630576784532e-04           -1.29545374726270819e-02           -6.40464334018209453e-04           9.98280293836244281e-01           5.86177852162507590e-02           1.29392444069361852e-02           5.86211628933252862e-02           -9.98196441195425277e-01           
73           -1.68888247831233684e-09           2.85653727992996744e-11           1.13334188741482891e-06           -2.77446820107315360e-09           -2.26649858018736132e-06           9.35131853502912639e-09           
73           9.99916000119585480e-01           -1.19519203332726150e-04           1.29606489038603615e-02           -6.40463673284803205e-04           9.98280298337019811e-01           5.86177085737233927e-02           -1.29453663962170104e-02           -5.86210855180181456e-02           9.98196366363631293e-01           
73           9.99916000124968951e-01           -1.19520985497272947e-04           1.29606484720841200e-02           -6.40462864142029046e-04           9.98280293830560717e-01           5.86177853291046380e-02           -1.29453660204169492e-02           -5.86211622565039753e-02           9.98196361861880432e-01           
74           2.97740847324257096e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
74           -1.29534934530103080e-02           -5.86206086206216004e-02           9.98196288939360188e-01           -6.42739030715066368e-04           9.98280326555350817e-01           5.86172030984135548e-02           -9.99915893409991430e-01           1.17717841352814957e-04           -1.29688954274684767e-02           
74           -1.29534872671742303e-02           -5.86206860487982762e-02           9.98196284472541717e-01           -6.42739702567932569e-04           9.98280322008645360e-01           5.86172805236666386e-02           -9.99915893489694452e-01           1.17717813913399078e-04           -1.29688892825249123e-02           
75           1.57971531515588293e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
75           1.29505742394468680e-02           5.86209073497541908e-02           -9.98196309274062665e-01           -6.42742860988140016e-04           9.98280309033616309e-01           5.86175014595657351e-02           9.99915931220461740e-01           -1.17546752732377869e-04           1.29659814236215091e-02           
75           1.29505710468643988e-02           5.86209843411496651e-02           -9.98196304794019440e-01           -6.42743527177003964e-04           9.98280304512515704e-01           5.86175784484262996e-02           9.99915931261382784e-01           -1.17546900533132252e-04           1.29659782665167752e-02           
76           3.97265992324591366e-09           -2.68540056197149727e-11           3.77862542522798350e-06           1.35139986213967411e-08           -7.55746061404730226e-06           -1.70671255593078724e-08           
76           -9.99920393318736833e-01           9.51255536435937743e-05           -1.26173680469403113e-02           -6.55420312895806361e-04           9.98230017655752366e-01           5.94676573879426920e-02           1.26006924220992654e-02           5.94711930444087877e-02           -9.98150489529689322e-01           
76           -9.99920393317527245e-01           9.51193703880744406e-05           -1.26173681894086176e-02           -6.55427534804093031e-04           9.98230012740246253e-01           5.94677398204661520e-02           1.26006921424318651e-02           5.94712755615129859e-02           -9.98150484616732725e-01           
77           -1.02231728638102481e-09           2.70073435165521687e-11           1.53459770739069833e-06           -7.66519010886218696e-09           -3.06947382403564561e-06           -2.16366770659787084e-09           
77           9.99920336747310068e-01           -9.54741409457141938e-05           1.26218478771718007e-02           -6.55338792462466300e-04           9.98230017641870693e-01           5.94676585193810656e-02           -1.26051850527134045e-02           -5.94711927188200234e-02           9.98150432823824318e-01           
77           9.99920336746587424e-01           -9.54677141730355961e-05           1.26218479830319964e-02           -6.55346255632354162e-04           9.98230012726385119e-01           5.94677409489066736e-02           -1.26051847220279550e-02           -5.94712752360044283e-02           9.98150427911508209e-01           
78           2.76977832995572992e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
