"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          69, 2.82444010e-01, 1.26693275e-02, 1.41976218e-02, 1.48777082e-01, -6.29971058e-02, 1.30379820e-02, -2.42607519e-03, 1.41976218e-02, 2.82717606e-01, 2.22935282e+01, 3.06000000e+00, 0.00000000e+00, -6.44219791e+00, -6.49033345e+00, -6.74835215e+00, -6.66429707e+00, -5.93595746e+00, 2.0000000000, 5.0000000000, 1.7578031143
          70, 2.82455726e-01, 1.26730781e-02, 1.41982118e-02, 1.48784113e-01, -6.30022637e-02, 1.30372496e-02, -2.42295538e-03, 1.41982118e-02, 2.82729506e-01, 2.22878550e+01, 3.06000000e+00, 0.00000000e+00, -6.47204638e+00, -6.52589454e+00, -6.78320513e+00, -6.70631620e+00, -5.96660657e+00, 2.0000000000, 5.0000000000, 1.7830632329
          71, 2.82466994e-01, 1.26764006e-02, 1.41988199e-02, 1.48790594e-01, -6.30074383e-02, 1.30368029e-02, -2.42023910e-03, 1.41988199e-02, 2.82740935e-01, 2.22829021e+01, 3.06000000e+00, 0.00000000e+00, -6.50168124e+00, -6.56165943e+00, -6.81812903e+00, -6.74752443e+00, -5.99693839e+00, 2.0000000000, 5.0000000000, 1.8123514175
          72, 2.82477800e-01, 1.26792820e-02, 1.41994389e-02, 1.48796496e-01, -6.30125411e-02, 1.30366203e-02, -2.41793866e-03, 1.41994389e-02, 2.82751880e-01, 2.22786906e+01, 3.06000000e+00, 0.00000000e+00, -6.53112814e+00, -6.59745025e+00, -6.85277789e+00, -6.78777111e+00, -6.02691344e+00, 2.0000000000, 5.0000000000, 1.8426481644
          73, 2.82488113e-01, 1.26817248e-02, 1.42000609e-02, 1.48801797e-01, -6.30174892e-02, 1.30366737e-02, -2.41604990e-03, 1.42000609e-02, 2.82762308e-01, 2.22752124e+01, 3.06000000e+00, 0.00000000e+00, -6.56041818e+00, -6.63309713e+00, -6.88680118e+00, -6.82697081e+00, -6.05652860e+00, 2.0000000000, 5.0000000000, 1.8731209318
          74, 2.82497895e-01, 1.26837448e-02, 1.42006770e-02, 1.48806488e-01, -6.30222108e-02, 1.30369302e-02, -2.41455495e-03, 1.42006770e-02, 2.82772184e-01, 2.22724361e+01, 3.06000000e+00, 0.00000000e+00, -6.58958311e+00, -6.66846118e+00, -6.91991297e+00, -6.86512508e+00, -6.08581732e+00, 2.0000000000, 5.0000000000, 1.9079330007
          75, 2.82507104e-01, 1.26853695e-02, 1.42012780e-02, 1.48810571e-01, -6.30266474e-02, 1.30373532e-02, -2.41342406e-03, 1.42012780e-02, 2.82781466e-01, 2.22703093e+01, 3.06000000e+00, 0.00000000e+00, -6.61865493e+00, -6.70344958e+00, -6.95193634e+00, -6.90232095e+00, -6.11484680e+00, 2.0000000000, 5.0000000000, 1.9361969829
          76, 2.82515706e-01, 1.26866361e-02, 1.42018551e-02, 1.48814064e-01, -6.30307559e-02, 1.30379034e-02, -2.41261849e-03, 1.42018551e-02, 2.82790124e-01, 2.22687640e+01, 3.06000000e+00, 0.00000000e+00, -6.64766096e+00, -6.73802997e+00, -6.98283823e+00, -6.93871321e+00, -6.14370553e+00, 2.0000000000, 5.0000000000, 1.9626728972
          77, 2.82523671e-01, 1.26875877e-02, 1.42023987e-02, 1.48816994e-01, -6.30345043e-02, 1.30385404e-02, -2.41209342e-03, 1.42023987e-02, 2.82798128e-01, 2.22677216e+01, 3.06000000e+00, 0.00000000e+00, -6.67662291e+00, -6.77223345e+00, -7.01273336e+00, -6.97449590e+00, -6.17249239e+00, 2.0000000000, 5.0000000000, 1.9815563838
          78, 2.82530966e-01, 1.26882687e-02, 1.42029016e-02, 1.48819389e-01, -6.30378653e-02, 1.30392282e-02, -2.41180285e-03, 1.42029016e-02, 2.82805450e-01, 2.22671014e+01, 3.06000000e+00, 0.00000000e+00, -6.70555824e+00, -6.80615023e+00, -7.04185542e+00, -7.00986752e+00, -6.20130441e+00, 2.0000000000, 5.0000000000, 2.0005975644
          79, 2.82537569e-01, 1.26887250e-02, 1.42033577e-02, 1.48821281e-01, -6.30408247e-02, 1.30399338e-02, -2.41169974e-03, 1.42033577e-02, 2.82812068e-01, 2.22668212e+01, 3.06000000e+00, 0.00000000e+00, -6.73448075e+00, -6.83991185e+00, -7.07051011e+00, -7.04498487e+00, -6.23022426e+00, 2.0000000000, 5.0000000000, 2.0206462979
          80, 2.82543475e-01, 1.26890007e-02, 1.42037630e-02, 1.48822714e-01, -6.30433833e-02, 1.30406288e-02, -2.41173959e-03, 1.42037630e-02, 2.82817979e-01, 2.22668026e+01, 3.06000000e+00, 0.00000000e+00, -6.76340010e+00, -6.87366667e+00, -7.09901857e+00, -7.07993904e+00, -6.25930825e+00, 2.0000000000, 5.0000000000, 2.0408004642
          81, 2.82548680e-01, 1.26891374e-02, 1.42041148e-02, 1.48823732e-01, -6.30455472e-02, 1.30412900e-02, -2.41188102e-03, 1.42041148e-02, 2.82823185e-01, 2.22669731e+01, 3.06000000e+00, 0.00000000e+00, -6.79232273e+00, -6.90755493e+00, -7.12766499e+00, -7.11473351e+00, -6.28858077e+00, 2.0000000000, 5.0000000000, 2.0635331988
          82, 2.82553193e-01, 1.26891712e-02, 1.42044127e-02, 1.48824375e-01, -6.30473267e-02, 1.30419003e-02, -2.41208812e-03, 1.42044127e-02, 2.82827693e-01, 2.22672693e+01, 3.06000000e+00, 0.00000000e+00, -6.82125285e+00, -6.94168409e+00, -7.15665466e+00, -7.14927819e+00, -6.31803360e+00, 2.0000000000, 5.0000000000, 2.0838435491
          83, 2.82557023e-01, 1.26891339e-02, 1.42046576e-02, 1.48824683e-01, -6.30487358e-02, 1.30424479e-02, -2.41232985e-03, 1.42046576e-02, 2.82831516e-01, 2.22676366e+01, 3.06000000e+00, 0.00000000e+00, -6.85018847e+00, -6.97610748e+00, -7.18609298e+00, -7.18340187e+00, -6.34762320e+00, 2.0000000000, 5.0000000000, 2.1056730986
          84, 2.82560187e-01, 1.26890536e-02, 1.42048510e-02, 1.48824689e-01, -6.30497931e-02, 1.30429235e-02, -2.41257896e-03, 1.42048510e-02, 2.82834670e-01, 2.22680270e+01, 3.06000000e+00, 0.00000000e+00, -6.87912168e+00, -7.01081250e+00, -7.21597877e+00, -7.21687859e+00, -6.37727807e+00, 2.0000000000, 5.0000000000, 2.1256190141
          85, 2.82562713e-01, 1.26889536e-02, 1.42049959e-02, 1.48824428e-01, -6.30505245e-02, 1.30433227e-02, -2.41281361e-03, 1.42049959e-02, 2.82837188e-01, 2.22684014e+01, 3.06000000e+00, 0.00000000e+00, -6.90803746e+00, -7.04571762e+00, -7.24620916e+00, -7.24946497e+00, -6.40690739e+00, 2.0000000000, 5.0000000000, 2.1573988318
          86, 2.82564642e-01, 1.26888536e-02, 1.42050961e-02, 1.48823941e-01, -6.30509632e-02, 1.30436438e-02, -2.41301644e-03, 1.42050961e-02, 2.82839108e-01, 2.22687290e+01, 3.06000000e+00, 0.00000000e+00, -6.93691279e+00, -7.08067898e+00, -7.27660017e+00, -7.28094820e+00, -6.43641210e+00, 2.0000000000, 5.0000000000, 2.1849351486
          87, 2.82566021e-01, 1.26887686e-02, 1.42051559e-02, 1.48823267e-01, -6.30511461e-02, 1.30438880e-02, -2.41317496e-03, 1.42051559e-02, 2.82840481e-01, 2.22689868e+01, 3.06000000e+00, 0.00000000e+00, -6.96571974e+00, -7.11551050e+00, -7.30692170e+00, -7.31119473e+00, -6.46570107e+00, 2.0000000000, 5.0000000000, 2.2081971486
          88, 2.82566905e-01, 1.26887101e-02, 1.42051796e-02, 1.48822445e-01, -6.30511119e-02, 1.30440582e-02, -2.41328057e-03, 1.42051796e-02, 2.82841361e-01, 2.22691592e+01, 3.06000000e+00, 0.00000000e+00, -6.99442613e+00, -7.15001000e+00, -7.33693840e+00, -7.34018361e+00, -6.49470194e+00, 2.0000000000, 5.0000000000, 2.2438829343
          89, 2.82567353e-01, 1.26886861e-02, 1.42051721e-02, 1.48821513e-01, -6.30508997e-02, 1.30441594e-02, -2.41332845e-03, 1.42051721e-02, 2.82841807e-01, 2.22692366e+01, 3.06000000e+00, 0.00000000e+00, -7.02300094e+00, -7.18399769e+00, -7.36645443e+00, -7.36801572e+00, -6.52337434e+00, 2.0000000000, 5.0000000000, 2.2662865321
          90, 2.82567423e-01, 1.26887011e-02, 1.42051383e-02, 1.48820504e-01, -6.30505473e-02, 1.30441980e-02, -2.41331722e-03, 1.42051383e-02, 2.82841877e-01, 2.22692158e+01, 3.06000000e+00, 0.00000000e+00, -7.05141813e+00, -7.21734654e+00, -7.39535424e+00, -7.39490700e+00, -6.55171509e+00, 2.0000000000, 5.0000000000, 2.2881695151
          91, 2.82567175e-01, 1.26887567e-02, 1.42050831e-02, 1.48819449e-01, -6.30500912e-02, 1.30441818e-02, -2.41324841e-03, 1.42050831e-02, 2.82841633e-01, 2.22690986e+01, 3.06000000e+00, 0.00000000e+00, -7.07965961e+00, -7.25001210e+00, -7.42362579e+00, -7.42115545e+00, -6.57975711e+00, 2.0000000000, 5.0000000000, 2.3114271641
          92, 2.82566670e-01, 1.26888522e-02, 1.42050110e-02, 1.48818375e-01, -6.30495658e-02, 1.30441190e-02, -2.41312609e-03, 1.42050110e-02, 2.82841134e-01, 2.22688912e+01, 3.06000000e+00, 0.00000000e+00, -7.10771902e+00, -7.28204854e+00, -7.45136713e+00, -7.44709656e+00, -6.60756501e+00, 2.0000000000, 5.0000000000, 2.3350883484
          93, 2.82565964e-01, 1.26889843e-02, 1.42049266e-02, 1.48817307e-01, -6.30490010e-02, 1.30440187e-02, -2.41295649e-03, 1.42049266e-02, 2.82840435e-01, 2.22686038e+01, 3.06000000e+00, 0.00000000e+00, -7.13560475e+00, -7.31360484e+00, -7.47877046e+00, -7.47305561e+00, -6.63522682e+00, 2.0000000000, 5.0000000000, 2.3628622492
          94, 2.82565110e-01, 1.26891482e-02, 1.42048341e-02, 1.48816262e-01, -6.30484228e-02, 1.30438902e-02, -2.41274728e-03, 1.42048341e-02, 2.82839592e-01, 2.22682489e+01, 3.06000000e+00, 0.00000000e+00, -7.16334058e+00, -7.34490168e+00, -7.50608959e+00, -7.49930728e+00, -6.66284110e+00, 2.0000000000, 5.0000000000, 2.3977669676
          95, 2.82564158e-01, 1.26893382e-02, 1.42047373e-02, 1.48815259e-01, -6.30478541e-02, 1.30437422e-02, -2.41250676e-03, 1.42047373e-02, 2.82838651e-01, 2.22678405e+01, 3.06000000e+00, 0.00000000e+00, -7.19096477e+00, -7.37619975e+00, -7.53359729e+00, -7.52604613e+00, -6.69050465e+00, 2.0000000000, 5.0000000000, 2.4246065815
          96, 2.82563154e-01, 1.26895480e-02, 1.42046396e-02, 1.48814307e-01, -6.30473138e-02, 1.30435830e-02, -2.41224358e-03, 1.42046396e-02, 2.82837659e-01, 2.22673931e+01, 3.06000000e+00, 0.00000000e+00, -7.21852664e+00, -7.40776184e+00, -7.56154228e+00, -7.55336981e+00, -6.71830057e+00, 2.0000000000, 5.0000000000, 2.4529114326
          97, 2.82562136e-01, 1.26897714e-02, 1.42045437e-02, 1.48813417e-01, -6.30468170e-02, 1.30434199e-02, -2.41196622e-03, 1.42045437e-02, 2.82836655e-01, 2.22669209e+01, 3.06000000e+00, 0.00000000e+00, -7.24608119e+00, -7.43981342e+00, -7.59011273e+00, -7.58127316e+00, -6.74628818e+00, 2.0000000000, 5.0000000000, 2.4799970150
          98, 2.82561142e-01, 1.26900022e-02, 1.42044520e-02, 1.48812594e-01, -6.30463761e-02, 1.30432591e-02, -2.41168265e-03, 1.42044520e-02, 2.82835674e-01, 2.22664376e+01, 3.06000000e+00, 0.00000000e+00, -7.27368224e+00, -7.47250876e+00, -7.61940848e+00, -7.60965343e+00, -6.77449589e+00, 2.0000000000, 5.0000000000, 2.5058193008
          99, 2.82560203e-01, 1.26902350e-02, 1.42043662e-02, 1.48811845e-01, -6.30460017e-02, 1.30431057e-02, -2.41140006e-03, 1.42043662e-02, 2.82834750e-01, 2.22659551e+01, 3.06000000e+00, 0.00000000e+00, -7.30137574e+00, -7.50590399e+00, -7.64942528e+00, -7.63832537e+00, -6.80291793e+00, 2.0000000000, 5.0000000000, 2.5302681843
          99, 2.82560203e-01, 1.26902350e-02, 1.42043662e-02, 1.48811845e-01, -6.30460017e-02, 1.30431057e-02, -2.41140006e-03, 1.42043662e-02, 2.82834750e-01, 2.22659551e+01, 3.06000000e+00, 0.00000000e+00, -7.30137574e+00, -7.50590399e+00, -7.64942528e+00, -7.63832537e+00, -6.80291793e+00, 2.0000000000, 5.0000000000, 2.6091542482
           0, 2.64505853e-01, 1.07143675e-02, 8.90822532e-03, 1.36993746e-01, -5.58611576e-02, 1.23087512e-02, -3.42067870e-03, 8.90822532e-03, 2.64700667e-01, 2.46870246e+01, 3.06000000e+00, 0.00000000e+00, -5.84173370e+00, -5.81894101e+00, -5.91182100e+00, -6.16094382e+00, -5.23459150e+00, 2.0000000000, 5.0000000000, 0.0215710322
           1, 2.64141189e-01, 1.06053264e-02, 8.60703458e-03, 1.36748547e-01, -5.64120159e-02, 1.21723852e-02, -3.51009789e-03, 8.60703458e-03, 2.64330701e-01, 2.49064649e+01, 3.06000000e+00, 0.00000000e+00, -5.80633224e+00, -5.59596715e+00, -5.77213404e+00, -5.69402160e+00, -5.16137044e+00, 2.0000000000, 5.0000000000, 0.0433681846
           2, 2.62655459e-01, 1.05278696e-02, 8.46712154e-03, 1.36056350e-01, -5.64176727e-02, 1.20757828e-02, -3.50813350e-03, 8.46712154e-03, 2.62842955e-01, 2.49485860e+01, 3.06000000e+00, 0.00000000e+00, -5.77000374e+00, -5.61934881e+00, -5.61613107e+00, -5.57154259e+00, -5.16057866e+00, 2.0000000000, 5.0000000000, 0.0652910511
           3, 2.61381593e-01, 1.04986958e-02, 8.37947978e-03, 1.35522178e-01, -5.64021203e-02, 1.19945515e-02, -3.46926454e-03, 8.37947978e-03, 2.61569349e-01, 2.48965774e+01, 3.06000000e+00, 0.00000000e+00, -5.76325037e+00, -5.68278907e+00, -5.54548381e+00, -5.52456157e+00, -5.17228930e+00, 2.0000000000, 5.0000000000, 0.0870965838
           4, 2.60518612e-01, 1.04907464e-02, 8.30012108e-03, 1.35206434e-01, -5.64748709e-02, 1.19176912e-02, -3.43113520e-03, 8.30012108e-03, 2.60707173e-01, 2.48331817e+01, 3.06000000e+00, 0.00000000e+00, -5.75201158e+00, -5.67422416e+00, -5.52730218e+00, -5.46858484e+00, -5.15376707e+00, 2.0000000000, 5.0000000000, 0.1070971648
           5, 2.59987293e-01, 1.05001433e-02, 8.22514216e-03, 1.35059929e-01, -5.66202487e-02, 1.18428839e-02, -3.39338904e-03, 8.22514216e-03, 2.60177114e-01, 2.47603567e+01, 3.06000000e+00, 0.00000000e+00, -5.76892371e+00, -5.68319015e+00, -5.52149270e+00, -5.43236720e+00, -5.17163223e+00, 2.0000000000, 5.0000000000, 0.1286891341
           6, 2.59692215e-01, 1.05250642e-02, 8.15495801e-03, 1.35031604e-01, -5.68058627e-02, 1.17698128e-02, -3.35275195e-03, 8.15495801e-03, 2.59883787e-01, 2.46736943e+01, 3.06000000e+00, 0.00000000e+00, -5.81606135e+00, -5.72679173e+00, -5.51553939e+00, -5.42749435e+00, -5.22928797e+00, 2.0000000000, 5.0000000000, 0.1503175656
           7, 2.59549726e-01, 1.05594133e-02, 8.09100286e-03, 1.35071609e-01, -5.70012730e-02, 1.17003746e-02, -3.31084546e-03, 8.09100286e-03, 2.59743334e-01, 2.45799382e+01, 3.06000000e+00, 0.00000000e+00, -5.87068050e+00, -5.78015522e+00, -5.51588762e+00, -5.44528097e+00, -5.29571468e+00, 2.0000000000, 5.0000000000, 0.1707648317
           8, 2.59498847e-01, 1.05974217e-02, 8.03463445e-03, 1.35142249e-01, -5.71863606e-02, 1.16367302e-02, -3.27017522e-03, 8.03463445e-03, 2.59694557e-01, 2.44869793e+01, 3.06000000e+00, 0.00000000e+00, -5.91739260e+00, -5.82503634e+00, -5.52708577e+00, -5.47383131e+00, -5.34827041e+00, 2.0000000000, 5.0000000000, 0.1915796518
           9, 2.59498082e-01, 1.06355951e-02, 7.98625358e-03, 1.35219568e-01, -5.73502709e-02, 1.15799989e-02, -3.23201544e-03, 7.98625358e-03, 2.59695831e-01, 2.43990185e+01, 3.06000000e+00, 0.00000000e+00, -5.95733908e+00, -5.85989521e+00, -5.54916496e+00, -5.50470293e+00, -5.38791552e+00, 2.0000000000, 5.0000000000, 0.2129065673
          10, 2.59521454e-01, 1.06722994e-02, 7.94535371e-03, 1.35290842e-01, -5.74888859e-02, 1.15302253e-02, -3.19661110e-03, 7.94535371e-03, 2.59721129e-01, 2.43172951e+01, 3.06000000e+00, 0.00000000e+00, -5.99471560e+00, -5.89089174e+00, -5.58011476e+00, -5.53474762e+00, -5.42276827e+00, 2.0000000000, 5.0000000000, 0.2334481517
          11, 2.59554496e-01, 1.07068935e-02, 7.91100156e-03, 1.35351000e-01, -5.76024327e-02, 1.14868973e-02, -3.16383018e-03, 7.91100156e-03, 2.59755970e-01, 2.42418117e+01, 3.06000000e+00, 0.00000000e+00, -6.03037057e+00, -5.92317068e+00, -5.61716669e+00, -5.56466541e+00, -5.45726973e+00, 2.0000000000, 5.0000000000, 0.2553128004
          12, 2.59589979e-01, 1.07391613e-02, 7.88219289e-03, 1.35399151e-01, -5.76933160e-02, 1.14493479e-02, -3.13350255e-03, 7.88219289e-03, 2.59793126e-01, 2.41722768e+01, 3.06000000e+00, 0.00000000e+00, -6.06518993e+00, -5.95947429e+00, -5.65738352e+00, -5.59637920e+00, -5.49461141e+00, 2.0000000000, 5.0000000000, 0.2757767836
          13, 2.59624717e-01, 1.07690219e-02, 7.85802814e-03, 1.35436331e-01, -5.77647262e-02, 1.14169497e-02, -3.10553885e-03, 7.85802814e-03, 2.59829408e-01, 2.41084770e+01, 3.06000000e+00, 0.00000000e+00, -6.10113613e+00, -6.00050403e+00, -5.69808842e+00, -5.63141995e+00, -5.53716197e+00, 2.0000000000, 5.0000000000, 0.2965376655
          14, 2.59657586e-01, 1.07964225e-02, 7.83776753e-03, 1.35464321e-01, -5.78199234e-02, 1.13891655e-02, -3.07993197e-03, 7.83776753e-03, 2.59863693e-01, 2.40503358e+01, 3.06000000e+00, 0.00000000e+00, -6.13945604e+00, -6.04498313e+00, -5.73734477e+00, -5.67046046e+00, -5.58458087e+00, 2.0000000000, 5.0000000000, 0.3210421840
          15, 2.59688302e-01, 1.08213172e-02, 7.82083140e-03, 1.35484996e-01, -5.78618549e-02, 1.13655391e-02, -3.05671238e-03, 7.82083140e-03, 2.59895693e-01, 2.39978458e+01, 3.06000000e+00, 0.00000000e+00, -6.17983830e+00, -6.09030700e+00, -5.77440241e+00, -5.71329497e+00, -5.63374596e+00, 2.0000000000, 5.0000000000, 0.3452141841
          16, 2.59716676e-01, 1.08436689e-02, 7.80677183e-03, 1.35499916e-01, -5.78929491e-02, 1.13456746e-02, -3.03590718e-03, 7.80677183e-03, 2.59925220e-01, 2.39509964e+01, 3.06000000e+00, 0.00000000e+00, -6.22095747e+00, -6.13399905e+00, -5.80976872e+00, -5.75897750e+00, -5.68073677e+00, 2.0000000000, 5.0000000000, 0.3699753006
          17, 2.59742351e-01, 1.08634649e-02, 7.79522485e-03, 1.35510210e-01, -5.79150948e-02, 1.13292087e-02, -3.01751002e-03, 7.79522485e-03, 2.59951916e-01, 2.39097151e+01, 3.06000000e+00, 0.00000000e+00, -6.26135709e+00, -6.17504017e+00, -5.84479122e+00, -5.80614398e+00, -5.72327020e+00, 2.0000000000, 5.0000000000, 0.3944377502
          18, 2.59764829e-01, 1.08807230e-02, 7.78587343e-03, 1.35516635e-01, -5.79297346e-02, 1.13157993e-02, -3.00147641e-03, 7.78587343e-03, 2.59975282e-01, 2.38738573e+01, 3.06000000e+00, 0.00000000e+00, -6.30014845e+00, -6.21407997e+00, -5.88096109e+00, -5.85346162e+00, -5.76180196e+00, 2.0000000000, 5.0000000000, 0.4163048347
          19, 2.59783565e-01, 1.08954875e-02, 7.77842924e-03, 1.35519685e-01, -5.79379813e-02, 1.13051294e-02, -2.98773318e-03, 7.77842924e-03, 2.59994780e-01, 2.38432255e+01, 3.06000000e+00, 0.00000000e+00, -6.33736906e+00, -6.25261706e+00, -5.91934370e+00, -5.90004476e+00, -5.79865206e+00, 2.0000000000, 5.0000000000, 0.4377712170
          20, 2.59798133e-01, 1.09078365e-02, 7.77262579e-03, 1.35519740e-01, -5.79407667e-02, 1.12968974e-02, -2.97617947e-03, 7.77262579e-03, 2.60009987e-01, 2.38175677e+01, 3.06000000e+00, 0.00000000e+00, -6.37388471e+00, -6.29206023e+00, -5.96035008e+00, -5.94564032e+00, -5.83630854e+00, 2.0000000000, 5.0000000000, 0.4613106171
          21, 2.59808300e-01, 1.09178789e-02, 7.76821994e-03, 1.35517149e-01, -5.79389268e-02, 1.12908187e-02, -2.96669406e-03, 7.76821994e-03, 2.60020675e-01, 2.37965911e+01, 3.06000000e+00, 0.00000000e+00, -6.41089053e+00, -6.33324390e+00, -6.00380845e+00, -5.99051086e+00, -5.87628539e+00, 2.0000000000, 5.0000000000, 0.4861052314
          22, 2.59814041e-01, 1.09257570e-02, 7.76499126e-03, 1.35512258e-01, -5.79332469e-02, 1.12866186e-02, -2.95913364e-03, 7.76499126e-03, 2.60026829e-01, 2.37799578e+01, 3.06000000e+00, 0.00000000e+00, -6.44931739e+00, -6.37636948e+00, -6.04919654e+00, -6.03513200e+00, -5.91885327e+00, 2.0000000000, 5.0000000000, 0.5127713164
          23, 2.59815516e-01, 1.09316379e-02, 7.76274512e-03, 1.35505414e-01, -5.79244677e-02, 1.12840375e-02, -2.95333988e-03, 7.76274512e-03, 2.60028616e-01, 2.37672998e+01, 3.06000000e+00, 0.00000000e+00, -6.48945699e+00, -6.42114891e+00, -6.09590852e+00, -6.07990682e+00, -5.96329679e+00, 2.0000000000, 5.0000000000, 0.5443007986
          24, 2.59813026e-01, 1.09357081e-02, 7.76130686e-03, 1.35496953e-01, -5.79132780e-02, 1.12828267e-02, -2.94914262e-03, 7.76130686e-03, 2.60026346e-01, 2.37582262e+01, 3.06000000e+00, 0.00000000e+00, -6.53093652e+00, -6.46701026e+00, -6.14346770e+00, -6.12502948e+00, -6.00839626e+00, 2.0000000000, 5.0000000000, 0.5753049652
          25, 2.59806979e-01, 1.09381683e-02, 7.76052192e-03, 1.35487208e-01, -5.79003168e-02, 1.12827491e-02, -2.94636312e-03, 7.76052192e-03, 2.60020439e-01, 2.37523297e+01, 3.06000000e+00, 0.00000000e+00, -6.57295796e+00, -6.51330273e+00, -6.19163102e+00, -6.17048997e+00, -6.05292933e+00, 2.0000000000, 5.0000000000, 0.6021722674
          26, 2.59797864e-01, 1.09392280e-02, 7.76025269e-03, 1.35476506e-01, -5.78861708e-02, 1.12835799e-02, -2.94481831e-03, 7.76025269e-03, 2.60011393e-01, 2.37491954e+01, 3.06000000e+00, 0.00000000e+00, -6.61463605e+00, -6.55945614e+00, -6.24037909e+00, -6.21616082e+00, -6.09604157e+00, 2.0000000000, 5.0000000000, 0.6261184494
          27, 2.59786210e-01, 1.09390971e-02, 7.76038004e-03, 1.35465173e-01, -5.78713664e-02, 1.12851123e-02, -2.94432690e-03, 7.76038004e-03, 2.59999749e-01, 2.37484142e+01, 3.06000000e+00, 0.00000000e+00, -6.65525218e+00, -6.60507657e+00, -6.28982515e+00, -6.26189606e+00, -6.13735927e+00, 2.0000000000, 5.0000000000, 0.6463978330
          28, 2.59772564e-01, 1.09379789e-02, 7.76080151e-03, 1.35453512e-01, -5.78563611e-02, 1.12871624e-02, -2.94471513e-03, 7.76080151e-03, 2.59986063e-01, 2.37495946e+01, 3.06000000e+00, 0.00000000e+00, -6.69438890e+00, -6.64997615e+00, -6.34009884e+00, -6.30758851e+00, -6.17691636e+00, 2.0000000000, 5.0000000000, 0.6647189339
          29, 2.59757459e-01, 1.09360672e-02, 7.76142801e-03, 1.35441805e-01, -5.78415437e-02, 1.12895658e-02, -2.94581777e-03, 7.76142801e-03, 2.59970878e-01, 2.37523650e+01, 3.06000000e+00, 0.00000000e+00, -6.73192829e+00, -6.69414647e+00, -6.39125349e+00, -6.35318120e+00, -6.21498026e+00, 2.0000000000, 5.0000000000, 0.6850206017
          30, 2.59741396e-01, 1.09335430e-02, 7.76218667e-03, 1.35430292e-01, -5.78272321e-02, 1.12921813e-02, -2.94748085e-03, 7.76218667e-03, 2.59954703e-01, 2.37563794e+01, 3.06000000e+00, 0.00000000e+00, -6.76799168e+00, -6.73768589e+00, -6.44322547e+00, -6.39864973e+00, -6.25191022e+00, 2.0000000000, 5.0000000000, 0.7061064680
          31, 2.59724848e-01, 1.09305732e-02, 7.76302022e-03, 1.35419190e-01, -5.78136827e-02, 1.12948906e-02, -2.94956306e-03, 7.76302022e-03, 2.59938019e-01, 2.37613200e+01, 3.06000000e+00, 0.00000000e+00, -6.80285469e+00, -6.78071489e+00, -6.49584459e+00, -6.44397839e+00, -6.28806102e+00, 2.0000000000, 5.0000000000, 0.7293719649
          32, 2.59708248e-01, 1.09273086e-02, 7.76388021e-03, 1.35408690e-01, -5.78010974e-02, 1.12975942e-02, -2.95193688e-03, 7.76388021e-03, 2.59921269e-01, 2.37668997e+01, 3.06000000e+00, 0.00000000e+00, -6.83687283e+00, -6.82330315e+00, -6.54888042e+00, -6.48914611e+00, -6.32374118e+00, 2.0000000000, 5.0000000000, 0.7494458675
          33, 2.59691977e-01, 1.09238832e-02, 7.76472790e-03, 1.35398946e-01, -5.77896195e-02, 1.13002112e-02, -2.95448884e-03, 7.76472790e-03, 2.59904838e-01, 2.37728629e+01, 3.06000000e+00, 0.00000000e+00, -6.87040923e+00, -6.86543203e+00, -6.60210233e+00, -6.53412506e+00, -6.35917912e+00, 2.0000000000, 5.0000000000, 0.7689065496
          34, 2.59676346e-01, 1.09204096e-02, 7.76553537e-03, 1.35390066e-01, -5.77793327e-02, 1.13026828e-02, -2.95712303e-03, 7.76553537e-03, 2.59889044e-01, 2.37789932e+01, 3.06000000e+00, 0.00000000e+00, -6.90377215e+00, -6.90698972e+00, -6.65533107e+00, -6.57889303e+00, -6.39450011e+00, 2.0000000000, 5.0000000000, 0.7929933349
          35, 2.59661601e-01, 1.09169839e-02, 7.76628253e-03, 1.35382115e-01, -5.77702726e-02, 1.13049648e-02, -2.95975683e-03, 7.76628253e-03, 2.59874138e-01, 2.37851044e+01, 3.06000000e+00, 0.00000000e+00, -6.93718108e+00, -6.94780170e+00, -6.70846888e+00, -6.62344524e+00, -6.42973232e+00, 2.0000000000, 5.0000000000, 0.8152440151
          36, 2.59647926e-01, 1.09136851e-02, 7.76695549e-03, 1.35375126e-01, -5.77624360e-02, 1.13070261e-02, -2.96232092e-03, 7.76695549e-03, 2.59860306e-01, 2.37910408e+01, 3.06000000e+00, 0.00000000e+00, -6.97074732e+00, -6.98768118e+00, -6.76150187e+00, -6.66780151e+00, -6.46482151e+00, 2.0000000000, 5.0000000000, 0.8361828168
          37, 2.59635446e-01, 1.09105763e-02, 7.76754525e-03, 1.35369104e-01, -5.77557881e-02, 1.13088473e-02, -2.96475906e-03, 7.76754525e-03, 2.59847678e-01, 2.37966758e+01, 3.06000000e+00, 0.00000000e+00, -7.00448348e+00, -7.02647889e+00, -6.81448120e+00, -6.71200637e+00, -6.49966911e+00, 2.0000000000, 5.0000000000, 0.8559100509
