"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
468, 8.364576311030467e-01, 1.173378541233725e-01, 3.488205073525176e-03, 1.222480193852094e+00, 4.179286012613113e-01, 6.415198993664449e-01
469, 8.304025529833917e-01, 9.589065341395828e-02, 2.871407926450274e-03, 1.224621568289746e+00, 4.222113501366161e-01, 6.411784960607224e-01
470, 8.273064423712637e-01, 9.677679064578795e-02, 2.439122673626910e-03, 1.183470934345775e+00, 3.399100822486739e-01, 6.414761278496762e-01
471, 8.333615794070143e-01, 1.182244198642943e-01, 3.056229410575133e-03, 1.182506379513999e+00, 3.379809725851213e-01, 6.422980022941479e-01
476, 1.028569625275627e+00, 8.097688098108190e-01, 3.403228394756602e-02, 1.188106583533744e+00, 3.491813806246116e-01, 6.483354486450803e-01
477, 1.031663813936844e+00, 8.088684214017774e-01, 3.445400292044016e-02, 1.222106778751340e+00, 4.171817710598038e-01, 6.077172621060877e-01
478, 9.385277914909657e-01, 4.907607032190033e-01, 1.707098461326365e-02, 1.179319326419788e+00, 3.316068663966996e-01, 6.347050150481393e-01
479, 9.537343554748754e-01, 5.446327580373747e-01, 1.961389900684217e-02, 1.179244326480636e+00, 3.314568665183955e-01, 6.451493968933800e-01
263, 1.020032979914913e+00, 7.585345146061614e-01, 3.183924714825620e-02, 1.172706947420710e+00, 3.183821083985436e-01, 5.861008973975669e-01
264, 1.005324069772849e+00, 7.064215698250034e-01, 2.887315560503579e-02, 1.172510153139884e+00, 3.179885198368906e-01, 5.978812654378629e-01
270, 9.152630300199093e-01, 3.873653894141799e-01, 1.337854238440558e-02, 1.180074492537741e+00, 3.331171986326047e-01, 5.978696432617967e-01
271, 9.021014674696179e-01, 3.407420595571251e-01, 1.149770948702877e-02, 1.180973131285666e+00, 3.349144761284549e-01, 5.973606404311746e-01
272, 8.899209375218857e-01, 2.975947630747671e-01, 9.844136879202147e-03, 1.181857712678111e+00, 3.366836389133452e-01, 5.984761356091378e-01
261, 1.047191613822303e+00, 8.547593124488406e-01, 3.763752319816274e-02, 1.145468494712031e+00, 2.639052029811864e-01, 6.465067207472506e-01
494, 1.044811571583157e+00, 8.554526496919541e-01, 3.731363104630858e-02, 1.209550397059040e+00, 3.920690076752034e-01, 6.201248546956785e-01
499, 6.068423133165508e-01, 1.609664455383675e-02, -2.305553390776903e-02, 9.344340069794327e-01, -1.581637724840113e-01, 9.087834253759773e-01
501, 9.269048526947727e-01, 4.377272788198898e-01, 1.516138085894117e-02, 1.220030843225713e+00, 4.130299000085489e-01, 6.409157699849531e-01
269, 9.292857670268556e-01, 4.370403659758836e-01, 1.548999601487946e-02, 1.180588181657485e+00, 3.341445768720935e-01, 5.983425168678341e-01
520, 8.253564307018652e-01, 7.801734502858737e-02, 2.373161645591806e-03, 1.224891118815258e+00, 4.227504511876390e-01, 6.406231954476799e-01
279, 8.327841776497046e-01, 9.520899559145395e-02, 3.203907093451508e-03, 1.187008173592821e+00, 3.469845607427651e-01, 6.070425063509339e-01
280, 8.277380924812878e-01, 7.733596193097611e-02, 2.705863988205752e-03, 1.188441717112233e+00, 3.498516477815903e-01, 6.123491365999724e-01
521, 8.331064914018325e-01, 3.139286232146804e-01, 1.993502812102530e-03, 1.056092787322080e+00, 8.515378820128250e-02, 7.814122104926629e-01
522, 8.452887166534799e-01, 3.570916832772949e-01, 3.661921945217307e-03, 1.054911139886973e+00, 8.279049333106948e-02, 7.791847231148733e-01
523, 8.602340743738894e-01, 3.527921889388776e-01, 5.702576323592686e-03, 1.082488158647309e+00, 1.379445308517413e-01, 7.547557261256722e-01
524, 8.480520316082618e-01, 3.096332344150258e-01, 4.039931157155539e-03, 1.083008383361872e+00, 1.389849802808665e-01, 7.557391416954344e-01
531, 7.550087609171027e-01, 5.937304663270507e-02, -6.975286571694911e-03, 1.034448977736877e+00, 4.186616903087836e-02, 8.053711751055976e-01
532, 7.681477803142236e-01, 7.334026420250732e-02, -5.369230686492213e-03, 1.052996955287295e+00, 7.896212413171401e-02, 7.877502489261859e-01
533, 7.698782553837014e-01, 5.964477537900306e-02, -4.977074715194858e-03, 1.059036715294785e+00, 9.104164414669391e-02, 7.814073121388617e-01
534, 7.313485558679982e-01, 7.629993648295696e-03, -9.457770810888087e-03, 1.008972440531692e+00, -9.086905379493082e-03, 8.386856128941407e-01
538, 9.224737552681342e-01, 4.953976218550415e-01, 1.485866914378727e-02, 1.124978108808045e+00, 2.229244311732126e-01, 7.133756192387898e-01
539, 9.292735874271609e-01, 4.934336787527757e-01, 1.579579339996229e-02, 1.144384291795059e+00, 2.617367971472420e-01, 6.897735973309825e-01
262, 1.034043953883154e+00, 8.081758008373769e-01, 3.477841894579660e-02, 1.129672589118621e+00, 2.323133917943645e-01, 5.909697586994982e-01
275, 8.597822886264724e-01, 1.908375785832911e-01, 6.112248797535099e-03, 1.182560938034166e+00, 3.380900896254553e-01, 6.001235447746079e-01
276, 8.518500666876930e-01, 1.627408643549812e-01, 5.215156669729399e-03, 1.183128270347737e+00, 3.392247542525966e-01, 6.013604369249000e-01
546, 9.691922892251480e-01, 5.993966252908737e-01, 2.233272933139532e-02, 1.178182749336351e+00, 3.293337122298254e-01, 6.409506609294324e-01
278, 8.388392112332113e-01, 1.166558666378228e-01, 3.820460439914738e-03, 1.181755031714011e+00, 3.364782769851455e-01, 6.070600774408283e-01
561, 9.238096714092398e-01, 4.386202482410139e-01, 1.473410332946736e-02, 1.179232756084967e+00, 3.314337257270572e-01, 6.415676887514831e-01
562, 8.425124161849495e-01, 1.387842155385857e-01, 4.125622156990763e-03, 1.223495700592781e+00, 4.199596147426852e-01, 6.419257171595295e-01
277, 8.448939517782527e-01, 1.381018983974232e-01, 4.457633735652393e-03, 1.184775272457733e+00, 3.425187584725893e-01, 6.051601900952912e-01
564, 6.164430575347747e-01, 5.128692137920471e-02, -2.218416845650705e-02, 9.382559952276699e-01, -1.505197959875369e-01, 9.000347938094677e-01
565, 6.286868832537766e-01, 7.366331467769156e-02, -2.100972219468014e-02, 9.432600530431069e-01, -1.405116803566628e-01, 8.935493475457832e-01
566, 6.449915281483651e-01, 5.478329292568199e-02, -1.938798117107738e-02, 9.510147410925818e-01, -1.250023042577131e-01, 8.867494986736021e-01
567, 6.570287368316329e-01, 7.760609684064833e-02, -1.820737396758532e-02, 9.572378622441226e-01, -1.125560619546315e-01, 8.801492801298864e-01
568, 6.899376866665471e-01, 8.065226152376856e-02, -1.477960559254524e-02, 9.731783540508488e-01, -8.067507834117893e-02, 8.640540903035953e-01
569, 6.779477297869064e-01, 5.715355193927119e-02, -1.598871860476851e-02, 9.677040364516496e-01, -9.162371353957743e-02, 8.713078403286503e-01
155, 6.892784674586538e-01, 0.000000000000000e+00, -1.452775069985740e-02, 9.731319416885404e-01, -8.076790306579575e-02, 8.729821582929701e-01
579, 8.632738092626973e-01, 2.241781069507073e-01, 6.407777247716835e-03, 1.181718461953667e+00, 3.364051374644582e-01, 6.375973089971442e-01
582, 8.301593251226771e-01, 1.423232086181202e-01, 2.403678848862646e-03, 1.146047239337317e+00, 2.650626922317581e-01, 6.921731661083560e-01
583, 8.353915946063780e-01, 1.408242750791795e-01, 3.133022998813834e-03, 1.167295736118012e+00, 3.075596857931480e-01, 6.811090184342568e-01
584, 8.293366715752993e-01, 1.193769285438309e-01, 2.494911823882577e-03, 1.167498529660861e+00, 3.079652728788447e-01, 6.818201402255059e-01
585, 8.241043076427088e-01, 1.208751377126542e-01, 1.765007613810485e-03, 1.146794902601803e+00, 2.665580187607288e-01, 6.924587105653913e-01
593, 5.724547373064768e-01, 4.492445213700138e-02, -2.626539235712801e-02, 9.192271489573808e-01, -1.885774885281151e-01, 9.199454881487762e-01
594, 5.971165270259414e-01, 4.067909233410713e-02, -2.400898291374640e-02, 9.303746661220392e-01, -1.662824541987982e-01, 9.096787860570009e-01
595, 6.309786047254362e-01, 3.754410688478618e-02, -2.074957857822579e-02, 9.451847004900499e-01, -1.366623854627769e-01, 8.952657898636557e-01
602, 6.464919017545738e-01, 3.400359102358282e-02, -1.918548515635254e-02, 9.517021205107912e-01, -1.236275454212943e-01, 8.895680501557871e-01
603, 7.178495273877681e-01, 4.165018312711587e-02, -1.143374632226309e-02, 9.933447024395216e-01, -4.034238156383352e-02, 8.487226779710857e-01
152, 7.415490859643764e-01, 0.000000000000000e+00, -8.398835439364609e-03, 1.019041285728283e+00, 1.105078501368917e-02, 8.298706509404862e-01
604, 7.383158446681601e-01, 1.581986239257232e-02, -8.656167638764286e-03, 1.013917451877890e+00, 8.031173129032787e-04, 8.323034560374506e-01
608, 5.530153268694689e-01, 3.837343730848377e-02, -2.798725293404106e-02, 9.089656848389379e-01, -2.091004167650008e-01, 9.306960002627509e-01
619, 8.232814555699496e-01, 9.792874276173727e-02, 1.877420181210786e-03, 1.167412791865752e+00, 3.077937972886273e-01, 6.816139257122918e-01
622, 8.394164233311666e-01, 1.396712098002129e-01, 3.693956624744726e-03, 1.182600776408823e+00, 3.381697663747696e-01, 6.402637710206830e-01
623, 8.122924142370335e-01, 3.174538637994417e-02, 1.149849916484419e-03, 1.223688432221597e+00, 4.203450780003180e-01, 6.505831848806997e-01
284, 8.146741720920692e-01, 3.106471449621214e-02, 1.483078254700880e-03, 1.174443531126000e+00, 3.218552758091229e-01, 6.121978732945833e-01
632, 8.054777128746115e-01, 1.945987795947897e-02, 3.858302573032338e-04, 1.181892007407397e+00, 3.367522283719171e-01, 6.482159871091460e-01
633, 8.014524426395033e-01, 2.060982413140858e-02, -1.772681376435489e-04, 1.164118549355296e+00, 3.012053122677152e-01, 6.949040278812421e-01
634, 8.031426664671069e-01, 2.659654784454456e-02, -2.775436886549095e-05, 1.160912946017494e+00, 2.947941055921107e-01, 6.928515649416783e-01
635, 8.071679148288559e-01, 2.544644637543517e-02, 5.352354515998855e-04, 1.192211585121526e+00, 3.573913838001764e-01, 6.482179065592081e-01
153, 7.261909118950611e-01, 0.000000000000000e+00, -1.033151537574881e-02, 1.002764188649211e+00, -2.150340914445525e-02, 8.437978881863540e-01
636, 8.211511733501434e-01, 6.312247614665910e-02, 1.968894844107361e-03, 1.223705811421053e+00, 4.203798363992291e-01, 6.409876283800956e-01
281, 8.235328660570325e-01, 6.244132199041326e-02, 2.301766504764936e-03, 1.189683862764839e+00, 3.523359390868013e-01, 6.119674571379867e-01
639, 8.116299383044315e-01, 4.125067291097372e-02, 9.373819019471243e-04, 1.187801343381035e+00, 3.485709003191944e-01, 6.427101264492168e-01
640, 8.145504493363166e-01, 5.159501085470124e-02, 1.206666183875718e-03, 1.183330393603490e+00, 3.396290007641035e-01, 6.422630485311874e-01
648, 7.787774085677203e-01, 8.511618555746923e-03, -3.093670066553108e-03, 1.098205352112358e+00, 1.693789177818395e-01, 7.495423973773458e-01
649, 7.737577302473149e-01, 1.644236594102837e-02, -3.888043023025986e-03, 1.082149453855858e+00, 1.372671212688390e-01, 7.671816191074685e-01
650, 7.829563224392236e-01, 2.326141125275655e-02, -2.730534771428345e-03, 1.098615136007305e+00, 1.701984855717336e-01, 7.502853133634869e-01
651, 7.829431014519166e-01, 1.490848177535838e-02, -2.617473732738651e-03, 1.104230290580103e+00, 1.814287947173301e-01, 7.454708671056937e-01
658, 7.985196613221106e-01, 9.722383820672779e-03, -4.258404415147868e-04, 1.157589668462770e+00, 2.881475504826638e-01, 6.935208859479814e-01
659, 7.945210758893255e-01, 7.615019819592330e-03, -9.404376446565637e-04, 1.143724837507615e+00, 2.604178885723534e-01, 7.063691168375674e-01
660, 7.953635723910228e-01, 1.274880204179026e-02, -8.979212907254696e-04, 1.142649570620863e+00, 2.582673547988486e-01, 7.059856906967056e-01
147, 7.874532082189956e-01, 0.000000000000000e+00, -2.413415609178400e-03, 1.110767342513581e+00, 1.945028985842861e-01, 7.414052891066157e-01
679, 8.102642218314935e-01, 2.456173405662804e-02, 9.685468205406613e-04, 1.220739033484187e+00, 4.144462805254979e-01, 6.496656505239111e-01
285, 8.126459946014579e-01, 2.388117258551456e-02, 1.301856817628317e-03, 1.175422967822439e+00, 3.238141492020010e-01, 6.079757398214426e-01
680, 8.091961270411413e-01, 3.263024218816900e-02, 7.166416671584337e-04, 1.190039737597498e+00, 3.530476887521190e-01, 6.447484019622068e-01
681, 8.085740363873779e-01, 1.857528521381221e-02, 8.192275255416966e-04, 1.233318443438965e+00, 4.396051004350535e-01, 6.477309634048569e-01
286, 8.109558215864793e-01, 1.789481575385270e-02, 1.152605572141202e-03, 1.173987816323863e+00, 3.209438462048486e-01, 6.091734894044740e-01
682, 8.071655310824405e-01, 1.358652790957762e-02, 6.960215979900054e-04, 1.223065942224628e+00, 4.191000980063784e-01, 6.476770322195025e-01
287, 8.095473266391807e-01, 1.290613512602298e-02, 1.029456352804797e-03, 1.177810073838763e+00, 3.285883612346487e-01, 6.034539718989362e-01
683, 8.059917645541290e-01, 9.429195478811780e-03, 5.942019488510482e-04, 1.227833750537861e+00, 4.286357146328462e-01, 6.459723600481323e-01
288, 8.083735687422540e-01, 8.748866592568929e-03, 9.276839606977066e-04, 1.170017424826569e+00, 3.130030632102621e-01, 6.010827837343573e-01
684, 8.050136173725275e-01, 5.964727705092415e-03, 5.099438781561371e-04, 1.232211281639316e+00, 4.373907768357563e-01, 6.511498104897466e-01
289, 8.073954287534874e-01, 5.284452066822998e-03, 8.434652709833936e-04, 1.182120255649397e+00, 3.372087248559175e-01, 6.095725296260139e-01
142, 8.058999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.197238013516564e+00, 3.674442405902508e-01, 5.956490131734534e-01
143, 8.034211362313246e-01, 0.000000000000000e+00, -3.243950453144274e-04, 1.204874011670841e+00, 3.827162368988049e-01, 6.501339688710023e-01
685, 8.041984888822977e-01, 3.077654503788437e-03, 4.401396782214027e-04, 1.224461340789884e+00, 4.218908951368916e-01, 6.472607159422579e-01
290, 8.065803062572972e-01, 2.397423238978550e-03, 7.736938886115227e-04, 1.199363009245499e+00, 3.716942320481210e-01, 5.633629293490717e-01
721, 1.010535854420387e+00, 7.612949617613287e-01, 3.054216094867006e-02, 1.163283996011541e+00, 2.995362055802051e-01, 6.755611370267837e-01
723, 9.958265130537791e-01, 7.091788181285581e-01, 2.757369645556051e-02, 1.164152308408880e+00, 3.012728303748831e-01, 6.813462112164560e-01
724, 9.806253747536053e-01, 6.553214486960988e-01, 2.463455141071165e-02, 1.162276432089836e+00, 2.975210777367954e-01, 6.805963715648023e-01
725, 9.651691586185633e-01, 6.005616382784920e-01, 2.178003003199414e-02, 1.163569788547495e+00, 3.001077906521132e-01, 6.822426525065288e-01
726, 9.497110264848712e-01, 5.457963464012408e-01, 1.906018907843969e-02, 1.163113865193021e+00, 2.991959439431656e-01, 6.832741006625617e-01
727, 9.345042653061371e-01, 4.919228903356323e-01, 1.651629540488099e-02, 1.167236434387262e+00, 3.074410823316467e-01, 6.824814122567225e-01
728, 9.057627943858152e-01, 3.901030545854316e-01, 1.206483861561987e-02, 1.165548100384951e+00, 3.040644143270250e-01, 6.797410798197649e-01
729, 9.197859527818585e-01, 4.397810794400513e-01, 1.417847806276778e-02, 1.164471526762845e+00, 3.019112670828128e-01, 6.786274925091331e-01
730, 8.926008355603184e-01, 3.434768641161712e-01, 1.018196032354553e-02, 1.165766387193959e+00, 3.045009879450422e-01, 6.811539169046679e-01
731, 8.804199384482582e-01, 3.003269206882614e-01, 8.526498480704145e-03, 1.165178780479841e+00, 3.033257745168059e-01, 6.820861381645154e-01
732, 8.692930177475128e-01, 2.609113167334011e-01, 7.087406545857987e-03, 1.166356602390911e+00, 3.056814183389447e-01, 6.800430079999533e-01
733, 8.592492934735459e-01, 2.253333660266391e-01, 5.848348540940268e-03, 1.166991257663823e+00, 3.069507288847686e-01, 6.782237878870867e-01
734, 8.502803804160318e-01, 1.935631886933294e-01, 4.789943228165601e-03, 1.166388454719153e+00, 3.057451229954298e-01, 6.775438412444055e-01
735, 8.423479192440305e-01, 1.654647516749241e-01, 3.891623085321417e-03, 1.166710743087186e+00, 3.063896997314948e-01, 6.790772084613014e-01
736, 8.007761020804258e-01, 3.201278841936991e-03, -2.694978054528017e-05, 1.173869424699540e+00, 3.207070629562030e-01, 6.670073372461496e-01
144, 8.004464897436716e-01, 0.000000000000000e+00, -7.135913250272047e-04, 1.181017886202428e+00, 3.350039859619800e-01, 6.746745761038554e-01
760, 8.222602709404789e-01, 7.890312517927087e-02, 1.940618787385210e-03, 1.183485272491273e+00, 3.399387585396703e-01, 6.417745100725180e-01
761, 8.182352184400246e-01, 8.005461351702495e-02, 1.378594787222708e-03, 1.167257012960008e+00, 3.074822394771393e-01, 6.827299741056695e-01
762, 8.180549725968735e-01, 6.400795873700225e-02, 1.536137567004056e-03, 1.184959612039182e+00, 3.428874376354871e-01, 6.440139412961779e-01
763, 8.140298654249837e-01, 6.515906060848994e-02, 9.738451029094413e-04, 1.167245340572979e+00, 3.074588947030810e-01, 6.838908149575990e-01
764, 8.105252966601640e-01, 5.274579068079200e-02, 6.441496145757576e-04, 1.165624983311028e+00, 3.042181801791797e-01, 6.839317985217713e-01
765, 8.040691938081761e-01, 1.447102101192796e-02, 2.625527699102272e-04, 1.184318284226678e+00, 3.416047820104793e-01, 6.486085765353896e-01
766, 8.000439053546993e-01, 1.562083777063482e-02, -3.006361701399143e-04, 1.161107973369743e+00, 2.951841602966093e-01, 6.928694181600261e-01
767, 8.028954158098677e-01, 1.031360554574397e-02, 1.606735031887702e-04, 1.182994161253209e+00, 3.389565360635421e-01, 6.487874401497280e-01
768, 8.019172590685134e-01, 6.849068576318270e-03, 7.636576185615011e-05, 1.187808094729953e+00, 3.485844030170293e-01, 6.440850009569453e-01
145, 7.968768681620499e-01, 0.000000000000000e+00, -1.180279420087607e-03, 1.158563468325692e+00, 2.900951502085079e-01, 6.939433931471010e-01
769, 7.973981885279908e-01, 4.346836036547039e-03, -5.021725107858350e-04, 1.155844240397029e+00, 2.846566943511810e-01, 6.949744087276311e-01
799, 9.905968698780631e-01, 7.106969489766211e-01, 2.685831860095820e-02, 1.145851977897560e+00, 2.646721693522442e-01, 6.892260273366655e-01
800, 9.753954726800594e-01, 6.568377583834986e-01, 2.391791922947678e-02, 1.141382973038914e+00, 2.557341596349523e-01, 6.915648780892852e-01
801, 9.599389943597562e-01, 6.020760969621792e-01, 2.106211581717408e-02, 1.142174604320790e+00, 2.573174221987032e-01, 6.933564258483348e-01
802, 9.444806019906169e-01, 5.473089545837321e-01, 1.834097940029391e-02, 1.142948294066972e+00, 2.588648016910678e-01, 6.933652621511894e-01
803, 8.873694732216575e-01, 3.449826401429346e-01, 9.457801625499522e-03, 1.144058702753065e+00, 2.610856190632540e-01, 6.920559142204001e-01
804, 8.751883805407730e-01, 3.018312399282831e-01, 7.801252977170886e-03, 1.143726207556022e+00, 2.604206286691678e-01, 6.928958343706932e-01
805, 8.640612823978783e-01, 2.624143052364130e-01, 6.361159727547699e-03, 1.147017349329089e+00, 2.670029122153021e-01, 6.892356911417756e-01
806, 8.540173988934056e-01, 2.268351532976769e-01, 5.121191193685487e-03, 1.147274990078305e+00, 2.675181937137339e-01, 6.883233440146487e-01
807, 8.450483443630930e-01, 1.950639032199387e-01, 4.061967641009757e-03, 1.145443570953288e+00, 2.638553554636984e-01, 6.880393941037619e-01
808, 8.371157586086290e-01, 1.669645173585222e-01, 3.162919910417989e-03, 1.145840120322974e+00, 2.646484542030714e-01, 6.898077822933927e-01
809, 8.180489974230361e-01, 9.942622747057513e-02, 1.146954138501043e-03, 1.146402171457994e+00, 2.657725564731108e-01, 6.935038992197295e-01
810, 8.087972636876489e-01, 6.665543832745405e-02, 2.425180304290115e-04, 1.145550519733998e+00, 2.640692530251201e-01, 6.981657157031794e-01
811, 8.052926406150722e-01, 5.424174902989997e-02, -8.750425386103503e-05, 1.142809559183945e+00, 2.585873319250132e-01, 6.992696889679106e-01
812, 8.076047477470941e-01, 4.240118437214398e-02, 3.746783054590821e-04, 1.165476072485225e+00, 3.039203585275732e-01, 6.839066982492599e-01
813, 7.989789748094390e-01, 6.583714609231992e-03, -3.190340977904590e-04, 1.160967942482035e+00, 2.949040985211937e-01, 6.928870193683841e-01
836, 7.897505658030435e-01, 5.075075590103590e-03, -1.552440492459158e-03, 1.117226035063186e+00, 2.074202836834962e-01, 7.290404670823371e-01
146, 7.925934609440177e-01, 0.000000000000000e+00, -1.741365924446098e-03, 1.124169299979789e+00, 2.213068135167018e-01, 7.208539206607972e-01
837, 7.902707108747753e-01, 1.303082310361300e-02, -1.594295065550106e-03, 1.122764146918737e+00, 2.184965073945979e-01, 7.256673708927033e-01
838, 7.852947830648500e-01, 9.875876986352030e-03, -2.227120465399457e-03, 1.107829150608223e+00, 1.886265147735697e-01, 7.404483288121163e-01
860, 9.376810776542757e-01, 5.492752629890387e-01, 1.740568925435005e-02, 1.123886446341828e+00, 2.207411062407796e-01, 7.153037643295769e-01
861, 9.531397826787545e-01, 6.040448094504057e-01, 2.012869180166446e-02, 1.122738580989591e+00, 2.184453755363056e-01, 7.143492998964646e-01
862, 8.805687861040229e-01, 3.469400639553814e-01, 8.515670945405389e-03, 1.127034198645512e+00, 2.270366108481472e-01, 7.107827754134671e-01
863, 8.683874419904033e-01, 3.037867684079682e-01, 6.857687798171913e-03, 1.128097443433809e+00, 2.291631004247408e-01, 7.129255971946596e-01
864, 8.572601127416060e-01, 2.643681023873025e-01, 5.416294513348035e-03, 1.127413929932166e+00, 2.277960734214561e-01, 7.108953891684083e-01
865, 8.023720464711731e-01, 4.389679322329649e-02, -3.572481002467962e-04, 1.142808925369964e+00, 2.585860642970510e-01, 7.010685946757128e-01
866, 8.051709049436140e-01, 3.378053001590108e-02, 1.537820222715833e-04, 1.161255059247389e+00, 2.954783320519008e-01, 6.909050772559608e-01
867, 7.999381659897693e-01, 3.527584760288376e-02, -5.783716175108348e-04, 1.143926859178646e+00, 2.608219319144149e-01, 7.061074893056952e-01
868, 7.962196461416507e-01, 2.210469670394623e-02, -9.097691084312487e-04, 1.141814024646879e+00, 2.565962628508807e-01, 7.078366168142102e-01
900, 8.303140230634972e-01, 1.689141223254456e-01, 2.214952035567353e-03, 1.126759095153523e+00, 2.264864038641692e-01, 7.104382469789138e-01
901, 8.382467763718557e-01, 1.970147422383021e-01, 3.114906133017296e-03, 1.127828279488202e+00, 2.286247725335269e-01, 7.089462609970270e-01
902, 8.233574419567004e-01, 1.442717314905176e-01, 1.454921192965837e-03, 1.127811709947239e+00, 2.285916334516012e-01, 7.129711044498742e-01
903, 8.130026819267128e-01, 8.155149443962606e-02, 6.476594367156234e-04, 1.144608092701820e+00, 2.621843989607626e-01, 6.956961250851601e-01
904, 8.062004319843700e-01, 8.349734905146673e-02, -3.030260370392441e-04, 1.125167180485822e+00, 2.233025745287671e-01, 7.170301251145064e-01
905, 8.112468557373557e-01, 1.013728668199356e-01, 1.968328943319055e-04, 1.126204068572040e+00, 2.253763507012025e-01, 7.149886217582944e-01
925, 9.136339236265029e-01, 4.979506026751878e-01, 1.364055405888513e-02, 1.103780185388523e+00, 1.805285843341702e-01, 7.324062882418702e-01
926, 9.288416771617559e-01, 5.518313203004683e-01, 1.618973839122757e-02, 1.103431134705738e+00, 1.798304829685988e-01, 7.334230441262511e-01
927, 8.717277608156876e-01, 3.494845714012023e-01, 7.291637798216954e-03, 1.108349456227581e+00, 1.896671260122860e-01, 7.300206844118280e-01
928, 8.595460704638416e-01, 3.063288139808599e-01, 5.631930686834658e-03, 1.107049735578560e+00, 1.870676847142439e-01, 7.310649064284025e-01
929, 8.472160193709454e-01, 2.287873877217733e-01, 4.175161655488462e-03, 1.126791358680327e+00, 2.265509309177780e-01, 7.115351347810881e-01
930, 8.173022954558949e-01, 1.228227187989874e-01, 8.155664275641319e-04, 1.127559721755257e+00, 2.280876570676380e-01, 7.139541678598670e-01
931, 7.979098961231240e-01, 2.809162270047050e-02, -7.600974398299877e-04, 1.141941032032126e+00, 2.568502776213757e-01, 7.092746689824294e-01
955, 8.268793683281261e-01, 2.346240153261887e-01, 1.349489673206091e-03, 1.083086902477814e+00, 1.391420185127515e-01, 7.530408692220264e-01
956, 8.369240541280579e-01, 2.702093978630369e-01, 2.594350385051278e-03, 1.083107757878492e+00, 1.391837293141065e-01, 7.541513648847098e-01
957, 8.484184258751467e-01, 2.669078995594602e-01, 4.188956497448744e-03, 1.106888830773929e+00, 1.867458751049807e-01, 7.304242286850873e-01
958, 8.383740488416299e-01, 2.313251557056562e-01, 2.946390087617847e-03, 1.105566221820447e+00, 1.841006571980164e-01, 7.316683180566341e-01
959, 8.084594870566889e-01, 1.253544447823072e-01, -4.175222342109614e-04, 1.106025107807088e+00, 1.850184291712984e-01, 7.340887749259625e-01
960, 8.145148022217906e-01, 1.468046803698363e-01, 2.227129035629466e-04, 1.107380059279700e+00, 1.877283321165235e-01, 7.326066328860662e-01
961, 7.931356344951258e-01, 3.721967095051789e-02, -1.530508172124057e-03, 1.118813715032667e+00, 2.105956436224572e-01, 7.261164088096724e-01
962, 7.867261581578859e-01, 4.836833202685860e-02, -2.545394387475923e-03, 1.103231907198895e+00, 1.794320279549138e-01, 7.396711326739426e-01
963, 7.896468956980983e-01, 5.871433171718690e-02, -2.274895212102531e-03, 1.099669208282807e+00, 1.723066301227379e-01, 7.439805437942478e-01
964, 7.984902247263972e-01, 5.618640482317332e-02, -1.039047688504150e-03, 1.123079431910230e+00, 2.191270773775824e-01, 7.216641186637986e-01
965, 7.955695675601817e-01, 4.584099494814049e-02, -1.309115316374747e-03, 1.120821852018514e+00, 2.146119175941506e-01, 7.191336382874624e-01
966, 7.674450891924848e-01, 4.422148287139459e-02, -5.117171707632127e-03, 1.059114125437904e+00, 9.119646443293039e-02, 7.816549644352941e-01
967, 7.772204409768668e-01, 3.262951066787085e-02, -3.637197118552320e-03, 1.083874087626004e+00, 1.407163888091310e-01, 7.627076018894238e-01
968, 7.656792561518885e-01, 3.201566988273473e-02, -5.198732487200606e-03, 1.058974207985557e+00, 9.091662952823754e-02, 7.868285450830419e-01
969, 7.860723768240625e-01, 3.146388734971931e-02, -2.416590975702283e-03, 1.106444374080698e+00, 1.858569617185188e-01, 7.448054646692427e-01
970, 7.908892153738907e-01, 2.613659360550677e-02, -1.690065437368235e-03, 1.120743941779195e+00, 2.144560971155141e-01, 7.297420361225786e-01
971, 7.825352432092338e-01, 4.033406269129938e-02, -3.014075545192039e-03, 1.092502265487599e+00, 1.579727445323220e-01, 7.522984377734556e-01
991, 8.989146506359389e-01, 4.458017643354912e-01, 1.129761736660571e-02, 1.105008631484334e+00, 1.829854765257917e-01, 7.301801236965160e-01
992, 8.874217049846409e-01, 4.491165074007924e-01, 9.715432495601327e-03, 1.080577072035386e+00, 1.341223576278958e-01, 7.539302025728836e-01
993, 9.021413538638258e-01, 5.012691962849681e-01, 1.206226659924235e-02, 1.078902644617790e+00, 1.307735027927039e-01, 7.544226363565142e-01
994, 8.294045534508966e-01, 1.995506984147223e-01, 1.884848198931234e-03, 1.107578714943783e+00, 1.881256434446899e-01, 7.277975271481190e-01
995, 8.019949233090222e-01, 6.860063902468921e-02, -7.086360080508984e-04, 1.123469218964064e+00, 2.199066514852519e-01, 7.192246227026038e-01
996, 7.931516908835299e-01, 7.112927367984576e-02, -1.943966795974147e-03, 1.104063770711788e+00, 1.810957549806989e-01, 7.379950588258638e-01
997, 7.524849331653751e-01, 7.928853089820340e-02, -7.509434119375824e-03, 1.025679316768419e+00, 2.432684709396194e-02, 8.142899775357643e-01
998, 7.780482166565895e-01, 5.200945019605643e-02, -3.774024177007694e-03, 1.080680922957048e+00, 1.343300594712185e-01, 7.601989272101907e-01
